Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1288.8450352816897,646.1669492270205,1349.4491364810826,1249.681317201584,231,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1194.1363946937258,89.70249784289786,1212.9283009186108,1174.208924860674,1676,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,120.80436035902744,1020.1480889550572,975.8001586128668,1070,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1074.1999128642742,99.69401904201922,1090.8657042037078,1052.2006050599537,1115,17,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1021.9803027532566,110.62493521122978,1040.7689132144892,1001.9452772515466,949,22,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,941.2014742834004,536.5841196909413,979.1322046679747,897.9577437970063,158,32,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-001,1039.2397886762046,132.77543186539762,1064.8084442566703,1019.4285332486162,996,19,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-8b-001,1050.0935474265052,563.4332831419849,1093.944178504504,1009.1805813415832,126,15,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1061.0279167163758,448.2073731263811,1099.1244440159412,1021.1977495690824,219,14,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1234.2136038012009,302.1440338864581,1266.660318215638,1200.8189856087315,245,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1113.9337709964966,84.21939029190389,1130.953264621475,1093.4456676614864,1244,10,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-exp-0801,1176.5919029159925,169.73274886067009,1201.3899733222324,1152.3808803160323,622,3,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1226.5903001483557,139.49071068124752,1249.931707035301,1206.789131371136,723,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1126.4580779214446,109.25766685923196,1145.2229667496936,1107.502820607264,990,10,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1212.791486014604,76.30085057670708,1229.862561145656,1196.3610306721769,1423,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1113.0555641265908,123.41819730854036,1133.790167663207,1091.919168772171,841,10,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1146.3529539188746,256.4515823498184,1177.8885617313945,1113.5652681099975,305,7,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1034.2974895666518,533.1578514155761,1074.814269280739,988.0292372887468,220,18,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,994.8605700158436,570.7901651726626,1034.9667778512846,937.1897152296068,225,23,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1000.16252390205,381.1491969742455,1030.0283303415583,958.73282822303,244,23,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,948.0798851489031,1688.2320547214465,1022.6958001568788,853.3044898282418,71,24,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,996.8562664942732,239.3974239340045,1023.535839492537,964.3693652215292,432,24,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,1007.4898159687248,950.3918232696732,1057.9887135414017,944.7295071430136,123,20,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,794.2339516638244,1063.8197746295991,857.747100502084,725.3702304581127,93,44,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,886.4149873340305,859.532098544637,945.7944466673218,830.9327167900638,163,38,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1047.198818942553,499.59259858059966,1078.608569760879,1003.851842761746,188,17,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1137.3408185680898,452.1902686416564,1179.206516840561,1095.2694107836176,171,7,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1074.2272113996132,479.1682256462006,1121.1660072081113,1039.9048530229077,176,10,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,984.1586850736782,165.6613074816636,1008.5395179598356,961.9843562884874,613,28,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1014.738134346866,205.17227171976967,1040.9979499704637,986.0335461103376,598,22,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1107.863896238152,1132.0446957622537,1177.6062876250255,1057.4418353458634,52,7,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
