Model,0,id_name
chatgpt-4o-latest-20240903,1288.8450352816897,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1234.2136038012009,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1226.5903001483557,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1212.791486014604,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1194.1363946937258,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1176.5919029159925,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
internvl2-26b,1146.3529539188746,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
qwen2-vl-72b,1137.3408185680898,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
gpt-4-turbo-2024-04-09,1126.4580779214446,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-001,1113.9337709964966,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4o-mini-2024-07-18,1113.0555641265908,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
yi-vision,1107.863896238152,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-vl-7b-instruct,1074.2272113996132,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
claude-3-opus-20240229,1074.1999128642742,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1061.0279167163758,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1050.0935474265052,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
pixtral-12b-2409,1047.198818942553,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
gemini-1.5-flash-001,1039.2397886762046,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
internvl2-4b,1034.2974895666518,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
claude-3-sonnet-20240229,1021.9803027532566,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-preview-20240611,1014.738134346866,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
minicpm-v-2_6,1007.4898159687248,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
llama-3.2-vision-90b-instruct,1000.16252390205,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
claude-3-haiku-20240307,1000.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llava-v1.6-34b,996.8562664942732,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
llama-3.2-vision-11b-instruct,994.8605700158436,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
reka-core-20240501,984.1586850736782,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
llava-onevision-qwen2-72b-ov,948.0798851489031,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
cogvlm2-llama3-chat-19b,941.2014742834004,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
phi-3.5-vision-instruct,886.4149873340305,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
phi-3-vision-128k-instruct,794.2339516638244,phi-vision-instruct-3-unknown-unknown-128-unknown-false
