Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,llama2-70b-steerlm-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1414.7584579587792,1384.7954209805814,1368.376457931904,1357.8665155169972,1350.053304113389,1341.1440651640537,1341.9814351492632,1335.4373789717215,1334.786082456474,1311.2226831725825,1321.3648014104208,1321.6978264534885,1316.4708197704035,1315.7320714326263,1311.3417314381766,1291.8377641303027,1274.5187999197242,1274.771581594356,1268.4052330907757,1264.4317785762605,1261.8836177941414,1254.580021219009,1245.9498783806928,1249.811048029553,1247.5816655387782,1233.7713279493314,1233.1625252204988,1229.4981119073925,1229.389083116189,1228.8764401200565,1222.1604790058211,1215.1013019430138,1215.1512453531209,1188.8756383498246,1197.5334351527042,1188.4234948378298,1190.5186329604928,1183.6352436945565,1178.3462571904154,1179.1030886515657,1173.8505347827752,1168.6856847680508,1170.3002084392162,1169.3267861334275,1168.9387646707569,1165.767331858702,1168.6434782170847,1149.9458307462924,1142.1694437376682,1136.2223841602397,1131.3898311535838,1130.608946972235,1133.948163236634,1124.6258512264085,1122.8737271129305,1124.49703494016,1118.6952014155197,1114.0,1104.3705604350012,1116.0241100961598,1112.2193796919769,1111.4819936565464,1109.313040910106,1102.3166598720754,1100.2590975601966,1097.209510039528,1101.1955172338178,1091.3510087615296,1084.1935982623204,1083.8550927385954,1080.932703093606,1083.4818591043638,1071.2482958719893,1077.4764188755903,1072.7628887368237,1061.990300505218,1063.2180710573723,1061.9247371357408,1066.5925389600025,1070.3491304038812,1050.5655454865694,1043.260834240942,1048.279615228147,1045.342407704892,1038.9249505103198,1028.2295946758863,1039.829333123929,1025.1079139000149,1025.3245802368497,1012.446463897303,1021.7792291765552,1018.8184369966908,1018.1113559417277,1006.9546047979558,1016.0062386668004,1010.1973294445158,1019.839386571311,1018.5215859034874,993.5927089567198,997.5086634742632,1001.6640019528865,977.0680139985252,987.1348142906144,953.9421092173028,964.0676769033972,955.5706967501582,957.3452420515066,964.754895067588,926.3766243816004,923.282776285583,892.2713143448527,870.5689729071348,850.1373106506967,863.3277114267195,832.6993974939026,837.1405844721558,807.2773570717627,792.5253047488986,767.857197906342,750.6790615454363,709.7583222568205,673.1162035148909,643.2442079011159,
1,1403.5059218599872,1377.0934969962111,1369.4958987932569,1354.1114228592528,1350.9397913030252,1337.4031197048316,1340.1909480500572,1328.6532657515704,1330.5080727595796,1325.437234592442,1319.4114875602777,1316.7999990877695,1310.698732816766,1303.6473240045016,1312.8022668739109,1286.6136769505542,1279.3580486253727,1275.0208727348968,1266.7898523262595,1258.4253693159026,1256.1910855836586,1255.7274017455388,1248.1828757412995,1245.5437856764906,1248.3629676505798,1229.2119083434404,1224.3629151885143,1220.065110517142,1223.9183841489555,1216.163440559175,1219.3816945323929,1210.5158707013402,1211.0211028173871,1195.6714825886716,1188.3165796849376,1187.1351803014654,1183.157896370994,1181.285851538646,1178.456079758642,1171.099861026889,1170.9680913317698,1165.0542244525686,1168.4763906031462,1169.644083391462,1167.6720620356414,1167.095127585354,1161.632089561836,1147.762438370066,1141.8104520727557,1145.6166115772762,1127.5072907537565,1131.366659473465,1132.0885387060207,1122.2551236465174,1120.841290670529,1119.9499271758343,1119.359267441425,1114.0,1111.4908298602136,1109.7693215617817,1106.3386421859311,1102.9266402300452,1106.0853974328268,1101.1944666277172,1094.0914594919573,1089.8708482807708,1088.842081880503,1082.7318404789803,1081.1042740732455,1078.3137979702756,1089.5291464305826,1078.2326140169864,1063.6737893087231,1070.4029595411762,1072.870791123333,1067.7370021988286,1065.8545078757163,1064.084527267364,1067.1349346695074,1063.097194883108,1047.2620455080564,1061.225525554837,1043.5663413785687,1032.3430771157778,1046.2826714928017,1031.3504987118572,1034.6604521379586,1023.739084794314,1020.2984294579352,1017.3007258301134,1023.8676138698452,1000.9259309915392,1011.715878928204,1012.6028405056952,1011.4671690387504,1013.7915872697862,1021.5287284635984,983.7573534689772,1006.391297631867,1003.377110006006,995.430971885255,986.4455822434352,960.5529820247594,966.047323335377,961.5638759221958,952.3177661112852,943.767131347105,958.4416907657518,929.1261813501384,912.8220576836356,894.6281759762725,878.1488267193611,870.5488139868521,855.2772958067029,839.7104317379841,813.2056750988744,807.872600876748,794.6954677451229,758.3174046403825,763.3699458206596,709.1112804989108,676.4661453078774,653.929612376013,
2,1404.838499773392,1381.0071165956874,1375.7328647497657,1353.0209717842808,1342.7806363162276,1336.1488426375977,1341.0724708526757,1329.9589024075783,1325.6866477389071,1317.0617564047077,1316.3436898635955,1314.2304861199736,1308.1646589835073,1303.4524004487253,1307.3199484818806,1289.880312628807,1275.2361174358862,1272.5614460213242,1259.8346698003734,1260.13647937631,1255.5836105157682,1264.0771722515487,1246.2157559944185,1243.6025719921895,1245.3957343612128,1227.6353764051678,1224.858079875261,1229.13943821683,1220.0909212521124,1214.5628818557789,1216.625760421265,1210.2618948134127,1202.9125963465872,1195.3663883702757,1186.4159756846416,1184.5736091471686,1185.0132068860762,1179.524843532586,1176.6472492089952,1181.9198560299833,1168.8645558276248,1162.748408445767,1165.7953769955438,1161.5579492487982,1162.4198355402136,1163.4786129914005,1156.8517983775996,1144.1288195221937,1135.4566904065605,1130.616352991496,1133.5840938503466,1126.2325275279895,1133.2286650751198,1119.344033202403,1117.9750755935563,1118.3835760538518,1119.565750583944,1114.0,1113.665707022696,1111.45056368219,1115.3014184832462,1105.902380056656,1109.3066618550315,1097.4226948166745,1096.2138902586214,1088.951205218102,1094.794274584936,1087.1875550293876,1080.0969425149435,1083.2663348650597,1072.1967566834594,1081.4768416196705,1062.0369233461138,1079.047332011889,1074.815996232604,1069.7302697377777,1061.772372628009,1060.0158773448702,1059.731428173644,1052.7149355880806,1046.812532565221,1042.4079755026214,1043.3789919423875,1045.9063936217667,1040.5278278918931,1039.2909142862882,1031.9644612227223,1025.8400124254467,1022.5480130717534,1024.6986450199229,1019.6833174662248,1009.3220794681374,1010.0739406248967,1001.0159860738528,1015.8659260192368,1010.628594598887,996.6624992866194,1002.5033904995156,998.722664937022,992.790276326994,990.1322682624316,984.8085648670174,978.1515941222052,958.4486243589854,959.8893479403512,957.3768428774129,958.053350252617,956.7022123810932,922.1501121503096,903.3829909328068,900.0546237508548,887.314679420561,848.0667716230356,840.2767444503837,843.7894889922783,826.6824330542246,803.4920004987798,802.8753043912071,781.4894801245454,752.0275040170933,722.9653554615669,670.6629795478929,657.4127052932402,
3,1400.596777756157,1381.0739699710814,1370.4186481676536,1351.305688496705,1346.0897176172011,1339.694347014658,1338.5265318835427,1331.205489555632,1328.268592645928,1318.0187737367758,1316.0648829872755,1314.9061892765787,1307.9070336955947,1309.0160588975275,1308.4874941296216,1289.2247675288295,1278.5004616748954,1271.4709843670516,1269.5614193624497,1259.1844367520357,1254.7377055670938,1253.7766803131426,1242.9419414695071,1243.5632430052167,1243.7423688010042,1232.0433167629897,1223.9578563974435,1224.7674530944912,1223.0727931286244,1219.5652102144034,1215.9113196462365,1213.3942380521842,1208.6623951655465,1200.4309769292215,1184.1293856996233,1183.66906761583,1178.2252849822107,1176.1577340874037,1174.3398197466715,1178.310113018635,1171.315725991426,1167.4384032925975,1164.3527570881909,1165.9768105634482,1162.6242790593822,1159.6636803521576,1161.560344698896,1139.9547581061097,1139.0979020468974,1142.8372002910407,1131.123710993288,1134.4195444064353,1130.259810775028,1124.1821102671352,1122.5691237490123,1117.1165185265158,1116.7450376514548,1114.0,1102.6937086774014,1108.6088471563316,1103.625359765665,1097.8364587018402,1104.4492617991732,1100.8343409727554,1093.458921226531,1096.7977212695664,1089.2882995002346,1078.840136099304,1082.970178320943,1081.751299010788,1085.9143615290304,1082.897214348544,1072.6555329049445,1074.4831411262298,1075.2111267663413,1071.369874815024,1055.7654039966708,1060.359665983976,1061.4334718353466,1055.306038243349,1050.3305638384,1063.7293839180156,1040.972312624572,1040.0818102929393,1035.606427322101,1039.1778355252943,1029.8253353406535,1034.6492220006198,1022.6113434147856,1017.155510846436,1012.325419140042,1005.954707672008,1006.427044369109,1006.813020642218,994.064806164016,1015.4785171909164,1004.4835166861312,997.5884126192768,995.7502541375428,998.2246075981502,995.8878731016202,986.6956355162152,978.3273801391744,969.7432740852422,966.2944423116836,965.7213757997316,959.766431939236,958.9546519360904,931.7130970397064,913.2592358238376,911.1488331582548,871.9275647848729,877.4434015880155,834.5491862240622,841.9886621137856,831.8737656576902,814.1770239779441,807.256090548157,762.0539575147202,773.3595695410249,699.8222291260487,684.3759721573485,648.4934113329846,
4,1402.6714199295304,1373.4536690105112,1375.0165736462673,1349.4063261816557,1346.5290021089677,1346.9065743400952,1338.6309407474207,1328.9204947172225,1326.3408984283303,1310.7649958094737,1314.538291863406,1314.8257728564024,1308.455554344324,1302.6717835684858,1305.6834250397624,1289.0306672633474,1273.310442890892,1270.806990658793,1260.5677284169817,1258.1879823139564,1254.2322064885968,1250.695142886627,1251.234975818361,1244.5378045341877,1244.25983329181,1229.5184084995085,1225.762651484923,1220.565929040701,1217.6229981133686,1219.0225666065974,1218.9760336962088,1208.8176973440836,1205.2367891673755,1201.7384221288446,1185.423143177739,1183.740700518667,1183.2664721437568,1178.681614143013,1180.3218185597284,1179.332487096065,1170.330612472348,1163.4204395211275,1165.168610263922,1162.8232003791666,1159.239432765983,1155.2983329248218,1163.0575946032866,1141.019352899853,1138.388210421857,1143.031154308975,1128.0125439571498,1128.4261555122137,1121.7416377914278,1124.158775331908,1121.5860633876373,1116.5038580999026,1114.2656783108705,1114.0,1101.5469339148312,1109.4522937805182,1100.2593863802654,1103.6882368458284,1102.0802720872011,1099.818683823392,1096.1835007245136,1094.917222776462,1086.6919235240016,1076.2170442641775,1077.5150659487588,1075.319158365613,1078.4304920567004,1075.036621994708,1081.2850108707355,1070.0687564355171,1070.0567148150474,1067.1596314240828,1065.0826908918289,1067.770732472823,1063.7401446027934,1054.37670043022,1043.6912229051643,1046.2745647245572,1043.7494041819689,1032.2655062348126,1036.0509819393303,1029.0572833272777,1033.5410650315307,1019.9941042706488,1022.1903166739876,1022.009682724384,1015.9227727391996,1007.0762593859532,1008.1779758755512,1002.7893999456928,995.7089092606874,1011.9696609969272,998.4716540996864,1006.8863478163152,988.6158134384108,1005.3204638467374,1004.73268358924,975.3533774575354,975.0059125850044,954.4991138232224,962.6049194478674,956.4511307623752,956.2027554695884,952.362815259248,922.63734208312,897.7818818184456,894.8983240026344,874.6519223504845,841.8475093332744,831.6269578628753,820.2776955752224,827.8232373746974,808.4589509615786,796.1386633853381,771.0370996056749,750.7318975504502,700.5010669460712,688.0075185068152,634.7656716967642,
5,1396.572583120348,1381.1490646823654,1371.7642429909538,1355.2305175588986,1345.4506334893667,1338.850691167112,1338.0939195963538,1329.4126619960675,1329.0512894578242,1309.3417486885924,1318.9343845577723,1315.3112235887295,1312.74772344939,1319.51288671638,1309.365452953351,1291.1430246440214,1265.9621684042331,1267.6275860693818,1255.2796839281027,1263.4195166339364,1256.2830241883858,1248.9827664977242,1243.3963431579523,1243.7674055516682,1245.3787992340483,1231.0910820772715,1225.137093385546,1222.381209449487,1220.4689118693643,1223.5960149073867,1213.9826926445248,1210.4892832112814,1207.648521978931,1185.1079527407835,1191.8848057157743,1183.4465299276058,1181.5809876360113,1179.5138875960888,1176.005721048602,1178.4125289719404,1170.1151224678192,1166.5199678622953,1168.9167814326188,1161.673012454642,1168.5729376116506,1166.210402236754,1164.264744424488,1139.5016149786263,1139.2203201609132,1132.5554357879118,1128.6958612937387,1128.7253617302226,1133.2400715236536,1120.3488158769223,1119.811282880721,1113.5112590510855,1117.0932846123296,1114.0,1098.3637318263982,1109.6264191207197,1106.9891499976725,1101.7965597949835,1106.921981528733,1098.540840436939,1093.0694115242943,1088.9942952841132,1083.7176020247166,1078.7401719911568,1079.3192704687558,1082.014747375733,1082.3470887268277,1072.4633011527524,1059.5700192810673,1081.6378964851406,1071.8819679349558,1058.2075756987592,1069.88481487419,1065.1084033246057,1059.1366818939214,1046.5618585942652,1048.3895969860616,1055.1932044874954,1047.2916698234017,1039.2292021405162,1039.0843013734532,1015.785927161137,1038.384207949489,1015.9837038543632,1023.9021587885172,1008.475060443888,1016.6325954081394,1023.7397326095888,1011.3635197625724,1007.0929053727318,1024.9990775671808,1005.0358879457405,1022.8887027339132,1003.1228634752893,997.399779770262,993.5088068606642,996.3738329645352,978.6288935422252,957.3148468161704,965.5448841656834,963.283641770157,958.1087725239452,956.6447110735304,947.913373927216,922.3596507123034,914.2313650396048,910.7780996876736,875.2119828519837,864.0440194692526,837.3202892163214,854.4480162052756,822.6837179137498,807.9086568715423,809.7651501559455,791.6640075714382,756.6844474365514,712.7237562946519,686.096718837547,635.4221548691678,
6,1407.0024826559747,1376.995166063963,1377.0713323205714,1354.9273241565977,1345.0678512142977,1340.0942106247148,1338.094357794634,1330.836853909375,1329.3098483650651,1316.156880052884,1313.8806606624626,1315.6083878111335,1309.2546432134525,1320.9237237121547,1307.498025126226,1294.1451446431415,1267.3345245349146,1267.496007720364,1267.0225492025115,1258.400269799204,1256.8582511311283,1253.9001606899355,1245.5843022704685,1247.3604419376884,1240.3136002452602,1229.306616035658,1222.9665039225924,1223.7765052472964,1221.3213052189608,1221.8903665424978,1216.3092058414527,1210.79641200708,1211.6958096445442,1199.5449159545678,1188.95092814409,1182.803152431989,1181.1073462227437,1178.3271766482903,1176.9715004165382,1172.1063138054456,1169.8830134599443,1166.234836538105,1170.3914300731003,1165.19396702508,1164.419075750709,1165.3776078495007,1162.3366669870588,1141.2109775577924,1144.240758126593,1125.6874584653483,1130.0454652583453,1129.4923895443349,1137.4865814668535,1118.3695792323526,1118.7436838683,1113.742488146804,1118.2346617893938,1114.0,1112.3632640251644,1103.3684683906697,1107.2763060695352,1113.047758938194,1105.38841865653,1097.7053317931177,1093.481762375597,1106.0807582677826,1082.733869342554,1077.3665724508264,1082.3447954623196,1080.8148261100166,1078.4143510206657,1085.511695108877,1064.4531018050066,1069.6997607895098,1068.71959540342,1066.6204131691834,1072.15554116769,1061.940363909383,1059.456672101409,1058.7211734379716,1051.0129009568357,1041.0502335289748,1045.8747524830856,1041.8192107005252,1037.2509230878088,1037.704835910088,1041.035626706412,1028.6898342257057,1018.8477044778106,1025.7583562669895,1016.3876707606864,1010.1199980875998,1010.1293871825728,1015.8291584141112,974.716936934914,1012.6734570199288,1006.7415739933324,1007.3633255437298,995.2419262005316,1002.282610315763,997.2108721877538,982.5356954639828,974.851197579228,969.2231451012065,963.5498500514262,960.6586572308482,955.0306715958858,952.9511465187672,918.9246636084216,917.3238297713476,901.9682210034912,870.946650444817,855.7697307433242,855.5240027340775,853.2713032703929,821.8333754562492,825.9960369590227,798.604270565762,783.3572792693413,763.6174366505468,714.4312959909197,679.5658597906792,649.6082525650814,
7,1402.715609284369,1375.360537206139,1374.6320728103703,1354.2025973509074,1346.9838595913272,1337.9051821323903,1337.550905118228,1331.1041307909568,1325.8674146002224,1318.4426045267378,1317.5663537182097,1314.5945281147017,1310.019713803381,1313.6725183802766,1307.6811439635933,1290.7681949533371,1270.752199434888,1272.7678874848784,1262.546121277608,1251.639638863216,1256.0295689058094,1258.473289285195,1244.5742300368124,1246.5433687365737,1239.908347107668,1227.9512772197018,1224.8666410162257,1223.2479949199237,1222.6176631477294,1218.5631467540036,1217.4861160844143,1210.6846073910378,1215.5990444556724,1182.8863047223158,1188.3612384389512,1182.8883987636573,1181.9900072416876,1180.2717174988038,1172.498401748283,1181.9786328788082,1170.089695784765,1168.588930029778,1164.612938010641,1162.376195955199,1163.7344659102391,1163.808549826524,1161.813553354581,1141.8329296446764,1143.0552201237117,1129.2945740887158,1128.8536922463438,1128.6695845349504,1151.904718239928,1120.8870566163137,1120.9992515792956,1117.192399220222,1120.1715895750126,1114.0,1109.073513403129,1112.9629735678038,1109.6011652578404,1096.6474407549094,1108.0611786226298,1097.5218806981304,1094.9021309405766,1089.1971191407906,1091.7291894453117,1092.8258355938317,1083.7892487303425,1082.3570920930754,1084.0182257551116,1087.899321455357,1064.8860163079744,1080.0116815910346,1071.5000388700762,1070.5192600384064,1060.892425244647,1059.563384088202,1060.5984114481253,1058.0856765061942,1048.0259485246445,1050.725120508779,1039.3409179948112,1036.067938878827,1035.3030939809464,1041.1938562479693,1036.5323204426882,1028.286465241085,1020.0334308734438,1014.1344541660392,1024.847240313464,1012.7454552592789,1013.5652788265588,1004.5336881965318,1014.2783831122669,1013.343068348804,997.1889825837044,998.5899754366762,1000.7535827076248,988.6862909796024,992.6555654500996,981.3499095708912,959.5611283644442,958.7757531064254,964.1959688175008,956.6549017407503,956.528471539842,954.0436171913764,914.4745887997832,903.9543513821684,900.744204432217,875.3956673555758,834.8792559478313,842.4085814645987,840.2537884327655,832.1371036141431,823.7538589196452,802.9525383201444,758.243645617682,762.1961360512234,709.6729907455426,685.895125446993,654.8748032809469,
8,1410.33279803283,1380.4315541129522,1382.8357629426037,1355.0311266605768,1347.793909149288,1334.6106775454732,1336.9234944541772,1328.9278917394863,1326.9945408105764,1316.3422647130649,1314.30724471875,1315.1341754828914,1310.0368563399916,1314.3695036542113,1309.4592152838509,1286.5377614156005,1278.42505596307,1276.4824782295575,1268.8572027626374,1259.2145394541467,1257.4866302537876,1253.9161697687318,1251.524079775481,1246.028183904415,1244.425444875102,1227.4437703905228,1223.501956242721,1226.421491053697,1221.2365794222274,1219.9834448904198,1220.363622655012,1210.5440604983964,1211.7523295022356,1200.6832579211996,1187.564838849934,1184.134748443225,1184.7972977086831,1181.3720108028588,1174.1917607392338,1177.2838600164096,1171.8083367276604,1167.5448629206626,1169.2056718805145,1166.865621848549,1164.811120944516,1163.5759470292255,1161.029567925017,1144.0464623771222,1137.8195881179072,1134.3148934701117,1129.7277772536845,1128.6044341497504,1126.744835105853,1121.787414274751,1124.2811013125402,1125.1280598080643,1117.0405672692748,1114.0,1111.948103473065,1103.3867196486872,1116.6252771388267,1106.1592681594525,1109.2434620007348,1100.1391723512284,1096.136693233652,1088.7031500740277,1093.556468739174,1086.9791409385705,1083.654532732773,1081.3419427045712,1082.7549851801364,1085.1517461902972,1068.0606106026116,1061.1883507141697,1070.7231745895465,1061.0497130099832,1060.7910236588796,1066.5528039970336,1060.2564834151308,1053.146741588434,1049.4107591675142,1051.1203450812266,1045.065349798976,1046.216139073675,1037.286763633011,1039.6372196039013,1029.3307708824966,1035.7090348235793,1016.7651545725116,1024.842414131015,1024.7151245846017,1014.8932013554252,1011.5956263611804,1006.282974542155,987.5470140841164,1004.7670673927933,1005.7461219493692,1003.1986144634365,995.6702805773872,993.3210937668132,1001.8605997510108,981.8948497298792,960.8528417168176,952.0512661499756,971.0734591100576,954.3265358162006,959.138513655698,959.0224835913284,914.887708697224,927.9058345810498,896.3737857065123,866.2366384661478,870.5106483673015,841.0724664519665,853.3043692796648,822.5460986474955,817.4670348068724,801.7314923312775,776.3370553088191,747.9733538927253,715.4778508517514,690.5273825753935,645.9767755510428,
9,1406.305356623535,1380.8313959644329,1376.068449838864,1356.328296801989,1348.6224496427617,1344.427790376703,1338.1317492238263,1332.0098603799183,1328.2229144543985,1325.1845130050085,1319.874282808958,1316.3509243365766,1314.701976997645,1315.765176226152,1311.673406991887,1290.8204871932771,1279.7732098573542,1278.3417287864604,1265.1570044825569,1264.3523699924665,1255.9097405160796,1261.0647062929606,1249.3917735547616,1245.8062722857112,1245.1177612838464,1232.2287168109929,1227.36962377811,1231.2912847805587,1226.883487656362,1219.9627835542192,1218.9548608236796,1213.4385984260143,1210.911190641938,1190.2163424753126,1192.1708612329066,1187.359342486147,1187.7752953930235,1180.316974684306,1178.0707811186958,1176.1138850423004,1170.1816066477627,1171.0707500536373,1167.4387711999948,1162.981000065357,1166.0452313294772,1165.9065755823967,1163.2597223588414,1150.4316630647554,1146.6969661075727,1129.6757003753685,1134.430066874018,1131.1348788716236,1123.9380028875698,1126.0291067884243,1120.0305614792333,1117.710513601328,1121.089568310072,1114.0,1102.50379079428,1107.855531384189,1109.8391238494448,1102.9754841107954,1106.7824872367703,1099.6609429434918,1099.0733016128777,1099.9841682587266,1098.2518988150705,1082.2896044979786,1079.875873991943,1082.0862909320376,1088.095996077383,1078.4803894664474,1070.354205487692,1063.6241461581742,1067.71484388335,1064.5907895290256,1068.8537574309394,1069.9800964622964,1057.7931271928228,1077.9726640254144,1047.319174507495,1049.1296991714726,1043.549926944354,1030.6662894003885,1041.096571174888,1051.9310988555212,1039.4226859218006,1029.9150223764816,1017.9202131595744,1026.678396411763,1014.4600819922716,1008.3787870785826,1011.9936456574168,1008.8125748269152,994.8781001967668,1017.188747128618,1000.7969798085824,997.516487698664,989.5798106739072,999.3870279076684,1002.6507198715252,982.731139910445,976.219351427908,967.3329371729774,971.5035789848936,959.3371186975914,953.0155547744006,959.792312840663,935.4938049627282,905.079101230524,903.6111232657832,869.579601568018,869.9944533704297,842.5891616286195,845.9831199343649,833.2651954147582,806.2364210518052,797.6927856633614,769.5432182298499,753.4346878050388,697.5261121768336,681.7147756294104,649.762694116758,
