Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,845.0576191561677,51.89367130833287,858.1933160634163,831.8602378550362,3361,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.4612555627738,45.33088585370909,827.8860793940532,804.4591067249974,4097,116,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1319.2206931623782,38.15640221214046,1329.8047689626228,1308.4057646283643,3473,8,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1248.3214584324064,19.932056394135437,1257.1322048297734,1240.1329263287755,8901,20,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,774.4178842164059,72.48274662192081,791.8607903232815,758.2786811534647,3396,119,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.4745215698616,109.4246767725113,853.2292472176,811.5094657914591,1911,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,875.2217020978029,63.88811632662223,891.053782869784,859.4055713699836,3321,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.0767121739032,13.71863940954051,1174.320191666685,1160.5307195057042,14548,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.260072056387,17.45122970761968,1146.8378082362274,1131.7150340384137,8914,48,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.0288524856196,7.988884204956336,1127.8073500976477,1117.1984196292997,25985,50,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1354.9464150359586,8.389938237666104,1360.6696883660295,1349.5339651996987,26658,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.7875255378594,4.37695841197207,1216.533621847942,1208.9453854958963,69481,30,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.4974823640855,4.240219253497172,1320.4313555459196,1312.1325345138534,102964,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.8517521560584,4.2272262202659485,1249.8571534677872,1241.999883268762,74795,22,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.8746380549223,13.294807747329829,1116.9207006665524,1103.9346392752736,14364,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.5868625437852,32.30140776246836,1024.3424321433338,1001.30472234699,5160,86,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1007.60840286972,274.05709010266486,1036.9881914895957,975.1122621644874,822,83,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.7031226945328,5.930440972486798,1171.7133437905902,1162.864474544575,36440,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1231.3491464919248,5.504910152086084,1235.685011458007,1227.0827605925192,52211,26,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.220067053634,8.757632805331117,1101.7295136846096,1090.3561996466942,21944,61,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.9713176394416,14.336062305260448,1219.3414318534606,1205.1645823781264,10067,29,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.9440082983203,47.73826846858471,1077.9970355654584,1050.8320139738223,3466,68,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1277.870935163569,21.015611225014474,1285.4436933779689,1267.097678930227,6999,16,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,691.6835564656557,105.71247878010892,712.3763733440408,670.8396004198524,2432,121,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.9236609575532,94.7836383962849,1057.8834765319798,1015.7797455052172,1105,76,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.4867057530868,134.29356124557592,1026.284764368787,980.3405951620553,964,86,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.7538620353831,80.3830263222118,773.5694695869087,739.9052774668394,2896,119,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1289.2612566877374,6.400915808021919,1294.8382092546772,1284.8061387742694,32591,16,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.5591756260965,5.458480459421579,1334.4591733858465,1325.7221801511705,38586,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1339.604045877816,5.462075631499865,1344.2410043522705,1335.6900618248303,40782,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1404.6124697342384,17.765144901949895,1415.039780238655,1396.694793285274,8194,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1348.6564349914197,6.327330050705386,1353.846419612064,1344.0939430429662,33697,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1111.0710014749498,34.22706963468447,1121.7961212176615,1099.4354350947676,4565,53,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.859873223891,12.586521986768048,1150.2008927134857,1137.283322736141,13103,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,954.9615184571092,32.36840907416742,964.071181585824,944.4858577331656,7665,103,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.4994949441484,10.735414906041516,1067.945309170305,1056.1998419807412,15902,73,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1275.3941825419074,12.913378293695777,1282.752001186929,1267.8094437903894,13962,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1129.336684024653,73.10025627232581,1145.793941681998,1113.2365623879225,2451,48,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1224.8188670741197,12.958541907431467,1232.510804430971,1219.501793064058,13870,26,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,923.1464856245448,64.81479698661194,936.412723770762,909.8048996394382,3398,109,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,998.9550203483228,33.96221313289985,1007.1979715579818,987.54061486794,6091,91,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.7010070074698,28.75816642248289,1232.2192666522965,1209.6404997014986,4754,26,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1257.1200221051336,20.375121247906343,1265.5360300308414,1247.6783957711878,6358,19,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1099.6462854793908,4.322886601853654,1103.896074281907,1095.6230692585857,45285,60,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1095.641945821155,58.24577775447401,1113.2538321032612,1082.364951122624,4280,58,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.686870122001,8.043646588431884,1125.6381847216755,1114.517724478752,26359,50,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1045.810471113131,16.02259047714748,1053.2802696665226,1039.0669691347728,11675,79,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1311.4928823623582,4.957239030595001,1316.3808640814027,1307.9449838126611,56349,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1222.553921932163,6.140325734803598,1228.195562520022,1218.5103235719555,37879,26,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1185.2082714244389,4.096925409785769,1189.4722282648493,1181.690182662893,58656,34,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.549088408558,4.957578593841732,1322.7542101892402,1314.4169921124617,61802,10,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1331.6072069732431,4.671816815435785,1335.4099223508165,1327.590264415955,52549,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1378.850158584824,7.596680507975153,1384.179560239461,1373.5490947205913,46389,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1374.3601858028223,20.76041655924493,1382.7188685964572,1365.3476142983163,7594,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
