Model,0
gpt-4o-2024-05-13,1313.4829928488916
gpt-4-turbo-2024-04-09,1267.0941911771579
claude-3-opus-20240229,1264.9327965701705
gpt-4-1106-preview,1246.4397828169353
gpt-4-0125-preview,1246.1584605000692
gemini-1.5-pro-api-0409-preview,1245.310688515931
claude-3-sonnet-20240229,1220.2310809335931
command-r-plus,1214.591350939475
gpt-4-0314,1196.3741400179708
qwen-max-0428,1195.6918115596452
claude-3-haiku-20240307,1194.4917779036898
reka-core-20240501,1193.9305623232074
llama-3-70b-instruct,1187.7772063209493
gpt-4-0613,1185.4553594147
mistral-large-2402,1172.3762889163618
command-r,1166.895403609362
qwen1.5-72b-chat,1163.6754373534259
qwen1.5-32b-chat,1161.3656899500484
mistral-medium,1160.8573435797111
claude-1,1160.0720813115672
qwen1.5-110b-chat,1157.5401836129954
reka-flash-21b-20240226,1154.6962358882297
mixtral-8x22b-instruct-v0.1,1154.581785848671
reka-flash-21b-20240226-online,1147.3460322650449
mistral-next,1146.3736447564345
gemini-pro-dev-api,1140.4318438430494
claude-2.0,1139.8529921612408
llama-3-8b-instruct,1133.0980450811476
bard-jan-24-gemini-pro,1130.102596213093
gpt-3.5-turbo-0125,1129.874724459601
claude-2.1,1128.8259090957722
claude-instant-1,1127.8048720440306
gemini-pro,1126.0646106404838
solar-10.7b-instruct-v1.0,1123.7498796238408
qwen1.5-14b-chat,1123.5296967685968
gpt-3.5-turbo-0613,1120.3910619447547
starling-lm-7b-beta,1115.4012088739692
zephyr-orpo-141b-A35b-v0.1,1115.3028433410125
gpt-3.5-turbo-0314,1115.2777126332358
dbrx-instruct-preview,1114.909135208428
mixtral-8x7b-instruct-v0.1,1114.0
tulu-2-dpo-70b,1109.028729423389
yi-34b-chat,1105.3646639637468
openchat-3.5,1102.201251295698
wizardlm-70b,1099.6876756631852
deepseek-llm-67b-chat,1097.523463112735
qwen1.5-7b-chat,1096.1622717231376
openchat-3.5-0106,1095.6206448608527
starling-lm-7b-alpha,1089.7986531763459
gpt-3.5-turbo-1106,1084.9674314171032
RWKV-4-Raven-14B,1078.2279853185128
mpt-30b-chat,1070.3085972294584
gemma-1.1-7b-it,1069.3802908458756
llama-2-13b-chat,1068.5824049035775
mistral-7b-instruct-v0.2,1067.925124041449
openhermes-2.5-mistral-7b,1066.3158191425941
wizardlm-13b,1065.780267786251
llama-2-70b-chat,1064.9070887835273
vicuna-13b,1060.169960741157
nous-hermes-2-mixtral-8x7b-dpo,1058.1142730330644
olmo-7b-instruct,1057.2374382932944
zephyr-7b-beta,1051.3767524707978
phi-3-mini-4k-instruct,1050.233654482906
vicuna-7b,1047.2449004589898
falcon-180b-chat,1041.3472862731492
vicuna-33b,1037.5746070965436
gemma-7b-it,1032.055523818558
qwen-14b-chat,1031.8696835685637
codellama-34b-instruct,1026.2486674557886
dolphin-2.2.1-mistral-7b,1025.930745273819
pplx-70b-online,1015.3016790077313
mistral-7b-instruct,1014.6322043257666
gemma-1.1-2b-it,1013.3257508017404
phi-3-mini-128k-instruct,1011.3901185215869
snowflake-arctic-instruct,1009.909851133018
palm-2,1008.6560152646064
llama2-70b-steerlm-chat,1008.0645779388849
llama-2-7b-chat,1007.5951013206318
zephyr-7b-alpha,1007.4738403030924
qwen1.5-4b-chat,1001.5390477242664
gemma-2b-it,995.0883505845138
codellama-70b-instruct,994.79867026832
pplx-7b-online,989.9315295358697
stripedhyena-nous-7b,989.7328330831891
chatglm3-6b,965.9693373455661
gpt4all-13b-snoozy,947.3369906729624
guanaco-33b,947.2811567687122
chatglm-6b,944.8012520679987
fastchat-t5-3b,938.4662505388844
alpaca-13b,924.6710437195522
stablelm-tuned-alpha-7b,885.2315673471146
chatglm2-6b,885.2239066530723
koala-13b,878.9852746233533
dolly-v2-12b,872.0514785221989
oasst-pythia-12b,859.8692448377205
mpt-7b-chat,805.0711366685465
llama-13b,798.1710497962827
