Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,913.7617388309562,2151.2549163574677,1004.0626251262374,811.9753319246722,67,83
alpaca-13b,932.1191985541093,1106.061365614658,1010.4824741699214,872.1087949604251,91,82
athene-70b,1258.1639340810846,3133.770236411505,1329.5511530571055,1097.0021207035209,56,1
bard-jan-24-gemini-pro,1228.4992827971666,394.11387774628787,1273.726635710969,1202.2387630617156,209,1
chatglm-6b,710.7151728464704,23587.60586272593,1111.26606572387,643.5250178780867,76,41
chatglm2-6b,852.450038475627,13325.59606445831,1111.2357244234909,785.6773390987172,48,41
chatglm3-6b,922.8916121287482,1637.7878626550842,995.1939233073191,853.0717431295806,93,87
claude-1,1172.7092068101515,347.5877731719662,1203.900708703435,1138.661906986887,375,14
claude-2.0,1139.324543975789,470.00711768766405,1185.4477837754232,1102.4549995678055,238,17
claude-2.1,1123.9018534752302,189.46248963759243,1150.9223959543772,1097.8505898453145,682,28
claude-3-5-sonnet-20240620,1289.3575072641238,237.2254448410086,1317.3326138434825,1259.4254988072616,590,1
claude-3-haiku-20240307,1172.9970780363428,119.02293282959619,1189.9700751285247,1149.6600571105228,1621,16
claude-3-opus-20240229,1242.7160198963447,116.77365600078016,1259.8187760741453,1223.0207518962302,2237,1
claude-3-sonnet-20240229,1207.3459421836649,103.16749585555463,1226.6906563187724,1185.8186245146605,1577,7
claude-instant-1,1101.8666347799006,331.54528293903087,1135.6661543841863,1065.5792692788846,327,33
codellama-34b-instruct,1119.6554403663,1087.3451452348402,1187.9294625862185,1057.9388442094378,99,16
codellama-70b-instruct,1095.9796795111608,91.1068301645087,1116.6869617896916,1079.735728503433,13,37
command-r,1151.6889075599236,190.25086692439695,1178.425505020472,1126.27889008937,760,19
command-r-plus,1182.0052676537643,111.7688608480519,1202.6733690415053,1162.07110268059,1277,14
dbrx-instruct-preview,1067.4027882125347,242.8944525599347,1097.2450007488874,1042.1586168427807,453,48
deepseek-coder-v2,1156.0171192232485,277.4200312561503,1184.4509953442048,1124.4526173673619,293,17
deepseek-llm-67b-chat,1063.6124529947137,600.3552339638632,1103.0285407396289,1015.796846370166,97,44
deepseek-v2-api-0628,1217.3561028223446,738.1410159941428,1274.550865081116,1172.63238714189,136,1
dolly-v2-12b,823.9582796069303,4540.127176161241,1102.7290417188162,748.6940953954866,65,44
dolphin-2.2.1-mistral-7b,1095.9796795111608,91.1068301645087,1116.6869617896916,1079.735728503433,47,37
falcon-180b-chat,1102.1784217436336,2742.9316676114404,1189.776047556142,992.974049234118,25,16
fastchat-t5-3b,821.881934039784,6034.067964922971,1100.418296644502,737.5125708295564,67,45
gemini-1.5-flash-api-0514,1229.5887784175736,166.5310480440905,1253.7347273848827,1206.9752514483644,928,2
gemini-1.5-pro-api-0409-preview,1267.5861093834149,206.16072184999916,1298.7198571322074,1244.879356592386,747,1
gemini-1.5-pro-api-0514,1232.6897611738452,156.04805700889113,1255.3069252345574,1209.8698337025655,1090,2
gemini-advanced-0514,1239.0936770414958,147.45389636695597,1258.7688369880018,1211.3737175221263,950,2
gemini-pro,1086.358577470779,573.9956992808071,1125.9420565212047,1030.1784758511255,194,34
gemini-pro-dev-api,1128.6311894989838,349.21863473033306,1164.0994534580493,1089.2391355565958,264,25
gemma-1.1-2b-it,991.756603307741,667.1019335040356,1038.6460274116523,942.1446521365166,208,71
gemma-1.1-7b-it,1051.9772346239772,272.45667177190666,1081.972233813686,1018.0583780714849,463,55
gemma-2-27b-it,1234.3718363986081,327.07565499269526,1263.8830198808603,1193.2850657010767,338,1
gemma-2-9b-it,1197.8503543004688,236.29359127147822,1223.8849767262577,1166.6607517855837,350,9
gemma-2b-it,986.7165172585094,1955.0717624841343,1085.7092597970109,906.833485887377,63,53
gemma-7b-it,984.1017863014954,627.5982097142523,1037.9818164288442,928.8718884140977,116,72
glm-4-0116,1198.0844791071854,424.7878103214638,1246.5207646529561,1166.8808619875138,188,3
glm-4-0520,1221.4466902857364,489.48722622700234,1259.9982268897031,1179.59026616306,173,1
gpt-3.5-turbo-0125,1119.7162302799165,140.1248761155887,1141.9145953219702,1098.6876326176318,1015,32
gpt-3.5-turbo-0314,1166.2923798477696,1876.797057776988,1250.821846038598,1096.8086718005247,66,3
gpt-3.5-turbo-0613,1121.6634794055706,223.67157078504823,1145.3810915181964,1089.248236072869,691,30
gpt-3.5-turbo-1106,1089.8160077196717,240.72106887840235,1121.4484070966098,1061.4372000410242,331,36
gpt-4-0125-preview,1249.6712877041198,118.59943102702616,1268.8710875407303,1231.7870748614318,1165,1
gpt-4-0314,1198.1383685996286,125.6467515757386,1221.0640536368205,1179.5477324773356,794,10
gpt-4-0613,1166.6190382191426,97.80898739071658,1184.2857826898367,1147.7667901039233,1458,17
gpt-4-1106-preview,1260.2738213232778,101.1546267121771,1281.1441863107525,1241.343383903915,1487,1
gpt-4-turbo-2024-04-09,1256.9207361269966,137.36988382181343,1282.4713025585415,1236.8627162805503,1224,1
gpt-4o-2024-05-13,1275.0218910904036,149.77804350621597,1299.745275893397,1251.247496608397,1212,1
gpt-4o-mini-2024-07-18,1270.4695577818636,657.778428504221,1307.105944302812,1218.1879104996497,106,1
gpt4all-13b-snoozy,881.4370240204116,12810.894936655488,1109.4540578555632,787.4716845971326,21,42
guanaco-33b,1053.9631086302688,3208.4189179416585,1164.4008926524275,967.6601959264133,30,25
koala-13b,934.0141011180527,1013.0495344367345,992.8025277620868,873.908639780405,107,88
llama-13b,818.664404563664,2520.4297075564477,901.0146564298419,740.2324158224111,53,104
llama-2-13b-chat,1077.6633992088468,369.0866634575327,1115.7810765458044,1035.5072703995502,372,37
llama-2-70b-chat,1139.4909622253995,185.52077665746418,1167.3577114301208,1113.893491349306,676,22
llama-2-7b-chat,989.004676530225,439.9423551567232,1030.8044229135821,953.6360126513606,242,76
llama-3-70b-instruct,1243.718495943098,88.7910420169085,1259.749876956182,1226.5681258493369,2793,1
llama-3-8b-instruct,1175.8649414379513,109.62195578408443,1198.8877940274667,1156.4712856517078,1760,15
llama2-70b-steerlm-chat,1036.3017511052578,2238.464360141333,1155.4223873280378,971.5194057578321,43,28
mistral-7b-instruct,976.3256327658532,648.0308538581218,1019.8104273079022,928.741861503097,178,79
mistral-7b-instruct-v0.2,1028.2266546074745,399.40056281293107,1068.533440164075,992.5793354675951,273,60
mistral-large-2402,1194.429709284937,162.53076454471065,1215.9051055182663,1170.38048421392,976,11
mistral-medium,1144.465825086735,216.43019509034943,1174.479824668912,1116.8352701796707,525,19
mistral-next,1131.242101262193,577.2075624701237,1175.486120670731,1082.8259839135508,133,19
mixtral-8x22b-instruct-v0.1,1135.3561050463359,142.28707021080083,1159.4393808329494,1107.429987902052,768,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1231,37
