Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,claude-3-opus-20240229,gpt-4-1106-preview,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,reka-core-20240501,yi-large,reka-flash-20240722,command-r-plus,deepseek-coder-v2-0724,nemotron-4-340b-instruct,jamba-1.5-large,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,jamba-1.5-mini,mistral-next,reka-flash-21b-20240226,mistral-medium,glm-4-0116,qwen2-72b-instruct,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,llama-3.1-8b-instruct,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,phi-3-medium-4k-instruct,llama-3-8b-instruct,gemma-2-2b-it,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,openchat-3.5,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-beta,mistral-7b-instruct-v0.2,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,koala-13b,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
0,1317.8252603263156,1283.9119463471554,1277.3854834214374,1275.5203971217716,1272.1828379058486,1258.7476027682055,1264.01573086458,1256.349746689776,1252.7956710797366,1246.249842172654,1234.12337967519,1250.658552237198,1244.5469859423936,1229.515604923069,1240.4324574465036,1206.2910056867895,1250.5298358263772,1236.0376649665857,1229.9973351315095,1204.6686098315606,1204.3901122214045,1198.6234639944998,1178.512545603017,1165.7597502097103,1204.0163663796056,1214.5560713483242,1190.61550757556,1203.8874767493185,1196.3921909997937,1192.240757007282,1184.7401026454972,1191.33487406905,1190.7299341538228,1166.813792891068,1186.7846428155203,1164.2221724579892,1175.6525190277528,1190.1949075948928,1168.7768899872287,1160.8946478952842,1174.3919667040172,1156.8218710085748,1150.250776088156,1156.2308170997044,1144.5596277940354,1149.623188454215,1162.852435323883,1156.7057487498755,1143.9752280539983,1144.57680924756,1160.003615524004,1137.3176813866808,1133.538087967927,1143.8809319282757,1124.0936301754527,1122.3897202860337,1124.759819812709,1111.8241183667917,1137.714758877165,1120.31871401726,1114.0,1125.8045158506711,1111.8414323615923,1087.931066870066,1098.8579710737663,1115.2952323609293,1088.1916393584736,1092.2380446056827,1126.6405558992535,1088.1916393584736,1098.8250823888952,1088.1916393584736,1007.3010735927004,1078.563833484891,1072.6922389209349,1091.5923310491232,1071.6872195280582,1084.9939911452457,1050.02062349809,1111.2088444578762,1035.2154084751924,1086.478545330532,1056.8300466267983,1036.9221803112437,1037.8002933165303,1029.1518834785577,1055.758739353184,1038.18111277165,1027.4568239083733,1034.0133334307943,1053.89159882717,1045.658609749821,1036.8325441543018,1026.7199151287596,1077.141835124084,1016.2587101360524,1032.493036116587,1029.6117357090288,978.2646546921828,1014.4034316500732,1009.1183802667458,1039.9953881917922,979.9197413282257,987.4002548692416,964.7219750956916,967.8253938556898,1006.5519065554672,979.3000132730316,973.7905998144946,997.0899564288948,925.5943672451368,963.0655967721656,919.8470057510268,899.4242138345772,950.8190615354388,933.5939574243648,959.2386040485336,911.699878323888,934.408618486041,895.8097432363223,967.2037192513276,912.8938176453084,877.8764468155586,831.0127449490144,875.9207784852073,871.8722743629464,848.0284589488349,804.2019879442487,760.4815423573488,791.4086818201033,790.194682503183,699.1551440745302,1088.1916393584736,
1,1320.5426286963575,1276.7652061847584,1269.5363888657778,1283.887959536716,1279.4621865218212,1257.7646688264256,1267.7700532458086,1256.4377681503909,1254.435461325342,1252.541139153378,1229.791631956483,1248.6161346813717,1244.2512812533969,1245.9117322733775,1236.2744827116765,1218.892088060854,1238.572437145627,1250.004408487423,1227.8135978993666,1214.6744895169086,1203.3187814065482,1185.3765132528877,1172.2651521186297,1212.030275933949,1206.0347493378622,1193.478252341834,1194.1926847812028,1193.2990201736047,1200.8588658836386,1204.361592740273,1181.5120993575852,1187.818749374458,1178.7098219080262,1164.3524065721665,1176.650185577421,1150.314358290924,1164.4954825018935,1152.5729624202563,1154.7008993807954,1160.8015116522756,1138.2969463906952,1153.9847731460484,1155.2195422455834,1151.396656903797,1137.4609095112987,1131.840492792259,1140.0760810388629,1123.7677287645304,1136.4787450998565,1156.5913922093555,1157.1585599705702,1128.5264783264709,1127.4767337440371,1119.7771939880645,1127.807748765455,1121.2808594093842,1112.8847997907503,1123.811693614321,1122.2758188465257,1110.8190088595302,1114.0,1083.8628812786371,1107.9627596012213,1096.428524323992,1105.2168697916964,1084.3584290705153,1192.9682173439478,1086.982822199521,1040.281864401225,1079.4536537969673,1072.8419086760928,1079.4536537969673,1096.2923486493223,1072.3565951208957,1075.110886731554,1068.586135547521,1063.8960067303703,1064.007826733305,1045.0686734457486,1052.9238720584815,1039.3863082582652,1030.713770474633,1047.0557526887771,1036.5951948894644,1027.5255244292384,1033.2154146285625,1033.3494848526484,1069.555825367945,1030.0303155433603,992.7904378190768,1050.7890213281803,1014.5977831061872,998.4859153981148,993.5415151649216,995.38403743756,1046.5129122406834,1024.174767877033,979.652526761563,1033.8093621825692,998.0098111674232,954.898190321291,948.7961228415176,953.0455232492136,973.1279464769376,1021.2092716299873,992.2224382785356,1000.8334831775576,964.382404460326,972.1012582621776,983.6536442400048,1079.4536537969673,952.0854085281352,930.29698433793,987.6487580476336,897.2620363550473,952.781433912102,893.0650542456829,937.6418806827016,881.6482734687904,907.84085542589,873.3694176629963,898.6817837890233,861.2853881902329,867.1049601338457,837.1095802217292,840.7509718107711,853.1563592955506,835.2468075185504,880.4863338467035,786.2975325175344,722.731493293814,740.8942738710175,681.4139076316069,
2,1330.204241592766,1304.4116305570417,1265.7563185343,1279.9371755202949,1286.5083362885268,1272.5262261832786,1271.532940275615,1250.856416951004,1251.3590375559795,1251.0019617381408,1249.286124578554,1257.3947063613462,1248.2338109375598,1216.5627896253582,1241.8597713419572,1218.6211527956098,1233.5435690742945,1236.4397359704085,1237.9670878123047,1219.9843673677726,1218.310539605994,1217.4969901292095,1188.3962275580425,1213.004784080489,1204.9370964482284,1198.1120682325454,1200.084878547159,1199.1398964096495,1192.3555514947905,1195.8468784903164,1190.5004312357496,1216.143273632507,1195.215076480191,1188.4798908303496,1197.4150561335716,1167.1017298629697,1177.7199932351816,1169.804298235478,1173.7832200058303,1176.0064297139572,1170.107219508714,1152.5729931497249,1156.7026611242527,1180.2237894344937,1159.477614602244,1154.7695639209164,1149.5868110117403,1205.4572892179767,1155.7641187100294,1152.4398821522807,1139.9373637734786,1140.3153301304353,1128.4205628759605,1135.4323672420703,1127.7439587726349,1136.048133388579,1122.1687251274243,1127.1333907255132,1102.875726867013,1108.4440098230384,1114.0,1074.7625779243033,1094.40319017733,1119.3130030073428,1109.736625004664,1080.3925451418927,1088.8375315332885,1095.8652309806037,1112.6174637911008,1088.8375315332885,1091.6086138179903,1088.8375315332885,1083.6586559326497,1072.6426714436775,1059.3902923678888,1082.5897207173502,1052.376334386817,1044.2279364667054,1054.4675689526491,1040.7586147702682,1065.694666055712,1057.080648398784,1062.0962040707973,1050.9119518417626,1056.9099530008702,1040.9464202608992,1044.9832438950152,998.714366463342,1048.0490411814908,1047.2997136621352,1000.5474523267152,1009.6464545230032,1025.510561038527,1027.2212631436064,1015.1468559650511,1040.3939248211295,995.7754417787422,1003.9320305426464,984.0555686614704,1010.670911491636,1017.0118194071724,983.6427264886828,991.5841455879472,1002.9488095814006,980.879954058624,984.9660647314216,993.3145865372054,1034.717225460592,974.6904134545888,909.8697071876734,1088.8375315332885,972.4753387649864,947.6290877517108,1010.6635869397552,927.9021700462408,1088.8375315332885,927.1448825507102,924.7780635236478,914.8767803533028,892.3326870958359,830.3478339856665,898.1267942805505,869.765154720141,819.7459228231849,845.5377818703513,792.2775393552143,814.3458034494201,808.8788746806013,785.0067482157004,807.4995919818191,748.8946982545569,1088.8375315332885,658.317906308457,
3,1306.8116706836138,1287.270961985183,1278.5084651237569,1255.3221897313133,1258.1128940274166,1268.7801349957458,1257.0871698635713,1242.6129487155845,1265.2290045451157,1261.9516339432842,1238.7199310853618,1247.898508190614,1245.0213347889908,1215.0907764463946,1248.0270024098709,1241.2711919993071,1224.7788131666985,1207.909455499253,1230.5984839215755,1219.560953608068,1211.4890120316486,1169.3848909391515,1193.9462050693485,1199.167956345208,1197.4390594953293,1187.3554467460676,1191.217278118101,1194.6556618177508,1201.4310933349873,1162.0395897609487,1191.1922772537616,1193.5771882731012,1192.0700348854234,1221.458744714324,1163.9977215099752,1186.4553338931478,1159.273884886812,1184.5130783445454,1164.1988816424732,1163.7121589439464,1160.1311189841565,1137.2255051045304,1154.357445943231,1162.250946231267,1156.2509298431064,1146.0424819407165,1137.945659547663,1157.0084992508423,1156.8020564090828,1152.8832127597695,1169.045308790919,1145.35765645946,1133.140793044498,1135.8159358988837,1132.0696390320663,1124.3279251909,1116.958749809692,1136.9244367273504,1110.9564217093264,1111.877142731966,1114.0,1103.7800240958722,1108.495979755713,1114.502588945296,1100.781473770723,1072.238011076486,1182.2350447992203,1083.1849848194793,1102.557227691927,1079.9661514783545,1048.0580648597138,681.9137376671265,1049.3122100499695,1080.2433680474428,1088.8292388827567,1079.9706731101692,1089.9646498858176,1074.3595557858698,1077.956357969976,1082.1410003892802,1052.9054795766367,1059.528865000697,1049.0322005853482,1045.9902567383142,1036.2505652831633,1040.7808803190524,1045.9951941658385,1085.5186130374964,1021.879901004316,1091.0623427115102,1054.6219010685645,1021.4402644029926,1009.7990330098772,1057.365782787966,1033.3851229380143,985.5344865519696,976.67473065924,944.9751762458932,1009.548051762856,1009.0684125045728,1009.2676758847448,948.6187781559688,1008.093425240351,992.2151755384537,988.524486307081,971.0546988325606,986.4840688975504,984.723440498036,948.9808314380932,982.8843254815682,1079.9661514783545,945.843491821395,930.3985271221654,877.1802537150996,924.4982985535944,953.2577418656024,953.3887216123632,933.5589663885836,867.1398444864559,866.9329353874336,780.0021486226418,877.7520539936381,874.588351172551,824.1359961519787,831.8990896844289,810.5472334369101,787.3388831630677,822.8511482194306,806.4892307616133,727.7819912460509,724.0221049239755,610.4065483467629,1079.9661514783545,
4,1309.485817739367,1302.5509535874592,1297.8166389542594,1276.8840837256364,1265.379209695782,1261.0328581281751,1256.0467393246115,1266.4303370963094,1256.198799833874,1258.5415038233289,1246.462934211238,1242.2448360699525,1248.896167927857,1247.321841967397,1245.97958007477,1199.394789574005,1226.6737302054078,1237.9552387903077,1239.7043528573438,1222.463486859304,1212.0501847478376,1214.8745530715328,1200.879884044475,1169.2458854953306,1201.619317061076,1186.701054612275,1193.614829960583,1192.4157515022134,1191.757892871507,1212.8852017799811,1175.5668688854455,1191.1306184695904,1180.095419826882,1172.3316417897863,1166.2186598953156,1174.019101841154,1153.8268388598378,1170.465131613729,1165.751978338364,1165.781616433744,1163.0100612649346,1162.0027842736465,1147.6788987168288,1165.2056425987516,1152.8413936595523,1153.1713544781394,1152.8748196143083,1126.004743180942,1140.4264912200576,1116.7544002979623,1153.580613965113,1124.0072542721457,1136.5809059206515,1142.439419751064,1129.9337319828803,1146.786114881911,1116.316449941308,1114.7508855492858,1109.6057872795263,1130.401003838488,1114.0,1107.3566361063222,1109.5658983462472,1113.004945931166,1105.223656776697,1093.3691860433885,1118.098524795411,1094.2060132101728,1086.1885669258363,1085.922565816053,1074.8320967803093,1085.922565816053,1085.567560406657,1079.0952816639538,1079.7868050260242,1082.1599718591135,1080.3011388533218,1052.8299954793015,1034.243889675734,1071.0373427748311,1063.8222431951676,1057.2072073079407,1034.787827662586,1045.1951695526564,1057.5675748129484,1039.3571900905408,1040.6050153251986,1024.6976326528368,1031.2381145326538,1008.5504091111992,1065.7265147924306,1019.6301970207778,1018.9992604804372,1022.7245920372978,1034.1921878905785,1019.3699851792904,984.0320466923808,1024.8607423240342,1001.9424493871472,1019.9591631478182,1011.609619034178,1085.922565816053,1007.9905208239828,984.0229276160034,983.102778455536,984.073775914782,980.9421813706128,970.1694604143698,964.703140095947,982.8098333954598,1085.922565816053,981.7347144518424,948.2105471290612,951.8700012269964,946.0960461239946,1085.922565816053,959.2059403740708,932.7268140552212,916.022516024106,875.058260977816,905.7893932231008,910.9126400980322,877.5419685456474,895.9230986714533,850.3499324930411,885.2539746403081,868.0086976760674,871.337631553346,798.4091579066248,725.6910222918722,761.802316397217,647.8416614242558,707.7282427957161,
5,1355.7890228957922,1322.254556827103,1288.25521008126,1298.2732532935606,1285.2947289496487,1282.909087586373,1283.2966214478902,1279.5052441275498,1264.8322316659635,1263.659072979256,1279.7397289053815,1267.8627456217146,1249.1989554882853,1233.5745118168334,1261.9150578949266,1266.9518289368298,1254.6766396298776,1244.3018569151468,1249.5674080787085,1246.468748979255,1218.7013477099222,1218.2326230024782,1233.8072426427775,1210.8788233061846,1217.7738863110894,1200.2971060068205,1211.272820756014,1212.9295303912045,1211.4048458112345,1198.302538862093,1203.4844518949035,1233.0144559073549,1188.8400721499152,1230.623094580817,1210.0881357225612,1175.3304543742663,1195.6641030975425,1206.3045622681298,1172.912869060398,1176.8307971405684,1163.6383636431678,1167.6963623919228,1168.9760330380757,1223.6829660761432,1138.2141700303064,1163.960923997441,1170.8132952519568,1186.0045155728794,1163.2997836511695,1108.6581658529308,1152.1059794382918,1169.9740140898875,1142.98433270819,1143.7649160073606,1152.205437750607,1137.739876110486,1144.7677023691026,1121.5641974344085,1147.2839583018558,1128.031049285089,1114.0,1081.132210565288,1128.8417898674052,1113.660019074713,1121.2989497549247,1122.7082410854714,1078.4488027253817,1097.8595195717537,1093.1018254002524,1094.9189822959002,1086.7604737428096,794.1045963963498,1096.9189664172554,1079.8072459921536,1099.5076566831567,1082.7922380885848,1092.2238385376277,1097.6724390403026,1065.5042837110163,1024.1829584867944,1071.3906284170937,1037.6054222249331,1074.5506559440057,1049.4588993445218,1063.5896867636152,1067.116140084618,1032.3695060590744,1038.9416237108665,1063.9308018484862,1039.345213724977,1061.455509978573,1030.001585400263,1033.8922744717142,1020.304900627266,1022.8709357806944,947.1866411528096,1045.018343610379,978.52306752192,1027.6239509654822,1031.191736217716,1032.4326974949815,1094.9189822959002,999.581050057896,1021.2109416807843,1015.6155996996778,1007.1821488767253,999.4626055771668,972.1243749243612,982.7649814450064,989.4856484348971,883.3892628762866,966.235355087552,968.6003775071576,830.103737539294,986.3605315219512,1094.9189822959002,905.6462268509604,910.434390045566,905.1880656771532,921.4965751834964,924.448999689538,916.4369637115236,884.9252703005297,869.0434475504695,877.4157722758004,885.4188999457456,1094.9189822959002,832.9519132504232,710.5109265257195,814.8687492690576,762.9703916153752,749.3303847358866,714.4800904449208,
6,1311.6470313019247,1287.893460190339,1277.1703932223936,1297.8930871737873,1274.506213564763,1270.2382724800084,1277.044283233243,1257.0632606494337,1246.4178104324697,1246.2087411012938,1245.6730667998706,1258.320399850647,1251.788774351048,1287.853368796618,1247.473731675073,1243.8000767128858,1236.491410873252,1213.8769642747257,1237.8765215701285,1216.2002013724075,1219.0384742757738,1208.277601450668,1224.5074835886971,1213.0697643076803,1217.673756177603,1208.1135317611208,1199.0110702648203,1199.2953419177495,1173.603315351039,1201.7074962181157,1195.1092843257516,1187.7628673060449,1189.225426027603,1216.6170621422991,1186.4780271330897,1187.8762466267287,1182.5429919286678,1164.2911938361674,1160.106395701211,1164.7287761002283,1187.3139195515514,1146.306051387608,1157.9567928828114,1167.0037206553054,1169.6117347815496,1146.488822005494,1146.926260647017,1168.1531886885025,1143.597963430319,1155.1926197300145,1159.576792743579,1131.8082665448526,1143.940035926123,1132.3429443293107,1120.262967223395,1124.0657381021738,1143.8311984359775,1116.4441662531146,1132.2074889699545,1123.434092699963,1114.0,1130.8971094774245,1107.7014694988784,1106.0096556309393,1098.0867580633203,1122.63094470721,1087.3494417043382,1107.0673874507806,1102.3384173571058,1087.3494417043382,1076.7272646890287,734.2207618120708,1064.4812054738636,1080.0065233782757,1076.1517813330374,1087.806126955822,1060.4410629288575,1064.74647474915,1055.018106698719,1090.3280264363484,1072.7021810228134,1061.1526988125993,1055.920373474643,1052.6329373395615,1057.417337611993,1042.428760027316,1018.4319744416608,1049.59841587319,1038.0412759234646,1070.3142373152536,1042.1859805749486,1021.1478904895936,1034.5764980813926,1046.526429573462,998.5175487802844,1072.9786976976252,1005.5241846132628,1039.380847549578,929.8161590048642,1024.0004239283576,1002.7266439155331,1087.3494417043382,1022.4161926102228,992.459616571249,1015.645579791776,997.4716405347456,949.8427790607266,983.5486662229004,975.4678095735126,966.261604654696,1087.3494417043382,957.0627583557376,941.5375309816704,940.2310992253392,958.1557152396304,934.7752067788958,925.79057710507,944.0868118994546,880.01635442077,920.1873677846912,903.4757672688496,915.7931598837748,867.9190948660887,897.6076556486742,837.737577199393,892.284806905581,866.8608504307812,878.6786013449043,777.3002635061664,812.9491871618777,755.0886411217866,778.3965820040856,670.8189063868726,
7,1322.4048512699678,1300.7852092115927,1263.3998686924415,1293.2938954734916,1277.9332448284863,1282.826704673613,1259.639193271359,1258.4804911382755,1266.7787045193618,1244.242886739674,1246.1198373941832,1247.8558869983308,1245.9922263855274,1235.9208138001625,1229.3874119083348,1220.852260647976,1242.4072604876976,1246.3621866414064,1225.2604852847342,1224.679182160713,1205.7053474585116,1189.6752802682893,1199.2663618857578,1204.6429314601712,1196.306058518696,1190.69391569251,1200.2860294519892,1188.6858253411478,1190.3128224996103,1184.5406012886374,1183.3206611796631,1179.3263541321764,1176.393011160765,1188.4365803148287,1189.2157423215149,1187.4420958738492,1177.0463613433376,1200.583948208929,1169.906528620411,1163.604076375195,1176.0485093311036,1134.5853660941714,1159.497804057058,1141.6255779936355,1165.7105835120544,1152.6519373722865,1147.8905517981557,1195.242349732399,1151.9961871515882,1175.9093141349574,1149.564129212031,1102.83470490314,1139.7038565684293,1130.303960046779,1136.797113704734,1128.5581866922316,1106.3620460126554,1126.5656748513748,1113.0490362112855,1114.4326519395293,1114.0,1089.2726344115476,1091.015403666386,1107.6170057388058,1107.7099375578646,1084.1742692721266,973.2978326799198,1095.5219364634531,1087.310218961674,1084.7067411232024,1070.8985172827354,1084.7067411232024,1060.2860347485348,1078.5381854522548,1074.2662287059068,1074.495806009617,1091.9586887552864,1067.1452755484506,1085.8778229771526,1062.096996049905,1040.936346930768,1057.3834959667815,1051.5656615603716,1051.7106360131288,1060.078832755232,1038.6323058866328,1043.8742345155342,1042.0392558586937,1045.7065350005705,983.3082511449044,1043.6615885398862,1023.8527917747828,1023.7792552322836,1103.0775687142032,995.0084182114804,1024.9839512128565,1013.2738743240188,1015.7840883435248,968.7124043721426,1020.4386125202524,967.1694014488942,1012.732903574176,982.7646817798272,996.4593202303352,1011.333472345646,993.108237130951,1025.199157169973,946.0687546867898,976.0506423973292,958.8964411242318,1084.7067411232024,941.3252988530498,995.695037641995,918.1985438458272,906.0052632701324,940.9631593525568,886.8067073082937,919.5566508444948,945.3338306246736,871.2596337545397,886.4540705763495,899.892918343794,913.2839531082224,850.9120262075122,897.7771171030137,852.1365526979095,797.4689160759373,859.1673099717124,798.3577016408219,749.7319580265813,588.4182122520717,1084.7067411232024,730.6725480385683,
8,1344.6888594271236,1306.214863902981,1337.0790602005409,1300.5069488660652,1277.8354665707134,1270.766901679639,1257.319986024867,1277.404268042646,1257.3555780846154,1258.1631954267073,1229.5409734389968,1261.867382260315,1249.2950295575556,1247.2826511746016,1241.7404565416275,1246.052869479708,1252.1255252202309,1241.3982480948807,1242.4874709618362,1220.5090699528164,1211.0064321690083,1210.8767576713767,1220.5968442075305,1211.577687085245,1193.5960666240155,1210.0502800512418,1200.2180678297814,1197.6288352672204,1206.9519559850564,1202.105609731796,1190.0727656504905,1202.337977078561,1206.690297118549,1252.0346674792604,1180.0035517018057,1178.7223756443757,1175.236077843017,1171.4119924499269,1171.2131187138589,1169.917016036678,1181.1235030609778,1171.080531001974,1160.6128633426756,1123.319120781648,1132.7070382310344,1137.9513087108298,1152.3081131792414,1150.6370268914798,1154.8657697076396,1166.2376473543072,1147.9913811807269,1185.8773826547083,1148.930493038686,1137.1439337821937,1129.329002729614,1135.4497902317853,1139.439989024037,1129.0493014629114,1124.7312220023489,1131.9438160866143,1114.0,1114.8080671875837,1112.2742843671815,1107.7553691858493,1107.7279593794087,1117.3449609979093,1090.9476810194838,1111.2171607716327,1094.8394796382331,1090.9476810194838,1069.6757575981997,1090.9476810194838,1081.447542123428,1078.826631125735,1070.057936185327,1075.329725519476,1096.1233605734592,1076.2156748188231,1045.1303804031304,1041.3332191629884,1059.224120536977,1039.7571014108462,1057.2588137501516,1060.5847942894118,1071.2669629525303,1057.243545900666,1041.2686305733337,1056.2878665920243,999.2095157745108,1009.8251628384446,1023.7308201905764,1040.8405444710197,1030.5042630278265,1004.4944919163596,1033.7172085848692,1062.132462600869,985.3514059626202,996.2131032279486,1017.4604903163646,1021.5151494004748,981.766688279978,994.6511921931668,954.2795407948914,992.5304598340888,991.8797945819066,967.1501421901592,980.4095099158386,1014.8709042480637,975.1909031421688,948.7051664994716,920.302100112717,964.5226497283462,978.8322837634892,903.4423473253312,943.4640333295782,914.4452642348436,944.244809368886,909.8617123765132,882.5674018531657,894.3039269154651,944.9284596098228,887.9323224204983,896.8241924155981,886.5816601294188,817.1461524884324,851.7317359174136,836.8277884548476,815.8894670917651,799.3494820571849,808.6901861678779,741.024939472015,717.5319599690291,1090.9476810194838,
9,1326.77303450584,1299.1773393807855,1290.79007675023,1284.8238343584671,1278.8964329899563,1266.613945520219,1254.9554781270915,1273.9124807788126,1272.9817388669624,1251.9662723667648,1247.7644515241925,1255.227287950222,1264.1246317253435,1225.0959283558043,1246.6393268227246,1269.6818498821397,1246.4338989067746,1228.281765460932,1237.7475552667856,1233.011358127102,1217.2423318191786,1213.0963310573843,1211.4844547998553,1198.6460835399405,1200.6645138951244,1208.5937850234318,1201.514874515324,1189.988675580823,1201.270257206219,1192.000803499974,1188.461776618261,1183.7892582125814,1182.1636293498914,1187.8305784306767,1157.9118904587003,1173.93272105427,1180.1055121884012,1155.713817588769,1171.6165346957866,1163.800488979586,1156.2408201425287,1168.4260411955388,1164.4724520406794,1156.4732105826056,1150.489270075536,1141.9926020273217,1146.7941486107925,1149.53535524366,1158.7733903587296,1149.9782928884763,1142.7856713999645,1117.330876926114,1147.740464592693,1127.5616947603169,1140.2865608023485,1117.1979725413512,1127.8856901902905,1133.6819163032185,1117.1565429121774,1126.4171149214617,1114.0,1128.1483305170425,1104.6097459310308,1111.1899147369438,1099.9135400914597,1070.2893868575395,1096.1419909919114,1090.296226497771,1044.629306761193,1096.1419909919114,1092.7316825866164,1096.1419909919114,1113.4058706442293,1088.4859390126735,1075.3109188833482,1069.09193695544,1082.830363797225,1088.5867838770605,1089.8025038110584,1091.221335588652,1053.355166272794,1072.8132157512405,1065.2406862779794,1074.035002698933,1041.472475259469,1048.0985635246066,1025.6020871523172,1023.8674032629742,1035.594639077085,1086.2950778974432,1058.681591524868,1032.6997511999357,1045.6501286028242,1007.8336604559344,1047.004059270055,1095.1116065076212,1038.6760136147748,1000.4806859839614,1026.3229106016724,1011.0552439499914,1003.4381424757512,975.4800839993223,960.128821144673,1017.692334901672,978.8770701443954,993.6047895372716,996.2394009649332,1014.0282731791648,995.3760403398636,991.9295209575262,1096.1419909919114,953.5232661705368,978.8308566149,935.6325688213204,930.1944350498308,920.6872765221424,930.7445487407474,911.8275969830306,939.5385422893936,928.2406821099828,942.2913183066972,905.0494417952692,926.0266987325456,916.326022836121,911.8610322372748,887.3885047803464,878.1667227468106,897.3790376575168,794.1149497496529,761.0535151982144,812.2734728927371,697.8976375476045,1096.1419909919114,
