Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,872.9254947587821,1089.1913179073572,928.624141486259,813.2794860807518,95,112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,848.9506307891329,1228.727010465317,903.1623360125924,770.4366208306676,108,115,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1235.8950982571753,256.7852483512886,1268.2576535961257,1208.3660026866887,379,3,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1243.8817404149,491.4093133659648,1283.6969735792284,1198.6256824160366,253,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,687.0374198013361,41460.92434155216,1105.5929990626937,623.1705975977148,87,57,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1083.6536803837212,66.08814008618735,1105.5929990626937,1075.4245690309897,64,57,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,819.0967582066576,2999.6763548141425,890.9104929792699,738.0191582549681,101,116,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1318.4452462939146,242.33918090778127,1351.2466187852915,1291.7280086947285,567,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1173.258025383485,286.65306428056715,1207.4260762536212,1142.5160952384035,485,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1152.7359662144618,405.248386091026,1186.946698780963,1110.577475524342,329,22,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.3435707657045,168.9654841730277,1165.296530239871,1114.5500871128434,884,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1267.0444847519636,103.7079173636993,1286.8114671254618,1247.100830792824,1678,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.8541843480507,59.00220405589712,1188.0956966177623,1154.107437225234,3351,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.1704271153208,46.08885465306828,1266.6481641596838,1241.603513730262,4869,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0202028349347,58.38552495887846,1213.5913560555905,1184.2629353473435,3234,17,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1105.065585740757,244.69966024755004,1138.0046892566304,1081.3092247176387,512,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,988.8383251873992,590.5040850150026,1027.625397540514,940.5497109674308,181,86,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,913.7854696430472,8429.97357564748,1105.0003046396314,849.294078367685,48,57,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.5640502912847,90.79064141474277,1142.0385388146774,1106.9269441542494,1438,41,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
