Model,0,id_name
chatgpt-4o-latest,1318.4452462939146,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.8821838238428,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1288.4797969082883,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1285.4988713563057,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.4624217975595,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1269.6642759168822,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1267.0444847519636,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1257.7893702843694,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.3764079098537,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.959613608415,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1252.1704271153208,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
mistral-large-2407,1251.3951907910036,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.3262241403731,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1244.258920169076,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1243.8817404149,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1238.6717862306882,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.1507609002856,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
athene-70b-0725,1235.8950982571753,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
llama-3.1-405b-instruct,1235.7249983304976,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-large-preview,1225.7325745877076,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1214.2901938780014,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1206.0751534020187,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-v2-api-0628,1202.7283243471825,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1201.5820198077945,gemma-unknown-it-2-unknown-27-unknown-unknown-false
reka-core-20240722,1199.846153491141,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0202028349347,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1198.3169176129984,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1198.143095095848,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1198.1406238935044,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
jamba-1.5-large,1194.6819318071528,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
reka-flash-20240722,1190.946659422617,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1190.0815184988053,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
command-r-plus,1189.1277212131072,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1188.0601493498002,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1180.1557763114224,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1178.1358050171104,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mistral-large-2402,1174.0921412226642,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1173.258025383485,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.8541843480507,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1166.8586966184505,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
