Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1288.33744303668,1277.207309065788,1259.8253622311017,1254.406241643183,1251.2764126967447,1248.1769225801477,1247.5604562541484,1243.1919054184702,1237.5912016922161,1235.389338395101,1230.7039732149271,1222.9688816317919,1206.9669362590769,1218.2860669635852,1208.4945302554154,1205.0893588630527,1198.1153030038577,1203.1304628765736,1195.3377966625712,1195.8151797334242,1187.980440148708,1187.5306901715849,1179.4593348407964,1182.1704204033006,1181.302250931788,1169.8449698150375,1168.8169928857499,1160.1629677773878,1168.0424003406781,1167.904218267332,1160.6750396028822,1154.8298664251522,1147.3745196244176,1148.0139523074324,1140.8008309627871,1140.61831961936,1151.624812877365,1135.2364146520363,1133.6093800654057,1136.602823507595,1131.7462596282862,1132.961876710357,1122.228161834056,1129.5889581533236,1117.1881443172194,1121.7805761253733,1114.402784078755,1111.0387228775332,1110.0103923574302,1113.9428063539735,1102.202797650039,1114.0,1107.3852762591025,1108.605416079322,1107.5825432144725,1117.5606757498613,1106.1155737832523,1107.2111428411545,1089.6911417264205,1095.9391285502259,1081.1731353300756,1083.8436947488212,1073.01405597033,1077.6097036192136,1074.912450209335,1074.353984141041,1081.106742764046,1076.8603268338652,1068.5565469654587,1077.0575153585212,1068.10766412169,1062.3199883694588,1062.0952521660136,1075.482578532471,1078.8628130381753,1061.903288144866,1058.1221476506644,1047.2740592705072,1056.4950029348024,1049.8055178232814,1041.8559065739714,1057.4028788583644,1045.3779788690695,1043.0309042240162,1026.6432433278433,1024.9230269862,1020.8128385770539,1023.635231156285,1009.065829464748,1029.5346844676449,1017.7996396965029,1019.5239918382117,1016.1395920706365,1013.1511390486563,989.8116052307149,988.4407959463366,1002.907262256133,1032.448833524114,994.9202261114636,986.9399434130144,977.8575715290043,971.6954602866386,977.3206829071949,954.76738247273,935.4097582841985,922.3415922455529,895.0760650722169,880.1246836874777,906.6991890604772,891.7181532505766,877.0084344055617,830.2744683292356,807.98413999183,801.2977718921782,791.3718600975704,717.0915531209185
1,1289.9164094581697,1287.6454206209123,1260.3709319453762,1254.6214973373071,1257.2014160410254,1249.5956855462514,1245.7926959304916,1246.6100254363178,1241.149717190765,1238.6967359498622,1238.4062480764808,1225.5479861893427,1214.2110474754559,1213.8469813068702,1210.7449087079806,1206.0904950637203,1195.845111835893,1200.5205077876487,1195.917886441415,1198.152054920259,1187.5493191518622,1188.995053455255,1178.4734556602102,1183.392607685216,1179.8945744631503,1171.536479812633,1173.1224152846191,1168.6782914623025,1168.1997551840345,1163.8876184902422,1161.4454898989914,1166.1898857516414,1150.1891870755833,1146.5100203426236,1141.663045148184,1141.2258981285622,1148.257871129088,1136.4304716860331,1138.1198649048822,1131.7088592864554,1130.230577913325,1130.7023684134886,1124.3794088936677,1130.8642724123524,1122.9279494099505,1117.484769399023,1116.2980027946153,1115.6082550697427,1122.987476276133,1118.9814891992846,1120.272430640179,1114.0,1115.1300553744622,1116.0103521349988,1111.4107362940924,1113.738486993407,1100.92607750756,1109.3240443645473,1100.4381082206703,1096.1598402319783,1086.8201399643485,1077.6127772414056,1085.2083425683632,1080.0935917303866,1078.3830410207484,1073.216975614384,1067.8083332722558,1074.5089837647336,1074.899634581374,1073.509706239983,1067.4873526317433,1068.0156509915896,1049.3160799141492,1062.909279459761,1066.5561203370821,1043.6101186938397,1056.8020189963042,1063.9322805881548,1036.859659857521,1047.8397774392524,1038.8911715299182,1065.6649243235363,1040.046829670066,1037.9228203932214,1017.6270741239572,1023.5214948784756,1022.190604904919,1022.6588231893762,1015.0534050705043,1016.7322416317246,1014.0299071529005,1007.4949981958237,994.85958218252,1009.194899162382,1003.1395025415101,1000.105249558284,1005.8316965762012,1020.897433153352,1003.0415605451961,1001.6226843484449,980.6245794463828,995.9652212285396,985.4557731690691,952.0534728781104,929.478632178963,914.1151682189925,911.8207976333745,889.5921822213847,875.4783742579671,886.5841255875057,852.5887251875171,821.9180945427386,805.2523691188263,811.9662014306653,787.1271580105647,720.8848742727641
2,1289.7118392198665,1286.1304338884574,1259.400949840766,1255.0327137924564,1250.955231776782,1247.5192463898256,1245.9031891552047,1242.7579988381067,1232.8444723696223,1237.2441182559514,1236.297064795381,1227.6607188808948,1213.4348377069546,1211.3572932423538,1205.9789471308645,1207.6418392628784,1198.7693408934688,1196.3873326453277,1199.527976054711,1194.7759462758422,1186.2223803616612,1192.2755039956453,1176.5165658532496,1190.4153103720512,1180.8798084782704,1166.1579915979196,1168.4119219327974,1163.6533823014265,1164.0591891646025,1163.3455177829558,1157.200841144469,1164.6091117602436,1144.4202991075706,1143.7571947477877,1140.3728894957649,1140.6856251346587,1144.116169170629,1136.8426838602477,1135.476313870594,1133.7165505824603,1127.09325783341,1122.115455973464,1134.9040192386826,1123.758698191554,1128.3161904572785,1121.1297856640497,1119.7613811142555,1121.6152220695756,1121.061478813706,1113.3344677396356,1106.357454557483,1114.0,1116.3760559844732,1106.1254571048507,1108.0235930314634,1106.6062332419551,1117.8769072049527,1104.1989313410754,1096.320722818205,1082.2917796111865,1090.4888637908548,1077.1233472209287,1078.2490613721511,1073.9551708100898,1072.239512380569,1078.7613609315931,1071.6330545758892,1071.9930623455634,1067.8535045480567,1077.2523233694296,1068.0358661814362,1065.2444782833145,1068.6069262345245,1067.197927791777,1052.9463863766127,1061.9432526704413,1067.502451668416,1057.7287413341094,1031.4846598413014,1049.7783035987468,1052.192243983873,1055.624076636088,1044.3123224668832,1037.2737882262702,1028.8296681240363,1016.0982005431092,1021.7955719970694,1019.952459762391,1011.6948731696643,1020.232714279407,1014.3393166352556,1013.7085908492363,1015.4364394290347,1007.6685512363042,1005.9847100822298,996.7134465774137,992.8031572591253,983.4829264819509,1006.8649135754758,999.4211637193636,990.653884628282,986.6249009899916,970.076988621477,947.2959120906668,935.518411578229,924.2757285651604,905.0290061520494,897.1273777824942,873.5469599589545,890.6288651974828,867.2911216200996,814.6889046004176,806.4625266150153,815.1752884561324,780.6960876110638,718.1585794155344
3,1286.0967122046065,1272.7418043346822,1254.3690436866916,1249.894582943738,1247.2422294095204,1240.0370251729717,1240.7688744407737,1238.583316810276,1243.6962228522823,1234.6679333823906,1226.356483276131,1219.5338395652404,1213.194116636344,1202.5505813099505,1207.785645638917,1199.9774029243326,1195.2309344712985,1195.5362886059206,1192.5244971966574,1191.8009675491212,1182.5347101510113,1182.071799906753,1182.0303598808514,1180.4954154654454,1174.8074016650555,1161.9525837137962,1165.4314397655166,1167.3140649847307,1162.0106650923915,1159.9738295682644,1156.051607368756,1158.3461570059856,1140.2619067987496,1147.765327483931,1145.7967807013204,1134.4186475599793,1132.209616610602,1127.970838139421,1132.3250837684097,1126.5665977999051,1127.974217500624,1115.2461795549184,1119.7182723465419,1117.2544708872972,1121.2628604727447,1113.2440168558196,1118.6174391721634,1113.391646973662,1122.345054370126,1108.6786125790084,1115.7918932041512,1114.0,1109.1603799663249,1103.852449028854,1105.6371975994452,1102.3443912649782,1100.5687558005247,1092.2455929465657,1098.5060454361662,1085.5240506533564,1078.1652588250874,1081.8256387750423,1087.9239151963116,1077.949020011834,1069.7770062994969,1073.4497636239214,1068.5144893568706,1071.4353709176426,1069.2589022286743,1066.7428310461505,1063.0821397772913,1065.4298474809007,1053.3843456218817,1054.3783194305918,1050.3121831848312,1060.9067789880096,1068.2246973114775,1041.3477601546103,1051.782689857002,1042.5255527097079,1059.7022033567705,1032.2520129720338,1036.6243566672665,1028.7321937037348,1027.8227172160273,1017.290820103029,1021.35916380405,1017.0809780237427,1002.3981130558668,1029.630391327832,1004.8086388960897,1011.0203599507701,1011.6108759635586,1010.7785701124775,1005.2913024595939,1016.1633450251978,1010.6018284728653,972.8457598947813,992.7938889174983,1004.3148872892174,982.179224711482,986.4048577231841,980.5619280214759,953.8853488464003,936.8559641920662,918.077265611992,893.1189509686258,875.4368866632541,905.1574299800053,883.0290451428986,896.3426826707857,817.6752562557601,820.0453443816575,811.0488366178711,779.0819227825407,729.079780641433
4,1284.9148739330342,1277.5244165300414,1257.9251402699579,1251.7718612094702,1246.2305726080626,1248.0217629161443,1247.0041793517134,1242.5226509212587,1248.3769632147407,1236.082539352999,1234.427142891904,1227.93133578415,1210.4533769901182,1214.6213937722127,1204.0135013622414,1203.3429961578745,1200.0384112608722,1197.883526116985,1196.3777286596041,1198.4279744975565,1186.959147806269,1183.7516450112623,1189.2273787666875,1181.1048155191795,1177.6335104524342,1170.0659595672253,1163.5758619241005,1166.0000484683,1167.4211330283858,1163.9062249822869,1161.358885512275,1163.4474866152807,1142.186225439917,1148.1061672655778,1144.1188897277727,1145.3389080448233,1141.5168438669298,1136.8909248645866,1133.9274202620259,1133.194090169357,1127.262689343303,1123.2656920703369,1125.4475143296322,1118.821725297525,1122.490066627646,1117.1830877097295,1117.0074814704192,1116.409623408119,1106.9472358607718,1110.865038673788,1117.8853347877698,1114.0,1111.8104304021535,1114.0712625197468,1108.6643807712362,1105.54501059831,1108.9201886356468,1100.1745714575545,1095.057315295182,1089.453728278027,1078.8154023403672,1087.8200383205428,1092.5085758386545,1078.0503028906678,1074.8673014768904,1070.0967585287358,1076.4147061582908,1075.7247893939882,1074.916419145669,1064.8982080657106,1067.97116468705,1065.145732880128,1076.6514942274575,1058.0363625806385,1080.2725930114561,1043.266717204779,1059.9575463032552,1045.6859685823163,1062.8378446419667,1047.2096449034889,1038.6939925654885,1058.5535040260243,1039.143393697462,1030.5240417698983,1029.7217777840401,1015.6956744659271,1026.1100646579614,1027.3445958784519,1037.3321552579002,1012.2178863352682,1007.6283978810798,1012.6908205543097,992.1517623072832,997.8815580436695,1012.6296603260728,1014.2490686559444,1005.2137088328597,985.6897559017217,997.6020779977378,966.8865995695694,974.1196809700721,978.2227600213562,969.2972798235232,947.1760058390223,940.0343189288508,929.5949687517952,909.4919400036822,886.0280156225281,904.0547731420797,905.4116272964833,881.180654530659,843.924014616942,820.3344792773858,813.2541590588083,815.7100112297933,720.486565279376
5,1286.2230584462666,1278.6401242958564,1258.8791477602565,1250.9291891899366,1248.884153620196,1244.6990444494072,1243.9648670573483,1244.4408250669394,1243.0785490426479,1239.4009289175162,1234.6029882636826,1221.2564524868178,1207.8295640055323,1206.473249771158,1212.302732820226,1195.096273050057,1201.5646532719238,1203.4020260706286,1196.1113997907808,1194.1221010464196,1190.8516259762373,1189.1777634800678,1192.2203573014492,1185.0830744660288,1175.9017896926416,1170.010536811815,1168.8740105410689,1174.8605360956105,1162.3733483498627,1164.107386034447,1163.5451644639224,1157.3501168535367,1150.2028651328715,1143.64089162979,1141.9966798695023,1133.6764887676475,1144.0452778544175,1136.3906614514744,1133.34547323362,1134.7233841095076,1129.1004977979062,1126.2923089299184,1118.8117516590125,1112.3914473997384,1127.7495900515344,1118.344085868449,1120.586922736899,1116.9525150600969,1119.6991498054338,1118.8013945950763,1101.6227965629357,1114.0,1109.7662013081301,1110.8105404960922,1104.0263584684064,1109.5107883067762,1103.9970357766906,1095.410734211553,1083.532619726497,1087.4904106515182,1089.0133612804175,1079.1554727111325,1073.277263883324,1075.3251551340077,1073.478967428452,1080.2357704133722,1083.0470926295504,1072.3553585023867,1065.797117835136,1071.8632049461353,1067.6353272288688,1068.7758945062337,1072.250050042081,1065.3392076962987,1065.965546358031,1038.4553594431873,1087.7817044971544,1051.3429525054623,1069.5864585781299,1047.1301748236742,1044.3359170255083,1048.2903121246877,1049.5513714105027,1031.889123596557,1013.6453400731754,1019.725991014455,1029.5791924817986,1018.3881858441581,1025.6981482541173,1009.8782447600703,1019.133779773667,1001.5135110497606,1017.7083944500995,1007.3419946217483,992.8229628774324,1009.0629696072133,1025.315800514574,995.1319052918849,1005.0656433625672,990.3154026539136,984.90303745822,980.4477199057674,986.9237849734393,938.4241714978839,938.1752459421971,935.5797006193461,896.055517961398,900.1587940654778,899.271654759965,885.5892830130705,886.0909841100555,834.6101090219763,815.2475272747815,793.7211445024643,786.0555823943132,725.461059874056
6,1289.7355500463775,1282.519208678621,1260.024343415096,1257.731229265028,1256.1553479838662,1249.4401402148144,1246.0499439211671,1241.996570031639,1244.8752497022263,1239.3568348208055,1233.6312894766727,1225.1774260226825,1210.0415229486678,1221.678555854418,1216.1269311368976,1197.2121171894742,1197.58603742594,1199.062508016558,1198.2345407324844,1194.4229330697272,1189.2131941294226,1188.8541395979164,1192.3918303604578,1182.2995906931528,1177.2016541254714,1164.669367980212,1167.0749818558695,1170.1306899787187,1167.5794871449755,1162.54358623039,1159.4702643271341,1155.1424966864254,1145.115704203733,1147.9205490646416,1146.967873813947,1140.699047916352,1145.2563548039598,1134.9265100026778,1134.736252977806,1131.6370464701688,1125.7823589185855,1128.3853885792064,1121.216344012336,1122.4797901403424,1123.6656441574055,1123.8119232427412,1121.059663460174,1124.6495516171674,1104.7018089167968,1121.1950978122657,1107.0474495065405,1114.0,1109.5783878525303,1106.84964976676,1099.699622079117,1108.8396835333247,1105.3117110803323,1093.6081633933293,1092.9577858674552,1092.8249572971768,1086.422072056364,1077.7063540149109,1079.3663642066665,1073.7849660960858,1074.7107554792315,1069.2780725909715,1072.0000502814346,1077.5946201310041,1069.4480179694847,1059.3670223186034,1063.1028129035494,1065.2616414739068,1066.2224211366165,1059.7173558221068,1061.8253950990247,1050.9597182238197,1079.7618734910177,1053.9964301510954,1017.2875742937084,1049.9111885426169,1059.076799013486,1055.070800510307,1041.6897321083356,1035.9926273422998,1025.301666710765,1028.9455456322435,1023.1993122724233,1028.7760222055044,1011.111739073004,1025.172624505154,1012.4847847101574,1003.3610789017708,997.6235417328543,1013.8305149144256,1004.9602314077038,1009.0300072597853,1000.8383937210833,994.1144511138419,998.998822013487,1003.3005234740456,1001.4199208545176,983.0396066431258,986.3133618964127,960.4782331103909,943.442066183468,920.6279531103905,897.8556488441075,882.2331012925397,873.6550842707277,876.4249713494785,887.0045299713234,819.9259935922643,830.1922166227964,805.0455282617852,780.1517426217551,731.3851374793643
7,1286.8381518796325,1284.4159285613039,1262.8819688938456,1256.1562317782816,1254.643559238999,1251.765712994288,1248.0041318036938,1246.2416187585877,1246.1710597897484,1239.6971660484483,1234.4577424284253,1228.9896371828208,1216.7973160341653,1202.246552280662,1205.1468289004517,1197.8189772291403,1202.807714954232,1199.7302906767084,1198.5742240110012,1202.2219371044275,1189.405615396086,1185.682912451975,1188.2704884994505,1188.968921847516,1181.0198714621251,1168.5402837344304,1168.4753314927336,1168.2571842609975,1170.4946671946907,1168.5437977868896,1165.6007004435198,1162.6969417221258,1151.111814237287,1148.0788374391182,1146.3986344521538,1147.8833519569514,1149.935360841145,1138.429571518961,1138.1018601063124,1132.02924431608,1134.444274251288,1121.0496085997086,1129.7451697599063,1123.0385230627087,1125.042633993321,1123.8230283588457,1118.4155289082114,1123.9183390403234,1132.2944203054658,1116.9162988764883,1102.6543444885847,1114.0,1112.6515364019997,1106.8421453261128,1113.3739763150975,1114.3003050635084,1101.758811301414,1096.2265182646452,1110.7259052525974,1083.1109970677176,1088.5164227574303,1080.6537156547943,1072.2384469245853,1077.1956023638268,1081.368199589622,1075.4321126819707,1077.8626972086654,1076.2419383795136,1072.533489314435,1069.6010802375065,1069.9099114289897,1066.8201428133202,1073.0210699230997,1078.755257686349,1058.7641897568474,1063.1792886512367,1085.6883041480178,1056.5370784236475,1042.4548072366008,1056.4403540252997,1023.6421856649894,1052.7170188849673,1044.8109122388546,1037.3731430118723,1028.6814911586016,1031.9418350611027,1026.236419100389,1026.621550098912,1021.9322115601647,1027.8207492798874,1015.2427858471056,1029.4239610298205,1005.882729665204,999.1254990098107,1010.8383045868776,1010.3528668805545,993.8243335874997,1038.2021134092176,989.6985583030264,977.099154827272,977.2224563073229,990.4818620339937,972.6541176023972,949.3606245075325,938.70461055807,919.3930275425706,917.092917815748,892.6299195883447,873.6426254108259,889.2914427907192,871.9975336508007,840.7786332928243,815.6438983727755,800.2531350026018,796.7009794997637,703.0969717379367
8,1284.842178749265,1276.3424496983466,1256.6920593116681,1247.6998243234395,1245.6981533551755,1244.0290274900124,1241.4737552889576,1236.6929569834974,1227.3168107769775,1236.8115181171302,1232.3627970464815,1220.6861565968884,1210.7669410009037,1204.0624247126395,1203.0337005070812,1196.5271374317156,1195.3420481769867,1195.4608541635823,1193.1491774276424,1193.8535753285007,1187.7648675867852,1181.409080180945,1183.6673952049205,1181.4735715820502,1176.3610860892322,1166.5282144594694,1168.8374618967318,1166.534774530427,1160.2666224802624,1160.636272037697,1152.0317455347829,1162.462380436652,1147.2056494747528,1141.6365848827986,1147.502747896599,1140.1296976632266,1144.4909661773002,1134.4728364258585,1132.1666149525204,1131.2572390698647,1124.481714692708,1117.020242496365,1124.0093711278143,1121.3636261473578,1116.453424265539,1115.792545425275,1116.0882754456438,1114.9945924762608,1127.9285631436478,1109.566263036004,1097.2228112713292,1114.0,1106.1630977975738,1111.5194882430533,1102.2632475798277,1098.652007426414,1098.2736618718804,1104.6647407762398,1088.0277139863224,1085.0921775159852,1075.029758811564,1069.4318275520097,1082.6041098229416,1070.2512745467882,1073.4906437822674,1064.7953558933164,1062.4529785930004,1071.2464200711056,1068.3050713731848,1065.3428344334286,1066.274224002721,1065.2039413933596,1066.2819864140579,1062.632492050734,1061.3484330424503,1049.352576924215,1038.793436214803,1041.0489475951513,1050.6355320137382,1042.6558103788557,1049.2725917989092,1031.6837333763788,1039.6157321383089,1032.535587651691,1034.6400153950403,1013.5369361233938,1028.460659060303,1031.986452785324,1038.8861864369649,1022.8231043644872,1014.9223943214334,1014.9892609569804,1012.437257629633,1000.6220649215886,1003.4937413757328,985.365554141355,996.7477871161226,954.4289880446032,1006.6351825017314,985.5516618733863,980.2124244668199,987.035635966909,967.0561299609678,946.2212160077318,911.7559838920143,913.2900308969236,904.2024686627833,898.792247186276,875.8035032390447,885.4570968849166,870.5477137052694,818.4661307477274,819.2574441478534,799.5406089099995,791.8915592617878,718.1719294330456
9,1288.316357977616,1283.346607184204,1257.6319028395724,1251.9167542782236,1253.9162187631364,1246.1950776786593,1247.667919325779,1242.8137558206852,1227.6213253550554,1237.5259182439017,1232.3487980266023,1221.836525035197,1207.2415581188532,1204.864000178957,1213.0364128977985,1196.2313254620879,1200.815727101457,1196.376826088755,1195.8821063904536,1194.0074229462468,1186.7608149341443,1189.8897029527777,1182.3128440588882,1189.3641900145587,1175.9216710659084,1166.8737340692228,1166.040464755909,1169.9624421471024,1164.168823621208,1164.8561285082737,1154.2945717076586,1155.2648498698481,1146.5007845899183,1147.1032150878525,1139.7856249580468,1143.8064633773336,1133.9940850449561,1135.8307561371619,1129.3292623221826,1135.9130311341232,1126.2311575289073,1124.815739821652,1122.6823819243975,1122.3040708473022,1118.1181561122864,1119.800493971339,1122.1617252989904,1112.7509349401275,1105.2616113337417,1113.2024283239673,1106.67273630908,1114.0,1109.2073061788399,1105.9789006330873,1103.509961708226,1106.4601462133633,1103.6283807191217,1097.0254741760184,1098.5663508646305,1090.2012799457566,1082.8768858829517,1078.9047807124753,1085.8529114081466,1079.7872211490235,1072.9427762036762,1072.505629789633,1082.0477551013114,1069.6582953147033,1069.6926328750942,1061.3860865999904,1061.394692279162,1068.2489154332889,1060.6618401879678,1051.4503219428175,1056.9807948462599,1062.283352571995,1045.0999463152684,1052.5085507669653,1041.046342635387,1049.9220107723697,1039.6559747577194,1047.8975671672513,1051.1944808033804,1031.8750194158365,1019.449565174571,1019.3644635998714,1019.8694285520544,1025.3260393201417,1029.0467751258873,1019.1571712233285,1011.319585998339,1014.5364785731466,1010.0915473536146,1014.2563070832028,1010.8375182964024,991.7170751814897,1000.8108205949607,1000.2517959956494,1012.6675945041073,996.397732745135,975.8806929863794,981.4760885914347,974.8621106108094,947.5237972087792,925.7202455913315,920.7048314589856,913.6685474536739,900.712568697775,885.6853575121845,880.0770268050848,878.0414627855232,840.465400369103,804.680812467921,815.3711713004491,784.4416208710766,741.7469130422063
