Model,0
gemini-1.5-pro-api-0409-preview,1419.1328838468835
gemini-advanced-0514,1378.779877224913
gpt-4o-2024-05-13,1374.1757467206312
gemini-1.5-pro-api-0514,1371.647302273618
claude-3-5-sonnet-20240620,1359.118014860329
gemini-1.5-flash-api-0514,1340.2163484334912
claude-3-opus-20240229,1327.6547789170163
gpt-4-1106-preview,1324.8699215316235
gemma-2-27b-it,1324.547712235917
gpt-4-turbo-2024-04-09,1323.7631762511955
gemma-2-9b-it,1311.9725286462078
gpt-4-0125-preview,1308.5304940672152
nemotron-4-340b-instruct,1292.863983311028
gemini-pro,1292.855290641012
yi-large-preview,1290.4493318935076
command-r-plus,1280.9948408864739
reka-core-20240501,1277.724548146598
yi-large,1271.8084132111283
claude-3-sonnet-20240229,1267.3699147824072
deepseek-coder-v2,1255.202173465197
reka-flash-21b-20240226-online,1254.9939377892474
reka-flash-preview-20240611,1253.7110041802855
claude-3-haiku-20240307,1252.8368375882717
command-r,1242.2316677901345
gpt-4-0314,1236.3625914008837
qwen2-72b-instruct,1226.4880884269464
qwen-max-0428,1222.2079815698849
reka-flash-21b-20240226,1221.0851950175263
gemini-pro-dev-api,1214.160766890815
gpt-4-0613,1202.7160227013565
gpt-3.5-turbo-0613,1201.3422819428358
pplx-70b-online,1199.0859304993253
glm-4-0520,1197.6866415503844
qwen1.5-72b-chat,1193.2125436771678
mixtral-8x22b-instruct-v0.1,1193.090144045508
qwen1.5-110b-chat,1188.7648885718065
mistral-medium,1175.2564145524134
zephyr-orpo-141b-A35b-v0.1,1174.5477207180895
llama-3-70b-instruct,1173.5541848092196
gpt-3.5-turbo-0125,1171.9002841862011
claude-2.0,1162.8284375456471
openhermes-2.5-mistral-7b,1161.7078103247554
mistral-large-2402,1160.8152749662072
yi-1.5-34b-chat,1158.7550530959097
olmo-7b-instruct,1155.0490503489748
oasst-pythia-12b,1155.0490503489748
nous-hermes-2-mixtral-8x7b-dpo,1155.0490503489748
codellama-70b-instruct,1155.0490503489748
stablelm-tuned-alpha-7b,1155.0490503489748
vicuna-7b,1155.0490503489748
gpt-3.5-turbo-0314,1155.0490503489748
bard-jan-24-gemini-pro,1155.0490503489748
mpt-30b-chat,1155.0490503489748
fastchat-t5-3b,1155.0490503489748
llama-13b,1155.0490503489748
guanaco-33b,1155.0490503489748
qwen1.5-4b-chat,1155.0490503489748
gpt4all-13b-snoozy,1155.0490503489748
zephyr-7b-alpha,1155.0490503489748
deepseek-llm-67b-chat,1155.0490503489748
chatglm2-6b,1155.0490503489748
chatglm-6b,1155.0490503489748
dolly-v2-12b,1155.0490503489748
dolphin-2.2.1-mistral-7b,1155.0490503489748
chatglm3-6b,1155.0490503489748
llama-3-8b-instruct,1154.1811795582034
qwen1.5-32b-chat,1150.1733283557883
qwen1.5-14b-chat,1147.9506170875438
claude-2.1,1147.5665265813668
starling-lm-7b-alpha,1143.9451243397662
glm-4-0116,1142.9187779895137
gemma-1.1-7b-it,1141.46187975761
dbrx-instruct-preview,1139.9218249530427
claude-instant-1,1130.6283499356318
pplx-7b-online,1121.6357792318463
phi-3-medium-4k-instruct,1117.2454189899677
mixtral-8x7b-instruct-v0.1,1114.0
phi-3-mini-4k-instruct-june-2024,1111.652175025703
llama-2-70b-chat,1109.5438344476688
openchat-3.5,1108.3920198277387
gpt-3.5-turbo-1106,1103.4337431529389
llama-2-13b-chat,1097.1485581928478
gemma-7b-it,1095.919413563737
yi-34b-chat,1094.7591978009398
starling-lm-7b-beta,1092.4979443825187
snowflake-arctic-instruct,1092.4869792541533
claude-1,1088.950016093263
wizardlm-13b,1082.4995756912413
mistral-7b-instruct-v0.2,1066.809914214135
vicuna-13b,1065.3096157522205
wizardlm-70b,1065.2790361704806
llama-2-7b-chat,1064.1572608396732
alpaca-13b,1062.2875405237673
phi-3-mini-4k-instruct,1061.6023113630558
phi-3-small-8k-instruct,1058.3107234834606
zephyr-7b-beta,1055.131725471595
gemma-1.1-2b-it,1048.1860763825268
palm-2,1046.9411654617597
qwen1.5-7b-chat,1046.2136409460045
stripedhyena-nous-7b,1045.831961580704
gemma-2b-it,1044.949071467694
codellama-34b-instruct,1038.198358811073
mistral-next,1030.4388319634775
phi-3-mini-128k-instruct,1027.9223925857286
mistral-7b-instruct,1027.387387360156
openchat-3.5-0106,1025.1810991441018
mpt-7b-chat,1008.5323378539567
llama2-70b-steerlm-chat,976.4088190770839
vicuna-33b,967.9952240214011
qwen-14b-chat,961.6763460970549
koala-13b,951.3790694198151
solar-10.7b-instruct-v1.0,944.2947415508006
tulu-2-dpo-70b,897.8016660117471
RWKV-4-Raven-14B,869.4041155009294
