Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.4191347721929,26.027924105453373,924.08516823607,904.6507212798293,4441,106
alpaca-13b,888.7537280149766,23.28342094004092,898.64494416945,880.9264874692079,5469,109
bard-jan-24-gemini-pro,1212.6147499091958,12.319515763173404,1219.3217196579806,1205.8387269745626,11260,12
chatglm-6b,866.4347699549302,28.2136956532265,877.235816247198,857.0952606456059,4475,111
chatglm2-6b,910.5122528441606,39.430528319897995,923.4757804413255,898.3517448922439,2366,106
chatglm3-6b,947.3296775338562,22.76071111027361,957.9822921533203,938.1646922946555,4193,104
claude-1,1165.6763868906687,6.133589992100879,1170.433238952569,1160.9713716622252,18749,29
claude-2.0,1149.884147345938,8.06055142982106,1155.6486362741507,1143.9153699324324,11456,35
claude-2.1,1136.8448416105873,3.6093395053912483,1140.492767753511,1133.1357866622154,33916,43
claude-3-5-sonnet-20240620,1279.906009905753,5.1900636198814665,1284.2525380477916,1275.9060318974891,28987,2
claude-3-haiku-20240307,1187.9796755367338,2.015243506343278,1190.789145752065,1185.6776052640084,96135,23
claude-3-opus-20240229,1259.8694375591797,2.0888118456833573,1262.6030424150845,1257.312991958484,135093,5
claude-3-sonnet-20240229,1209.1777025506144,2.051845280085864,1211.973538657329,1206.6389589329474,106124,15
claude-instant-1,1129.7395993778355,6.313378422680297,1135.2361502822705,1125.6474918156896,18220,43
codellama-34b-instruct,1041.8247674229183,16.37414922087194,1049.223506035902,1033.620924766704,6915,82
codellama-70b-instruct,1052.3052380591157,79.64355793428187,1068.580241268544,1036.2895057469734,1057,71
command-r,1150.7658531524833,2.6804143678980106,1154.1891433476774,1148.0448856138444,52269,35
command-r-plus,1194.2472719364732,2.0867982655552653,1196.870479418907,1191.3936905870921,74981,22
dbrx-instruct-preview,1105.1223804555907,4.1973598160066095,1109.345753975845,1101.5524037066589,31809,54
deepseek-coder-v2,1204.694868938991,6.696362640665445,1210.1820555922232,1200.071128889801,12919,15
deepseek-llm-67b-chat,1077.9719546483916,22.273394053613977,1087.19383048414,1068.237076829315,4606,64
deepseek-v2-api-0628,1226.0895988229702,18.37446770804723,1233.4885706426214,1217.4961952130823,6451,11
dolly-v2-12b,807.2370408692348,44.18298470504393,819.6894497499155,795.0033760400964,3273,114
dolphin-2.2.1-mistral-7b,1057.8281310833954,41.5584168579751,1069.6120356502545,1047.2277050505784,1614,70
falcon-180b-chat,1031.1269088569206,94.42368290091986,1049.049670194114,1010.4491259948283,1182,82
fastchat-t5-3b,858.8015515277963,30.24988798472353,869.6755616269152,849.0009418983013,3847,112
gemini-1.5-flash-api-0514,1233.9222720950675,3.2525480573095704,1237.4272672376776,1230.515788902757,44721,11
gemini-1.5-pro-api-0409-preview,1260.8377826590133,2.5082269059565583,1263.8395355813482,1257.3786932797077,53983,5
gemini-1.5-pro-api-0514,1269.1651438207145,2.874465304167233,1272.5738990178193,1265.7058781317805,52647,3
gemini-advanced-0514,1270.4620779845443,2.570923791906843,1273.550847676911,1266.855217255366,45167,3
gemini-pro,1115.4929510698814,15.130942360913094,1122.3343741573215,1108.276501900469,6259,48
gemini-pro-dev-api,1133.0864339050129,6.7026405534862326,1137.2997555707361,1127.3205837766259,17799,43
gemma-1.1-2b-it,1022.976035320287,9.856408247046595,1029.1475874260075,1016.2903224190807,11075,92
gemma-1.1-7b-it,1086.763915874282,5.19706370893462,1090.965181494854,1082.357009379533,24385,63
gemma-2-27b-it,1221.2812978528073,5.229333003209655,1225.1198458305691,1216.7695966879226,17399,12
gemma-2-9b-it,1191.4305101464652,5.556570186477832,1196.1404397556614,1187.194113115581,17526,22
gemma-2b-it,992.1545564799901,22.260010391638,999.8884340735668,981.1344905838765,4643,99
gemma-7b-it,1040.1914905953568,13.052823770813259,1046.6070718421809,1032.207087919541,8707,83
glm-4-0116,1186.7032605500708,11.762712349919644,1192.3601191220432,1179.4191137972773,7279,22
glm-4-0520,1210.0788010484425,10.903572505685956,1215.4983002036724,1203.11835027534,9747,15
gpt-3.5-turbo-0125,1111.0991372856513,2.569782514571424,1113.6617812976604,1107.994695087476,61930,53
gpt-3.5-turbo-0314,1113.6359708822333,25.274771843258552,1122.617478629443,1104.074851321381,5100,48
gpt-3.5-turbo-0613,1123.7205127894372,3.9685321176717,1127.3493448762913,1120.043614418392,35229,44
gpt-3.5-turbo-1106,1081.3884831972969,6.144656413861899,1086.4331319661915,1076.799706992689,14946,64
gpt-4-0125-preview,1251.5094320007124,2.4882059283742084,1254.2271335785153,1248.7340695449834,77208,9
gpt-4-0314,1189.032049401115,3.1432032318708907,1192.4784792579026,1185.8025134100576,52755,22
gpt-4-0613,1166.6507563803325,2.4703470360722313,1169.7304118398035,1164.1386920168056,78762,29
gpt-4-1106-preview,1258.0977715235786,2.050377988065968,1260.5588408925878,1255.4566167385335,82618,5
gpt-4-turbo-2024-04-09,1261.0011318775635,2.1987115381975832,1264.0493469254848,1258.8091443265982,72828,5
gpt-4o-2024-05-13,1291.1605204515915,2.9138903954545037,1294.2277705549413,1287.4249151174738,60036,1
gpt4all-13b-snoozy,928.1364453735621,63.51371809567555,944.3333879588085,911.2616054643654,1582,105
guanaco-33b,1034.8674833510179,34.68222575241158,1046.4762350031772,1024.8131805949038,2671,83
koala-13b,963.3976698570407,18.63553262412095,970.6186920209491,954.6134386040239,6283,104
llama-13b,787.7681556824356,49.8455826285634,801.9008941102337,775.7562914486075,2262,115
llama-2-13b-chat,1068.4990172570806,6.024017196053744,1073.342452978567,1064.1179168236165,18288,70
llama-2-70b-chat,1094.4639048469048,3.2998289573026867,1097.9430703779747,1091.4019093733714,37270,60
llama-2-7b-chat,1042.8839498040848,7.875600308202369,1047.7001852419346,1036.304657547509,13315,82
llama-3-70b-instruct,1209.0773008209223,1.8321029828760578,1211.48549983189,1206.53857051068,147241,15
llama-3-8b-instruct,1154.331950729512,2.008147148228908,1157.027561853129,1151.48123893846,97118,33
llama2-70b-steerlm-chat,1076.3035192006942,25.341321987215974,1086.016071396782,1066.6615319883233,3425,64
mistral-7b-instruct,999.4041139692195,9.880734804077017,1005.1436496486126,993.5633845844354,8453,99
mistral-7b-instruct-v0.2,1072.2020482902258,5.856364279363635,1077.1793103002212,1067.858569312184,18909,68
mistral-large-2402,1159.371121507086,2.2503144773435078,1161.831187077124,1156.21625535743,60116,31
mistral-medium,1148.1850972845507,3.417566031133941,1151.3532355054126,1144.3204848037942,33353,37
mistral-next,1126.3008017741474,8.620178668134734,1131.7743909554033,1120.563213542552,11715,44
mixtral-8x22b-instruct-v0.1,1148.998945991379,3.528083033067674,1152.7310067479184,1145.7499561243699,42822,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,68204,52
mpt-30b-chat,1039.8204599560704,30.645428726367395,1051.162000633286,1029.4534345442619,2446,81
mpt-7b-chat,924.8385955221972,30.790371472759254,935.9304648269768,914.9048789745341,3599,106
nemotron-4-340b-instruct,1213.443426670375,5.573980389238241,1217.6842907545536,1208.505067016686,19736,12
nous-hermes-2-mixtral-8x7b-dpo,1085.2863294612137,30.01198647930298,1095.4983847667083,1075.5557067204552,3601,61
oasst-pythia-12b,885.1142335024178,23.497659158573136,893.4620255864468,876.3814092874964,5887,110
olmo-7b-instruct,1013.0402047557105,13.074555273869548,1019.384250325533,1005.5302492172198,6121,94
openchat-3.5,1069.7724452669654,9.813483602303362,1075.6316940350982,1063.8317159655082,7459,69
openchat-3.5-0106,1090.5180415554587,8.601381075343573,1096.3699097139413,1084.3729188435973,12275,60
openhermes-2.5-mistral-7b,1069.488467577173,12.976412999666483,1075.9411703643495,1062.6294647914708,4788,69
palm-2,997.0294819855152,13.95051396460115,1004.5926819047198,990.8551778899175,8153,99
phi-3-medium-4k-instruct,1125.9825142153954,5.9121033264920095,1129.9230744258414,1120.454970112853,16935,44
phi-3-mini-128k-instruct,1039.6352183507906,6.599547894994335,1044.1165316986653,1034.2568068765722,20891,83
phi-3-mini-4k-instruct,1070.4497594592608,5.563071542788249,1075.7126805054725,1065.6339039369082,20261,69
phi-3-mini-4k-instruct-june-2024,1064.1166219640609,17.66052396255059,1072.0325203692075,1056.535473350315,5139,70
phi-3-small-8k-instruct,1106.2286831099455,5.94391741301071,1110.7979696516813,1101.0401447927597,17716,53
pplx-70b-online,1075.5774141996958,15.057295452775698,1083.423351430413,1068.8437806233314,6433,66
pplx-7b-online,1039.798600299901,16.67362133719236,1048.1563978954696,1033.1940723319851,5872,82
qwen-14b-chat,1036.4853071719451,26.252989087857568,1045.4957418495603,1025.0436518653473,4484,83
qwen-max-0428,1187.043905091381,4.690235199694152,1190.9600421848247,1182.6092315828212,24646,23
qwen1.5-110b-chat,1165.153923576512,4.769942297699909,1169.0449400243645,1160.8690106314211,26289,29
qwen1.5-14b-chat,1110.8147475635446,6.990228740388304,1116.57966655495,1105.445434554151,17628,51
qwen1.5-32b-chat,1128.3633673216384,4.905926204169571,1132.1352373899447,1123.3267819182881,21489,44
qwen1.5-4b-chat,989.0553547922593,17.318021281173415,995.607710818065,981.3595981969884,7205,100
qwen1.5-72b-chat,1150.2733141118972,2.857908987364585,1153.5707749714527,1147.4152573984836,38309,36
qwen1.5-7b-chat,1069.8815255863328,19.404765574677377,1077.835411626906,1060.8212471072882,4629,68
qwen2-72b-instruct,1192.009456602286,3.790003127944497,1195.4246407324245,1188.0641346181856,27953,22
reka-core-20240501,1204.1969889228073,2.663855021470864,1207.2484782713136,1201.084359874177,57758,16
reka-flash-21b-20240226,1150.5131266229664,3.2862912427601674,1154.2601965764825,1146.0237578037538,24895,35
reka-flash-21b-20240226-online,1158.1690035025506,5.565032703637462,1162.1123449799477,1154.0056960435345,15477,31
reka-flash-preview-20240611,1167.6943244864085,4.882820467050818,1172.2076168217225,1163.2232254233713,17275,29
snowflake-arctic-instruct,1091.8138328839955,3.1104990647486446,1094.83420870825,1089.1393140943496,33054,61
solar-10.7b-instruct-v1.0,1058.2778449175148,25.40144993941418,1068.3103901731129,1049.3995005166837,4061,71
stablelm-tuned-alpha-7b,829.1579860331512,36.975855094243556,840.5755010278015,815.4368309775263,3007,114
starling-lm-7b-alpha,1084.9450546600683,10.282827743607871,1090.8317566476887,1078.5362374771641,9878,63
starling-lm-7b-beta,1120.3385618765697,5.108419694277287,1124.0891753848177,1115.9860373585936,16023,46
stripedhyena-nous-7b,1015.6264318336167,17.387006946876646,1023.622739333268,1007.9746354803126,4947,94
tulu-2-dpo-70b,1100.4379091445335,14.372200570626797,1107.9758382876537,1094.3836550776161,6079,56
vicuna-13b,1040.7605351992584,8.197894906549648,1046.216023342332,1035.4398945734679,17811,83
vicuna-33b,1087.082676972326,3.568488971510292,1090.5478317197008,1083.6783986555095,21351,63
vicuna-7b,1003.7324414067805,12.976411150176398,1009.206067469194,996.2632255013565,6283,97
wizardlm-13b,1057.575134168797,13.612316345186805,1064.0496258863996,1051.5091772778844,6496,76
wizardlm-70b,1102.8497684267309,11.399960838992772,1108.038437417536,1095.8156328162086,7584,55
yi-1.5-34b-chat,1160.4796102403204,5.5365112389841125,1164.8148213670706,1155.649142627192,24239,29
yi-34b-chat,1115.2683844318396,6.471721513680152,1120.5269626178565,1110.4706413170259,14722,49
yi-large,1220.5099678977701,5.323717061369371,1224.9579577509844,1215.9343142077255,13818,12
yi-large-preview,1244.3606502758346,2.7998619348642295,1247.6734547139188,1241.0406108662742,48020,10
zephyr-7b-alpha,1033.3859504845354,50.93057633854108,1043.8718627218575,1018.2669596180676,1662,83
zephyr-7b-beta,1048.1801033501902,8.82628699960818,1054.7767767952093,1042.877725699646,10469,80
zephyr-orpo-141b-A35b-v0.1,1129.2003139136602,18.643228857085283,1137.6371560811992,1122.8548389682373,4600,43
