Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,844.306329386128,42.92589245328411,859.7756932149159,833.7336434261692,3361,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.7024705110346,61.39879525374046,829.8157597877639,801.6972293387406,4097,109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.855103106697,15.215089986321487,1255.0278645153044,1240.5872649894477,8908,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.6574749239583,64.24796439489049,788.5520043058104,757.4810074587234,3396,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.2350887383752,112.01667203387252,851.1460967917485,805.7876534028886,1912,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,874.9562918047417,63.846805662247824,887.9466036471777,859.1700227176112,3322,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.3515776048755,11.676654241303666,1173.7921532238165,1160.4649908994347,14549,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.5692695181024,19.478994020795565,1146.8355111395208,1130.5931285334348,8914,42,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.3109430805928,6.663051581818051,1126.5671981441794,1116.4664593405364,25984,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.0520192459885,7.159872108022589,1360.3132765399207,1350.8832587672073,20898,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.0415668269966,5.472421716964195,1217.2924646284882,1209.039304034555,66713,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.9407111531375,4.258650848799914,1320.8457663989666,1312.7219620780556,100055,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.424126699495,3.904552936479008,1249.223971986744,1241.99683622345,74155,17,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.1360750428164,9.796678866311938,1113.8470448265057,1102.485486337929,14368,52,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
