Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,877.1582510593017,138.81183668547078,899.2447021787715,855.2729692470973,781,113
alpaca-13b,814.5470557239671,129.05992719448875,834.7570682350489,793.8507006470476,908,119
athene-70b-0725,1233.8520246242247,88.14172846073092,1249.7131478168626,1215.2508100664832,924,3
bard-jan-24-gemini-pro,1142.1863831844778,41.932015451121444,1154.209036423934,1129.9520485819155,2378,33
chatglm-6b,870.7392216143128,123.77753702003513,891.5900248213676,851.0914667658686,741,114
chatglm2-6b,916.0601287773586,200.16218073696868,939.9134024296861,885.9061523545631,419,111
chatglm3-6b,955.0590883642219,101.68822638890478,973.9386430132816,934.4304965329566,857,106
claude-1,1116.9133851784459,29.663914448619774,1125.6297910671901,1107.4042308157213,4093,42
claude-2.0,1118.8562926367667,30.29561508624151,1129.2209958125338,1109.7285479407037,2339,42
claude-2.1,1108.0055161496039,17.975791406714034,1115.5578931181108,1099.8828525540118,7278,47
claude-3-5-sonnet-20240620,1270.2396142812777,15.777203571538434,1277.8746108042144,1263.5570401667785,6889,1
claude-3-haiku-20240307,1168.5429667685598,9.15891240267213,1174.3478407163377,1163.1938518348106,18660,26
claude-3-opus-20240229,1228.6357441687148,7.192792692236156,1233.4210495583125,1222.8954309670123,26837,9
claude-3-sonnet-20240229,1186.7704309554763,9.132077384342852,1192.3572976890932,1180.98718889892,19802,19
claude-instant-1,1100.648459734965,24.470754102738738,1109.7493674373218,1090.6628986875883,3848,49
codellama-34b-instruct,1022.3018844362675,63.271021268317746,1036.8303742475382,1006.5392973486692,1296,84
codellama-70b-instruct,1055.3000372604533,319.51137607087793,1085.337622119439,1019.2740208321806,213,64
command-r,1105.7399330799371,10.930586459516864,1112.1704144694002,1099.664642791443,9594,49
command-r-plus,1154.0658787524019,10.439594197497973,1160.4407913622981,1148.3945106972053,14434,31
dbrx-instruct-preview,1110.1773553720616,20.373202839089835,1119.9064162284221,1103.0029869798784,5697,44
deepseek-coder-v2,1203.1040152497205,29.828663284628437,1210.6727026616788,1191.6867603772473,2815,17
deepseek-llm-67b-chat,1060.2203643012836,99.32566586884823,1081.9242410899378,1042.4638349138697,954,65
deepseek-v2-api-0628,1226.1330391820545,44.91809254787636,1238.5229417454334,1212.6248647400505,1826,7
dolly-v2-12b,786.6603687779827,175.20398098631614,811.9615972761353,765.3107103740309,526,119
