Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1279.1637267588153,1258.5001347500358,1257.737819103818,1248.1520888310383,1246.9130468092224,1245.7283919307215,1243.3455644803803,1240.1722226894478,1230.4378814686997,1226.9804214263283,1205.2298402588106,1199.2595909641573,1197.4746245728825,1190.8717856587828,1185.5680672290032,1186.6607123987958,1187.447285545849,1178.6534337061858,1169.5456000583397,1166.1958566976796,1163.6303699056994,1152.0117533403106,1151.4194410235193,1151.5054084772837,1151.821115469816,1146.4763451942106,1143.6293624330274,1143.9546438443208,1144.2321065556525,1141.04940919052,1134.67823053348,1132.0172378079005,1130.3721290940505,1125.6715045279407,1129.5946406525036,1121.1771787979083,1113.3220465046065,1116.0932006927596,1113.8924430468292,1113.8645196382188,1113.1200479806416,1114.0,1108.0309848886673,1107.399774033611,1110.9090231531368,1110.2939068608378,1101.13437476013,1102.050791123273,1097.056930473937,1095.6842751287104,1095.4456314905133,1090.7846703868793,1092.667336255567,1089.7854823028963,1086.901397302655,1087.6876357152796,1071.7456741078804,1071.2452205761524,1074.8762975893865,1075.9013769834987,1083.2309668939197,1073.3665615433788,1073.198206522528,1075.188799847915,1066.7580822072969,1070.5857740859046,1060.8330530379967,1062.7057810195174,1056.2691757951782,1049.7587933903906,1054.829280249921,1049.3970152549862,1046.8000639043885,1044.3537413831286,1057.967275750235,1047.008786142051,1041.1165352390117,1042.6727097207956,1045.7448299747323,1023.3548746919972,1031.6494018973676,1031.2746768142947,1024.1726234985376,1019.0941083913551,1016.2257817994652,1005.5753795929033,1006.5789762655768,1001.8387600631863,998.5983890927546,974.4866143196311,965.5904442737252,949.031065291571,927.8458344969663,929.0326824659668,922.3703417135928,907.788139543963,898.4756424948737,886.5979578963659,874.0737529661227,858.512010942083,818.8538709769624,800.7406256836919
1,1282.1026342396067,1261.1845061933232,1259.3943352422018,1252.0432889561778,1248.8774762120358,1248.1729433916373,1246.459364598723,1242.3015527241107,1232.0517855980188,1225.810227114988,1208.7540933421494,1202.8848753391323,1198.985186722655,1193.1185805094588,1188.4067250214039,1186.7587509345872,1187.1442873877477,1181.757104609505,1174.7375803253015,1169.6480867538944,1164.7008173084462,1151.3985052087867,1154.6066604896232,1152.0646707600074,1150.5930850307136,1145.4722372433446,1150.6485460066904,1147.467768482468,1144.716702154589,1143.0225331286383,1135.7123369569108,1132.7209979181716,1136.8105269227774,1127.7145571849026,1125.9106729843056,1118.3400979706526,1119.6105275134896,1116.2526578221803,1119.0636631410127,1115.9530814678744,1120.0921617203098,1114.0,1109.6911203224408,1110.529936971693,1112.0117070265678,1102.827089619227,1100.4868971789037,1104.3401833550363,1101.132208858385,1098.4034649197804,1096.5557265366922,1094.719953975261,1094.9235070379596,1086.9080673353533,1084.1124040093653,1082.318755197438,1079.1181768896533,1080.6521363126756,1076.0777488532626,1082.640480738119,1074.214436373762,1073.5414014609328,1075.903302559509,1071.915673049951,1068.0042026175765,1071.2825306158848,1062.8049554119864,1062.6607989323547,1057.5626597706823,1049.4923156408663,1044.6923275575482,1049.971123624348,1037.1896018724499,1044.9928435530478,1041.152361776552,1041.1939050413805,1041.2862628987464,1034.7287956516361,1044.5742004628473,1044.7914439616159,1038.616068418246,1029.1459320935364,1018.0884533632717,1024.0563943296947,1010.4543111226237,1011.2654644053399,1004.1675437052816,1003.6126314393993,1006.9824987742786,974.2978513721947,965.0217777991329,947.2578732755057,945.0976235182634,930.6905282604697,922.9777153636118,906.7679409029417,894.6579097089107,884.2451615869262,884.6989335649274,854.4399033227221,823.4020750680472,786.6990589857471
2,1283.1596965368021,1258.6191033735317,1260.323783809748,1253.5834559287891,1250.4873675632712,1247.6734052723546,1245.8276542744966,1244.0889885531378,1233.252275242317,1227.4347212958505,1208.179636233037,1201.1654353229092,1198.4532300836772,1194.4003605135595,1189.342306996034,1187.342819702501,1183.314229601749,1182.4550713509284,1171.9797088370156,1167.045513081846,1165.141536083584,1157.895693136261,1154.3467969644444,1156.8439072729843,1153.2774526475296,1150.107625488421,1149.5924898783114,1146.1639777453988,1147.7973154507154,1144.7230078384296,1135.0546814007694,1134.6634713436433,1133.0745005166928,1124.6399511601176,1129.575700465191,1120.362016535586,1119.284700569685,1119.046348966369,1119.9361559823615,1119.137081264318,1114.8389077754723,1114.0,1112.7601348301118,1110.875583345472,1110.1402937981293,1111.1612860583034,1105.1318684639034,1099.437727546046,1098.0739100131345,1098.5082010893254,1099.00951343806,1092.026502865524,1093.9567602526126,1092.0669098349442,1087.0988879618142,1085.850285855016,1082.4790779060804,1085.059370315054,1081.5114681633754,1079.6307873214387,1077.1175070688546,1073.7878712887255,1074.7103271083356,1073.9957798783016,1067.798762547527,1066.489713145656,1066.7267326920517,1061.9062050143702,1056.820169206051,1055.4930668060138,1059.0155606673359,1052.0959058937165,1051.5476335149842,1037.0718744179678,1043.1281182077619,1042.5945386927424,1047.7848463931575,1050.2362350879705,1044.7196260412018,1042.4033444591741,1037.989924414327,1033.6276682366183,1027.8163202253222,1018.5551451418197,1020.2271444935741,1010.7823093512909,1008.0277422643362,1003.8172965242696,999.6825430840474,975.8116842801463,966.6405668446029,938.4216893595438,940.1730029085809,934.6195324293456,935.6078312188071,917.4638357180905,910.5809929163972,895.2871341279291,879.0327263453676,848.109473814121,828.4788119565834,813.6789893172501
3,1280.776161740087,1264.5611942402772,1256.0902313385056,1248.4866855997914,1251.3867483230604,1247.2470446318523,1244.6370174062988,1242.4354560906343,1231.085956705035,1226.6850900380953,1210.6701816921923,1200.5580053830083,1197.593284085273,1193.9317360325165,1189.6553832252155,1189.0642980921307,1182.8582049445745,1182.9467342478597,1171.2593661774472,1170.7944986941345,1164.4942571409315,1157.0328468770565,1154.13811793045,1151.0854013070925,1154.594757658035,1149.0176594088505,1148.5783608381375,1143.8387809752896,1147.8435060106233,1144.9734372761477,1137.6610432420903,1132.7217182225886,1133.268906518294,1129.5546787289986,1126.8209292222625,1122.5260296894146,1120.0498393048506,1118.3144651795953,1119.1933857271413,1117.430376183824,1115.3553086870654,1114.0,1113.2028607940956,1110.364685963979,1115.2089217916541,1112.722543262208,1101.9775003206557,1105.8630758845102,1103.6396132955942,1099.6075830697544,1095.31259637856,1099.631708401629,1088.7850661728253,1088.829424375846,1098.2764547029306,1087.939994717886,1079.6156074437226,1082.7808474037215,1084.57890481828,1074.6044126976558,1077.3535025439292,1072.9160992397992,1072.2695655465604,1075.3802021862648,1067.0496308225177,1068.3109826247423,1076.1740690615534,1062.1391496635495,1057.2779667095042,1051.8556190394092,1055.6396266493634,1048.0932347181713,1048.8318799849208,1062.8914185302374,1030.895185363245,1042.079703978536,1046.3242361858086,1043.7747640530529,1044.562116406093,1050.720910155171,1048.138493660494,1032.1033759435654,1026.4274211261227,1022.0290664728702,1015.9703595509491,1012.8398540285344,1013.0720775578106,1002.2137191770107,995.2776101875173,972.2223342224237,968.3750610009123,943.0157949653465,934.6139813354723,934.5180318382324,930.9063138145461,913.8727460623459,903.1038047924058,896.2179841372479,883.5013936797561,863.6421479762632,829.3854189382837,817.1047611407377
4,1280.6685646733126,1263.3506065294678,1257.4872250042654,1249.7744947802132,1248.6930120823167,1244.6153247614582,1244.095107147883,1241.7716266014834,1229.2701094023676,1228.3270348038752,1210.697134786403,1201.269913388997,1197.8132800791216,1193.273874112309,1187.7899467722082,1185.209286701397,1184.7771385736992,1179.425524802592,1178.4415924410014,1166.279963763974,1163.1337858469578,1153.9299282663446,1152.4469208229732,1153.6008003217082,1149.4256512843726,1148.2992967985545,1148.2086214780848,1144.7126911175326,1145.5422047692116,1143.3858150480862,1136.7560532331615,1135.8629040712049,1128.8568492455777,1129.9625471740383,1126.100387475931,1118.8743049406667,1118.0150456713668,1117.84001531426,1115.753600219914,1112.8163040427212,1118.1514713809013,1114.0,1111.1834195103006,1110.861968834773,1108.5006157818973,1110.770365855469,1103.5591934362242,1099.967251315737,1097.9352156636069,1097.1728291634722,1093.4915535371206,1094.447909961455,1087.2850636995977,1094.1922775495418,1088.0204347807198,1087.2755136505193,1081.1087058020375,1076.5013961681327,1084.7208941714503,1082.7972200744725,1074.3263108018662,1072.833089857352,1070.9719492628137,1072.6210651523375,1068.0010294126655,1067.4140303318607,1060.499161798634,1057.7513525631464,1056.9447102301192,1050.25333135816,1046.025847402991,1048.0329018170132,1048.303167849642,1049.972039561339,1050.3183159345294,1045.8275630843173,1043.1635869031925,1040.6266104027495,1040.981142347891,1040.0810355358394,1026.63133738444,1031.1573048651549,1023.9730354026694,1025.8735688904505,1008.7310964421322,1015.2692115480767,1009.5316540169822,1008.688265129272,998.9994587690942,966.8776450877572,962.8161042466959,935.0290812447835,926.7545253705684,936.1397044615367,929.0597692248543,908.786675659853,897.7658691154707,882.4377051774582,872.3821736508804,850.986083640114,823.5341692933764,793.6078023724742
5,1282.007940754466,1260.871580779348,1260.2500740558019,1250.8190057822803,1249.80954180605,1246.0207681570262,1244.995286401707,1243.8789600825592,1231.4378329701692,1227.996592670463,1204.792901000145,1201.0679242046272,1199.1115005564695,1193.9861742851663,1190.6386011593654,1188.509611396553,1186.6541822276176,1183.3959956195094,1172.792610761289,1167.0797810161628,1165.279501915524,1159.615127528927,1153.9190666202237,1154.1286406902675,1151.5030065672738,1151.6524628023838,1150.0528516815498,1145.1736003423084,1146.5085778037392,1146.449401226852,1137.6493263194354,1132.7570429317611,1129.9680347357341,1124.0437124708576,1126.4323879839715,1120.4691882468037,1117.7747645322845,1117.7666832186942,1120.6853686659163,1119.2182346752163,1116.193971749581,1114.0,1116.0099029306086,1112.0524852571136,1111.7154974926061,1105.581349637656,1105.8456260661242,1101.975776061065,1100.189511760059,1098.022001079673,1099.6137960374472,1098.79663889238,1088.227324270482,1093.2736320585682,1091.9115956472065,1083.2728606151124,1081.5675383784956,1078.6188184303765,1082.469111719281,1088.0862074516685,1077.872919549021,1077.325816131606,1073.3150779852122,1073.1345583952425,1068.1613653914164,1061.3055569428388,1068.5469239354688,1069.8288046860275,1062.0167032411732,1051.8088899844222,1050.4004556300115,1052.6476631769056,1052.245528082763,1028.7982730927586,1044.1991909657013,1042.9698495317487,1042.210373483384,1047.7095724326796,1043.341217269891,1054.7375789572657,1039.7789200891948,1031.237846815825,1025.2810744402657,1021.7125422918818,1016.6315113986161,1010.0048028921505,1009.8307177343077,1010.7330436301729,996.9064426453843,969.9370473712783,961.1812752113254,937.4116342173375,939.503079328165,935.3323506660105,934.9797806464917,916.5244648746572,901.3073009074823,890.8792204988579,881.9094264107804,858.7924627837178,832.2332488814772,807.968902523696
6,1281.2177625403058,1262.4312873158615,1261.542151543197,1251.507044274956,1249.9312414615652,1248.1474256307338,1244.683957431305,1243.104491412896,1230.53659595974,1226.6047880471804,1205.2419668502102,1203.2319866031585,1198.5980272169459,1195.5824430341227,1189.8138733080834,1188.9187112799316,1185.0775853570763,1182.0665903515155,1168.6290596426556,1166.7272427318633,1164.7397548014899,1154.062839051338,1154.5323399553843,1154.013065285562,1150.802404309327,1151.0780459080988,1147.753960816699,1145.7525849033284,1148.04097016576,1147.22973867822,1137.2314606078853,1134.005483058484,1135.4910726973887,1128.2748862993924,1128.5867774341364,1125.5160496983747,1117.6609652904272,1119.270504804049,1117.974221886201,1114.5551186753971,1117.926366159461,1114.0,1112.3229761069747,1110.7371959910226,1106.676611120196,1110.2921296016625,1100.94514364917,1103.9882039284455,1100.0187896470009,1099.5823805512034,1095.8118553508775,1097.921620744668,1094.7678073421878,1090.9010687242671,1096.0138621743174,1070.5917066990087,1079.3088535504762,1083.1564866296096,1085.7293840788561,1078.225077437364,1081.418051075466,1078.5607931672507,1071.255156156071,1075.9706338939277,1069.5486735539234,1070.729059102818,1068.2260866134916,1064.1235407781382,1062.330508127166,1057.542360508865,1052.2756017957186,1050.4939493461288,1051.7206773349958,1051.2075243809954,1055.2914205927732,1047.3787996412157,1043.6969666623418,1043.9406730201576,1042.7137876220918,1045.744725716645,1032.5241697663157,1034.4787329306648,1026.6770212882507,1026.0843794934472,1013.6375635984739,1017.7249964599464,1017.6468551663775,1007.4683540325143,1005.0385529119092,966.6763471087121,957.8925601111664,931.9159404601689,936.6596654533357,933.7093988674437,930.7601966025989,914.141479832689,904.6448739518073,894.862352767126,885.023566248628,844.3818377324168,823.3360038986896,805.8852512907362
7,1280.0302687921544,1261.7039979761948,1255.329395175137,1250.8310345123869,1251.12291985837,1247.1763398879593,1244.9020182793251,1243.2979892087715,1232.0593190987584,1228.160036727022,1207.9242528211016,1203.0363538226343,1197.7793732540977,1195.6412145856862,1188.7226489668046,1189.8242895745198,1185.5009533685934,1181.6073353998263,1174.8607237441192,1166.3818586719622,1164.1998872220092,1153.8267577613483,1153.6922899763204,1153.2464454830456,1153.3004239109337,1150.0254607231536,1148.8739614432247,1148.2204975238192,1145.2031758217222,1145.4484000325442,1139.2493143366569,1138.011533656509,1136.38014463125,1128.8868934692882,1132.9077487111035,1120.6977099530573,1118.6273497614966,1120.8402334325765,1117.560837746436,1117.317884102405,1114.965790446463,1114.0,1111.482208575395,1113.0742550598106,1111.5224374886604,1115.4330997187571,1102.0042855575484,1103.5030407247855,1096.9049315214438,1097.648373076685,1098.52004475056,1094.2539723242649,1097.550415841437,1090.2421621883602,1084.149062596991,1087.1372442472318,1085.730997912115,1083.1267696297086,1076.2986148666091,1074.1641052525663,1076.9735833274372,1073.4049190491478,1075.7151007663724,1076.8868504316351,1067.8405949472242,1062.2153165612226,1069.0449068972653,1065.2760489332659,1060.8463692901782,1054.5560710146915,1055.233911135112,1053.6069548836967,1050.0552293275832,1051.3687755864812,1052.3797011135243,1041.2338200395907,1041.527204232278,1040.8229194247451,1040.0896661458466,1039.7451489258144,1037.002802658048,1030.415064130526,1017.3454141061612,1021.1920233336161,1015.1222785267345,1010.316032232045,1013.6745271054612,1005.3754205186433,999.5868591469691,966.7047694621984,961.4898960777922,939.3163468197539,942.5345331895189,938.7130012287603,933.6451396298274,912.5979326617975,903.3875637663249,891.6147443101086,878.3390691316228,855.559080110301,830.6579851007157,802.9057251243133
8,1282.3570252303036,1258.7126101197716,1257.3463133639216,1246.3900516841966,1246.6264028628445,1243.67327890294,1243.5651657107974,1239.8584405606416,1229.8439897070873,1227.5236851532245,1201.4917896255408,1199.3236362792131,1195.145635379663,1188.4347524789637,1184.3907025511835,1185.0834155806922,1181.6678112632137,1177.3611135602089,1173.6332916238734,1163.9793999245383,1161.643878270379,1147.492735544092,1151.1688386927447,1150.871226887356,1148.659902576452,1145.2155623263623,1147.0997054921245,1141.1497797568559,1143.3453741354654,1140.3350139776096,1129.4057473975392,1132.8129058184718,1127.739621528434,1120.4816527614935,1125.9442389387016,1116.1802814251657,1113.7810700124883,1114.050213946678,1113.3417475377212,1116.1548031222421,1107.280213519341,1114.0,1106.6759254333156,1108.3746409140358,1105.0643471281394,1101.4218782303033,1102.431587140974,1099.345766069412,1096.2940741323723,1096.5959721498866,1092.8904658591343,1095.2382957822783,1089.5690085146998,1089.2838297437067,1085.7624211628531,1080.0422673253893,1077.2871933031133,1078.1576931535974,1079.7625417225104,1070.914930987738,1074.8631826490553,1070.4951532443165,1070.6654207982642,1068.2464674199987,1065.82328614173,1064.7667734089894,1058.0722371404454,1061.4482162461368,1054.786956119755,1054.2170044522354,1034.3967190843857,1046.5845214812316,1044.2658811244928,1052.6573278216142,1047.082617537001,1040.6178869255536,1041.3002668570202,1036.0734112204234,1032.1366234349728,1043.710404415359,1026.7578097450032,1026.8879666111786,1020.8641916977924,1015.3068342755696,1013.4375679365684,1006.2115527405413,1007.532964911781,1002.6194012364397,986.574592145856,962.9409647082244,970.2555089692682,927.195853220773,936.4152862648448,928.2718703005917,920.9641606286766,899.416496731564,893.7237551383321,879.5463866440134,867.8830740433787,841.0093418673175,818.9095740245427,802.7619788342254
9,1279.062849801155,1264.1125880998245,1263.7749866024508,1250.5653202664275,1251.8547065205573,1246.0504490206063,1244.9559426752105,1244.0566267041709,1233.1560971498602,1231.6653668036633,1207.2886130573518,1202.7296502083946,1198.4367728417158,1193.2618580441942,1189.583981857043,1187.6412216080796,1184.6062980454024,1181.9517589972995,1174.3653539304337,1167.5575773372182,1164.8908596214626,1153.2195422704726,1153.278597863773,1154.1811479237638,1152.3045740922405,1149.4483295003974,1146.982725357651,1148.689389308605,1145.9600355772805,1143.3046429161427,1135.7741727945556,1133.1088528372431,1130.9041498555637,1119.3378660483065,1129.0081619554082,1123.0654451154649,1117.857092370348,1119.5389778063573,1117.2708876378747,1117.6990876649759,1114.9435110299587,1114.0,1110.926539124915,1113.1196660673645,1111.4220010758058,1112.5700625286859,1103.604700720991,1106.112627927003,1095.074872355418,1100.8072626937828,1098.7421191152002,1096.7971236091018,1094.6724903572572,1087.6217650839717,1085.88652455407,1074.7075926202688,1082.114780362401,1089.1662119238106,1077.7348487687696,1083.2144159876887,1076.1503866196097,1081.1225818272483,1072.7863929558334,1069.3789227954185,1068.0053822317418,1066.6675535523227,1069.7287128937025,1061.865701660589,1057.7302460157277,1053.6246386333746,1043.5575543931664,1049.4696824737543,1049.7487282700486,1051.1671083305018,1053.9395851318786,1047.3038243163883,1044.7436304294868,1043.4812434280143,1043.5207552330967,1038.7231436050142,1032.376518571978,1027.4515834708036,1020.9712453752379,1017.8832275970972,1015.6586176687674,1012.7515076908239,1003.8385819579107,1003.5761473561292,997.9372023256701,968.0379852075771,958.438974525546,936.4562750113687,942.5112762590245,935.0781284828754,928.2670513933513,912.0570979945284,901.5956798201214,885.4329033953567,883.8383807951815,845.0322325643463,818.0922761790587,802.8100814255322
