Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.2485899078924,338.8365639408085,983.584129606108,915.3031336875626,294,67,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,842.2980445170555,354.2623472424229,880.8325491984353,807.0887819800619,349,76,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1278.0027030295614,261.0209486224783,1306.632213886322,1246.6773839323027,468,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.5047599805976,388.1812258528916,1165.2739158126806,1093.0497049755152,321,19,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1044.4404010991498,1043.5761190921023,1092.7168587810977,989.2122493762744,109,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1118.7923844438749,368.3218420717809,1154.383037370164,1082.249233070105,218,22,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1199.746862860395,69.92707253440724,1215.5616776318334,1184.1528912518584,1201,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1186.4375267445175,170.12712204651726,1205.1381891227647,1158.3502062810858,575,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1151.9520573562986,45.97231537978139,1164.2558626459347,1138.4116570025035,2747,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1214.3667071706427,34.33936239843799,1225.3780474295231,1203.2193200944669,9707,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1331.8525720885882,34.729087612910575,1343.6365498113794,1320.4561287008432,8165,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1254.817260861506,28.0800032626829,1264.525917115987,1244.4358162256951,9614,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1146.4202153733208,104.6110426026349,1168.0029748943873,1128.9739571362131,1082,18,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.5866720368035,327.0111605179928,1066.771288245752,998.226978281871,300,47,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1112.7963027739493,634.7763221802772,1162.3070241427736,1066.7849363344822,153,19,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1212.777561922926,34.69123040690646,1223.106624019866,1200.947667362865,5895,11,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1259.351873521946,49.75729819003444,1272.642376693688,1246.3918341043716,4003,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1128.2967770895125,33.455105867955815,1139.3199659765587,1117.873248777179,4605,25,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1180.8874183352432,449.8834016788561,1225.0253600459498,1142.8074603491789,224,11,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,877.2931418264451,418.5422483511605,915.5967113738676,843.4108342003956,236,73,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1109.682136992435,968.9194916224328,1165.1312751870182,1055.1463639441313,89,19,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1021.725857045252,2138.024299735416,1112.392770693011,948.646679562474,40,34,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,746.4014454101217,29629.627946429835,1114.579976137362,715.5588796283573,304,32,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1165.945537167937,332.2345488561676,1191.943988765736,1128.6571748237302,266,15,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1188.0065766001935,79.31471019535495,1202.051394640734,1167.2732059156735,1962,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1134.1352696781214,129.90403106137262,1154.9300363332568,1114.761576981408,924,22,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1064.6522237880972,180.16441000862812,1087.9808163845696,1036.9770079258303,685,40,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1104.5510446391977,104.53177170427465,1122.8083095585348,1082.7319184440555,1166,29,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1129.2249647912258,37.76747516098272,1139.4182027381698,1116.519407631389,4670,25,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1196.2661081042916,339.8340539615218,1226.799986182967,1161.470906892013,420,11,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1159.7458052377092,78.27231403581719,1175.0509701799383,1140.6353417129092,1765,16,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.7659087561674,190.80252813255052,1102.357349724273,1053.7222608904658,753,35,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1305.048324483073,36.13959272959568,1315.7027720373603,1292.3944739852732,6817,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1242.881218235084,40.07554220518133,1256.322024250641,1229.465039381907,4424,5,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1184.707991066576,36.70404001332615,1196.4296867334842,1174.0647806178522,5620,14,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1311.2491586959625,39.85555152093994,1323.528237915277,1299.267030759534,5412,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.929571732208,102.8292377586652,1324.7506001778183,1285.5739258182596,1417,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
