Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,876.8521200681652,3588.161201612764,988.4897619757504,773.0504631638388,62,85,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,804.3082090288424,2736.9623563732257,889.2680936876881,684.4146905014725,65,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1318.5181690647785,2259.1354070500474,1394.1278399904495,1243.6343337245494,68,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1264.3873352109545,383.7752831532009,1304.0270957499058,1233.4562373575338,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1073.311929854389,89.38921561234194,1098.9172174690452,1064.0436881396436,34,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1073.311929854389,89.38921561234194,1098.9172174690452,1064.0436881396436,35,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,797.3449888022387,18365.221803080985,1096.394126365892,736.6531160189954,94,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.3089572267922,352.02400333055635,1153.8633097188667,1079.573032355737,384,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1101.1959496924455,560.2399146858531,1147.0954728283812,1060.0971419806172,237,23,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1138.3181942229285,160.7700304198906,1163.9911545696962,1115.613131737565,792,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1251.2551441146916,226.54295735413325,1283.696118746244,1230.1301175592405,536,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1146.8039972877382,131.92324747212814,1170.834821353414,1125.8361281856437,1702,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.281607981839,73.90408987413052,1247.3824023999234,1214.8832122159463,2534,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1180.948573605266,104.49865227949664,1201.527322350005,1163.422565852169,1915,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1078.4831300197793,335.1753434029345,1118.7641767606424,1045.205917328538,407,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.1344977343672,825.2681997427069,1065.2404821163998,960.1628151274874,147,55,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1073.311929854389,89.38921561234194,1098.9172174690452,1064.0436881396436,28,37,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1113.4009606304692,128.585193778997,1133.6732370705238,1092.188578666135,885,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1159.7075776782056,138.68524270940273,1185.0913136273566,1141.9837987717212,1282,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1050.9505474019054,202.81200447976116,1073.6564085678258,1023.0139008055332,572,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1138.3316901449186,512.8711197044813,1179.6198838250102,1094.7533291044726,230,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1001.7090910359912,749.4388314524248,1055.3856324508863,953.7815447781333,127,64,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1206.250739852621,689.4792909014765,1256.8285043101534,1159.7200407235098,137,1,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,811.1064944616339,6400.17468593828,1079.877863468609,699.015540513305,50,44,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,989.9852996776832,3103.9830378508395,1099.183851852004,916.2847020966884,24,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1073.311929854389,89.38921561234194,1098.9172174690452,1064.0436881396436,18,37,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.6200860983122,2919.083074165096,892.3466627570944,701.2628565205803,55,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
