Model,0,id_name
athene-70b-0725,1318.5181690647785,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-pro-exp-0801,1306.8953995191628,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1265.7888917888474,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1264.3873352109545,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1257.6352269235267,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1257.2339527039178,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1256.9174436258893,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
llama-3.1-405b-instruct,1253.723559660165,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-5-sonnet-20240620,1251.2551441146916,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1247.9776181385994,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-1106-preview,1239.0324119031468,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1234.15102411447,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1232.477295784558,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.281607981839,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1229.3750096143567,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
deepseek-v2-api-0628,1206.250739852621,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large-preview,1201.638835140509,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1192.328887056235,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,1189.0855806322122,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.489867373578,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-sonnet-20240229,1180.948573605266,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1179.4348517855972,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1177.9914980476397,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
yi-large,1171.130758459632,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1162.757278301863,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1162.201691488712,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0520,1161.0895570614605,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1159.7075776782056,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1150.1335099180862,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
nemotron-4-340b-instruct,1149.0892919354026,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1146.8039972877382,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1142.7957898732936,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-preview-20240611,1141.1628014018472,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gemma-2-2b-it,1140.1447966956744,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1139.6540201009147,gemma-unknown-it-2-unknown-9-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1139.6206034910024,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
deepseek-coder-v2,1138.3316901449186,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-2.1,1138.3181942229285,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1134.151759893516,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mistral-medium,1133.1772879047137,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1130.101589685167,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.56055460694,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1122.6785806123285,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1117.0018557117153,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1115.3089572267922,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1113.9953872428418,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
llama-3-8b-instruct,1113.4078039185997,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
command-r,1113.4009606304692,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.8811840548778,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1111.6946061507983,reka-flash-online-202402-unknown-21-unknown-unknown-false
yi-1.5-34b-chat,1111.5994793862694,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-110b-chat,1106.4002485966262,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1101.1959496924455,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1100.891352257347,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.3394798272964,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1091.5453208152755,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1088.2173755217266,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1087.4263358482367,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1081.3356388763923,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1078.4831300197793,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1074.7432662057308,phi-medium-unknown-3-unknown-unknown-4-instruct-false
chatglm2-6b,1073.311929854389,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,1073.311929854389,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
falcon-180b-chat,1073.311929854389,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
codellama-70b-instruct,1073.311929854389,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gpt4all-13b-snoozy,1073.311929854389,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-0125,1073.275991858627,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1068.2050938519678,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1064.258107226417,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
