Model,athene-70b-0725,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,gemma-2-9b-it,deepseek-coder-v2,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,codellama-70b-instruct,chatglm-6b,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,openchat-3.5,gemini-pro,qwen1.5-32b-chat,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,qwen1.5-7b-chat,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,mpt-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
0,1271.0730773939852,1318.5051469070572,1248.5839492065838,1240.3678853361134,1253.761146182888,1264.8589330659015,1271.3316025738322,1266.715778704356,1257.344157861989,1307.604341240435,1239.1740276426003,1232.9912310885584,1229.0278836260768,1234.3963552407636,1236.1285746371177,1167.8941193776925,1211.712454917858,1186.9534332284074,1199.6644356894992,1192.2942589139132,1181.03378144563,1184.434599782303,1172.6398493808113,1182.7810921963546,1154.6003333792387,1154.3761509177236,1159.6825145319858,1152.3799837839954,1148.6861226388166,1152.8799396187785,1119.2743264965702,1069.117497956025,1149.752745510846,1180.571455668941,1129.08125993854,1160.3528624128203,1154.10075195815,1165.3541191501424,1118.072274879012,1123.2074065788822,1126.1998355142075,1108.465897067366,1129.15328711762,1119.4467329563263,1118.6783342966296,1122.1509260423095,1092.2021269535558,1114.0,1109.6725048003466,1143.682519839179,1112.57439785802,1116.412877259997,1129.1696552693022,1087.026794351017,1096.5543320919414,1093.9636592175066,1092.4781655166012,1093.934878276008,1099.5502677100822,1078.34309556784,1056.9781438499974,1078.3035072692128,1078.3035072692128,1078.3035072692128,1078.3035072692128,1078.3035072692128,1078.3035072692128,1067.426792954772,1081.1012448865742,1052.7131179342985,1078.3035072692128,1078.3035072692128,1048.726853295979,1050.8807409482297,1096.8614133638475,1083.7264154665268,1047.3248532980558,1030.685488982945,1057.4026061265267,1041.2431466602802,1036.862395946794,1022.1727294622044,1086.871862444843,1046.9224304750437,1037.2266389826927,1053.8817344525664,1042.335438324054,985.7962611993252,1055.7551172369292,1072.08483253343,1053.787957104026,957.3069621557752,1024.4158724945555,1000.0233279581452,1007.0852395654674,1002.9301813984788,1048.3927139251718,980.7033287498884,1008.8467340797436,959.5984047188904,1003.6276824894256,1007.0207704756534,1013.0096195279624,969.8935794425364,975.3555959818322,1078.3035072692128,935.8601893313984,970.1247783463868,912.5991498633492,945.6086768776383,920.0744607631168,885.1049520788054,877.1625558798692,883.7139399345309,757.1922036425598,920.36261049555,860.2948619959061,822.9771227680274,758.2225843270166,1078.3035072692128,805.9053084487358,717.3122498416844,682.380299165952,
1,1322.0022075364252,1267.5681980893182,1259.0633369687364,1258.3374267957363,1265.055882320265,1271.2073875905337,1270.3565553510407,1264.2725688323744,1259.812157479712,1256.4144309401158,1237.197985801144,1243.23641834951,1250.6461017464037,1237.940074745326,1235.7763162686113,1248.2199561077152,1216.4408670908972,1213.9433014867716,1193.5927419530046,1192.0249548560234,1188.9925538396812,1193.0447959684288,1187.843554419963,1196.5553383082624,1161.811708864292,1164.9781164315984,1141.887118498351,1179.2421225555538,1162.723576520852,1158.257058513386,1135.2465859752378,1132.3858605473577,1144.3276688494211,1131.454282438326,1139.6482612089892,1131.3108655015048,1143.0337045510314,1266.808224306227,1138.1253069342065,1129.1923361669958,1129.5423085443151,1090.24411824675,1119.234960160193,1129.246811703364,1124.2304026503757,1123.835690074069,1139.8228668905194,1114.0,1122.1793284130383,1125.52968645315,1138.28878333396,1131.4983940596362,1113.359559401101,1120.175481020077,1105.1007619494294,1122.3695987609492,1087.6379365572038,1093.5553717307416,1101.895099861305,1037.389102677948,1090.7802454522937,1082.1928857909554,1082.1928857909554,1082.1928857909554,1082.1928857909554,1082.1928857909554,1082.1928857909554,1097.037611405006,1092.5497458875616,1091.6560655255523,1082.1928857909554,976.5289199895832,1065.1645171486723,1075.1740197779957,1049.0959506864522,1052.5399117616207,1044.1140648074063,1052.6250884457977,1068.629464163946,1072.4517757704198,1043.1680666186635,1043.144336022952,1096.3944549984828,1071.8544173323276,978.9271821419989,1061.7063687676186,1038.4191339910476,964.913500262238,1056.1221545848853,1072.9987502331378,1025.673827418022,986.210529694058,1027.0775440407117,1019.376559202962,1023.4999279993727,979.4577851222778,1010.3515746729196,1065.8924398803792,1048.8656577689496,1009.547938417841,1004.3754566929516,1024.3100970965786,984.0375421643586,997.4960996871512,1007.188747837837,812.1907180806058,959.8922365541029,947.2736580989036,934.5572631585268,895.0753751402472,934.388097475478,958.0695904347866,879.508259864966,889.0778360791276,844.4911308673265,832.0892349771735,870.8270900448276,871.611338574475,732.5549555289454,795.0437174176534,808.1477481278275,852.5387399164996,788.5661147398665,
2,1388.1063822301685,1383.4592923145765,1273.412180255525,1293.361147639133,1305.5339450316153,1287.8304241809917,1276.890167670669,1275.0960785007487,1287.658821841599,1270.5012400887094,1257.7314522307624,1250.5246897042691,1254.7986540734823,1240.764992561372,1258.2164600489637,1233.822716955718,1220.0211827039243,1214.1460433094771,1230.148086758939,1212.730177939433,1201.5028923459574,1187.795110553027,1208.219321955867,1183.5491416347268,1209.130924176312,1195.9627985742186,1194.3023988384305,1124.4827615275758,1175.8595260703537,1159.752755428341,1156.153671581243,1133.8528841725708,1153.8551358793131,1163.9631887818714,1148.1527768463754,1179.9582738444924,1178.1999571780102,1190.7773100854026,1167.1958562901889,1158.4722216418345,1149.5794356500444,1118.1566825192072,1136.9542670636015,1147.9639072336429,1120.138294197874,1132.5768518016084,1102.2580067896315,1114.0,1114.9079388783744,1133.1907863294157,1115.0939301412548,1120.7017012139197,1127.5118497260298,1149.543220755054,1119.688877600383,1113.7495318336544,1109.6647659357543,1133.9033065670887,1111.625016319595,1113.5383928082072,1115.4809285077265,1099.3055004501848,1099.3055004501848,1099.3055004501848,1099.3055004501848,1099.3055004501848,1129.5041081686438,1096.7018747345487,1101.6148693438658,1084.0738982699647,722.8754012060499,1099.3055004501848,1051.8459939809563,1078.1092203752214,1040.6084067727384,1093.8892688828955,1041.0173673011043,1096.5249012034342,1071.0381516707812,1063.3058962155724,1053.2196856325777,1054.847101076126,1030.51363220545,1040.248528948987,1069.2786179775524,1061.3523656186994,1049.002886942044,1099.3055004501848,1046.071841989779,1062.707343013402,1032.9620560757455,1043.7552100468963,1011.33618449546,1027.0870533272068,1039.8630395198252,1049.5397380280756,1031.815120574617,1048.4352953074776,1002.1247924208324,1008.2618619384436,1007.8827459899546,1011.9010817710008,1026.778024264023,1017.3459524443284,1023.561685261862,883.0177754858676,987.360326386132,981.4629971004116,977.068189619219,906.4279016480784,989.088375137538,876.9064369312001,913.521597111282,827.2319739851991,928.681433139768,933.7477074461376,947.9756249737538,879.0674904403842,1099.3055004501848,885.419991585406,831.7946646338701,838.6535569378857,825.5845708947274,
3,1280.3359546414242,1284.2655776144766,1274.4545014021655,1209.563717973262,1259.9223172557354,1265.7678511428855,1269.8029940711426,1265.7236905872608,1249.4802143048785,1251.692119428246,1243.1923903025306,1250.1920137771808,1234.51062024649,1241.5300473418918,1231.5481090231851,1262.505296131239,1205.1064904078137,1195.149862371194,1180.0894716136722,1198.068918480109,1178.473907270101,1191.2585663964078,1189.5510951253952,1187.157564263038,1161.349507879061,1177.297725558199,1159.6739667041695,1171.0630572114396,1159.2145361720834,1159.7606474755964,1178.313594111978,1182.951042468737,1136.2022029415766,1097.92510053079,1165.774571915987,1170.9841993626048,1150.123966476788,1146.539423939908,1130.9915980498415,1137.5443418628297,1149.8154124246807,1116.087202629283,1139.3081074943684,1119.3687088094362,1120.164977872961,1119.4411932578907,1116.419239930932,1114.0,1120.7886026818044,1110.5114282438562,1123.1413610534976,1084.624129946352,1109.374838631812,1130.9522180639487,1153.090328926522,1096.2023457918804,1094.2228490677578,1104.2647526752658,1084.2097441632338,1121.942311624759,1121.4658429278263,1094.1470103512777,1094.1470103512777,1094.1470103512777,1094.1470103512777,1094.1470103512777,1094.1470103512777,1078.0124731314154,1089.2964940779916,1046.24657352261,1094.1470103512777,1094.1470103512777,1020.1717240036436,1096.9077022185295,1075.2820550782048,1066.5554083029876,1080.516142027579,1059.819674169712,1064.7612320903477,1050.7603469115263,1063.8664063940091,1038.9615205081243,1054.5886563101376,1007.1310869969562,1040.5167933912005,1050.85162546311,1071.2067448035673,993.270107391864,1055.2609672581702,1017.1314977127934,1033.354677099201,1049.675639965767,1029.6509337676955,1000.7728489191602,1082.3043980805649,969.3141534021332,976.7298421374912,1060.1208009897834,1005.2845357086704,1006.4633741420066,988.433349891676,1011.9806190833912,1009.8375474633604,985.8868195941396,999.4335993506918,1094.1470103512777,993.8882805502252,953.0712749843258,984.2673129311798,962.3251584738392,941.2161509599724,935.4544639793592,947.4342305809862,1094.1470103512777,911.7839616845292,906.9812697658944,907.2652130210888,881.0086100901606,846.8766395455247,1094.1470103512777,888.396826706067,831.1503870361626,788.5386376221876,
4,1246.4160637050015,1318.986286164155,1299.9937474516598,1266.4138536621165,1253.2318178083758,1263.028667896208,1264.0629377294242,1245.70786213884,1266.2355036872846,1190.507389085116,1260.888513379174,1239.5755225443734,1243.1351372075776,1236.851077307814,1239.457306965546,1195.3949037665009,1198.5843542999412,1228.0526630842369,1196.154849808149,1198.7407780822334,1179.4956933789415,1179.0513449709665,1194.0897662990346,1173.2264506777856,1180.0405198975825,1158.832384284328,1159.701154072617,1181.7454565411226,1177.6103951415605,1160.930137876256,1156.3975858742535,1069.4410910861188,1164.0296652886946,1103.0767694475394,1155.583986022505,1119.0379480049132,1128.00012537088,1086.4533929977235,1144.3440313865012,1124.572210640873,1144.2782790452136,1142.8746956489804,1127.6971949884526,1116.3970591767006,1119.280351489551,1123.0570007989245,1106.4025843857848,1114.0,1120.7995207960305,1123.315478708501,1144.212348146738,1101.8699118830532,1095.2445890587196,1049.6347807431696,1130.8511869059405,1090.5309395298532,1088.2119805915718,1130.9925134160017,1090.7828321817574,1086.373321070016,1106.7563441749369,1086.4533929977235,1086.4533929977235,1086.4533929977235,1086.4533929977235,1086.4533929977235,1124.0562944371156,1075.297672757849,1043.6600331509026,1076.075884663755,1086.4533929977235,1086.4533929977235,1086.439438764966,1099.2534271900136,1042.3924261781324,1053.715658104671,1086.7474749957182,1064.2544669554093,1047.588169223534,1054.8123114742543,1071.4367284047876,1051.379558657315,1120.5300702801335,1054.495128629199,1012.7358152058284,1069.189838994831,1017.8236784868355,1086.4533929977235,1034.5509970660505,1022.2968332880132,1072.0041692967864,1047.512252591102,1030.5466167578193,998.5250061484126,1073.8788298217532,1069.4004418673376,940.0994205687816,1044.2393231921633,975.4477408900092,1007.222476829407,1016.0708736205706,998.4932234480652,997.2921277423382,998.0863735955984,982.8354078062084,1086.4533929977235,923.5930676416544,959.402622887461,941.9338739054374,940.0991338805388,930.3703345055152,900.2060355305134,900.5773001745796,882.5075222985575,935.8322554640332,899.9566032047006,881.8160473134652,860.7267104381386,802.221052716591,802.8338822478607,821.0507895872677,834.9731788644107,876.5579422202686,
5,1267.0180065607578,1323.4111092894186,1292.6986474936753,1325.009671186585,1253.9832853849205,1278.60959073689,1253.353108728969,1250.119620137951,1245.2871383891893,1067.580941132777,1212.9536598379718,1225.1445377869215,1218.94086691839,1226.3520577537877,1223.3314022939976,1186.9188114945855,1198.7902638421438,1169.1116497516011,1185.755944822609,1181.416468633129,1165.0104404197216,1164.8245487309955,1190.896765640863,1161.3393478807916,1152.2601356914347,1136.830479977905,1153.8022128737975,1162.5013068769097,1141.5990244694744,1152.7984742095152,1198.2971976519132,1151.5347479069933,1132.7529664823282,1170.2584822323322,1109.9702305752853,1114.4211616703765,1159.6453962609314,1143.1610976860572,1108.0633692102408,1124.376180008285,1123.4984199244034,1128.55228689808,1103.575115797594,1103.4238310768949,1119.8551005589932,1113.4004936571105,1069.7610836541903,1114.0,1105.1841716573476,1119.6901850346765,1085.2596501099515,1085.8774666744475,1109.9556326053766,1092.2820769501243,1069.5268235512226,1078.750248267239,1072.927884466556,1102.5551941535507,1082.8458460184593,1080.0677915381748,1079.9580219841655,1067.580941132777,1067.580941132777,1067.580941132777,1067.580941132777,1067.580941132777,1067.580941132777,1051.7617964642975,1091.859064021019,1101.8986000823147,1067.580941132777,1067.580941132777,1053.8855426077166,1055.098368297859,999.0068304555052,1032.5637849779632,1034.981533756417,1040.991371552374,1068.580844213545,1034.9186193208595,1043.187677822118,1048.7052327350766,1024.2527788967363,1041.1984552364825,1028.0297340760003,1001.7511727316412,993.297401017718,1067.580941132777,1050.93998752895,983.2849887925274,1007.057869843898,1025.5523903516785,982.0630164651016,997.608228838678,998.4477998822904,1051.7309562068726,1045.9739991673832,1067.580941132777,981.3095737044172,969.5071012730884,993.0864609097048,960.1442112752202,983.5665852115882,976.4644199411896,970.8317171137268,1067.580941132777,982.4752580211951,928.2476150963796,920.7987697210592,881.8938435847626,948.0877540881144,857.5573742020164,899.7196947185516,829.1034195567986,831.7795718617381,848.8248676721671,837.8371961578034,780.5509514920286,649.2236833382177,775.5696437019506,710.0069233615499,797.9516621325397,744.8213901812185,
6,1397.617020566678,1281.724700284659,1257.3576921941112,1244.320668962442,1269.3086344032238,1243.2466657584664,1241.5796613956643,1245.2467783597947,1241.560608235985,1196.6824936387031,1240.7807160910731,1252.4140933468525,1246.645921232445,1224.754726318175,1226.9122249312436,1191.7376953390133,1203.8813466832112,1211.0392469575372,1171.722583010039,1191.2105525473833,1171.6297456645134,1193.2321555111866,1173.7860250660538,1151.8415820500943,1153.3355565137208,1151.9094530118064,1165.740919147095,1196.2384266776585,1136.8990864957966,1147.115377868872,1138.188105691309,1149.634506841024,1173.408353682858,1073.4783204953285,1141.9816730031564,1138.3129576912472,1090.8173824688013,1204.635120285759,1138.2070706955897,1142.7179455488397,1097.4060554225237,1176.1896790899914,1128.5322079005869,1115.8367566096597,1119.2026592126167,1116.1205036428837,1102.0504883361448,1114.0,1108.7466096410797,1111.7984140475958,1102.9974690997344,1111.7766680552472,1114.412970045564,1109.5343734154126,1093.6743634499308,1090.986765768227,1077.0798938306757,1071.535535497259,1105.088642655165,1052.581651085391,1083.8175919048235,1070.3896612891936,1070.3896612891936,1070.3896612891936,1070.3896612891936,1070.3896612891936,1045.0368924329262,1064.7811882453982,1071.0399085359163,1094.2270903286098,609.7832202755126,981.1511203285532,1058.11915640688,1067.883950137178,1074.9191947297056,1031.0473630906572,1065.5389303535549,1087.0479794716323,1055.4365517680792,1046.9049547594386,1045.2472405727783,1042.0714750934555,1029.40752308951,1031.9604042074716,983.9401672538364,1009.3995752116256,1016.5353304094352,1048.089358165768,1008.6040231882336,1055.6191259998343,986.4086974706302,989.5086982945036,1016.1287420351816,1003.1440628037492,1000.2698363335816,982.7127262115072,975.219721143757,1070.3896612891936,1023.0308888003574,966.9595504798924,1027.98128306686,965.0628171213228,1012.9884017519583,979.3799156288622,936.313536085656,888.4319399313301,957.500894280219,943.1604663098886,875.2468713576466,931.7328961839492,966.5765510888712,901.4607511876892,840.5190259766526,1070.3896612891936,891.5190300091656,741.3546578240439,869.7279995966018,854.6709191828759,831.6119135615477,826.2421990652886,757.2074727311865,774.9890097454249,808.1244168523397,
7,1367.0713432971531,1287.3083525941993,1268.2571462318351,1298.838838088613,1261.66658912692,1288.0495542427743,1266.8281385849302,1280.7887010052743,1264.973128417878,1254.16291364719,1245.0761210479147,1236.669901167572,1239.8775805221037,1240.5976503708537,1241.7918393259238,1221.065915648188,1195.6401074588025,1218.5071718159634,1197.4004756074894,1207.3553500394146,1201.5494256870004,1204.1074865432936,1200.8783592619304,1183.2062360699808,1187.775534459732,1169.7224527078115,1173.9366705653583,1176.411696059649,1208.3853410330682,1159.71310347416,1126.680443861785,1174.9755866709363,1168.7024451827783,1145.025871127895,1150.2024194779144,1182.9055672053562,1157.820702853465,1170.5529731059175,1143.9804723522802,1143.9866527020718,1139.9201280163516,1172.0515786049166,1140.710140704405,1125.171627926622,1120.536330737637,1131.3075891008586,1138.1313310743274,1114.0,1106.1504650026843,1113.377072919414,1142.463188788853,1132.734591197948,1130.4614747640132,1119.7652939959146,1116.0089040288442,1127.9124592674168,1120.713724117404,1084.5619905537922,1116.4879847282264,1099.0893784778773,1085.2106364550727,1098.4272313314957,1098.4272313314957,1098.4272313314957,1098.4272313314957,1098.4272313314957,1098.4272313314957,1097.732281466086,1073.2514850940488,1075.933291589998,1098.4272313314957,1009.2967587969424,1062.7835923713728,1118.4579332642656,1088.9096437470523,1066.5403742215449,1077.893178714386,1065.4132281726004,1066.8924333352247,1065.6205754597436,1063.5640989834403,1077.6266470290684,1068.093138583944,1073.882107241293,1069.4063015352378,1042.458069725977,1050.6780885251346,1065.9011762381017,1046.5697603187475,1023.3823162194492,1019.36858509488,1101.447583836858,1014.7738698777586,1025.5428046602717,1012.8016240306794,993.4998983593972,924.0371242796822,1049.027196793283,997.196027611588,1003.7642081737148,1029.6484407943976,1018.4618333346712,990.0765892482856,1011.027326804218,1020.5312178986852,878.5895123879839,992.157504591943,977.315763767231,937.1385497837936,936.9703565398836,971.477623374584,887.4304202743358,955.4530006194057,883.2548234144163,915.471603470757,937.4734510316318,926.6988144509136,865.7687303963081,1098.4272313314957,1098.4272313314957,805.9815154153155,831.2162527213885,767.6034890126331,
8,1286.5945980452602,1334.558443245313,1254.1127533821962,1252.2260237181129,1237.6496113510784,1252.3966191450525,1260.1421521311086,1267.1676333746427,1263.645165183095,1181.6725941875627,1238.9091955592942,1235.805204361363,1228.5338121090624,1226.4283553441344,1218.6061539912118,1210.6139581345108,1201.2568963847948,1180.5734643790752,1188.876435161652,1181.6700384257854,1183.3970920776424,1189.008562194999,1189.7286918324398,1175.5357833513085,1162.6946833832476,1170.4016332579702,1169.280005683761,1132.1684831691648,1176.1315171015854,1144.7255289258185,1082.2033183969422,1102.1110571112167,1159.0223127602935,1193.289030195033,1132.9763462886172,1139.272483423796,1117.9157113349256,1131.542646070172,1139.7926659695102,1141.6564042893892,1129.7936922760514,1164.1007432968509,1112.3215665738903,1134.9011860553603,1127.8086764981017,1116.5206281352046,1114.179110736179,1114.0,1124.0424013566678,1107.4663517997622,1116.2742859419718,1115.3798540515631,1103.793656373815,1079.2987993532429,1130.7972611422224,1086.4241617513148,1115.226955638611,1086.1413315821635,1081.0334996084125,1051.2281601909758,1067.6397818655068,1082.2033183969422,1082.2033183969422,1082.2033183969422,1082.2033183969422,1082.2033183969422,1082.2033183969422,1074.876061735195,1049.4955346183892,1039.3254937340118,699.9508013739494,1066.3992158591304,1075.3505196784208,1066.8292965824858,1032.5176353033785,1057.202356181377,1079.3426348194505,1064.7151944106809,1047.3562183700806,1040.1085018637468,1069.216255051489,1047.524535858049,1045.5489387429466,1019.1391293511156,1038.1815284976856,1047.1512243177665,1021.7951410989576,1082.2033183969422,1037.525791774234,1069.7506035857791,1026.2901218520503,1030.1679708667548,1004.0788375717864,988.3723467660952,1028.7011435580123,1013.0064511318092,963.4114707652466,1059.255074156622,998.0063763866226,1019.4517557500582,988.7235894002864,1009.6027943760712,1013.7568963530896,991.1178380658088,963.6187470716123,1082.2033183969422,948.2268411985668,981.2270846472292,966.3007541338756,938.9686571066804,931.2767509513178,930.2193796989644,924.4891712872522,884.8902501583243,909.3999928803228,956.455184471968,938.784517330128,841.1412910719664,778.1146465014433,1082.2033183969422,775.8742382212923,889.9098029876416,876.3705390641919,
9,1286.1673114463647,1323.646932759821,1253.9941756867418,1260.436663420955,1267.594397891579,1270.2700647476377,1251.671828434976,1250.11140483502,1258.868165886258,1090.3277600334495,1235.7322194900669,1250.9869114806188,1235.5969738311642,1241.8829538907244,1234.6167349567822,1238.429239430135,1205.676193179601,1189.3241367798578,1198.924829843204,1191.502643430145,1190.3891448780344,1167.4090404350818,1191.9615736614967,1137.756835040391,1171.5953274921108,1179.821007010995,1152.2800825056845,1173.8565501403823,1176.8618415461374,1151.3391658977027,1183.1196833024323,1157.8197501841305,1137.1962653972853,1237.0650552470045,1153.7050456363866,1122.5655311785854,1170.0619599044126,1183.8608209339802,1152.961174974084,1137.9356382869346,1149.4536224684905,1058.286725725086,1117.720581639864,1143.965406845057,1120.5050776623843,1122.9670099040588,1116.5993239814254,1114.0,1112.7689892917408,1115.6351480468554,1135.2168508544898,1134.1806861832192,1109.7984420109474,1074.5196889776523,1129.1386476729351,1108.494684377673,1125.7098764129173,1055.590008776192,1087.3767484803077,1086.079381844898,1094.228487494291,1090.3277600334495,1090.3277600334495,1090.3277600334495,1090.3277600334495,1090.3277600334495,1177.4199660483343,1066.2607875641904,1087.7954960452969,1103.499598351504,1090.3277600334495,1090.3277600334495,1052.9410227996632,1070.2870860075973,1066.3298379446408,1074.4613894268098,1067.2561725650162,1018.1893392092884,1025.560987348089,1039.040984803829,1056.5977152367846,1058.2247586884564,1010.2857318394622,1044.729271869528,1028.2025034567596,1029.0058703786617,1056.7753565439657,1097.7029440529475,1040.266524928267,1055.571985662381,1031.0299201405105,1026.733329364895,1037.170932544403,1038.799538456354,1012.152758082218,1008.7148105215608,1072.2125271505004,982.0812532526568,1052.1207583348587,998.4140629653688,1007.3069296531328,991.1683227697156,990.4400872651776,985.4370533639936,999.8971135914423,1090.3277600334495,969.3795163356124,948.836945946789,1003.0257885724868,921.6232921939217,931.5109426369754,867.5014796764809,914.1531188342454,874.0201332536737,933.7530299161052,926.6027130688316,854.299831010343,862.3582747673593,1090.3277600334495,815.9328254416691,882.6160080453865,835.9681899317604,818.1394021945044,
