Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1000.648079438112,5887.657073612855,1140.3874042909545,897.7463738200931,40,49,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1038.1478203672846,2655.453863329265,1133.8468102648978,955.7273328482014,49,52,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1253.402782384871,132.42199195633054,1274.310475689783,1230.1003324017536,565,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1258.5337514210792,375.0482567865852,1292.4421565194382,1215.875133525789,280,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,713.4919947418255,36947.75640906157,1140.1641148959943,608.4604994061458,44,49,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1124.2712104073553,39.42005048147124,1142.105729918047,1119.9912229763008,76,49,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,924.2518247299583,658.0257632020339,960.5353189222716,867.6995135802524,161,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1192.435059442219,185.43594339115447,1216.0116428813003,1166.883758509949,580,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1205.3158046767517,320.08098433997094,1240.370953466744,1168.603935817544,370,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1174.624450800157,56.58242588426564,1189.24243542282,1161.25472067097,1503,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1299.495677923661,25.902574230243253,1307.9238609511003,1289.9036444661056,4677,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1221.7801786727446,21.74406985904193,1228.9227232400272,1213.4561947973605,10686,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.366825655719,15.039489992775616,1315.1061041424396,1299.2778794336518,15130,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.0638132555805,17.453836130122152,1255.9340123972836,1238.3657487937571,11253,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.4484543434291,167.49166147116256,1156.4586602097518,1109.148408158487,525,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1105.641389029539,501.7113583987185,1142.3017119392402,1060.55547038762,203,49,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.3978257259323,1595.753760520205,1139.4652574066995,981.3186305169472,72,50,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1183.6431892767305,21.664527314816528,1192.983158371087,1175.0606136691165,5528,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1224.1013496553978,22.2388559304612,1232.2461924132117,1215.1043285053638,8311,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.6124140591796,34.86111383526499,1105.1340593634843,1083.872424991185,3213,68,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1209.4760127378272,59.25326215048488,1222.3997617545444,1194.5983124316936,1921,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1158.436349440009,496.6838926457376,1204.5040209964834,1125.3189129870116,156,28,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1264.6271924254906,77.06807916292405,1281.7623307262438,1247.1099165324522,1329,9,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,759.7042335312784,30635.485640390485,1140.838959541336,568.0773332546261,31,49,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.3904992870005,1704.453932923829,1184.6671375654448,1033.3317997615404,44,34,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,869.472784947501,11843.258597058028,1142.105729918047,855.6650897795355,31,49,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1124.2712104073553,39.42005048147124,1142.105729918047,1119.9912229763008,47,49,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.5228753862216,30.041761770868973,1268.8691092978895,1246.654859584766,6364,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1301.8382047327736,28.06793679390805,1310.5926552065148,1291.2871971181846,4893,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1296.0199993306485,20.626907699995886,1304.4845982447,1288.2250553382953,7758,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1328.5086725297142,70.26961360818974,1345.3738316735955,1312.6501665499936,1361,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1303.286164442647,23.32367109348197,1314.225497770256,1292.679219302597,6016,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1153.1425841538612,768.990516097842,1208.8898394152966,1103.3593502845174,111,27,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
