Model,0,id_name
gemini-1.5-pro-exp-0801,1328.5086725297142,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.366825655719,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1304.9158910683675,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1303.286164442647,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1301.8382047327736,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1299.495677923661,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1297.8922652772344,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1296.0199993306485,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1292.0240727487758,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-1106-preview,1273.0504549254874,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.4606973349896,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1270.9043438652052,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1264.6271924254906,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.9972521343602,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1258.5337514210792,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.5228753862216,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1254.5415360580969,gemma-unknown-it-2-unknown-27-unknown-unknown-false
athene-70b-0725,1253.402782384871,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-sonnet-20240229,1247.0638132555805,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.0772217569138,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
yi-large,1242.5400632134551,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1241.8779821708808,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
glm-4-0520,1234.363914551725,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1228.919955203513,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1224.1013496553978,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1221.7801786727446,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0314,1219.446137249316,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1215.152093589952,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2,1209.4760127378272,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1206.9935971039158,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.3158046767517,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-4-0613,1196.5693621225091,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.1831468923706,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-flash-preview-20240611,1195.4187079887488,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mistral-large-2402,1195.1836136892884,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1192.435059442219,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1189.8578274368415,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1188.9933182603036,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1186.5362259970125,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1183.6431892767305,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.5509411206367,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1181.8919828308594,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1180.1857925094005,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
qwen-max-0428,1179.524392810958,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1178.3904220485874,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-2.1,1174.624450800157,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1172.8791353290094,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
wizardlm-70b,1169.2391900070406,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-medium-4k-instruct,1168.1630993611088,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama-3.1-8b-instruct,1161.962072265521,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
deepseek-llm-67b-chat,1158.436349440009,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1156.7426736246948,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1153.1425841538612,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.7676447152303,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.1103150612112,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.9142110545088,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
