Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1314.1185504103314,1265.971698320378,1269.3688323846684,1244.396997289397,1249.1838686265212,1243.9299084037557,1244.225459865166,1219.016721602143,1220.910025323801,1196.1681014346138,1195.8308804470714,1191.6197389768515,1196.5271086832045,1197.364741452766,1188.4267100487816,1181.39984817524,1170.0534604497,1170.6860748158174,1160.42653405264,1161.6775666774777,1138.3830206954278,1159.5369870557104,1162.4581556849337,1152.2928773046056,1152.2285037755018,1137.7213614949585,1151.1794418386858,1147.3739372107189,1158.055165647578,1130.2336113517474,1134.69301082324,1138.131756741586,1129.4666269297174,1113.9427275318203,1133.2553613578784,1102.4607851848232,1126.7277321662016,1126.717115783788,1138.3567872209608,1112.9485783605687,1110.1215025501408,1114.0,1182.6343184821576,1125.69780878663,1099.565882088785,1112.6694812166777,1117.009157963658,1098.1325983569527,1106.5984141483586,1106.6533566376806,1096.0860204163382,1091.2603754477411,1091.2603754477411,1074.823339425443,1087.4137906190049,1094.7225296180586,1080.9633720032534,1076.2487728489637,1063.9565160831346,1082.6203087353078,1040.1338852276183,1067.9088277728983,1037.9365514075405,1061.1799625325598,1064.147408864961,1074.5363385386818,1053.4589420033312,1017.975417502594,1036.0632928822563,1042.88064296557,1044.1179088778104,1019.8602512456308,1015.2566284751276,1040.2112747788387,1000.9500013643508,1003.3278749543732,1003.0299857028238,1015.4644257753216,1016.1410849109886,1029.1255564309383,1010.3216641399298,1038.064842402285,998.6977285914518,985.7197437484969,1014.907211011992,1015.9114247860894,1002.8143158627676,986.551854329012,938.7393750541962,911.5539813750652,1009.7635413505486,933.8209910354874,1023.9858295915398,903.8939913242924,873.0806799245147,870.1742727141803,862.1538961777837,1091.2603754477411,839.7508957679722,
1,1312.7928859661297,1265.9755633158045,1274.3649115559278,1250.5810629015332,1250.3708902066478,1251.8706715178964,1251.3078686487584,1220.9787968718738,1212.760824300177,1188.9942471660156,1201.5121950256216,1194.5669031667871,1194.314035547418,1211.7814638018936,1192.485727651077,1192.1419392612502,1176.999549396307,1167.9295769771657,1162.8100030413734,1157.895974170759,1158.890355339818,1156.9754714683636,1169.6065789897093,1163.4754406065383,1156.9951553640522,1152.7288007434286,1152.5214183880505,1139.740606096103,1144.55815562798,1135.1710990774675,1126.9941323703351,1139.22588111221,1136.1379211356357,1135.711297581758,1154.608083391025,1116.956203368038,1121.1779370869403,1126.1686924846522,1127.7304459375164,1117.8624988679449,1119.0345637742912,1114.0,1105.0106746577744,1122.1619315701691,1121.101149419108,1094.934819971687,1105.9966642702875,1109.3948446743875,1086.8410146458527,1076.6573629387758,1107.4296078291104,1090.181651660468,1090.181651660468,1092.1602430741636,1078.5321837238926,1071.7106524027297,1075.0135813176005,1073.212321720749,1071.6948250185624,1072.480151182254,1060.9824937071137,1069.2986123631536,1084.334460244242,1018.25519697675,1046.0079079526272,1045.040421458934,1098.256926173288,1052.8672062516307,1026.4829424323843,1040.9530523835158,1046.7716233144963,1032.285992926065,1060.2995426789903,1016.5432440349492,1019.9861996998798,1012.3548414339072,1014.5202019729234,1013.1006463586468,983.8852448850488,1017.2908508058708,1001.0465196153104,1024.426916551414,1018.7221540698288,1000.9403634431568,998.2980259505656,983.77187621279,977.309260201967,977.6424293016048,943.4120173316938,1090.181651660468,894.4648018341235,976.869207278884,1017.6938341840154,944.1892358350212,879.6607566946712,926.2236944019096,841.8188745397014,847.0802039752172,781.3129222092557,
2,1318.0704097028738,1275.3358610604196,1269.7077470720824,1250.0643360806357,1261.135469946793,1251.9075593129417,1247.9715426843018,1224.5894814857422,1217.090295273002,1199.0567313213317,1203.9278788938966,1201.1571777287656,1198.5717072780983,1209.2221131249655,1191.7341425201012,1184.8530991524694,1169.628903576453,1172.5951883440885,1177.4049467976506,1157.9220354116576,1169.3635793245164,1170.15331068557,1165.6808380132984,1169.4120026743235,1159.638873093919,1154.775761961171,1139.319540290498,1127.0112868750214,1139.7571169130613,1137.1291038894642,1136.194803362465,1118.5030155737356,1135.1806573232825,1127.9755577061635,1157.420721365555,1104.1644222872187,1132.219080753037,1116.612136321245,1104.3284548497872,1127.5661589069812,1120.4908238532742,1114.0,1110.443749659207,1073.2669208211614,1106.648340929136,1111.0715366028776,1085.7608122027382,1082.8962646921636,1121.4332991176514,1076.0940599723704,1079.7992638459896,1082.3466725422215,1082.3466725422215,1080.582133892433,1081.798043580663,1040.4441529113572,1069.0404758919815,1083.01806085232,1062.1840440301858,1088.2534500250686,1037.319658286669,1054.62996639335,1072.3207560965143,1062.4707599638928,1038.505954483142,1068.5741899964755,1019.0803223890224,1031.9024486757298,1045.146870901477,1031.5139153361392,1023.5087518889688,1024.0901729650109,1028.2122692653295,1009.5138016411868,1039.316594600477,1022.3049183734004,1014.902795775829,1013.557105375858,1022.3123571030186,1007.2378259236268,1006.144770483506,999.970696995403,984.1681942825855,978.0814010366084,950.0911525349755,923.4711800593562,1003.8529412569418,965.4405929958972,978.5616648249572,855.912795117669,953.092889836267,951.7051805802124,891.5015792655901,889.2356834139744,855.1445961265536,817.3436409786517,889.8538243213133,844.0718373732002,821.9826978575416,
3,1296.125698564667,1255.7601782806075,1251.42091259238,1233.9751425648765,1228.4522076642788,1228.5224235697026,1232.7315280100684,1208.2061545638464,1204.6237685826463,1185.4935714182716,1180.6638867586332,1176.8059569903155,1187.4659003533636,1185.2047508132248,1175.027027842195,1174.7697762497316,1163.4862109710302,1156.663884651223,1151.823419527378,1144.3279892043206,1149.620778039029,1159.5960421461928,1146.420135576157,1141.4153263031546,1129.92755239775,1136.8342773147292,1163.7347927896071,1130.2118816511029,1123.6124013771812,1124.505475760087,1123.238608130701,1125.5030951509866,1110.3594711727835,1115.25679853437,1117.15671446092,1056.3624840587113,1116.6415817773493,1100.6668680296475,1116.3841643343033,1092.6532762022798,1094.6214455120144,1114.0,1130.237304835314,1071.157839373603,1090.6462556190804,1090.1709085992636,1098.8796509928543,1098.4874291057806,1103.2612938817158,1096.4849539066645,1086.5917794519637,1073.9655734153437,873.5529205448707,1070.3832461638704,1050.042212651987,1066.7291431820422,1053.9291405070644,1060.7189973447785,1064.7967904893856,1065.71782719568,1058.9953234618074,1045.9442338946078,1041.4920508586558,1041.2998711448554,1044.8320414095565,1022.6566202036096,957.6668032509062,1011.8660512160802,1033.0835615655697,1038.650076580531,978.2086043978404,1049.390042386076,999.2080242858184,1010.4200351344268,1001.0255767616168,1021.732977628924,1004.8129935275426,1002.6764167357012,947.5759925044568,988.8839873198136,988.080263612237,948.454121750836,985.4105201215206,995.120975692582,974.295044654238,891.5698368926987,982.92911704196,977.9193648657696,1001.0691261494026,1073.9655734153437,921.5325740039012,967.3399059495656,1009.6646567224687,948.9477188651052,851.2482676653168,992.7631999553082,867.3385842193406,861.3059763616023,827.1888287583569,
4,1312.4742805918263,1267.5796978093565,1269.254754413436,1246.4986494892903,1257.4275840307373,1242.3126859762122,1246.2642493337592,1225.4896489782468,1218.4164425568667,1194.940462490634,1196.210668188545,1197.3156373771708,1190.0423674816038,1196.3168424239125,1183.9350776585495,1187.5501953710982,1168.0581239175278,1175.7367472147607,1168.6721113101496,1160.2849322858538,1153.873403199152,1152.0221252489116,1166.9581164881874,1154.393066206586,1156.3197809969088,1145.4996588398728,1136.1481341686344,1140.6912434510928,1120.1761290480986,1137.748802027672,1126.20331296799,1130.1752210190143,1138.8158041083848,1131.098827233652,1071.6845546928644,1100.207466256109,1115.4564619365776,1112.2665966856923,1109.2704341193216,1135.0913101320843,1116.055421238382,1114.0,1098.725741031995,1127.2255873189022,1104.292569808419,1099.8091427717625,1101.6256263214673,1116.2339889959746,1097.1317821704497,1100.4064743923796,1092.5452055047494,1080.420761775424,1080.420761775424,1094.1946615164445,1064.3464615935263,1029.1932240159167,1074.530764039012,1070.9970508756965,1080.9373751051694,1069.4494177963495,1054.429768351166,1053.6846498144075,1071.3725406067083,1058.2494439862248,1050.171689415074,1056.767345537542,1098.0071036219038,1021.0620448720912,1030.308887249823,1019.6532447979562,1006.367473863,987.2369285037204,1045.1097880574926,999.2651275396844,1042.8778005668778,1013.9911296133064,1017.7178967063188,1004.091938472083,991.799906755298,974.4042935663708,998.0466762566938,994.1276367588208,988.982649769974,981.0992339906512,996.36085861142,1044.9401451626418,994.031827443262,947.3860513045432,917.30479513059,902.6165296733528,917.79257046982,905.2047891332868,971.7982410263036,926.1983221755464,801.151526018219,863.4607267258494,857.7521047609173,857.2990258966959,748.1090777875411,
5,1309.5676905391338,1266.210012053548,1267.0476013428597,1242.9793737663097,1245.1668797106222,1247.7144927311626,1249.2494009467257,1223.3438334987586,1220.4625966037045,1197.3607394151577,1199.4867978469565,1191.6970994429112,1196.4857660294222,1203.7827166754143,1186.3765269891487,1183.877589730423,1174.7281988088407,1166.66369039107,1165.1987779027886,1170.4378458540643,1157.2598046643084,1148.795030346551,1160.1989522914282,1156.1436756398457,1164.2052860488516,1157.9321699821455,1144.022995671319,1145.775771730748,1140.6327232480226,1138.3809648637914,1131.820559493996,1116.552753750286,1133.01770227809,1137.3042499600006,1118.582095870735,1143.316905889944,1120.0265225814285,1108.1000950891598,1104.029482568502,1124.9626905146897,1112.5419026169554,1114.0,1064.9675333355162,1112.3328655702417,1114.8968497537503,1104.6931464580048,1107.7238707763977,1088.857303800512,1103.6170451198225,1111.6362189987394,1088.9710931855516,1088.8361440008043,1088.8361440008043,1078.1574995365304,1085.419041448517,1093.495256768619,1064.2699519009025,1068.323133343021,1071.436505351509,1074.6793704187126,1084.3980662851386,1061.815631556293,1052.1549182121191,1049.7116137638172,1082.5535213431583,1038.555124510186,1053.60284388854,1043.578910627727,1036.1874236706171,1035.286828056328,1053.2941159087172,1048.653984611546,1028.372138453681,1032.676754016209,1003.6209514330468,1002.6700909352844,1010.7430648590064,1011.0150621197942,988.4354503595212,992.5154362217088,1010.9453385657564,1019.3770050469489,1008.179359966684,1006.5948320551448,977.7665789524764,1002.071507500226,993.999419642124,930.95400297682,962.6602525630742,984.7779050718832,966.5819564119948,916.6745458313002,931.3493179226416,951.441158828056,894.0466847421586,803.5694279404927,861.3964079907237,877.125540090103,1088.8361440008043,
6,1304.9341481564163,1266.463988864359,1265.4470501444537,1243.230487633994,1241.800230825934,1243.4069068330823,1239.0115641794507,1218.848826707813,1213.2087061649206,1200.3859483979318,1197.1501702030162,1194.9632292773265,1188.6679036834817,1197.139583921105,1184.0106838747545,1183.2437839775237,1172.7641594178067,1164.644582884394,1163.722785770167,1158.0879549569177,1171.583358697132,1147.6708520850905,1146.8728145778225,1153.913999984727,1152.763231025686,1153.5442658359873,1131.4503719457468,1139.3863214886535,1118.2105852125185,1125.0378167373976,1126.2021030389335,1114.0011798479793,1123.8523877518571,1120.287594579598,1138.3159042389211,1090.1758998289702,1126.0093535983858,1116.0788295438824,1104.7377989934027,1124.7542023452445,1114.0182608921805,1114.0,1101.1182364743024,1048.498004498887,1089.7908973696285,1105.3957848105622,1105.141711448549,1094.8311669747982,1077.6051577086737,1097.0313826135125,1103.3795129390392,1075.1528507018118,1075.1528507018118,1067.9506397621858,1062.4934710976336,1035.896965261792,1057.4635396391136,1072.9051358128816,1099.453650443685,1054.5896734954372,1048.0370930985391,1055.1673313329384,1055.280272205384,1051.446579918153,1037.145969883422,1005.1478633209654,1033.123894015613,1047.3530049682684,1029.3676908183322,1027.966466496308,990.6856582868578,1063.1240816168497,1035.8429993581922,1017.2265710654196,1005.3422868974268,996.4512500526466,1011.8463980468772,1007.2569088717424,1053.059187527315,1028.5492746039738,1000.3050944166496,987.4350941007388,1021.3710193577072,1024.8367729186905,953.6459815036926,997.9311644844804,1013.134300362881,926.934143219444,870.8808065952173,841.982104785294,878.6093058563349,944.025092691874,904.6772352575416,901.5075005960608,821.0438543094183,709.016177568272,840.149591712672,844.1818542477788,841.1938832301233,
7,1305.5556652468083,1256.5994704951197,1263.2974393692507,1230.2482592181786,1241.1681977788771,1242.46785669816,1246.335726127916,1217.5903309828975,1204.4523737144618,1189.0085207269508,1192.9476384440973,1190.8254028573924,1187.1695780209177,1176.5474180170067,1179.0191802662,1185.8843157537094,1169.22143979834,1160.749111700351,1158.637755531313,1155.286009592989,1160.5269165128022,1165.0436732926223,1152.9729792416283,1159.885745009189,1150.5534606871802,1147.4800949937542,1140.0775377436191,1135.2030111073711,1150.3583079893058,1131.7161367066374,1125.229996992382,1120.8725778816777,1125.0874784573475,1128.115879373497,1154.459670385164,1103.5939170584577,1121.113924448838,1113.7399955469964,1107.8129652950076,1105.7049167683565,1108.787948361866,1114.0,1163.211777191126,1078.4043273693997,1098.4990181109067,1117.625917572181,1114.8117413842172,1082.0120247193386,1095.9055310828153,1092.822725833597,1087.181442941872,1079.4111791825212,1079.4111791825212,1071.1198722982365,1067.5066972457748,1057.3489818925375,1075.0907188426863,1058.2539599180825,1049.0531741450654,1052.1151324273133,1060.8739707136283,1063.9762763130102,1016.7338188464538,1034.2838588725876,1040.2669614648062,1045.3730880277285,1150.5518335456918,1033.5922212290138,1045.4799703783972,1025.8709845203643,1029.567171930846,992.8075299684386,1006.528038611724,1007.7888258061414,1020.464089952158,985.9860721395602,1007.0754279582688,1022.8177238697187,1030.8881514763907,992.2527931553844,992.0978488249626,961.9795830216156,1003.7484018620892,975.4938823019312,978.9354210693632,999.1690127114877,997.5362342060562,961.4703739259708,891.5859048624036,875.8004261950198,968.8763892090362,883.1010056539122,890.4600474739846,878.7025099222013,843.6146876742231,779.6714033314961,873.9303699620325,817.8090233641548,1079.4111791825212,
8,1309.7046883839698,1280.3411870665936,1276.1693414267606,1253.1640181997068,1249.448821793996,1257.8926427239387,1254.3501252949638,1228.6691070899208,1226.212736955592,1206.640555910476,1200.90673669058,1204.3651085826184,1198.8148898077934,1187.5312477736866,1195.6608038396755,1187.8327717448065,1172.4764642582506,1167.976251980949,1166.1820007575575,1167.3285704269588,1174.785679830141,1171.6530883806497,1170.4376085713434,1160.6550082038746,1146.560374528545,1157.3243313504004,1164.6115711512778,1133.452993608031,1152.396183271669,1140.381332271905,1138.235389778678,1137.3018017361333,1157.2882780511566,1135.9237258575492,1111.49473934888,1129.50759409641,1122.4714535594446,1124.289836582629,1115.4188319300415,1112.1601542557733,1115.4737947171875,1114.0,1085.660931574464,1111.331298868946,1116.094939745498,1118.1652556882802,1109.7428837525545,1099.1025060665324,1121.3420228045914,1080.6520990292686,1093.1274293965123,1094.728774341324,862.1204656958953,1087.5118709643243,1078.4585257346416,1038.5429401257989,1081.12654327491,1087.890007323967,1100.217156826575,1074.451713508975,1102.197610187208,1064.225230929506,1087.9742625608567,1096.6454298109434,1069.5837524675017,1056.742520676838,1171.136531202819,1041.4073263084674,1048.5872066340378,1035.2009130381352,1032.9211775518495,1011.0402845059072,1028.502045249497,1032.2885117907158,1026.1728270323542,1011.0351567281642,1021.9027534195974,1020.5298298945336,1038.4847743403193,1021.4025145766468,1014.8904583525672,992.8073628300452,1000.0552935806908,973.2839895644712,976.4423371054334,1040.347590722024,1013.1531533301436,977.5588232975482,929.4843189178574,1094.728774341324,939.658061066462,993.1359660727504,1002.8719837965532,853.4361210645457,858.4622133707715,918.9557837972436,882.541390423492,885.8663983963456,1094.728774341324,
9,1308.9234291721648,1261.8971408257587,1258.7098151436226,1240.0707971936104,1250.4459743337682,1240.3252507392872,1236.2094340162655,1216.4598305082843,1208.0121418562228,1204.388471987556,1183.8860340613674,1184.7131920938464,1191.9003530864163,1178.178004843668,1182.5623741864954,1173.3652239164414,1164.9813666062998,1165.307280356817,1160.850010039754,1156.128994105499,1161.032772920994,1158.7607624424863,1156.047598681586,1150.834689163414,1146.768957284154,1132.2135969825233,1159.6566843314736,1138.520791876133,1150.450320140658,1119.5842609828037,1132.2029436513517,1108.642944885804,1126.3263124088053,1123.3681415426795,1116.217310724826,1172.2223007209438,1124.0786600608917,1109.4421718780632,1138.8070295327925,1124.6563076899538,1106.9967988998017,1114.0,1050.347411838398,1106.826211822091,1083.7762680068415,1089.3986862831046,1081.8098736185625,1103.5367493720105,1105.9302339595438,1070.4158490947436,1080.3236456768664,1086.2169043397168,1086.2169043397168,1089.0929288446596,1072.5885949811795,1047.854494894009,1064.3577605076523,1068.3971212794318,1053.850444593466,1058.4660765950002,1050.3189929613884,1055.978212613996,1035.2505268170169,1036.6029820449198,1058.8757534313838,1072.8947008993428,1038.917492457836,1039.5655382858367,1042.767496458211,1026.4901523024164,1029.0522190251097,1023.6266685680134,1048.4120487983782,989.82980782421,1002.3567253549624,1013.2647389197982,1007.1157475311156,1005.6324540955968,1003.645931881768,1023.7981098946208,1001.5189240199276,998.714028159968,989.0661702923704,1010.4294647203036,986.3947238514046,1003.390326396858,990.3056612486292,954.56757505801,952.757630873356,1086.2169043397168,960.8888700342444,868.9640370084707,844.2021217687068,970.1799036684264,907.06169358724,1086.2169043397168,874.9058431527384,821.5269066839656,1086.2169043397168,
