Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1081.9007557006937,28.46033645747388,1094.6762512964704,1074.529530126416,72,40,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,926.1687452726312,1183.8023716197783,976.7771358880256,854.046519857634,70,78,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1130.635342316867,148.6690331045581,1153.9127981543727,1110.3209427144516,622,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,946.4961431261504,2041.3097373108412,1030.2692188064216,863.396535921791,63,61,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,886.5369944441586,1133.0429443580608,927.8602442291952,824.0994397250104,127,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,966.7589897852804,393.2719789390544,999.5354348757096,924.876293647622,238,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1160.9085403197448,83.2719320148739,1179.506241400646,1145.810779869392,995,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.8520403936288,114.54892417972547,1157.97741386831,1120.7422538280748,680,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1129.448849294586,55.756249818468746,1141.358017084244,1112.378900319182,2569,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1195.0890522729003,22.29323800090414,1202.279804279152,1185.9202776713996,8985,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1266.330565693509,23.59884821069804,1274.137561593014,1255.3351565674166,12353,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1220.7810355259053,21.010900123252732,1228.8164658452033,1211.2450887907298,9336,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1128.9063113869972,146.80499887783293,1150.0708599840757,1105.0846896523135,1054,20,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.3596483768767,289.4056785029451,1058.604560932252,995.8302424574088,373,53,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,995.53484779022,1065.3530110531992,1053.0814841103254,928.4811015632556,108,57,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.9608854001397,30.45393869037873,1176.0610505313452,1155.224560938058,4834,16,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1215.791963349976,26.13318957322126,1224.8525252333936,1205.5321891154372,6345,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1115.4902088421147,37.97391877631658,1125.783463196996,1104.447499798703,3145,28,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1097.963586914354,348.28590129086376,1137.456246327238,1066.4258286315976,253,26,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,873.180504178958,4982.386692974551,1088.2561138280248,777.3481994859617,41,41,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1026.624727370327,1228.7575078865066,1094.7903064996033,954.2335187524436,73,40,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1043.0359587576083,2387.969634991732,1151.9962302551726,946.8507043564008,49,20,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,939.9556504984262,1749.924207434058,1002.8501399176628,837.2513206242515,70,69,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.9107256144491,29.734002135686858,1256.021598261285,1234.0525263916822,5889,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1126.6455870586642,440.4301421467389,1163.9859277926669,1085.014006947124,214,17,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1141.0213596729625,74.58178038312987,1159.6712707759243,1125.707878083471,1447,18,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
