Model,0,id_name
gpt-4o-2024-05-13,1313.7484524704762,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.9947724593428,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1266.330565693509,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.611307627208,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1246.1265141963718,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.0796736855582,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.9107256144491,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-sonnet-20240229,1220.7810355259053,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1215.791963349976,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1197.8372067176854,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gpt-4-0314,1197.629195537688,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-haiku-20240307,1195.0890522729003,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1194.4042195196337,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1193.9661336972545,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
llama-3-70b-instruct,1187.9413657190316,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0613,1186.226674648483,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1171.896494816619,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r,1165.9608854001397,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1164.6402874411638,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1160.9085403197448,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1160.1582189434016,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1159.3978350712814,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-110b-chat,1159.2534445873684,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1155.1638851272146,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1154.077934345043,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.8223591686835,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1146.8751206162358,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1141.0213596729625,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1140.8520403936288,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1134.00656681792,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
bard-jan-24-gemini-pro,1130.635342316867,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.24884682696,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
claude-2.1,1129.448849294586,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1128.9063113869972,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gemini-pro,1126.6455870586642,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1124.9650876986325,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
qwen1.5-14b-chat,1124.0339531808722,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1121.1526522449478,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.6265917029996,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
starling-lm-7b-beta,1115.897775170033,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
zephyr-orpo-141b-A35b-v0.1,1115.843388026032,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
dbrx-instruct-preview,1115.4902088421147,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1109.8400639798883,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
yi-34b-chat,1105.2197604248076,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5,1103.4222128143997,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
wizardlm-70b,1100.8320802830508,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1097.963586914354,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
qwen1.5-7b-chat,1096.9491389970212,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
openchat-3.5-0106,1096.2294326391072,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1090.5412290040608,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1085.463163187158,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
RWKV-4-Raven-14B,1081.9007557006937,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
llama-2-13b-chat,1072.912850819425,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1072.0414638428356,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
gemma-1.1-7b-it,1070.1392634197668,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-70b-chat,1069.288160790175,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct-v0.2,1068.64006020957,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
wizardlm-13b,1067.230165517431,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1067.116388697637,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-13b,1061.711936900139,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1058.659842503752,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
olmo-7b-instruct,1057.821483580764,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-beta,1052.6953650977905,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,1048.7135805284092,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1043.0359587576083,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
phi-3-mini-4k-instruct,1039.590800460509,phi-mini-unknown-3-unknown-unknown-4-instruct-false
vicuna-33b,1038.733068535537,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1033.5836275988588,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
