Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.4689703022452,244.1849796409944,979.2169310548132,924.980910603961,269,148,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.2934263889928,333.8037413287173,863.3091886422501,796.415967164301,314,157,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1293.847909511032,52.83180831302044,1307.9808548825442,1280.724610685799,1730,21,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1276.0238615305702,243.63043208710445,1311.825925513749,1247.6431259008716,444,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.7103066273753,382.794965946789,1167.573418973971,1095.2999424756592,308,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.6938525931268,987.0705769128896,1107.410935157156,983.81571299933,105,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.3124031994107,401.4474731557809,1160.657923529102,1088.9035589298394,213,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1372.2400151905786,50.820634218411406,1385.815730454579,1358.3093816383357,2637,2,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1418.1263624685937,89.4397443087643,1441.829198132097,1405.058936501615,1293,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1195.4870912174406,95.01555268015797,1210.7462256211372,1171.682596579758,1162,72,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.992737494399,181.79995176735835,1213.1461846224436,1159.291753779018,552,72,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.01712652294,50.24656587439441,1159.9565998269163,1131.9270813546289,2729,91,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1320.730776498994,23.84245771738464,1328.8700968158412,1311.4275024322676,6519,12,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.4320467306102,15.7419591519326,1217.8788353350603,1203.4161024728812,16617,71,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.398152579101,14.288659435093344,1318.9423185818025,1304.5163512831946,21041,17,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.47101484109,15.05400531242443,1252.3314675425108,1238.5080113398571,16107,57,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.6707124877712,102.85645651187929,1170.2862502027604,1130.1546854002568,1030,84,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.5077037268345,398.4910081370884,1070.9349964977455,992.810525323207,276,120,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1091.490490473223,629.8501843062193,1139.3809255127944,1039.303065842672,162,96,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.8869166989866,16.47941052965718,1216.8838575378777,1201.0584847970702,8461,71,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1225.325947881547,141.91057090405994,1251.2537687062752,1202.1494129560508,616,58,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1254.161100648576,17.20145075833771,1262.122409662257,1247.165739302661,10796,50,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1277.978879421206,127.2338533903763,1296.7515296243157,1258.2200564010802,614,27,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.246238130801,35.980870412319895,1130.6230888077432,1109.500395865229,5240,97,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1259.1984306869383,56.69277026140862,1273.7401415740867,1246.0729670029375,1747,44,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1285.9283151438754,84.2036148417181,1302.1833997952222,1265.2619664793094,900,25,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1179.8069667888672,448.4465049601631,1219.6448043734977,1144.5413432062503,218,70,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1281.6474530483142,56.23988044504472,1297.1761501792528,1267.6020383108855,1703,26,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1340.2332197886672,149.62000673140565,1366.3599887814714,1319.1296813281945,640,5,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,875.7293076083714,522.3762217547463,918.558916660054,827.3270798542331,219,154,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.847601318436,1060.2658786792913,1169.5806379190449,1040.857128084765,86,84,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.0698113806992,3681.961887364918,1187.3605893854697,923.397581601483,38,78,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,756.2756841100282,45782.5573428102,1192.2948794652018,736.0292476213235,276,77,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1274.4240402219402,56.69521662957746,1289.5507418997895,1258.7428112591056,2047,30,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1290.9202950919384,22.52343373274816,1298.629371383607,1281.693633108869,7261,26,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1350.2909314182716,59.192151357030994,1363.7831031496432,1335.305151699443,2030,5,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.5753052056712,24.55537980356481,1324.2722851279773,1304.8214162279332,6543,13,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1329.953960551708,26.93681755944838,1339.6043360207605,1320.3377017740925,9194,11,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1368.6448583189865,51.60639444437976,1384.1559165314145,1355.0703566997793,2155,3,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1385.999746905215,47.97754153116741,1399.255514588447,1373.317693386034,2340,2,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1332.2747254613887,32.08896762421792,1343.701318142126,1321.3969760700386,6069,10,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.5517513593509,283.3863468275642,1184.2956237833428,1121.1378829109815,254,78,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1181.302357434487,44.9047560081453,1192.1987764533185,1167.7494507813894,1955,77,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1075.9980156589077,74.64790669071114,1088.8179626327906,1057.0612004082154,1339,114,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1118.959076021178,40.256647462289806,1128.276194122359,1104.452740452737,3336,98,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1278.2501801750814,30.756990425544902,1288.458346356039,1268.831512936837,3822,32,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1176.06928825675,52.04512993069167,1190.2107413778208,1161.1744552215275,1889,77,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1241.3978300897377,33.853599917443304,1251.5621209256367,1230.8806755906603,3055,57,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1282.9165650439836,111.99678896604132,1306.7852472526438,1265.5689274126614,782,22,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1049.627912974708,191.1814006064801,1071.6710467512282,1022.6876647684612,620,120,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1095.9654077302023,111.70531170877204,1116.1637052196586,1075.0720749404015,1074,104,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1275.2766435851263,94.4120850257296,1289.227808748475,1250.626908321681,802,30,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1289.3774265697955,82.14927399534159,1308.7183824053443,1275.6295889468045,1255,20,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.7655755892445,19.78153673871173,1138.3009425110436,1121.8768232226373,7899,96,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1203.8141366163218,366.6795515761829,1239.9172296375118,1165.0103023706351,388,64,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1158.2406755270238,70.04057475259637,1175.1051690615652,1142.4021307502094,1685,81,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1076.6234294767428,140.79926678973078,1098.210680857648,1052.3722154332256,733,111,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1295.4284341846528,19.85303167463764,1304.1461631107748,1288.0991786223003,11293,25,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1236.8971968967635,21.4912822713774,1245.3590364716367,1227.8426744301655,6097,63,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1182.4643364761914,25.54583954759928,1190.133576995309,1172.8180677866735,8905,77,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1300.3588073325277,19.85582665162827,1308.8863017626709,1292.039366302731,9055,20,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1301.571640489031,18.573280282357597,1308.4253304241258,1292.774772804797,10415,20,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1336.6826993168345,20.72136640272834,1344.6801279987071,1327.1397202354733,9452,10,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1302.9448534749015,64.86325367859199,1319.0948205896962,1289.0278128484129,1824,16,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1317.9896412528406,33.33283095089752,1327.1817166315805,1307.041430780343,2811,12,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.4590839496824,800.8997349259106,984.970065964832,884.0278277023983,111,146,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1354.9509890672705,52.537449471129726,1369.476593250056,1340.6565954053883,2103,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1316.5024975590864,62.962099243656816,1331.3646301372546,1301.0719656696697,2022,12,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1013.9683358964712,605.0153249852186,1066.9770128854495,969.90885344196,174,122,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1277.9753138268238,1254.8443789424746,1347.4378113388218,1216.0659636418743,86,9,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1260.7053177774333,137.36018246395108,1281.0974703926947,1235.2394513767454,699,38,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1195.9601150094038,126.5380562520644,1218.9825295523583,1175.4657204922426,734,70,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,926.4614027334034,313.7633407048769,961.5165006292472,891.5254810813317,417,150,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,848.2814783907992,666.9686348113433,898.8476361550734,802.2576089450941,170,154,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1056.42138147452,92.3356455494328,1077.3808980141323,1039.9289570545127,1225,118,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.1037937145545,32.95687401000632,1065.8408012084396,1044.5665960510023,3751,122,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.3480970264288,119.057915477647,1051.5835507714164,1013.8872094729272,1016,129,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1176.0724580689407,18.824877533414497,1183.5252291026793,1168.0916506223784,16433,79,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.0947288429447,17.20998845504785,1142.0577690255277,1128.184666457037,11152,96,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1293.0752711770033,138.21054964022417,1314.286171071726,1272.41073430844,720,18,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1287.1335792560951,37.14832786034313,1299.4351402692805,1277.1163549840494,2847,26,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1275.2421663982482,53.44236462659174,1288.36035998614,1261.8012460926857,2366,32,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1206.6950232997224,46.73973104689432,1219.5663025068943,1193.1153765277318,2184,70,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1024.8554011447998,259.39049445814976,1054.3107026138248,994.1925975681388,517,125,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1086.8366924066177,224.08567624818428,1114.5528397188502,1057.9454981490069,521,105,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1087.0805557157985,645.7331377628215,1132.7519765810569,1035.6174705707938,186,96,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,993.1597110431592,245.8078134147846,1026.6570003969216,964.3566718212592,320,137,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.7026494938727,71.82602033335594,1085.1275451480865,1051.647992812476,2068,115,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1178.4596586818402,16.909587081883444,1184.9674273662556,1170.892539378477,8131,78,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1300.0828566055434,44.520599692984526,1312.2400671737769,1288.7654805377383,2340,19,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1164.98715659789,36.72795642743439,1178.2029372108502,1156.3561757787386,3150,80,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1135.529432519365,124.01020293647964,1157.8301223321844,1117.9635555009108,766,92,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1177.2639126406102,19.048458297249933,1186.2144834891928,1169.375413903321,5878,78,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8618,105,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1024.622060328189,777.7434845072497,1089.0971881035307,983.495782633382,111,113,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1002.3754698491078,523.1287549279284,1045.20095892036,961.2668815606982,210,130,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1270.5053492926895,41.20506732708399,1283.199039252129,1259.0387384035946,2470,35,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.32889860876,780.484216587048,1132.6198792590264,1034.3565794846,84,96,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1370.6649651300004,173.35899507436736,1393.730004074724,1346.2044658674847,676,2,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1398.4121814136574,135.3493077233485,1418.6824834352524,1374.9397160795077,720,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,860.0236071418158,275.5784228796621,895.5893569195266,831.0031304033864,387,155,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1072.267514032293,136.64228725294743,1092.5965516783112,1052.0757271526695,739,113,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1123.9748089593318,207.93005423838457,1155.7008051494488,1094.891488009216,332,93,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1138.2565495542854,60.24215183892603,1153.7465775174437,1121.9123639849956,1567,93,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1085.1555713416542,434.3873873286793,1125.9757701848043,1052.627499732879,237,99,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.8966878698905,373.8108220142599,968.4982886145044,896.292557425547,396,149,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
