Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.063525179652,157.0443416029937,902.5081084939006,855.3224618806975,779,151
alpaca-13b,814.7116240092022,132.93055962114158,836.5283153436965,793.6541301487905,908,158
athene-70b-0725,1240.2194746711266,28.170330035946158,1250.0956803609379,1231.807480123119,3746,15
bard-jan-24-gemini-pro,1142.0611745634149,43.258548292670895,1153.9631375727074,1129.9190735423704,2377,66
chatglm-6b,870.6167882547725,119.70256963204213,887.8554573817573,847.8442269485133,736,154
chatglm2-6b,916.1243358417302,200.6307199063538,944.0221687944174,892.7337481934375,419,150
chatglm3-6b,955.2686130715543,103.30071032900322,976.9838226035741,937.96383923161,857,145
chatgpt-4o-latest-20240808,1304.0850109303642,18.97901170811572,1312.1611940582502,1297.296278282291,6587,3
chatgpt-4o-latest-20240903,1315.7093515729948,32.00601907132663,1328.2330040430488,1305.651374826684,3045,3
claude-1,1117.1028582504803,25.975474623576165,1127.8105277838963,1107.6513947823132,4092,78
claude-2.0,1119.4104321064956,47.68754232839615,1134.8850899753133,1104.9190375130652,2335,76
claude-2.1,1107.8737911897588,22.132320457884216,1117.6640843620455,1100.2234034897615,7275,84
claude-3-5-sonnet-20240620,1267.6591874024343,10.181886845478815,1274.3372064056446,1262.7862363771462,11906,5
claude-3-haiku-20240307,1167.8172374962564,9.83467070816188,1174.4387189897354,1162.368052911812,20375,54
claude-3-opus-20240229,1228.013607727712,6.821208835058275,1233.527635948374,1223.1683515583982,30061,27
claude-3-sonnet-20240229,1186.6711636040209,9.112014564956539,1192.7978030855384,1181.8673144769261,19775,44
claude-instant-1,1100.475736907716,27.955550831321286,1110.3113808941168,1090.2269404231452,3843,87
codellama-34b-instruct,1022.3538376084337,67.81224216991986,1036.9779473448782,1002.0093052732891,1296,123
codellama-70b-instruct,1054.2331264190152,395.57736774008566,1097.6953002122866,1021.6700321981833,213,98
command-r,1105.6076887283537,14.111695004939447,1112.4489676543574,1098.484294858718,9584,85
command-r-08-2024,1152.0877060332023,60.86236051517247,1170.4112448576968,1141.1678523706923,1472,56
command-r-plus,1154.0890640512166,8.902144259352932,1160.3575733680934,1148.169118762577,14429,62
command-r-plus-08-2024,1170.4710928746604,46.612859392117414,1184.4797442134259,1157.071751993551,1381,48
dbrx-instruct-preview,1110.1529349529378,16.71498789714102,1118.2683720645337,1102.0254545880105,5689,83
deepseek-coder-v2,1202.1046273873708,35.41684225491204,1212.839976383554,1191.4627064864776,2808,41
