Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,844.7596483506658,57.741739690138736,858.1376796780855,829.718461605266,3361,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.1631510247634,53.62805499358698,827.6846292162182,800.9774485984168,4097,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1311.6055590691412,51.33752139091074,1325.7588703252666,1296.9741222316236,2193,7,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1248.030098653865,16.175109296155153,1256.092426317635,1240.7256700267812,8905,17,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,774.1279337097195,61.32526215335539,789.3706021618603,759.0473648700222,3396,114,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.2283103095477,115.70965486248306,848.4353302911712,811.9663521510716,1911,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,875.3161375470503,46.09545355785284,886.6613912053151,861.0401289640075,3322,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.853922042494,10.571559246238328,1173.7111922977988,1161.274067573986,14547,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.0192725193117,18.266889220433157,1148.6290777350946,1130.801964702801,8915,44,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.747956114989,10.3478790480937,1128.437333835533,1116.4061067486457,25981,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.8864943890867,10.06073730838454,1361.6650204867528,1349.9138848389114,23952,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.860091798353,4.285721894021246,1216.4562767185143,1208.4558971521162,68130,27,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.2544980087555,4.559450165389639,1320.538142036993,1311.9651744964976,101425,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.6781898448048,4.344429256981523,1249.914517647572,1241.9300353032006,74715,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.5989828079362,11.83411954213658,1116.5170630444238,1103.7964534229238,14363,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.4382778394972,28.021742895569844,1021.0349990645572,1002.8515159602962,5158,82,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1007.363192604658,170.76672813348205,1033.9511546710874,980.3897896741996,822,79,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.629015575044,5.517039221087034,1171.9838624679785,1163.768535517517,36255,36,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1231.1258438926698,5.342034086990209,1235.1561084810514,1227.2157871660145,51633,23,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.0390017890743,9.601139552250846,1102.2599085321517,1090.5446353937452,21960,56,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1212.1979400858809,16.034671211769982,1219.2516600918264,1202.5518615614526,10186,26,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.7528004836613,41.52381912067919,1076.82281375236,1051.501400220716,3466,64,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1279.1317236837867,26.054191013602576,1289.076982345142,1267.766549480079,5584,13,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,691.2057217971109,89.75648921201909,707.3750800147234,674.182355371997,2433,116,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.737762460195,113.8296732244224,1060.6317908715391,1015.7849363571942,1105,70,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.2462994943918,119.89097155372218,1023.144121646776,982.2584280283618,964,82,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.5971655685472,69.30366652373486,770.9203449882942,739.6535861403872,2897,114,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1289.6354093321893,8.210414528718934,1296.176146638193,1284.6726268361406,31101,13,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.438690981645,6.493526220182609,1334.7805123890166,1324.8213420306463,38584,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1340.3504907930246,7.294460914458145,1344.9132550392733,1335.4659449521432,38633,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1348.1695448006153,8.343932037531884,1353.8298624555132,1342.7249839642834,32405,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.8593382560175,28.71905350780634,1122.3127326926085,1101.4115172168677,4565,49,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.6224525860289,14.74983824251428,1150.2803570928577,1135.9736381844682,13106,44,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,955.1631765530368,36.90447827230836,965.5141005732912,944.7236723177256,7668,98,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.532647264602,16.266920710705882,1067.4569075121833,1052.9155881543754,15911,68,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1274.6990045601165,15.585023213068215,1282.0276661885682,1267.913163566922,12538,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1226.527430025676,15.502722804972237,1234.293432814398,1219.3132782676946,12624,23,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,923.1145685517922,52.8404621062835,937.6726164938142,909.4011881998644,3396,104,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,999.0232179518288,27.30507474089858,1008.3373892660536,986.463534553448,6092,86,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.9048897975072,30.213350164574678,1232.5683324720114,1212.1654299920194,4752,23,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1257.3945899394116,28.045758770328643,1265.1519405914305,1245.406190026376,6359,16,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1099.0874978407835,4.953028733944087,1103.244729407884,1094.1989168648165,44608,56,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
