Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1378.576759185284,1372.2590891162445,1352.9035884815244,1349.1417990979066,1340.5732840080875,1331.7473782079069,1331.3492629684763,1318.8148381766891,1316.2112417665137,1318.0035951291543,1312.2625622510318,1308.9540092718848,1289.3106434593992,1275.9454714299218,1273.60193056126,1265.072858621554,1261.3505601727545,1255.2139633653624,1258.8405584479087,1246.950931721145,1241.983814697333,1243.631828383321,1231.4433332476033,1229.0869871045848,1219.6977888938695,1224.874657392425,1224.923937993652,1219.3079831154005,1211.2360760912647,1211.591411870313,1189.165055589342,1185.4672974269602,1181.8916868638794,1178.4617087413603,1180.088513362512,1178.7692301330503,1168.8607866729708,1166.626037710986,1167.5253712565918,1166.7100500095748,1164.366653052307,1166.6295471014096,1160.3836856431312,1143.8132215832777,1136.8828641419727,1132.9356225354168,1136.5175372628428,1128.71670302558,1117.8726324887202,1122.4774132476075,1120.7318025341983,1120.8382634704112,1114.0,1113.9591987049018,1113.8628925313024,1105.8283629009434,1109.9020114430314,1099.1764534357667,1097.9380685927124,1096.9127405342458,1093.9572017019004,1099.753272144023,1083.1823526069788,1080.7377332658812,1079.4252600830707,1082.0097358536088,1081.217177836765,1070.3026364152795,1074.0002524047582,1074.0857587868304,1074.8069849821532,1074.7258998336688,1057.471326741453,1066.7161019228824,1052.7893150960626,1049.0887843138344,1055.5711651135143,1050.3637298566691,1045.6181751124998,1039.905351908862,1030.5546525370892,1033.7281874626983,1027.744403903283,1015.7617027503196,1013.7751164491838,1019.451286555302,1018.9683401094102,1016.5578255606076,1013.053700525084,1011.4937098661082,1006.2609027844652,1015.2749749562512,990.4910517937952,994.3430350282248,1001.65960252251,999.9484654562876,981.2622935304064,971.9261011895844,972.987212791798,964.817777204958,959.50896068793,947.8116441631278,950.5714185736102,936.5736242324635,919.8165880793642,898.1532888385069,877.1596716896789,855.8709563446844,836.6646460332021,848.7134177522506,815.1623823880482,807.1481849671661,797.9853157813906,765.8721467102824,749.8289007638563,707.617496015742,658.1848591290488,642.754462295343,
1,1380.9522749429934,1369.4045734792726,1353.6691695414002,1345.4821624929095,1340.5453557866272,1333.00476853695,1328.843775102337,1316.1942896679402,1316.321936904571,1307.1281830445278,1312.2432504926428,1307.807474309306,1285.79471848128,1278.0664971206447,1272.7065314504976,1265.2269669039138,1269.689715844435,1257.5732199235572,1261.357020843604,1247.1213461194577,1244.0296116710897,1243.8570673668032,1230.0582699067118,1227.1592987149406,1225.6185305228137,1224.826471106719,1218.9890957720204,1213.816600799278,1213.26380229885,1217.1244823924326,1195.6977514146129,1184.328782039654,1185.7697565749686,1182.1740215116165,1179.7600038459846,1183.575749889481,1172.5618437587564,1168.2008781060204,1171.328140911131,1170.85595969495,1167.552236050537,1166.902197970713,1159.058874525259,1145.279732251833,1137.242617661797,1139.7742279371955,1140.0157272077013,1131.9605089190331,1120.4663858176373,1122.3984848423156,1119.2368290447157,1120.6103451096046,1114.0,1113.293955082651,1105.9551253683903,1105.3260709978742,1107.2610986745626,1100.8885284578218,1098.071860893146,1096.221184540615,1099.8674619752878,1097.1797161340232,1090.5060244034,1082.3624206892032,1084.9424469406435,1083.8833141619966,1071.194274806231,1079.8657185156292,1072.8209258371794,1059.7670461397315,1064.2301033550093,1053.3838874911232,1054.1266394490694,1058.5148940284498,1050.8794067506692,1051.3189579168252,1049.2659469681955,1039.3187956642078,1038.647935586942,1038.5169770643486,1031.2383977581594,1037.000564623204,1025.2984107661027,1023.2020228918468,1028.0941821190786,1023.6091053784052,1018.9467981836024,1021.7643689948694,1018.3856469005666,1011.1544384212002,1050.0720142884245,1013.455860426826,1018.7068545096366,998.4508513789513,1002.0331695323964,998.5402829455414,987.9279278337428,969.23665574321,964.9573847966248,964.1289014293292,957.3388585444992,950.45185377033,954.046617937972,930.0377948577922,915.6039252197108,894.0000761955815,855.8934602656542,869.0854601932283,846.8532562497727,842.9629122841611,844.4017465661942,813.7979829286612,805.333830707479,775.9294340589403,764.2802647623744,719.2814156401132,675.3234251714756,631.4468451196128,
2,1382.3036666388855,1372.3913366271756,1359.7852905876562,1351.9127920565325,1342.154181151637,1336.12410456746,1331.7752123923092,1319.8486964705417,1316.6298186664878,1314.701782236614,1311.363867536211,1308.5634836579543,1295.6485815611384,1278.9743762572168,1277.8545793887906,1271.8873485514937,1264.8709566921725,1260.2840265110042,1261.6898098339589,1246.873669580416,1249.645570062632,1246.7424451281852,1230.4641583811494,1231.1123269956345,1227.5699978710547,1224.3677565691696,1215.3331667334887,1220.4878390850472,1214.2174391064325,1209.5182778191172,1189.6727023613205,1185.1910925537838,1181.5377718952975,1182.8753087964585,1179.6321455937154,1178.95937931668,1175.5048155192533,1171.93601976485,1170.295083844602,1170.7928382924986,1166.1167101413434,1167.1147934718892,1165.45351761082,1143.4382008721902,1136.0768357916736,1141.7076264144775,1126.6055787321195,1130.6270566242854,1124.879888602868,1122.749573748799,1121.329728770941,1123.158339583321,1114.0,1115.3661714949783,1108.3334818410667,1112.2594328323405,1103.297892348792,1108.7115976555683,1101.3551501765703,1102.4582684200927,1088.5325854786088,1099.164535004693,1091.2346006585158,1086.1914750682777,1088.375373152444,1081.605094726281,1083.0504825903786,1071.4454825017588,1076.8995836148556,1082.8720477818597,1069.3946839783482,1063.306018748078,1053.0920139745458,1059.2060323901997,1056.610033399063,1051.4467958499752,1049.6867544160227,1050.0793001476843,1043.5953988654087,1038.144263426762,1039.7547130060634,1038.4762493575352,1028.331428853625,1021.2761407815188,1027.8560201704922,1022.1912527483596,1009.5744345132632,1014.4529207821624,1004.4699346663742,1012.3626639229273,1010.2598672728182,1009.4248592274782,997.7172308262512,1002.9294827877976,991.9976698328882,1001.7744908693304,986.7247325673876,977.5661831077044,970.9064266336025,957.0502941909352,963.1422885422816,959.9971679882352,951.289203315947,929.3484921036676,906.989866346876,901.1658093192935,864.734234916998,866.0259167444082,846.5395410298477,851.8362858597686,820.0448696600488,815.4871456366486,807.5281042966228,787.535949081351,748.4775716791703,712.860067241369,682.1738989479941,660.0501158343355,
3,1376.7169532540302,1379.8547520140128,1356.109522190916,1347.2497314649163,1340.3816117231636,1331.1111746865176,1330.146780839731,1318.397328753067,1314.2713737964268,1318.1308663176533,1307.4994770615376,1307.750056606672,1285.780540341941,1279.8825979977823,1283.838491271576,1265.5615483641504,1254.974553558985,1257.6981331086904,1259.469117234421,1249.4452877564115,1244.8876722034415,1243.1912491261428,1229.830730166414,1231.4191024316096,1227.6610038243543,1223.3917470327888,1217.0684441530684,1217.5763030435842,1214.1825471228376,1218.807486288772,1192.9261763275704,1184.023436636919,1187.2881223584418,1180.2391371380097,1180.0459150398292,1172.2587268483005,1170.665434905325,1168.644893937777,1165.4458470773743,1165.5552320343932,1169.322186332869,1160.7537268236124,1161.5055364018276,1142.9166243430068,1136.8170123751263,1136.6902822176276,1129.290314263933,1130.3377647130246,1123.248508157808,1117.490157148473,1121.9192739385103,1122.3479273383364,1114.0,1115.7353717285682,1106.1502684568195,1109.937919493076,1105.117232965003,1105.7841238089534,1101.3219626732616,1094.967711587395,1087.2192918992564,1094.14848160781,1078.2831754339868,1084.6277088512152,1080.795545488388,1080.4479459912036,1079.2793550509775,1072.3719660890506,1073.3234648515686,1065.6958219548533,1061.5298419745295,1070.030116521953,1054.85651900302,1065.7823199153136,1066.1204184728072,1048.1158948744164,1047.6368467141988,1040.9685856710896,1047.126951783326,1042.8304290044534,1039.5336163484626,1032.1296941868018,1029.957301411173,1015.526314595784,1023.339189993738,1011.3425433025806,1015.1969011898368,1023.999909036824,1010.0396953753346,1011.072888174237,994.256160842922,1002.117521557422,997.2074129714766,999.171077912166,992.728375099542,1000.370578061523,985.3073352882532,974.5161537369152,976.6901646637152,966.8371747620304,959.3034526902132,957.36558182531,957.7977252529096,922.9847059338236,912.910757348359,912.4236775533362,875.3992064343752,864.430186825074,848.4533395360241,848.367691269956,835.1654540400475,815.8316254525861,805.3666231352164,759.5190756593953,746.3779733473806,713.5191058816094,692.1013212840088,637.4664780802331,
4,1380.1445875278246,1375.4909334130016,1354.8127626982714,1348.6556898023864,1337.7606340782731,1331.5620518189794,1327.9100754171843,1318.2464782317577,1316.8508022826209,1298.4328890622432,1310.5745419057837,1307.530100128393,1290.5061661854602,1280.7628998463638,1273.4286682848583,1264.5588495450847,1257.3419958734885,1258.6895063969073,1249.183671292446,1245.0743339217197,1246.7823312736368,1246.052757088321,1230.3613934705454,1227.3846549682153,1226.7934563766817,1222.847958999947,1225.5499086126438,1222.5875173478016,1213.4923296812435,1214.086711285875,1189.5412211024532,1187.9693014256072,1184.2135513098742,1179.2704828607534,1178.830288765461,1178.367068267502,1172.3712012946107,1168.4961982690324,1173.1788242075222,1168.93366313055,1164.8734857910083,1166.905509527383,1163.68050750754,1141.7985787119928,1137.1786523778796,1142.3749784429829,1133.5800679424797,1130.574583282279,1121.6634478282658,1121.552515749656,1118.875703822077,1115.8824542689872,1114.0,1115.6989412095822,1103.321951371482,1110.854364783058,1100.8660745568018,1109.4445525633414,1098.094197945119,1099.049304169749,1098.446084294094,1102.7588756135322,1086.828811580467,1086.5383590427418,1080.6744714947108,1072.392151955206,1078.7687238214537,1069.6752559766014,1065.2076187103817,1059.7930664479368,1062.5684400919567,1060.1919728778864,1060.3864777271629,1060.0535278554207,1067.3765596963792,1060.6733379308812,1047.513100545077,1052.8416421165675,1040.743554062254,1064.7364034120474,1042.3019159094931,1040.078139147438,1030.6531712902652,1013.7460653726528,1015.8823602353838,1012.3914544956529,1002.8317413511036,1006.0454760252424,1018.7953825476998,1015.0477554436412,1001.4403088826464,1009.4416320533318,996.1900462323246,995.1927016457706,1005.7891022595674,1001.7693327856211,978.244478336546,975.6054728020154,963.899069700471,963.9868778986856,959.6670623648998,950.6366379105216,958.3559370570777,922.0050183265316,916.3993803222124,915.9981593901229,877.4080780349792,857.2680394263583,846.3860161167644,856.8106690857613,831.4347260822595,809.6089961975898,812.2409936918333,781.8161467036415,752.166744479688,724.6089386694808,695.9343988014517,651.4586631706773,
5,1380.716220689607,1374.1524597142704,1358.7021124250882,1349.1821494432777,1341.415208644525,1332.6876504534262,1330.9024772754572,1315.3282297283463,1316.4563906196638,1305.6815944552911,1312.82601512419,1306.36188456018,1290.3231781762436,1277.0882036456785,1281.0728179363737,1266.0187684932407,1267.0061955013384,1258.8711028133623,1263.7026556484932,1248.5594342294307,1249.1768662158734,1244.7705270467434,1230.2762237533111,1227.772870206138,1229.9733373495972,1222.252093329001,1218.9891441488146,1222.8705515642623,1212.4408913725338,1212.7384039255087,1188.103224531638,1182.219532025013,1188.4376372186057,1177.736958136537,1181.0266749794148,1179.1373453428264,1171.5504442392823,1167.5047303246813,1169.6696960083282,1162.0305940035964,1164.6452683085622,1164.6160195905038,1163.64747522433,1145.4845131731486,1143.0451774202418,1135.496955176996,1129.1483736813918,1127.9754857352248,1121.797227950056,1122.508477598597,1117.401074066204,1115.103511388706,1114.0,1107.0710604196654,1108.2672211515692,1112.3089236222015,1101.4864208527824,1106.098995252682,1101.3218577325058,1099.9130463006136,1093.210310139647,1092.6541512096114,1088.2402227929788,1081.1321081533551,1082.108340332693,1076.527962968751,1078.2810871797674,1067.475007236823,1075.048812198284,1065.7534600851648,1059.367999363467,1062.3704291970666,1060.065950098366,1063.631517097043,1057.808447213676,1050.2324368299778,1039.9722894411302,1050.4876851560284,1036.2268644116332,1027.4947036190376,1045.083184248656,1036.894662380368,1025.8741990061312,1027.0733649976537,1022.3468772121024,1021.347730670004,1002.19563817028,1018.3862956737036,1009.6440744029984,1003.1814055328728,1000.3649557052328,1001.4765012934377,990.6849877264472,995.4764628819662,1000.6502666988354,1000.5733585150688,985.0062303176244,971.3306325958264,955.1206158967068,966.202585624321,965.9252499798184,957.9617446541804,946.505607928886,918.8243843748052,919.6039106318652,899.3785484616412,867.9950284124126,860.5548515954387,852.2765749381003,845.9246956766776,831.3049397774072,819.0599240138085,797.1000220610251,781.893654485111,765.6251181232642,712.7002837479527,701.0063666430426,642.8727837081628,
6,1379.5567022202745,1368.7432876309388,1358.9261086170525,1350.1803758239423,1341.2522889786944,1329.838556040446,1330.0247693659992,1316.4975704064375,1317.4482997641987,1318.2535689447188,1312.615682368967,1309.6459530972352,1290.4085711329703,1277.8858789476624,1279.7927216632554,1266.6805379010066,1265.3590049643565,1259.507503898539,1251.285446948292,1241.1417651008153,1247.1708282883203,1246.1288863137372,1229.1008271930775,1227.6451324190102,1225.261015078507,1222.7454593598534,1216.6205495604245,1223.0386959267282,1213.5108035394217,1207.8806722719623,1191.4237075058152,1186.579793113332,1183.890379826546,1179.9396756774777,1179.553237379418,1180.1563662900785,1172.2391007302083,1164.350465522741,1165.928621213788,1163.693709075275,1164.433852153977,1169.6285015729325,1159.756985939266,1144.4700172309813,1135.5451787988488,1135.976189414707,1137.2207351026366,1125.4296403608455,1123.429008632906,1123.7725528681674,1118.1271717169711,1116.1948301374737,1114.0,1111.1940747018336,1112.2038263153636,1109.1902365084652,1103.0555487784368,1108.895010489281,1098.4558633569764,1100.9017431878196,1090.4252726370717,1088.67027423719,1084.024934419189,1079.757062612441,1081.1694843338446,1084.7477627214407,1084.9101602488877,1066.6660803499576,1074.6293156324991,1067.4223630857457,1065.6095609530798,1066.5063531328988,1063.2349114267192,1051.3255198547429,1065.589519719906,1051.820166809566,1055.0755561449382,1041.404319303982,1038.4146852262252,1039.8618477959303,1043.6719060302207,1032.3656560021338,1026.2833265583115,1022.3467633392792,1022.6509100952608,1014.4028074831672,1007.6402809368456,1001.2283144154264,1007.1546249721828,1005.4396994301068,1001.202841489398,1007.786704054655,1019.6223780962108,992.4153320965296,998.789636042532,993.1030212694088,980.1231602780362,970.6374022689528,973.8351422679216,962.6196123497704,959.9465963065344,955.2591033177396,949.5171597459076,921.2132719564383,908.9445275859708,918.0993961534092,871.6624509148033,852.0717415550951,847.7592667573624,856.0825538955697,849.8825250176506,816.0285108527012,798.9703324205052,775.8176253318396,750.8746168429552,715.3572518955108,684.7055392836094,656.6156808786137,
7,1379.1082546108585,1368.086120036288,1357.3829696965245,1343.4006367644747,1339.0901139937298,1328.8660433420264,1324.7495951638502,1316.0621005157689,1313.8357549674258,1312.466098272905,1309.3924258662803,1308.9652165866823,1290.6157246507896,1275.719029151269,1270.7834633082214,1264.2140217789372,1260.4554237519342,1253.6134805611057,1259.50537015382,1248.9302452271472,1245.8099883880063,1241.7042929752267,1228.5372238077075,1223.9784655202209,1224.898314249435,1219.789289057924,1221.007736237483,1216.4882504956602,1212.8581459391812,1218.802954832067,1191.7647518181982,1182.091225254949,1186.1338407104313,1178.8082303990527,1183.1252936505284,1171.541712241013,1169.8097045178176,1168.8060922030663,1167.8908719754563,1167.1222837618254,1162.615661896511,1163.8431045843624,1157.8088067960573,1143.5344440826352,1137.9386807994072,1138.081247187119,1129.2661492348072,1129.1020862280834,1118.5922657895408,1119.876851888611,1117.0036608976488,1115.6727157606956,1114.0,1106.0785277818925,1110.0513197006662,1105.3085560271124,1103.277827080547,1097.396760815324,1093.4191324062522,1095.3481514904724,1090.3589275510155,1090.100842721757,1078.3316974006154,1078.428029850439,1080.3575087135243,1076.6729533272933,1071.6386194483596,1069.272805427512,1070.5400651923578,1046.9806157017792,1056.5384801330752,1059.9187409850515,1058.1169800680275,1060.3474807687949,1052.0063859913002,1047.15645346892,1040.755565233022,1044.2057013966191,1037.998605464466,1041.7278449270543,1027.049813869948,1033.4355738926956,1016.6648918747744,1030.1894487485606,1020.0159843116764,1013.9221411560652,1014.5911019375528,1018.30284106785,1005.8777119638552,1005.4836356716868,1005.8436606768375,988.3003182324958,1015.9916684039874,1000.3917094376062,993.705932693076,994.9019346429452,983.6932667694098,961.9198767493556,965.026421972786,954.0528296629998,956.7648940814206,955.8433381829644,943.0014873526336,927.8945881107592,915.0951724604212,910.0465091495944,881.4460007878585,853.4630391222124,844.4736608927684,845.8745872254035,826.9083825643403,817.9269330875165,799.0535065622364,768.5540594449587,755.668176130185,710.2432483782343,681.2052633223057,652.345140827683,
8,1378.8632139630852,1378.2003337682622,1355.5103614659884,1350.6908414789082,1340.2347188569804,1330.0787359313138,1328.9509554458282,1319.1291219455677,1316.9165590923571,1300.9615880558742,1308.6761108480928,1310.249488211217,1288.1551259134246,1284.0501011950937,1272.017822622635,1268.534561582538,1260.1292581761345,1254.958630580879,1245.7564791297616,1248.5432086346225,1243.8389879472452,1245.4196057951403,1231.4704607629567,1218.601150020933,1225.9800866205796,1223.6037702097412,1226.702862820401,1226.796703999845,1214.610662122334,1209.9905388072298,1188.2777990745196,1184.6237148894093,1182.3239416378497,1179.5386009428637,1178.410662494121,1176.1015273789917,1168.7807071976154,1167.6917661646896,1168.867933008855,1167.129986166899,1163.0097301420103,1161.6035555345882,1161.1657895697729,1147.4277797878365,1138.9778612265752,1126.708395167889,1132.8646015391614,1132.6200434278762,1123.0723949221626,1122.147733802383,1122.8857249947573,1116.125845549945,1114.0,1109.8831790657407,1109.305133224522,1114.298437984684,1100.716111627948,1099.1565507757791,1099.1096534839303,1091.1714722988436,1099.7431793896435,1100.90659500954,1080.3468286109364,1082.571731983599,1086.1432704854387,1075.501435377127,1081.7623581294067,1063.0490478235138,1068.0131844245934,1055.3692987233217,1072.3930080854802,1057.6412977008065,1069.5875898905404,1057.899116129014,1062.8020171523924,1047.580789126163,1051.8052041877222,1050.1245831649585,1040.5223993141274,1037.3601265976677,1038.5401581319406,1035.1126435128183,1030.0653919626088,1017.3336909948508,1017.5029959291994,1019.3316085752012,1016.5527501920274,1013.2341529695562,1005.9632573026382,1015.45310684196,995.4812397692328,1006.2647574758882,1016.3151917693322,1003.1210677711896,991.7668092516266,999.49144539048,974.817914833146,969.6114660387532,967.6585722545448,960.456311777385,964.3184485831324,961.410124889956,954.197232361335,919.8576500422988,906.7288802320026,901.4893217260008,873.161391139638,849.0651169754001,860.1602439108459,855.0498136869792,840.436009710847,822.746303013776,810.9192613597033,783.6807794517315,761.769935727546,726.6253093182229,713.0895423837743,658.1956515619677,
9,1378.6376381314028,1373.5666616455858,1359.8269246721077,1349.0832840255364,1341.1965461881514,1331.7861453898906,1327.0983377256714,1316.781541870869,1316.4870291263098,1326.0547033160385,1309.104573344389,1312.2841645598098,1291.7300817925045,1276.5351637131794,1275.649424832182,1265.913683739384,1261.8580987299713,1259.3200376345126,1254.9832713753642,1247.371515407729,1245.8288183176148,1243.2941734414787,1229.44790688814,1227.432273748189,1229.672175634979,1218.321211611883,1215.1200532085095,1221.614175571631,1213.2210355632374,1210.85015244078,1194.3467076015495,1184.5774894755348,1181.7679557293814,1183.144616967902,1177.139922925857,1178.095040078463,1171.9303601069628,1167.1243350619277,1164.6571737843494,1166.29259215486,1170.26937989948,1169.0153731662044,1164.9860008320406,1141.6770417249934,1131.8370492285742,1135.2831607257413,1124.1956445058445,1132.8052110587282,1127.9796493590795,1118.6477067014216,1114.8052377708384,1119.7546879609647,1114.0,1108.2924611608569,1112.4568839387784,1105.236880439896,1109.6036868874648,1097.360144217044,1097.7313248488294,1095.8315747646288,1095.160407900732,1095.7455287322248,1082.4287094815534,1084.708462867992,1080.7930734268548,1081.6010878993652,1074.4746974767522,1058.4168882345475,1066.3177899700077,1072.105340378461,1063.1632278154234,1069.4165846325527,1058.432949285389,1066.4605538461833,1065.4979852297142,1051.6195514754788,1043.6358896833965,1051.2378904429072,1036.2622520764305,1052.774623335573,1032.007455506256,1033.1961887422883,1028.7799518509537,1019.708062780109,1026.3504298822,1021.1399866494144,1022.03979545811,1012.269122361296,1012.6820031956596,1005.2019640197188,1002.5069862521764,994.2105750902076,994.998779215,1000.4680559578958,1003.2524393176744,994.2610863873072,980.3840215700768,980.6470397262682,956.2544735769264,958.5224056639164,956.6982004500364,947.86954581429,950.959971530432,932.1904795866152,900.472629549884,907.0888372507128,872.9095239286324,837.3130094974742,848.3784391492293,850.9935568195215,825.5774574122951,820.4351412324688,809.4035700321026,771.592874535877,758.3978764599078,720.4652300010243,701.3756642534554,652.0014086857542,
