Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.0438708307515,97.83920457942276,907.1593914728176,873.5732445638281,886,112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,818.6643487978556,100.7224085743801,837.0752552574813,801.0902417553925,1066,117,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1244.2949212929652,65.4675028923649,1261.5651896794102,1228.31596171688,1218,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1156.8232816359482,34.28711614792195,1167.9661036795171,1145.710574835276,2783,30,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,893.6295910439668,126.11541699921226,914.7748515746912,871.7493297819476,857,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,914.5735326813652,164.4907617582459,938.5577694952927,890.7473449710578,496,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.0019142976228,103.9472790970203,968.805211942286,931.408041770623,1027,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1125.569688983188,18.67304179327133,1133.4369105204885,1117.2638630060776,4960,43,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1125.6715849518696,24.448494822060656,1134.150991154086,1115.4741831203028,2810,42,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.2064464866176,9.75691199155863,1124.0428950672251,1113.0107558655816,9341,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.74412189637,9.000299686876577,1286.9932192046772,1276.1565074446758,10774,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.96026055847,5.670735853612875,1182.4954993223232,1174.3048940740186,30265,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.8226128775686,5.160367782056846,1250.5800908646677,1241.0939192980677,42625,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.9713373927152,5.329493078983455,1203.9951563031746,1194.6069765854456,31732,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.281182096619,21.894595581108184,1115.9773566161873,1099.8519338854978,4592,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.7578662059268,64.27065333737637,1042.9385827108408,1013.0733428967606,1552,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.0822481702712,295.5936393537471,1082.789700733275,1015.4121662074642,313,65,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.294666769687,8.075872627960687,1124.6677945452511,1113.9356824664058,15606,46,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.6681361250198,4.8468361941037,1172.8269207781525,1163.721289109446,23078,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.3007346272116,12.045697289319842,1116.2614232458045,1102.6643270791897,9144,49,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1212.163261839264,19.01782742416201,1220.506714950382,1204.2034554731197,4597,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.2985827893065,78.00224968462074,1081.420969940723,1049.7004732157116,1129,66,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1238.6995612484184,30.157264256892507,1247.3102212080628,1229.224165775656,2578,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,798.189724404848,139.31285171714484,820.2434900239272,772.9969799418449,618,117,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1050.5251847756622,189.3174920041175,1074.6633915761902,1028.686752004172,360,66,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.7155298965891,386.8242812346989,1034.355100208409,963.2648784335844,233,85,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,808.8544666348388,132.76574347383075,828.0311768374899,784.4146616105797,797,117,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1225.1648335072396,8.880390545193961,1230.7181722390162,1219.50568472769,14588,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.1961903913189,8.805020652935038,1238.080136393878,1227.7436846071544,15470,11,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1258.3121635641091,7.189012573098251,1263.6987885043106,1253.6448074635534,17344,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1252.6444066784347,9.762017013034054,1259.011759482447,1247.4474973827637,14043,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1083.1839285746184,67.59564350034992,1098.0822535296334,1070.5937424775934,1429,61,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1105.775396206952,19.33382410366302,1113.4678634342413,1095.0664201941304,4597,53,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1015.6799909056202,27.827136188508216,1023.7144461893508,1005.3326273001604,3302,88,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1077.0494021473182,13.861325315253133,1083.668373394631,1069.8548462944086,7273,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1200.3259829892509,13.832920864399822,1207.6770414106606,1194.0672257903188,5927,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1167.342297632979,14.641838477135598,1174.6329093824024,1160.7799857910936,6070,29,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.9864523168332,64.62104230843639,1000.2739785662684,971.7968359343794,1228,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.0196098816982,25.129723055238703,1054.3125505902178,1035.7818439040134,2327,77,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.6537084309066,28.679122654300173,1196.1231255642074,1177.175551350339,2366,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1213.077836806453,29.19750773311223,1223.2343079935613,1204.0009164823637,3105,15,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.6290250399084,6.770920425407349,1116.4647092393482,1106.8349264425783,19032,49,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.5011992091197,109.51136057645591,1134.2265111500428,1097.7492561922252,1023,42,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.1675160223745,15.925166221192177,1130.0988687560302,1115.0615019084405,8600,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1091.125439786208,22.719841266642447,1100.728072801191,1082.5744945946317,3912,58,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1242.929634382443,6.637951354183351,1247.5307730756997,1238.448749972716,22472,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.7334954703615,9.87110745040554,1201.7913939441387,1189.4707388417994,14281,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.7557633606211,6.208955615206197,1171.5755809962843,1162.219755948967,22248,30,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.0064160493516,6.121811397464261,1252.4671367540816,1242.5728932215648,23068,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1253.6265119548375,7.395249067021342,1258.531303668864,1248.4788637036936,22787,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.6057880162716,7.038605514375064,1291.5197386900516,1282.6163803465556,20127,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1275.9903571000268,31.275396049879777,1287.4618491195106,1264.342538715817,2538,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.7081227392426,230.87219805170716,962.4022191092868,908.4203923359556,347,109,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1000.6113270650212,159.30155973438272,1023.3476858312868,981.4479831039376,525,88,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,924.8933727089768,70.64701993886104,941.2162888452656,909.3590479854372,1261,109,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,721.7543944378455,214.9823953118397,748.0311231803425,694.737800255778,430,121,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.4685153461796,25.813639633197315,1057.3337868463022,1038.386769801741,4603,77,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1070.3955485871106,8.934293812632975,1075.7557159013188,1065.2358154207193,9901,66,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.7689001349976,29.400079010370828,1020.038272485986,999.5176381875287,3359,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1196.6630524084749,5.4449505524993125,1201.7598659887856,1192.4626367292403,45702,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.5225699400148,5.4204556707192735,1141.1754433352996,1131.8360993960518,29743,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1268.2266463224228,50.50644087510816,1280.228370802466,1254.2044329571063,1537,2,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1235.2907764877982,90.7410360860133,1254.128916112647,1216.942534071692,694,5,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1173.2632535171756,133.09612131083566,1193.7097788907993,1151.6479392545498,733,22,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1046.419039669906,98.0906982245034,1065.353381286439,1029.5196873724683,799,73,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.0603578305,44.25856919608401,1013.523176683746,988.3173627718354,1944,93,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.7203241772077,16.38378164891975,1075.6346073062964,1061.7218331667732,5340,66,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.0751895226058,8.058288627539262,1170.5490341456102,1160.353678037284,17682,30,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1144.1855576384733,12.415197456836262,1150.0158926378888,1136.6467403498095,8861,37,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.579529098954,25.194506709266392,1140.1575352985817,1120.9978998597749,3177,39,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.3728885003202,10.457196834903188,1152.4669499176312,1139.3333433244122,13317,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,19631,51,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.0663779408528,193.20313946481116,1070.4559549961505,1016.248077162901,439,68,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,890.3239171249992,120.19530963497644,910.1425701503676,868.1448775888846,727,110,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1201.8484456432952,21.016867790408863,1209.9342948787528,1193.2995836950538,5810,17,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1052.1113266046514,72.61258668417607,1070.3763496462425,1039.1439795131776,1077,68,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,880.4084974072106,79.6660920856027,895.7567390865293,862.4607994006683,1159,112,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
