Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,879.1561903722237,2799.6276750718994,976.9988614237409,791.2894819227639,65,65
alpaca-13b,801.3386088070754,3482.144008398303,905.2283036322574,693.9876055502243,66,80
bard-jan-24-gemini-pro,1264.839093701886,438.1657901108336,1305.5637739202284,1224.9576775183666,318,1
chatglm-6b,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,35,33
chatglm2-6b,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,37,33
chatglm3-6b,795.9211051491325,15556.677350231083,1076.0324867625025,732.3516378116755,98,34
claude-1,1120.270919481586,239.3248780971074,1153.294342150892,1095.732827556114,387,12
claude-2.0,1107.9352542398958,545.365567433291,1153.8750462010103,1061.973853538585,239,12
claude-2.1,1142.3015515873224,196.73704483892968,1171.6920638809768,1113.0254694471723,811,9
claude-3-haiku-20240307,1151.8497129597094,131.85815006615135,1174.2203437339408,1129.2045431140605,1275,9
claude-3-opus-20240229,1237.6753909490012,133.0060083689191,1264.0738768391627,1221.4374471926894,1965,1
claude-3-sonnet-20240229,1181.1062606128828,140.40194534701655,1206.3743657439702,1162.538025726928,1531,8
claude-instant-1,1083.0134694292603,249.74969837470783,1114.9130118474686,1056.8955286150858,415,17
codellama-34b-instruct,1017.004585192642,831.2808438945733,1070.6161871054412,965.587716609396,148,34
codellama-70b-instruct,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,28,33
command-r,1121.5122713281644,160.63424140374693,1146.4724930312757,1100.7761146351754,669,15
command-r-plus,1165.495300217424,132.68992966435812,1191.1809744029438,1148.6405082916303,903,8
dbrx-instruct-preview,1048.4689591635856,247.19044148949916,1084.6231145601078,1024.2406806237984,526,31
deepseek-llm-67b-chat,1007.1588477508495,1101.8884035553538,1066.8638298172168,946.7622093261127,128,35
dolly-v2-12b,818.1916806490608,5234.177971455924,1008.7794041925811,692.0146235420863,53,58
dolphin-2.2.1-mistral-7b,993.8250254837565,3801.495739233744,1116.2581119364283,898.8875623281145,24,17
falcon-180b-chat,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,18,33
fastchat-t5-3b,812.5905228023012,3965.143495889226,987.743824953779,735.5712348021075,55,63
gemini-1.5-pro-api-0409-preview,1260.276170859714,166.5502925168944,1290.7640455563383,1237.585001591591,979,1
gemini-pro,1063.8428206113324,682.1851608986709,1119.3647357945606,1015.9460473300952,139,17
gemini-pro-dev-api,1107.5108867473568,271.64866971572735,1136.827166780868,1077.6796378940348,531,16
gemma-1.1-2b-it,989.7949312679237,622.56756604947,1043.5570736959892,946.2428783574667,129,41
gemma-1.1-7b-it,1052.4082862444825,502.30407671371466,1094.5006510091516,1009.6070479948867,233,26
gemma-2b-it,858.476859454951,1248.3750704572503,923.0773351053024,789.5438325242072,116,80
gemma-7b-it,984.3278466718141,571.0347783701123,1029.574511539489,937.697189980808,229,48
glm-4-0116,1149.0239284106667,1310.2817310195012,1226.7377461562785,1088.9397655112573,79,3
gpt-3.5-turbo-0125,1078.257359652747,142.4056349097614,1101.9380208992325,1058.9534744613861,1141,21
gpt-3.5-turbo-0314,1128.2157730474519,3065.70573342373,1233.8535406433484,1039.8660425036285,65,2
gpt-3.5-turbo-0613,1102.7147104340195,187.16080167055807,1129.007977639966,1081.6273967222019,877,17
gpt-3.5-turbo-1106,1027.030549771649,271.9216332708626,1059.8983999300128,1002.2473839044551,379,36
gpt-4-0125-preview,1237.1954338198973,153.0735893640118,1262.3531563684298,1215.8491994229312,1332,1
gpt-4-0314,1185.3043213884873,125.51748598239972,1211.729020354509,1167.1091384573228,907,7
gpt-4-0613,1127.6981745800017,133.84198569311712,1153.7440013951123,1110.573667090626,1453,12
gpt-4-1106-preview,1251.8779820016641,120.41304215303228,1276.94247382285,1233.504480207456,1624,1
gpt-4-turbo-2024-04-09,1233.7325051914925,193.58372527391202,1264.7506108280556,1211.6640107013511,888,1
gpt-4o-2024-05-13,1265.7503584990773,483.9565079461969,1304.6542127138132,1224.0347344891322,299,1
gpt4all-13b-snoozy,1050.6159698778272,81.55968611451127,1077.2383988556965,1042.8245610869149,20,33
guanaco-33b,1071.8710624546359,1999.0508678732624,1159.6785558147976,978.7705198884406,31,11
koala-13b,884.2091436358323,1636.339725495252,944.3175070034578,796.3437469121187,82,79
llama-13b,736.7945012223313,30403.559320540928,1076.0771568383936,621.0329043710257,28,34
llama-2-13b-chat,1002.3453747670637,295.62132840559264,1031.9046392702305,974.1445796845053,355,48
llama-2-70b-chat,1051.6814089280865,228.26480317219546,1081.2774598991414,1026.9816382405008,830,32
llama-2-7b-chat,929.3817963139752,374.3740134034143,967.6766377951385,895.5300958727792,312,67
llama-3-70b-instruct,1193.5217051322795,134.68741665323122,1219.5129329944739,1176.9214686241885,1933,6
llama-3-8b-instruct,1121.8035612153267,141.5930308031086,1145.5250448890092,1101.145233205569,1265,15
