Model,0
gpt-4o-2024-05-13,1265.7503584990773
bard-jan-24-gemini-pro,1264.839093701886
gemini-1.5-pro-api-0409-preview,1260.276170859714
gpt-4-1106-preview,1251.8779820016641
claude-3-opus-20240229,1237.6753909490012
gpt-4-0125-preview,1237.1954338198973
gpt-4-turbo-2024-04-09,1233.7325051914925
llama-3-70b-instruct,1193.5217051322795
gpt-4-0314,1185.3043213884873
yi-large-preview,1184.9733513730725
qwen-max-0428,1184.0621101298998
claude-3-sonnet-20240229,1181.1062606128828
reka-core-20240501,1177.4120104669066
command-r-plus,1165.495300217424
zephyr-orpo-141b-A35b-v0.1,1161.0455938796867
mistral-large-2402,1160.4714384370718
claude-3-haiku-20240307,1151.8497129597094
glm-4-0116,1149.0239284106667
claude-2.1,1142.3015515873224
mistral-medium,1136.1419635393743
gpt-3.5-turbo-0314,1128.2157730474519
gpt-4-0613,1127.6981745800017
reka-flash-21b-20240226,1124.812502130336
llama-3-8b-instruct,1121.8035612153267
command-r,1121.5122713281644
qwen1.5-72b-chat,1121.0785471885604
claude-1,1120.270919481586
mixtral-8x22b-instruct-v0.1,1120.257046699092
qwen1.5-110b-chat,1116.185446925339
mixtral-8x7b-instruct-v0.1,1114.0
mistral-next,1113.938555386283
reka-flash-21b-20240226-online,1109.5358317149303
claude-2.0,1107.9352542398958
gemini-pro-dev-api,1107.5108867473568
gpt-3.5-turbo-0613,1102.7147104340195
snowflake-arctic-instruct,1093.5440844897776
tulu-2-dpo-70b,1092.9103094143636
nous-hermes-2-mixtral-8x7b-dpo,1083.7330535022452
claude-instant-1,1083.0134694292603
gpt-3.5-turbo-0125,1078.257359652747
qwen1.5-14b-chat,1075.4510132293738
guanaco-33b,1071.8710624546359
qwen1.5-32b-chat,1071.6004111039524
openchat-3.5,1068.1298968787983
starling-lm-7b-beta,1067.688543613067
gemini-pro,1063.8428206113324
llama2-70b-steerlm-chat,1060.825190301191
vicuna-33b,1059.8525272322006
yi-34b-chat,1053.6977463770152
gemma-1.1-7b-it,1052.4082862444825
llama-2-70b-chat,1051.6814089280865
openchat-3.5-0106,1051.4603430721943
gpt4all-13b-snoozy,1050.6159698778272
chatglm2-6b,1050.6159698778272
codellama-70b-instruct,1050.6159698778272
falcon-180b-chat,1050.6159698778272
chatglm-6b,1050.6159698778272
dbrx-instruct-preview,1048.4689591635856
wizardlm-70b,1046.5524154374477
starling-lm-7b-alpha,1046.2576606625323
pplx-70b-online,1042.9309846581668
qwen-14b-chat,1037.5164393996502
openhermes-2.5-mistral-7b,1032.2853315282348
wizardlm-13b,1031.3637330919867
gpt-3.5-turbo-1106,1027.030549771649
vicuna-7b,1026.972069433769
solar-10.7b-instruct-v1.0,1021.9734177968916
phi-3-mini-4k-instruct,1019.8141654438874
qwen1.5-7b-chat,1019.0713276947843
codellama-34b-instruct,1017.004585192642
deepseek-llm-67b-chat,1007.1588477508495
zephyr-7b-alpha,1005.5274729427772
mpt-30b-chat,1003.349218950226
vicuna-13b,1002.9361759727526
llama-2-13b-chat,1002.3453747670637
phi-3-mini-128k-instruct,1000.7133110475833
dolphin-2.2.1-mistral-7b,993.8250254837565
zephyr-7b-beta,990.1185586008628
gemma-1.1-2b-it,989.7949312679237
mistral-7b-instruct-v0.2,985.2614637505966
gemma-7b-it,984.3278466718141
stripedhyena-nous-7b,976.3982052585527
qwen1.5-4b-chat,934.188566754334
pplx-7b-online,932.2994293831551
llama-2-7b-chat,929.3817963139752
mpt-7b-chat,910.2549554379291
mistral-7b-instruct,902.8715447325268
palm-2,889.6002324732019
koala-13b,884.2091436358323
olmo-7b-instruct,883.3906818975497
RWKV-4-Raven-14B,879.1561903722237
oasst-pythia-12b,875.9443131141753
gemma-2b-it,858.476859454951
dolly-v2-12b,818.1916806490608
fastchat-t5-3b,812.5905228023012
alpaca-13b,801.3386088070754
chatglm3-6b,795.9211051491325
llama-13b,736.7945012223313
stablelm-tuned-alpha-7b,692.799773765433
