Model,0
bard-jan-24-gemini-pro,1266.847345830237
claude-3-5-sonnet-20240620,1264.4010348528698
gpt-4o-2024-05-13,1261.4624690196883
gemini-1.5-pro-api-0409-preview,1260.0133879621574
gemini-advanced-0514,1258.5628077812828
gpt-4-1106-preview,1242.1618364604042
gpt-4-0125-preview,1236.6525078275702
gpt-4-turbo-2024-04-09,1233.7770712489944
gemini-1.5-pro-api-0514,1233.5349695096475
claude-3-opus-20240229,1232.866255842682
yi-large-preview,1203.6912827086112
gemini-1.5-flash-api-0514,1190.4208534311056
llama-3-70b-instruct,1188.5891156424145
gemma-2-27b-it,1188.3939312171249
claude-3-sonnet-20240229,1182.5400797188029
gpt-4-0314,1180.6030043552753
reka-core-20240501,1180.0163575660833
deepseek-v2-api-0628,1177.4603742569557
qwen-max-0428,1165.9023513845316
mistral-large-2402,1164.115552376923
yi-large,1163.541502945152
glm-4-0520,1163.0872486358655
command-r-plus,1161.0483408427913
nemotron-4-340b-instruct,1150.2848497689702
claude-3-haiku-20240307,1149.6523972793982
reka-flash-preview-20240611,1145.5419889198345
gpt-3.5-turbo-0314,1145.222880195849
zephyr-orpo-141b-A35b-v0.1,1141.6437998798583
qwen2-72b-instruct,1141.4149814340237
claude-2.1,1140.7100616044033
gemma-2-9b-it,1140.1581095071892
deepseek-coder-v2,1138.413388246431
mistral-medium,1135.6933098463396
reka-flash-21b-20240226,1130.3573136145405
glm-4-0116,1130.0186031616038
gpt-4-0613,1125.1213112922987
mixtral-8x22b-instruct-v0.1,1118.9860974757478
claude-1,1117.6761740851216
llama-3-8b-instruct,1116.6191051799185
qwen1.5-72b-chat,1115.6081091972087
reka-flash-21b-20240226-online,1114.4192068649725
mistral-next,1114.0671401894417
mixtral-8x7b-instruct-v0.1,1114.0
command-r,1113.8872278238694
yi-1.5-34b-chat,1113.4907584655518
qwen1.5-110b-chat,1109.5227744108452
claude-2.0,1105.0251041699044
gemini-pro-dev-api,1103.1650021734845
gpt-3.5-turbo-0613,1100.588159803815
phi-3-small-8k-instruct,1093.506562389918
tulu-2-dpo-70b,1090.4511723952187
snowflake-arctic-instruct,1088.9470910517177
nous-hermes-2-mixtral-8x7b-dpo,1083.449211385478
claude-instant-1,1080.716639942327
gpt-3.5-turbo-0125,1075.1473105688888
phi-3-medium-4k-instruct,1070.8762304647869
qwen1.5-14b-chat,1069.6867259293797
starling-lm-7b-beta,1066.11177220439
chatglm2-6b,1064.5635683642452
chatglm-6b,1064.5635683642452
falcon-180b-chat,1064.5635683642452
codellama-70b-instruct,1064.5635683642452
gpt4all-13b-snoozy,1064.5635683642452
openchat-3.5,1063.8330345373904
qwen1.5-32b-chat,1061.574392415738
gemini-pro,1060.6371406097744
guanaco-33b,1059.527438031234
vicuna-33b,1057.5632721346542
phi-3-mini-4k-instruct-june-2024,1055.6283252972053
llama2-70b-steerlm-chat,1052.4950882083904
dbrx-instruct-preview,1052.0765240169394
openchat-3.5-0106,1050.40561222621
llama-2-70b-chat,1049.5153771563228
pplx-70b-online,1048.7615185117033
yi-34b-chat,1048.4343313833274
starling-lm-7b-alpha,1041.3892393523574
wizardlm-70b,1041.0330942657404
phi-3-mini-4k-instruct,1034.3259350123071
openhermes-2.5-mistral-7b,1029.6482731323506
vicuna-7b,1029.14975859385
qwen-14b-chat,1026.7938615900664
wizardlm-13b,1025.9002237975326
gpt-3.5-turbo-1106,1023.5658346285237
gemma-1.1-7b-it,1019.476533654978
qwen1.5-7b-chat,1017.7488713687027
codellama-34b-instruct,1013.3920777788302
zephyr-7b-alpha,1008.7762320466154
deepseek-llm-67b-chat,1003.9048850792922
solar-10.7b-instruct-v1.0,1003.5827128870658
mpt-30b-chat,1001.4557555763317
phi-3-mini-128k-instruct,995.2258345128575
zephyr-7b-beta,994.9733305594355
llama-2-13b-chat,994.1133532689807
dolphin-2.2.1-mistral-7b,992.0725900648865
vicuna-13b,992.0689767389504
mistral-7b-instruct-v0.2,986.3581681672365
gemma-7b-it,982.9840240557884
stripedhyena-nous-7b,973.3988441738474
gemma-1.1-2b-it,969.5144978072714
pplx-7b-online,933.2957908910898
qwen1.5-4b-chat,929.5040131718115
llama-2-7b-chat,928.5877867875264
mistral-7b-instruct,902.2537279382998
koala-13b,886.3341998243441
palm-2,886.0952607305437
olmo-7b-instruct,881.4213434362221
mpt-7b-chat,881.2577046976686
RWKV-4-Raven-14B,879.1556342965406
oasst-pythia-12b,873.611380638244
gemma-2b-it,858.6311920675175
dolly-v2-12b,813.3920071237401
fastchat-t5-3b,811.9049519037111
alpaca-13b,806.5968046925293
chatglm3-6b,799.540721225989
llama-13b,748.4817448286744
stablelm-tuned-alpha-7b,695.3166091941733
