Model,0
chatgpt-4o-latest-20240903,1364.9696185318737
o1-preview,1355.9155916896977
chatgpt-4o-latest-20240808,1343.2860710702444
o1-mini,1337.6548420094007
gemini-1.5-pro-exp-0827,1321.3195739297335
gemini-1.5-flash-exp-0827,1309.4443000068088
gemini-1.5-pro-002,1309.0125004194533
gpt-4o-2024-05-13,1302.4835650760012
gemini-1.5-pro-exp-0801,1298.596408878592
gpt-4o-mini-2024-07-18,1295.653947335035
gemini-1.5-flash-002,1293.289344018167
gemini-1.5-pro-api-0514,1293.2429541271965
grok-2-2024-08-13,1292.1945757317128
claude-3-5-sonnet-20240620,1286.1041914804218
gpt-4o-2024-08-06,1284.2110357142715
qwen2.5-72b-instruct,1280.5950584062882
deepseek-v2.5,1277.2470630038795
llama-3.1-405b-instruct-fp8,1273.8020875064324
llama-3.1-405b-instruct-bf16,1273.4346508076842
grok-2-mini-2024-08-13,1270.332684245521
claude-3-opus-20240229,1269.9363170482907
mistral-large-2407,1268.5988942482495
qwen-plus-0828,1265.4327579359872
gpt-4-turbo-2024-04-09,1264.9479685011354
gemini-1.5-flash-api-0514,1263.704773187896
gemini-advanced-0514,1263.0666876351938
deepseek-coder-v2-0724,1253.3486476415208
gpt-4-1106-preview,1249.721756516489
gpt-4-0125-preview,1249.4485137861136
gemini-1.5-pro-api-0409-preview,1247.8963461515912
llama-3.1-70b-instruct,1247.8336137591991
yi-large-preview,1246.7187811869635
deepseek-v2-api-0628,1242.9721464929496
athene-70b-0725,1240.9275713113911
command-r-plus-08-2024,1238.1751656373049
gemma-2-9b-it-simpo,1237.0103227899024
gemma-2-27b-it,1232.0667694159376
reka-core-20240722,1232.0535442798746
nemotron-4-340b-instruct,1231.6838287601797
gemini-1.5-flash-8b-exp-0827,1231.0915837060743
deepseek-coder-v2,1224.422997549868
gemini-1.5-flash-8b-001,1223.821983561216
claude-3-sonnet-20240229,1222.2156005837771
yi-large,1218.1768252611141
glm-4-0520,1217.2917237767338
command-r-plus,1214.7356943016835
jamba-1.5-large,1213.625496539243
command-r-08-2024,1212.7874177288606
gemma-2-9b-it,1205.4562584555044
qwen2-72b-instruct,1200.2524635664724
gpt-4-0314,1200.066651375821
claude-3-haiku-20240307,1198.1548393801836
qwen-max-0428,1197.8626456094194
reka-flash-20240722,1193.6850416039636
glm-4-0116,1193.4852444275223
gpt-4-0613,1193.2601141631585
reka-core-20240501,1192.44962272613
llama-3.1-8b-instruct,1190.4336146910084
