Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,923.83188822186,23.14097373071081,931.6562528979794,914.112877246873,4626,87,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,898.0696356091236,17.82376802002474,904.1885267014584,889.6805914219889,5703,91,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.471476156761,7.7943785389121,1218.9451096591845,1207.428322543312,11801,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,877.179147480919,28.69285076490658,886.0117646918944,864.6950484516959,4663,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.3397837271662,35.902200885569606,933.4357326005808,912.0688794386876,2526,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.8584885690996,27.83137934227089,964.304937112046,944.6118311796008,4358,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.4564640927922,5.869229736499894,1171.1255336972258,1162.5363654093512,19283,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.994176124704,8.97790005508417,1156.7206662325243,1145.311067120945,12071,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.7004383013643,3.7868213129891215,1139.918727384764,1133.184167726948,35869,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.463800136294,2.3772286347309364,1192.6992211747374,1187.4197811349231,79692,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1257.16397088033,1.9443443189079448,1259.5648046345502,1254.0874943485817,108820,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.1281746903128,1.9331945327121147,1209.879641152933,1203.983377676,89762,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.4564131841598,5.621583762045885,1133.3070988358863,1124.310750761649,19097,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1049.0409467101497,11.958254451545772,1056.0387137878065,1041.6873004554295,7424,62,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1057.877472781882,80.9340945857903,1073.522511198101,1040.876930752558,1172,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.0356821848295,2.252809094059939,1153.9289549062764,1148.2392878179924,44865,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1193.1134808637612,2.058013538033151,1195.696431642504,1189.9221951537218,57716,10,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.4312159425376,3.983189070027256,1109.2479835837794,1101.2376818797018,31191,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1081.914584483536,15.328418079887893,1088.5642983868313,1073.5241456845729,4790,48,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,813.864684770859,34.93950611002027,823.8504282657432,800.1304944595818,3444,96,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
