Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,reka-flash-21b-20240226-online,starling-lm-7b-beta,gemini-pro,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,guanaco-33b,gemma-1.1-7b-it,openchat-3.5-0106,yi-34b-chat,wizardlm-70b,llama-3-70b-instruct,qwen-14b-chat,llama-2-70b-chat,falcon-180b-chat,gpt4all-13b-snoozy,chatglm-6b,codellama-70b-instruct,chatglm2-6b,llama-3-8b-instruct,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,koala-13b,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
0,1244.9825144971926,1261.1682760541203,1266.5180868217044,1221.7306152957317,1240.8456925417845,1241.3703107008466,1034.9735340314905,1184.9754281289238,1180.8253661034853,1148.2316160806326,1170.4823576846456,1124.0238642797315,1134.022965318713,1124.4280261834194,1126.872500752,1124.888686576683,1137.4703741745184,1120.2318367383903,1114.0,1117.5878414698498,1112.3668478249542,1131.6316513582724,1114.9549378312743,1101.9689439292665,1115.9109039445805,1123.6474295786222,1110.0988670589288,1092.049605575833,1055.7294596919846,1016.033771619523,1040.008198209082,1094.1831386357667,954.9830794938373,1022.9705974986373,1053.5047127708183,1017.551788355369,1055.0757095056417,1034.9735340314905,1072.2298391440704,1038.1682236803185,1048.3115371241709,1039.6912811585744,1034.9735340314905,1015.7934459072007,1036.481037167852,1034.9735340314905,1034.9735340314905,1034.9735340314905,1034.9735340314905,1034.9735340314905,1034.9735340314905,1052.938779887836,1058.3717540313214,1049.319155881594,1081.6319946850235,981.0485127887564,1034.9735340314905,1011.3640014901108,1017.671461857997,1056.9212049976697,1022.6135652925141,1060.4756934296527,944.7676760834623,1052.6424509636286,963.2203064565118,993.7775894981281,981.949296218704,976.9095884046939,959.276165114809,988.1030196615148,986.621133561747,962.2553973105998,932.8307656694279,903.6668174219861,894.141095032133,897.7162138744997,890.6762082754242,894.8612221190893,859.4872214748984,899.9580232222792,867.7581979677515,898.6817445071958,868.5627389900897,1034.9735340314905,880.6003225465596,698.620440595525,876.0216960400328,800.9723355856291,713.5004970505133
1,1255.0700484561671,1266.1346491290474,1248.8628648593212,1239.356073878261,1251.5314626326592,1243.0699223967185,1209.7581458724649,1180.706480399035,1187.664385983874,1153.7827787543245,1150.7432130042807,1163.2757442515772,1202.5879881612893,1153.385530487613,1141.1453570820017,1106.7989291772794,1140.569319590641,1155.1196413489622,1114.0,1116.5134950110885,1113.8100534104003,1108.7702332577023,1124.501825496165,1110.0936950842229,1106.4746868445934,1098.4335740276617,1051.7715613629255,1101.621836869429,1045.0667856925347,1045.4635788539217,1044.55454970877,1074.947885954063,1079.5141260564305,1105.3234596473005,1061.9480523404877,1066.9697268199836,1015.8419579297963,1075.3959639884174,1042.5611899081962,1016.1115936530663,1024.5015807065884,1040.2555239012927,1034.7963140879733,1039.8884417075822,1037.0948500243117,1034.7963140879733,1034.7963140879733,1034.7963140879733,1034.7963140879733,1034.7963140879733,1034.7963140879733,1049.530879786244,1052.2819715696153,1044.237812335302,1041.7754377109816,1012.223810134308,855.6333786941332,1010.9399073371496,1057.01909255592,1029.8154981430257,954.215579190861,979.4617627605619,967.7421284294871,1034.7963140879733,938.4833523823104,983.8581695373819,976.6432874849854,994.5604634680801,996.0956253740121,987.2134679069213,944.4304924573173,796.7950552033143,1034.7963140879733,937.3433143375445,890.4081579286485,923.3825187917024,853.0743812872678,902.115468745773,867.0458157156222,845.3558127992104,910.2431093500162,925.952730146429,860.6233172886183,790.9416326381564,869.4653886486592,1034.7963140879733,780.7557530466487,759.9172713008409,648.3342047403942
2,1277.4778919241655,1254.7841987992324,1234.867847736192,1241.1789459836762,1235.4717914611076,1020.4054141443405,1170.4505844664718,1192.2664847500891,1185.9340816119893,1163.6448812626634,1152.0196848230337,1150.9660287606719,1139.4377683666717,1142.8896462881648,1127.3486240670213,1140.489959386388,1118.6346091113865,1093.6267204702663,1114.0,1114.3939354949464,1110.4793703511432,1092.9568560964783,1087.455746355621,1087.6533456131226,1083.9235745258145,1089.98749351301,1033.2956193843613,1072.6033019529518,1074.7224761889022,1099.2771023069254,1110.1503379479122,1071.6784858699466,1034.4012961514295,1050.836151559432,1031.320464342008,998.5410046647029,1063.362422623115,1020.4054141443405,1029.7454614013009,1039.3910439098638,1050.911324474832,996.0693802030879,1100.5780579983452,1052.933862474913,1029.1099539830423,1020.4054141443405,1020.4054141443405,1020.4054141443405,1020.4054141443405,1020.4054141443405,1020.4054141443405,1033.0091461642148,1039.305347584146,1028.0291084505607,1035.677646317787,975.0536787821261,971.3256815089006,1051.8706636700758,1036.8908341154356,976.644017774305,1026.2484810143778,917.991278461591,881.828720017623,954.1400218578242,969.4655416069347,998.7255186344012,981.6900618105847,982.799689168806,981.0720474122919,993.9262105067435,972.7074003111558,1032.0514629256354,816.0710274996402,869.6212437622862,916.6341286755751,894.0708984179934,891.7637194805488,829.8796536610646,839.7274381759839,809.0861031242351,780.9156864535781,787.5168701207101,831.5887339040421,1020.4054141443405,1020.4054141443405,666.314077690417,748.0991149395232,760.4433666575666,588.575278087814
3,1232.943590415461,1235.1096630722243,1234.7025353578108,1227.8375231568498,1240.0308947834283,1265.6721792443693,1159.6045869565257,1179.6438010766963,1192.3462333577422,1142.5092760961331,1161.5453590936115,1150.6346334181287,1147.8113244152305,1116.3832820155524,1111.9633721520931,1122.6049711052926,1114.8248375123744,1137.9688920205313,1114.0,1108.5088822972396,1103.4311240127224,1077.6860524918745,1092.3915945284184,1092.832260001201,1092.1731099777478,1091.1802566972026,1074.12221661959,1058.5274818296534,1083.0767504284672,1082.779717994831,1042.1469013750889,1049.6454588504491,1033.118714809214,1022.3201445138525,1059.056438224213,1043.2696313346623,1073.1313541201187,1041.6854850730415,992.5499457831382,1036.9255535125803,1056.2100189637654,1042.9718193597514,1041.6854850730415,1054.4301125853062,1027.3887937671175,1041.6854850730415,1041.6854850730415,1041.6854850730415,1041.6854850730415,1041.6854850730415,1041.6854850730415,1043.5550078702208,1044.9337984567442,991.7932950198299,1031.7086329535541,1031.0864980727038,1041.6854850730415,1019.3036108079873,1078.5288847570225,994.7945821977117,994.3064898886356,976.7587424628032,1017.2937801737677,938.0342451370159,1041.6854850730415,1006.9366201493632,1019.1065957915092,957.8650382078478,983.6939019813472,977.8019264940358,946.3181652521803,913.4114893304679,1041.6854850730415,965.2637350627118,965.5167255766808,900.0338745501283,877.3332285500364,874.325839497294,935.7192787214034,884.7807372079316,892.0741894131675,842.0824666419538,830.7009726535969,1041.6854850730415,800.3207601702577,1041.6854850730415,756.7128241671185,856.3041539328237,1041.6854850730415
4,1274.5309987765902,1262.1737117183027,1251.5900392231688,1239.2728847203691,1237.481705412196,1281.0725577680566,1289.6904284250468,1174.3459031360248,1169.1037920278493,1174.4055912254682,1148.6213257813658,1153.2683764540886,1139.3456638106948,1128.4347875463984,1130.100961154941,1125.342911183002,1103.1912173260503,1092.6150553580355,1114.0,1095.9043040084339,1110.185205228849,1107.0618565332352,1096.8119206075874,1104.4331743121172,1105.3469997294835,1093.159983927528,1068.461770310786,1081.9821089485085,1076.8502659013518,1037.3287768775617,1010.775634525024,1058.0231261139043,1095.9155875082704,1060.063614981006,1028.686916965993,1048.8832509602476,1020.2760649390019,1034.8371197828603,1017.7578305802458,1051.7846860491168,1057.7658496601048,1061.0645028827912,1179.5170416295898,1062.4985668890815,1031.3989734695147,1034.8371197828603,1034.8371197828603,1034.8371197828603,1034.8371197828603,1034.8371197828603,1034.8371197828603,1050.8537765653737,1033.2630761698083,1051.3762994238782,1075.0980331219587,1022.2965680062963,1080.0952019243675,1013.5038123117172,958.621708744554,983.5497319646556,995.0289117879976,1029.3394769458728,980.1521403810738,919.8172771475805,919.1929686423324,1035.069314518855,995.1645301013517,971.7972316988098,977.2949560071056,966.5981011063396,970.9323318014987,936.0236584034704,915.5155555077182,903.6122533963742,903.0531499718413,925.3372481504106,898.5903117279395,897.0094034866191,880.9233857383264,903.2052563841705,902.4332743459894,786.720234797853,832.8562382076478,796.8517740875158,802.5058620397015,1034.8371197828603,804.5949290787896,745.6328964101723,707.3698977187372
5,1276.0617171899971,1254.9763249788691,1247.1590427382403,1264.9549610329,1241.6336650259736,1033.1186479429539,1131.8247337350815,1183.1198163567901,1177.5238626361195,1193.991148159066,1164.6221598449047,1149.1693554257672,1184.9381565515387,1149.2957105991195,1152.8728768967728,1123.612232595524,1118.0884833993332,1096.6107295778627,1114.0,1098.9992283367435,1094.5550048762332,1120.3770866822704,1109.889299745339,1112.237473614651,1084.638662194071,1121.1643123309605,1069.5180049316389,1073.9694889792074,1071.0121178266645,1037.0102133990663,1066.3523448962574,1050.3504437247873,1052.8833813590395,1050.0178910134782,1025.89548943999,1070.861167696592,1066.220551744141,1033.1186479429539,1098.5635233854823,1027.9000110089464,1025.453702633834,1053.8016875514672,1033.1186479429539,1046.8311208269165,1021.9030445969192,1033.1186479429539,1033.1186479429539,1033.1186479429539,1033.1186479429539,1033.1186479429539,1033.1186479429539,1043.8457704213918,1006.6900889605124,1023.0333187009751,974.6450328637349,1065.3379370574794,1032.3013719642022,997.265314521157,1028.5157730507244,1041.051358070837,992.3449303016372,1051.0464555645683,972.8658055354808,1033.1186479429539,1034.1474930103543,998.3709030361201,966.1787441290469,976.4688131710792,961.7950465070794,987.7442185549654,1002.0981183186896,908.8299682382408,900.4666245223,923.8891452570967,935.6092224217348,930.5920927047351,864.7191735760684,866.4447582774364,863.7845287517624,901.0378242631348,882.0967137141809,914.1428707486625,805.7112525041956,1033.1186479429539,776.118014572026,737.6580527471572,806.5790976244324,835.1488060314826,699.8196703171654
6,1301.2187986655422,1243.7145103926862,1231.64509055576,1242.7075955666237,1223.651739257747,1020.0930558155219,1139.2857238949405,1173.513869784488,1183.244596395996,1175.1156638187158,1161.6280922143217,1151.3320865574444,1157.1597204687691,1126.339429506689,1139.8602356761587,1112.9721725758984,1114.5283915361292,1142.5687549711795,1114.0,1098.3293201521105,1089.9925596972844,1126.2248023585046,1053.9942709388474,1081.625256607234,1084.2351484524088,1046.4340371495318,1052.319426711126,1069.7372923134858,1069.5505193086663,1040.0826125519243,1110.4487701794942,1035.1003649210365,1077.7609401185452,1062.1749721105193,1006.7468899824153,1052.7644369662771,1009.2907122947589,1020.0930558155219,1057.6200507342824,1054.5384100584504,1051.4221266806178,1044.596094920013,1131.6061728355264,1036.4107866101876,1042.1430071308896,1020.0930558155219,1020.0930558155219,1020.0930558155219,1020.0930558155219,1020.0930558155219,1020.0930558155219,1019.2863212495726,1017.5774280531064,1012.883363891361,1011.8294336487568,1049.2683447243649,1020.0930558155219,1031.9534215070862,991.8919941892599,991.3273472220312,969.5698505472296,997.8920899582175,920.4527079537759,964.2058110522103,900.2517315442051,1025.668859836902,989.6215537419305,972.0770162414943,958.6273448945849,962.9480082883537,967.5838772618571,942.0995472834198,902.3624904711239,850.6470497341788,884.887282013464,905.9114140959932,905.3467648208946,829.5106595832732,885.7508231515467,841.5753368791752,858.988117544221,818.5443319052417,856.1062699749333,754.6923371266633,796.5783456076485,762.3137443086539,751.5059507391877,849.0056731034925,737.0663674691128
7,1262.4707265011884,1265.701978704566,1234.8945804593116,1261.5037649482317,1224.4813813395342,1230.1408532971595,1226.282573398048,1201.3080657253547,1169.3538201183796,1177.8904808891843,1161.8542263706624,1169.836178642719,1145.7018892674625,1139.996707877759,1155.6310453919587,1143.3427468713974,1131.3950593779412,1074.1143558929825,1114.0,1095.6747331156457,1124.7871585038217,1125.0634789773387,1066.295147599094,1100.3355438384951,1112.9413386373385,1139.2147872688577,1044.763702044807,1089.3246097598649,1081.882963269384,1069.0304255809128,1079.696417849203,1066.3145863271418,1103.2081966026353,1066.3112004411407,1058.4034867473588,1041.5261090933,1011.879640983468,1114.3173029906432,999.1202740532309,1046.8642171710494,1017.0232956151718,1037.6578706356238,1041.70489980896,1006.1099048863654,1045.0842671596201,1041.70489980896,1041.70489980896,1041.70489980896,1041.70489980896,1041.70489980896,1041.70489980896,1034.1927121325657,1011.1127886071284,1083.451310187193,1029.2839278826448,1050.4627053411912,984.2310399534691,1015.9179416940392,1087.4106809510024,1011.5043338901594,993.6672337613506,996.9681537557077,1016.1217401777632,1008.5775127921395,959.1397164678101,1010.9055285544665,1026.818509271508,991.8480441264069,971.4260088256426,968.5021951322772,931.5112649076366,1041.70489980896,1041.70489980896,916.2318607516054,921.6161262878074,918.3118387463147,921.9312928409735,872.220480383976,888.6677913184515,896.9930367567563,846.2282897640553,782.2580493597947,866.0825055398819,1041.70489980896,764.3271348190401,758.5280230325242,704.4627107119072,779.3386021483284,1041.70489980896
8,1288.9147054333482,1259.7118486292645,1238.1005397449815,1218.5701204933869,1221.352605764684,1237.267065202447,1149.076040322395,1190.0267039937746,1179.4061946063782,1136.8454036527407,1164.877785799741,1151.548789987639,1170.4495196827236,1133.6245737847212,1140.5672191869603,1115.1218241123668,1128.899232412946,1094.266904577462,1114.0,1109.1958778568396,1093.679064559496,1100.388089390334,1077.8228211922294,1102.451007588067,1092.2112985640658,1101.0051023331516,1120.5566085594662,1091.3795472235793,1048.0488487388234,1069.4069538788665,1039.724792119096,1044.4517325002994,1040.4273325026747,1050.2611119014414,1070.8578599921932,1030.470070804684,1040.045292523639,1079.7728779210843,1089.393010913716,1035.3609370086456,1029.8016583712879,1061.97142310751,1000.4539607661402,998.2361727141605,1033.3777838256037,1034.396289357378,1034.396289357378,1034.396289357378,1034.396289357378,1034.396289357378,1034.396289357378,1034.1437779269336,1059.4945481302652,1040.6738247567698,1028.9581510436374,1051.339319426343,1034.396289357378,1052.5262439954618,1092.7425404855064,1016.0874609331138,1041.181108129957,1001.7416115004295,909.9590987404783,1101.4234523338203,1034.396289357378,1013.5612534996568,986.1739452454773,959.6066919292792,980.0709582590089,987.0179919343128,959.628242029792,950.742313167886,1034.396289357378,935.4934543232765,919.5604434200519,909.9894555051092,915.6049617828471,891.5122088038615,840.1499488556976,871.9033567044747,858.4310465252659,849.059757846157,828.9526652523848,788.6200813601877,777.2036594649218,1034.396289357378,734.695952667731,733.9890816841468,611.689937323564
9,1267.5924225725357,1243.6834977875378,1258.062206188889,1271.324511547485,1223.5073138026844,1035.255977867757,1251.3371164570333,1170.2952799647826,1162.4507207579395,1166.2490637554126,1154.797045760842,1153.6735800802692,1152.869203983563,1131.612897192106,1129.875503203584,1110.1759734306277,1120.753872747378,1057.6076249897442,1114.0,1107.1115210260718,1112.830431968083,1110.0533231662582,1100.1849632236351,1101.2246149103453,1089.0739549394277,1088.512718820785,1067.8592781813602,1056.1362740008994,1071.0872536439992,1049.5291646495766,1091.7708076970791,1100.8798079710734,1068.8974892213407,1063.022498942741,1087.7615317209768,1059.9076626335614,1082.7645295049153,1035.255977867757,1063.3343462013793,990.81389357648,1043.25616641835,1092.89210188377,1109.1236414350321,1062.8429950139443,1046.6254004073799,1035.255977867757,1035.255977867757,1035.255977867757,1035.255977867757,1035.255977867757,1035.255977867757,1044.664647813151,1047.8089692380377,1000.0335418280692,1049.8497979468825,1065.8395457665774,1061.0411273106108,1021.8374188271649,1021.9949435578311,954.6451101823828,1042.8884811379294,1020.1011058118278,990.3172471954158,969.8565121402809,978.0777374318506,1012.618843013059,1021.7391024752089,1006.0975551937775,982.9378335944433,969.1516579562683,937.4463328051431,948.9564574370453,1035.255977867757,866.510056714975,917.5467681971134,916.1182796414324,896.6562100442902,955.5963141962391,804.776018556913,875.8871765743479,773.1142840021319,823.1882822194835,809.3751445321628,1035.255977867757,747.4835080097647,649.2546960820282,781.8407246639105,727.3506362064264,1035.255977867757
