Model,0,id_name
mixtral-8x22b-instruct-v0.1,1263.1508906627414,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
bard-jan-24-gemini-pro,1259.9297364809772,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.2011448629337,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1242.7802865861895,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1237.218379449128,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1235.8058161132824,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.9977492379069,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1180.1085437381969,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-4-0314,1178.3240164940094,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1160.5366301593644,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1159.9776077756528,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1149.642661278884,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-21b-20240226,1139.0751014939704,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.1,1136.6163822648618,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1131.3596436905266,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1122.3842584465303,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1120.77888966979,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
command-r,1120.6026712953703,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1114.521401961466,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1108.8252685129023,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1107.1577234932238,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.6884840731277,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1101.084265521436,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1096.9225672337498,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1088.6595311430838,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
tulu-2-dpo-70b,1086.1807903702522,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1077.7035477788631,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
