Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
0,1309.4821434803728,1244.9999857039347,1273.0614146731298,1251.0848219707536,1240.6606562754364,1238.057651260364,1239.1247548603176,1243.6137868640749,1232.5820787347636,1244.134153987527,1199.1816439615604,1182.7451679416033,1177.6912912240518,1187.4668652891398,1176.9955619324537,1181.8427553876345,1182.0703123477963,1191.263465588235,1182.1308026941456,1190.6057368916986,1162.214722030537,1160.8815862642073,1125.5819630245458,1151.4023186665304,1161.5448819277044,1106.385638079663,1136.8436596900342,1134.703833986683,1131.5757870120094,1148.4258007515757,1088.302903575557,1134.4210699077871,1135.1433950699104,1183.8038532251903,1132.6002633713392,1121.3896367225302,1100.0564360944022,1106.655572474226,1092.2728906003374,1117.5574775358284,1118.576574150591,1114.0,1088.5440860246572,1111.305490478286,1124.965916589221,1090.7538620355176,1111.1496793750778,1110.2623527123412,1105.2950449263994,1088.9566257152178,1103.8064506761052,1132.540106414818,1093.010881369456,1095.955038966122,1068.5210912559546,1067.4569715754187,1071.6113403338456,1071.6113403338456,1071.6113403338456,1071.6113403338456,1071.6113403338456,1071.6113403338456,1068.249272413234,1066.445088729497,1059.5473003440356,1008.3712498255244,1075.6065428119205,1071.6113403338456,1042.3847966457452,1045.8568766861968,1071.6113403338456,1039.3897458616118,1052.195520160984,1024.8735171606177,1027.3350217849409,1051.3087777881549,1017.879212554752,1018.0299641831864,1025.4508250848426,1018.3448969538556,1087.2169522026302,1071.6113403338456,1006.2452772530814,1014.4078207513312,1041.9043337570015,1017.5230646100786,1005.3525797028368,1039.4746329439758,958.4492247516712,982.0909367159604,996.8830422809712,1071.6113403338456,995.9792865151576,981.222940050616,994.932340894838,963.1559350845828,1007.3583213799544,1006.4378464644308,967.7050466278612,976.01800156014,906.1530537195092,920.1374822437548,925.4290487767972,1071.6113403338456,855.945429934914,874.5730645834284,899.2691919349319,925.1303663177588,857.5492555693061,861.0783788773068,1071.6113403338456,910.012960607526,853.3461220390662,814.7777961347672,823.8178559705871,711.0742821293018,
1,1298.6933649968212,1300.6598990477316,1271.1547770382658,1267.4766463550382,1267.7464923947314,1256.6515525160503,1244.1865300096072,1243.9524807324278,1242.206189470241,1237.663259915873,1222.240803395984,1196.2306527557296,1216.3208954817544,1199.9650771897548,1198.6414379391358,1196.8076628679446,1182.0838892441732,1277.0036429156817,1165.0248651486338,1173.8566486438997,1174.2029045922125,1180.651523405404,1167.8413516975152,1143.5964164548757,1180.7470692720128,1139.228988644896,1157.8507722192226,1112.8135792652954,1156.5884085824578,1161.381011769733,1204.0124804769034,1144.4114227625416,1134.407661250756,1133.5470496601329,1158.1169950360063,1136.742622004066,1117.0434548876551,1134.3150617488957,1114.2737959896133,1113.46754377803,1110.936645876112,1114.0,1124.002689260026,1126.839150009732,1124.0949714178878,1128.4636177962652,1108.24078344272,1111.372054032192,1122.3487285278466,1116.6898594707036,1103.6300185046998,1110.057462141639,1106.5213717150368,1099.2659840416368,1085.75599418733,1063.7260047884993,1088.1402040247715,1088.1402040247715,1088.1402040247715,1088.1402040247715,1088.1402040247715,1088.1402040247715,1051.6942369174467,1076.0594440766654,1071.9266157850154,1121.815416011479,1072.4648244158666,1088.1402040247715,1110.0068267205284,1059.746307525575,699.7240380308272,1079.9304249576098,1024.5076233826942,1066.374406696456,1066.574446105254,1091.8211311455311,1034.909994391602,1076.9923182743028,1090.879455562551,1053.316566821774,983.4596563959104,1088.1402040247715,1078.15754468643,1091.8452803301814,1042.984482634232,999.49810245328,1041.3148294397256,1045.196592893726,1052.0378993128545,1023.017915567863,1044.0938406955286,990.6560974243024,1003.9449822608776,1008.1675951354152,1024.6838887252643,1038.1804500196731,996.9781872024428,1008.4860875422876,990.685888522524,1006.7486992840668,972.594800381344,934.4943976797916,980.5132204041414,1088.1402040247715,926.4130598857369,914.060931699448,886.251567532422,848.6991641887129,939.2415450652804,955.9944739051734,1088.1402040247715,840.8189685641314,738.3625590835911,840.3783176009047,778.2641024925565,1088.1402040247715,
2,1273.502386268256,1289.517402804655,1256.784145346059,1257.4079758566006,1258.802337054609,1243.4003138632197,1243.3033828421849,1230.0108214037862,1236.3466731129186,1230.6851325102768,1200.9489895925717,1190.242614335578,1198.576235087862,1180.0814364868131,1188.1356008986386,1183.3794925262384,1180.416399654157,1186.2225238340743,1148.921913219424,1158.79905954763,1172.5221542108234,1159.5581226013364,1135.94960416405,1149.3282729821676,1129.0332442043148,1139.4033710036838,1141.1782772061838,1167.6201171561956,1148.3041413522428,1135.3333530312689,1139.5714144309163,1129.1402261137728,1135.1392112874323,1107.3642052669024,1131.796275463158,1129.2441356097918,1100.1941001384678,1111.7130077109157,1100.7138057856098,1100.470412157863,1091.79919007085,1114.0,1127.7345954285531,1096.4605956441055,1131.023345234976,1077.3031160808512,1111.758984834407,1120.778162365237,1095.2963720069286,1076.763995537172,1098.3958882012814,1074.0519531411771,1081.9387737805832,1077.0161852822278,1082.8631304387209,1053.8589393313632,1104.6221136621978,1063.4590332975167,1063.4590332975167,1063.4590332975167,1063.4590332975167,1063.4590332975167,1072.0843680735647,1021.3874791191046,1065.5498821676777,1071.3442570083637,1035.4594692534292,988.1720445058188,1027.605399655354,1068.186907846622,1063.4590332975167,1032.1772288735235,1064.761633318983,1054.8890805258848,1061.6581855034565,1058.1024775169512,1053.1639427379173,1080.0660858205529,1049.1509563843729,1022.1233606596588,1057.6431009586845,790.8855393070236,1044.7356955598489,1063.1899927934146,1036.975984497729,1016.02918924469,1029.8437460331788,1020.1438337545763,872.2547103741185,1028.495716034849,1000.6020965809388,1007.3008662257548,975.7681643371428,983.1905198053385,1005.4968436896306,991.3486069002502,1013.5872679344956,1005.5578586251552,982.672826482331,1003.0912951905204,966.343975388624,889.2433095180168,929.8324667292686,883.1497292310273,899.2312649016185,968.458448344766,905.0559254613994,896.0804997796292,790.2242560843649,899.2895340103252,781.1644317237633,831.1038103822683,761.4286175547614,881.6572461616003,685.1443912988816,643.6615136923353,
3,1287.539705360913,1271.6995465353205,1251.887727310428,1243.4723601056326,1235.9626774803612,1239.7580562859994,1226.015240973127,1232.6162405768182,1244.0692037716503,1229.6912325372257,1205.0532137996324,1170.6209243592475,1177.5735600847918,1180.0565901043904,1190.0334728148307,1159.140089258705,1178.2159877125732,1189.0267961845325,1157.2334996028867,1155.5506626245894,1162.596313695316,1153.695292841794,1144.7419730500417,1138.945529125333,1145.8112162042726,1138.0973634470915,1145.0970916951474,1104.3455251290898,1136.257983965802,1122.6026636606653,1142.093864731487,1117.164413291801,1144.293672071654,1140.676451203939,1105.4439318921643,1135.4064613254238,1107.8412301737558,1116.8121572320672,1116.663858619267,1123.134138180194,1098.53686936831,1114.0,1106.8961989532124,1116.490582600968,1112.7841903287683,1125.4463216794702,1067.8932857873303,1085.6292322546576,1114.81078425608,1071.722867642572,1084.7635163401912,1067.5864534509396,1090.4564219239794,1053.871238260496,1063.5948554733232,1041.4611823274372,1070.878946404264,1070.878946404264,1070.878946404264,1070.878946404264,1070.878946404264,1070.878946404264,1046.2075063461334,1080.2116547205162,1080.123317188964,1038.5728363626629,1061.241725704262,887.3155000306426,1057.022160743058,1052.207531048315,1070.878946404264,1027.4316305922252,1066.1265712105744,1065.6145157114283,1078.907746401096,1032.673531115383,1064.144678664807,1077.5654560218104,1043.69005489481,1068.8499286432238,1028.431750800282,1100.1727677238923,1034.5974794464587,985.3911973818236,1024.532756035578,1057.0993467102803,1019.1243546585886,1010.095200506054,1070.878946404264,964.4348573384738,987.1327572335032,1041.6976154746244,1008.3505805851764,993.760286512392,990.0442099552004,999.4954811603192,994.7682328952018,980.0826185933964,928.8273058946886,959.716193148516,936.0593989475065,899.2556502675196,898.6162091557458,1070.878946404264,894.6917699557365,910.8766301896102,883.4165696377581,960.3112066780824,860.0531527103864,900.3114097208572,747.3416820572922,885.9106918756056,843.3034593944853,883.9660911835273,790.511139955819,1070.878946404264,
4,1254.125026184472,1260.0539108848748,1267.7379815536033,1293.351299576089,1250.1182147417535,1259.7238881351857,1254.9014268891456,1262.781151418738,1233.8758172577782,1254.3926462383297,1207.8292349151898,1194.2680283106672,1191.3319128062874,1197.57498808322,1188.3340100007483,1196.52415333553,1200.1070084759742,1159.2704939813098,1164.9244937932276,1164.9425832315867,1178.0551543314325,1188.1481394717143,1198.2118172548833,1154.2016984489617,1165.7471844060856,1142.8387129753296,1181.117132070587,1185.6920850757786,1154.809731727183,1172.643778977594,1133.7007775225002,1157.9883672603426,1153.4392582359578,1182.8566499267065,1145.449874440872,1128.903171752548,1146.8063645381992,1129.9803129638335,1158.3273538584458,1125.4919784164258,1137.333165919305,1114.0,1167.0792395210938,1140.276967204553,1125.5242277799744,1139.7325140544967,1109.023950265339,1121.5489519589833,1094.4360887559983,1133.3673588758138,1082.521215133421,1148.3928738059922,1097.557745967777,1087.8566994524836,1091.2270891525702,1091.9825601812777,1104.0636693980484,1081.1123772540077,1081.1123772540077,1081.1123772540077,1081.1123772540077,1081.1123772540077,1073.048087270489,1109.6865689971007,1083.0519773204471,1084.920657850821,1047.0928582061547,1029.3572206960291,1102.261104200873,1050.480167933147,878.8767402154767,1075.9640331724909,1046.2065495605443,1067.5504733834894,1049.975823893021,1084.431585582193,1048.1868936148792,1065.7279104445631,1027.8617195949446,1074.5926462321163,1034.2607171688578,1091.500688896451,1032.664743647456,1000.2931127408924,1011.908076115306,1030.382855723727,1036.4010218089938,1028.5335992588662,1032.4331489147612,990.798314594532,1033.2394015294942,1074.6152476461584,1013.6080139137298,982.4091839157758,992.8362073434304,992.2104063823944,995.233845354994,1004.3383497457572,1017.0446150276013,968.7877706566024,950.427927647982,944.9297340633352,955.5523008103336,879.7414515362309,933.7043062481576,909.451260696747,888.2223904137909,807.0726525399195,879.514861174777,859.3799125302002,1081.1123772540077,926.310150475422,845.3988296943087,704.0260783612969,796.2913263576397,653.063845939922,
5,1272.3917125343369,1261.944379702579,1278.6027741039572,1237.973749138058,1249.9978666034028,1249.7920266802212,1240.98449922518,1234.1092749960676,1225.1330075174426,1239.2685023951142,1193.6578617194782,1195.03304207822,1196.8858452077538,1182.1971974544006,1191.5043805724142,1188.9860005965056,1186.7327492005306,1182.0876406887082,1153.4355533698094,1214.3901299889674,1174.530746385326,1157.339526396718,1146.376670058821,1147.0425576988507,1138.229010412814,1157.890771086246,1131.2118613420405,1142.4145817658227,1139.6668777761352,1147.2538635703445,1077.120803145896,1160.8710966291808,1159.786357951812,1135.1507161396544,1125.18219978043,1127.436203822379,1115.0347465988373,1114.5996776012369,1149.44995456924,1117.9534494347,1116.5327966857212,1114.0,1133.01762081272,1107.3746896275327,1097.1426248260489,1105.3427700815791,1079.3493570408982,1103.016246542178,1111.8106514209185,1083.971251264455,1092.4594953263158,1106.1766328513354,1066.8464322806267,1090.9153491249274,1070.410024475403,1085.205043648406,1171.284668027809,1077.120803145896,1077.120803145896,1077.120803145896,1077.120803145896,1077.120803145896,1099.573095657339,1063.3023305517556,1081.8541783708824,1020.0264872608108,1059.392181629681,1077.120803145896,1075.7266689418009,1061.5713299136482,1077.120803145896,1052.972993046844,1009.4563306834334,1064.51309428309,1042.991493020751,1073.9240546483506,1043.3575687636255,1067.6061295826496,1087.089294204782,1034.5968368973936,1029.3629241269136,1077.120803145896,1018.2720092135572,1051.953514558621,1052.2147586567344,1011.424116985897,1026.041539523504,994.6763220838084,1087.144324265476,995.439967121038,987.6056207812956,1052.9498401946184,1012.2717735401616,1022.0675550341448,971.7645492282433,995.026756332704,994.7248745914663,980.0587887878224,993.8604368706758,965.5762396312666,936.7135212580428,921.8188477890748,925.8657517632538,896.0043200400535,911.4568271975672,888.997756414776,862.4490808888283,825.0358270890026,908.0588387644766,871.1675279253723,1077.120803145896,790.7185852466167,746.7784062497758,829.5138334920606,805.3305103847786,1077.120803145896,
6,1267.9801557297287,1232.8097187856138,1252.7365916338072,1261.5402192029778,1259.2457812406428,1244.794933729066,1242.9356672113126,1226.036735569042,1222.5966415909968,1219.2603447112824,1199.1630730912127,1196.8691407115148,1214.4196351421554,1174.0839681353516,1178.1602373395435,1184.0136093508454,1161.4667105758926,1166.1530239563535,1163.592476515509,1148.0221904872326,1150.6569840429702,1166.4758723821103,1125.118855297393,1140.015583606855,1144.6541349126717,1168.321788013404,1122.0526461989796,1157.8604122994848,1117.9853637741674,1137.5402200102008,1051.2861176815966,1125.4521598143074,1132.8938711170697,1063.8816317422531,1132.999939623248,1103.2735801970084,1108.0748834148242,1096.0569068708649,1125.7549152200586,1115.4510248276522,1111.56632659737,1114.0,1108.6714663321711,1106.3046217635067,1112.8818454706477,1093.070788445244,1081.5033870310176,1082.8537664994674,1072.5434994490197,1074.1184253898482,1088.6136405871823,1044.076379089389,1097.1387285153874,1039.604446949671,1074.124538359247,1050.522058615119,1054.1225110393666,1054.1225110393666,1054.1225110393666,1054.1225110393666,1054.1225110393666,1054.1225110393666,1055.3270483237775,1026.893907524808,1046.7416689158051,1056.7415131790929,1038.5864867576006,869.9612987974954,1017.7204433064312,1037.1107777204816,797.6035492666667,975.9964268818886,1049.736447561764,1051.5976031744606,1048.4552611553445,1046.688494154092,1017.8402620994664,1019.9963694227396,1012.4347121416406,1022.3305182286352,992.9900903432624,954.928921350708,1013.469470291454,1000.189672652844,1015.8201179412074,962.032601839368,997.5916425245458,997.874454725298,1054.1225110393666,1020.3612904284544,962.9233466642236,1003.6618719335744,988.4804448323724,1011.6467002849354,971.3200365679083,977.8949444680594,997.7435140500098,979.0063890848592,974.9727525978424,936.1878355193428,858.8440140411519,904.5095653328046,933.9535650553346,1054.1225110393666,924.6738478996224,846.236067200214,834.4720576775097,830.211771016156,867.5446561089992,870.7326258557591,1054.1225110393666,859.405676387445,818.4740457771691,773.1917615288185,785.7732505447173,678.9452252225711,
7,1316.3856092421272,1258.7829671097722,1260.5636852908476,1266.5462874026898,1257.9203067635492,1253.251567627464,1252.4102106011385,1231.532838112682,1248.6389895197683,1239.9521100791517,1199.674879120253,1190.2050698099345,1199.113911298096,1188.1802020097955,1194.206537550723,1187.104744928645,1174.5036100611526,1170.9311723314593,1163.5549548308134,1165.3542115310513,1169.3198832316496,1166.0964696556412,1149.5804547981552,1150.4766909145646,1170.392021433268,1165.580162102777,1149.883856690261,1143.2354565198643,1136.7979425822205,1147.7576316023535,1143.9005803624611,1159.1050441534069,1158.5043396492322,1137.6248930554643,1135.6864014585633,1132.1163896918742,1124.874199197497,1130.2528501697166,1132.7458746552395,1113.6003116456634,1142.0883519267545,1114.0,1134.1768992820598,1119.900993810633,1113.6208852330624,1108.1447906451087,1075.926395122116,1131.902059415914,1107.009843213777,1103.636449479343,1083.8592388446573,1083.6402905602906,1064.4489502908357,1111.4205789423736,1078.6219389778166,1087.1929496150797,1101.7230206527151,1074.2744043590608,1074.2744043590608,1074.2744043590608,1074.2744043590608,1074.2744043590608,1071.885821835986,1050.30101794113,1069.109767410137,1026.2874649496057,1056.6530212407167,893.2187004710826,1079.710673320782,1072.206106689326,731.7169286841904,1015.2007580673852,1082.34784461536,1068.5891084852233,1040.1760087217658,1043.4533223930523,1038.1807373419515,1064.9238439426847,1042.1655840641488,1041.6200632517464,1105.531265759651,986.697533131368,1022.4692573550336,1048.696087215109,1034.557968724013,1043.2758238179122,1022.178155263055,999.8767068441956,1012.214403726568,1052.3916846498662,997.9534107069276,921.6004143273232,1004.4286459671276,987.0242889511112,993.9434633764604,994.6904629608508,972.7977047138822,979.9286938588568,968.6352064957068,1002.9403123322596,957.9952341695218,960.744121857686,918.2463762655212,1074.2744043590608,900.4387951914491,889.5665503198688,1074.2744043590608,765.7068044750918,858.8533066222058,791.009917710061,1074.2744043590608,845.882425133336,817.9710732826741,765.5485823327574,738.1608606522519,1074.2744043590608,
8,1273.2500034947825,1284.566707993302,1240.194722701803,1253.807368486158,1267.6453085904095,1234.9190116656005,1230.027711094863,1222.258331828626,1214.7996645328503,1232.3491960028323,1197.6900593588496,1187.4105486498138,1179.8406787255035,1191.2503994723272,1172.4270612960083,1179.7803743035915,1175.129508220638,1110.4868692080638,1161.7965832208106,1198.9804684718083,1159.084257627094,1157.2596664256384,1175.1553662177816,1133.9992948384624,1145.322117288751,1148.598830009083,1130.8422681410707,1148.7180900719102,1117.3399707314172,1156.814523398525,1139.2169564907522,1140.3811505246767,1131.8407602581103,1108.115703201387,1146.721531074495,1118.6218945233609,1122.0680062421595,1119.862887312481,1105.6582065096536,1106.734588490537,1127.9563233947104,1114.0,1105.5170484430266,1083.074488633262,1086.1860455477429,1116.4618460955292,1100.2010235806376,1069.0654339858625,1108.649051592785,1131.0808663052842,1088.9292849765102,1066.8007710575223,1051.0206833546997,1051.3790112456925,1070.8889804278692,1077.1565566291167,1037.3311332962787,1059.4973953763551,1059.4973953763551,1059.4973953763551,1059.4973953763551,1059.4973953763551,1055.203268320016,1027.1297932032508,1052.4168034332183,1056.3216651933512,1062.0819514672205,1059.4973953763551,1047.599970572324,1077.353306528109,734.30572837714,1068.58256142776,1046.3510052437828,1057.4740999193773,1060.3351815547726,1008.3342958743784,1049.2165434532144,1030.209240959717,1065.3749247028131,1030.4138419335193,1024.2203418482964,997.8008437507432,1039.3186872570832,1044.2823105365665,972.5406618429508,999.9916652662596,1006.9803680369124,1031.83154376753,1059.4973953763551,974.6057681421768,985.4753100188587,1063.6606704487265,986.2999564298028,980.4182282167206,999.8590781931985,996.6841431683196,986.6283615192692,980.7042544546708,980.541671284824,969.8812343547072,869.6983084862267,923.7585682568924,880.6637949348356,856.5102548988526,913.4822378540986,922.5364391698024,872.7155114353953,874.3275309640358,848.3797955603143,851.7713974821813,755.1234350359085,863.6913460210642,821.5394260999637,792.2824032286601,726.397550529624,755.2436201007507,
9,1304.7611110191615,1247.2804153175073,1290.7008273398733,1276.595827159032,1279.6747588117607,1251.7564279402272,1239.8557610670755,1237.2879223452485,1249.990326127339,1249.3361539240077,1199.697106677494,1193.538775844181,1192.2342694977392,1205.807770980281,1190.7574536931638,1185.9118662661244,1208.51856330358,1175.9314334584944,1178.019911954245,1166.1521627824952,1169.366965050361,1175.6141650386362,1198.195685495187,1174.4786027034868,1146.1546301178146,1191.6656969488677,1197.2323364265962,1147.3323876959098,1138.324385560201,1184.713796708281,1093.4668973477735,1162.2344360327863,1158.0602598428222,1180.3923881677129,1138.8252865677482,1130.9150737448808,1134.398711952468,1138.19923041958,1122.360265673127,1130.2322102155456,1114.6450691127316,1114.0,1114.856983231855,1125.5989402922671,1095.1500586471009,1111.8652755982678,1082.8309751362915,1099.4789006734875,1102.6845207786023,1083.7355695669917,1100.3763853799835,1095.1933942392477,1073.4110962865825,1107.1503813592285,1089.3255445737054,1126.974995746604,1080.729635308141,1080.729635308141,1080.729635308141,1080.729635308141,1080.729635308141,1080.729635308141,1075.9914691674535,1072.5332247742874,1088.4421511509372,1089.9282256286915,1095.542184820183,1076.8154730278582,1080.4472001876102,1065.8209118389084,660.2346032728669,1088.7591080252228,1045.6974827632805,1065.2094925590595,1057.5136215445648,1064.6720546696688,1066.3580884109851,1048.7361576543055,1045.4676440549763,1054.306990348212,1076.8745594683455,1036.7281641054235,1072.641184865285,1055.6687902155963,1008.857374155726,1039.163970804374,1038.674889553793,1020.5787478997836,1080.729635308141,1047.5373857555946,1009.2094573372286,947.2130339079274,1003.7622417182884,1005.7736456620468,1028.9676018683851,997.3157773507866,982.216731842374,992.251464848524,996.1804516005756,973.3288199270723,940.047842741297,968.2416452495968,924.0441165903256,1080.729635308141,902.1170163040366,938.2002175906996,863.7301703197704,854.9613870521711,874.5671518897432,811.6248809794577,885.1760025903167,880.7947755042956,823.9690448684372,799.6582361569242,722.2677655060531,1080.729635308141,
