Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,879.1556342965406,2799.750644567655,956.5705285758085,766.2219093401258,62,89,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,806.5968046925293,4373.8906262746095,908.6459955169618,673.9966855309666,65,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1266.847345830237,549.4218212408643,1316.4002023107366,1225.860222942835,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1064.5635683642452,70.26350933222905,1088.056716460294,1054.026258361833,34,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1064.5635683642452,70.26350933222905,1088.056716460294,1054.026258361833,35,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,799.540721225989,18824.353610434155,1088.056716460294,738.1170600303732,94,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.6761740851216,349.1544429476013,1148.4019237408786,1079.9186882009867,384,18,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1105.0251041699044,612.6578917103332,1149.0523467952485,1059.0831115823337,236,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1140.710061604403,182.72955898375125,1171.3127511687194,1115.653183556988,792,13,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1264.4010348528698,286.8696127301899,1294.6248574507629,1236.7719252673016,430,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1149.6523972793982,98.07279053852672,1166.3691396314646,1129.423093291451,1667,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.866255842682,105.4312190047642,1253.7597227824022,1212.3777319357494,2481,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.5400797188029,78.73044738156212,1199.3995179432172,1167.9260674541072,1906,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1080.716639942327,364.3221792670101,1111.72255721012,1040.6006662809452,407,30,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1013.3920777788302,895.265234312717,1066.288959542646,963.6406807067808,147,48,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1064.5635683642452,70.26350933222905,1088.056716460294,1054.026258361833,28,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1113.8872278238694,191.1103656606433,1143.3009028873398,1087.9054628172782,869,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1161.0483408427913,103.81873624087832,1180.2012318654236,1143.3449170333672,1253,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1052.0765240169394,185.7176154644298,1079.9722614900793,1025.9550602709817,573,43,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1138.413388246431,504.8183873788823,1172.0818430268637,1094.5551123603398,221,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1003.9048850792922,927.5596889456828,1071.709486080674,955.3000898777289,127,47,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1177.4603742569557,1273.0967028528687,1240.5037204687355,1107.6227249430526,81,2,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,813.3920071237401,4402.115775795349,964.1350595176964,698.4097145083533,50,85,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,992.0725900648864,4203.713599344138,1089.8790231315236,877.425244658867,24,39,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
