Model,0,id_name
bard-jan-24-gemini-pro,1266.847345830237,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1264.4010348528698,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1261.4624690196883,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.0133879621574,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1258.5628077812828,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1242.1618364604042,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.6525078275702,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.7770712489944,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1233.5349695096477,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.866255842682,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
yi-large-preview,1203.6912827086112,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1190.4208534311056,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3-70b-instruct,1188.5891156424143,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemma-2-27b-it,1188.3939312171249,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1182.5400797188029,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1180.6030043552753,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1180.0163575660831,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-v2-api-0628,1177.4603742569557,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
qwen-max-0428,1165.9023513845316,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1164.115552376923,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-large,1163.541502945152,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1163.0872486358655,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1161.0483408427913,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1150.2848497689702,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1149.6523972793982,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1145.5419889198345,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1145.222880195849,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.6437998798583,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
qwen2-72b-instruct,1141.4149814340235,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-2.1,1140.710061604403,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1140.1581095071892,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2,1138.413388246431,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
mistral-medium,1135.6933098463396,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.3573136145403,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
glm-4-0116,1130.0186031616038,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1125.1213112922987,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1118.9860974757478,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1117.6761740851216,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1116.6191051799185,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-72b-chat,1115.6081091972087,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226-online,1114.4192068649725,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1114.0671401894415,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
command-r,1113.8872278238694,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1113.4907584655518,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-110b-chat,1109.5227744108452,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1105.0251041699044,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1103.1650021734845,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.588159803815,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1093.506562389918,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1090.4511723952187,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1088.9470910517175,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.449211385478,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1080.716639942327,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1075.1473105688888,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1070.8762304647869,phi-medium-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-14b-chat,1069.6867259293797,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1066.11177220439,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
chatglm2-6b,1064.5635683642452,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,1064.5635683642452,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
falcon-180b-chat,1064.5635683642452,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
codellama-70b-instruct,1064.5635683642452,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gpt4all-13b-snoozy,1064.5635683642452,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
openchat-3.5,1063.8330345373904,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1061.574392415738,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1060.6371406097744,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
guanaco-33b,1059.527438031234,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
