Model,0,id_name
gpt-4-1106-preview,1251.2250573604138,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.805700526584,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1233.020341265952,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1202.871544276225,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0314,1185.2547263585784,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1179.810562097235,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0613,1160.9263020928324,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1154.8238976061364,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.6406366813712,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1146.543769718905,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1145.9625376570382,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.9884938002713,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mistral-next,1123.5987062636875,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.345047693491,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1116.221074270854,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1115.527507208121,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gpt-3.5-turbo-0613,1114.5510456435345,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gemini-pro,1112.025328410636,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1105.038590298331,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-70b,1103.254605832657,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1103.1163247793654,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
yi-34b-chat,1100.2147389375218,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
tulu-2-dpo-70b,1098.6072382961763,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1097.1401258796775,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
vicuna-33b,1090.274906095733,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1084.5301025571623,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1082.8990988248984,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1082.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1081.8370151932966,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama2-70b-steerlm-chat,1077.0077722962037,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
deepseek-llm-67b-chat,1074.4731751170923,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
mistral-7b-instruct-v0.2,1073.7206335879278,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.0209136319231,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
openchat-3.5,1072.4253381643364,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
pplx-70b-online,1069.7306898825127,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1068.5994488701597,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1061.5482641234917,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
dolphin-2.2.1-mistral-7b,1059.3118867124908,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-13b,1055.679093582051,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1050.689848278065,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1049.710688796877,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-beta,1047.001064959862,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1043.3664111299158,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1042.7474282119654,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
codellama-34b-instruct,1041.4647167770222,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
vicuna-13b,1038.3052453937955,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
pplx-7b-online,1036.5471475920249,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1034.097272420954,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.5390653839318,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
guanaco-33b,1029.6016374678095,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-7b-it,1028.449457636238,gemma-unknown-it-2-unknown-7-unknown-unknown-false
falcon-180b-chat,1027.0111227322209,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
llama-2-7b-chat,1026.7432635187274,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,1015.9257891269448,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,1006.5308144433208,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,1003.036583609186,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mistral-7b-instruct,1002.81328735072,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
vicuna-7b,1002.4318242294512,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,981.332499006242,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,967.6958684506192,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,963.349858327446,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,955.9041757822208,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,937.1880588331704,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,928.4603486521517,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,926.5071863718504,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
