Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,gpt-4-0314,claude-3-sonnet-20240229,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1250.533296896171,1247.938786222766,1230.908910726762,1201.1990088057066,1181.779356380874,1176.1871538565065,1162.8659345103438,1156.5297682529892,1141.8043112134808,1146.045006159022,1144.4484706564754,1125.0069723011386,1119.1206710697302,1116.9344509974778,1115.290032171198,1115.995338278112,1116.6749129455304,1111.2533461684436,1104.0313024208983,1103.993183065009,1103.5473795202106,1098.2368712511263,1098.335392092734,1097.182278042121,1087.976423521529,1086.1339231776549,1082.632871717438,1081.2294332779911,1082.0,1071.8246462084392,1076.3188686896974,1077.4629666556823,1079.2039504262243,1071.8446491732093,1068.1498184156335,1070.4455283823822,1066.5394701942564,1067.2344566968422,1057.8614069401874,1051.6491844274278,1048.43537277548,1048.255053301694,1043.125250528679,1038.5745587309602,1039.0742510856876,1035.5870282909304,1034.952063532486,1024.482137698671,1035.1281432651272,1027.9134418465842,1032.248120379269,1022.5865657640584,1027.3438820594358,1013.92591917524,1006.288874660424,998.8259305706448,1010.206294747018,997.0824856555972,987.507479664332,966.4892442627572,960.2893014003204,957.227321102045,928.2779844305433,927.9284547081992,921.7896709300476,924.1301553680114,905.5063276051604,895.5949829422391,882.7329205476069,875.2593427098761,846.7857143137924,830.6993715969716,801.8005060881385,
1,1248.8231045218288,1249.4013361427442,1231.294534325261,1195.881406662036,1183.1845830060483,1174.4060412772462,1161.4903219661176,1153.9858720013517,1142.9035436557508,1141.5690783117032,1148.708540461764,1126.07419139096,1123.5965040264389,1116.461113147187,1115.5870836406657,1114.5110974697398,1115.7021134600946,1111.326169044696,1105.6400187928598,1097.5706535600414,1102.5015452959271,1091.0274578826502,1099.1674261632522,1099.2754182184108,1090.426904137826,1086.625145878544,1085.317165994547,1082.8800113620143,1082.0,1080.6972233973877,1072.0467111831626,1072.2523147742852,1070.3141160325144,1071.1304283515124,1074.0109749010458,1063.546398814226,1059.0084805883369,1070.15213682837,1049.6710479203016,1059.655299054858,1054.726041509593,1048.0664209455804,1042.973077837385,1036.719115131027,1039.9551046020592,1041.939381789652,1034.058660679991,1025.8640457606136,1032.9606425817776,1025.48102015724,1023.2803672154894,1025.7688980243024,1020.2653042189688,1013.1623351060308,1005.7735274076222,996.3015381688788,998.3181499027922,999.3799767798074,979.3956063643324,967.6358271385856,962.2443035674024,963.6265679798246,930.8826298877848,928.622234959154,925.3269932675462,923.2169029739576,895.7502175449458,898.2239351780131,879.2253124240822,869.5352493764948,830.9476563680099,819.7125230899428,782.2423027746875,
2,1254.4980804124182,1256.970167784002,1228.6121418906173,1202.81685572892,1186.628223380777,1185.0427746343423,1162.8013967826985,1163.0138505856162,1148.7294823022578,1148.5991908892954,1146.155315858937,1129.7904132702222,1123.6536596532796,1117.4660208199402,1119.4587751070508,1115.4427332774774,1114.959413065868,1111.6674829993526,1106.6243187511552,1104.892066052147,1102.9362253153274,1106.595010119773,1098.6146380772368,1099.7968569024151,1090.701795713686,1086.4854818469605,1082.1841956645133,1079.752983064314,1082.0,1075.925556498465,1074.923071301963,1072.665205844713,1078.602406901945,1074.785775767744,1076.5343819764753,1069.7636855368753,1059.7734400089296,1058.294872875803,1055.145117243923,1050.419100658714,1053.7875154754906,1049.9543905108849,1041.3326153394646,1034.6072973796806,1038.7987161707329,1040.4755035049502,1035.893113416147,1025.150615352603,1034.6133732315816,1034.4913779486826,1035.149567114463,1027.92701803542,1026.1207442077016,1020.1669882301328,1002.6279320384598,1004.7464420990792,1001.685231400574,1002.8071627596356,975.7613415930424,976.2343321043332,960.466588367226,960.7992461075404,928.8167826917668,931.3409063871914,926.2140768656866,921.8506183924504,901.4895806047024,896.2627307919223,877.1433720105133,875.8780843186928,847.6950693833438,821.15594427837,798.5417041734245,
3,1250.9861881138745,1249.1832654283266,1229.4489173936836,1202.663733257796,1185.825057985459,1174.8127593165532,1165.0213269753788,1152.6126317165545,1144.085243199679,1144.7246189377458,1147.0488261333176,1128.7527345015071,1121.5506953563931,1119.29855883589,1117.1762236613042,1117.026170377974,1116.5366930272553,1114.169026705465,1106.4196486030833,1109.1539585849214,1100.5975490190308,1098.122336370533,1102.259358879025,1097.7324293791416,1091.8323502116805,1083.685419069851,1092.0130798966943,1089.823392081218,1082.0,1079.331796096658,1078.353067466703,1075.8079644684708,1071.1931466513415,1077.2622226826834,1070.6771570159358,1070.0019493056802,1058.1365814162557,1053.6081882130488,1061.4705616917877,1037.4371672693455,1057.475884200093,1051.615716518254,1047.444337684319,1050.0396726797835,1042.310657965371,1038.3124374351978,1039.6122556954665,1040.050892960918,1034.112888090984,1024.2847848734068,1030.4865651118698,1031.236097980413,1055.3161576441269,1017.4266830817944,1003.5580798390032,1006.0660334822292,1003.4618089370028,1003.2859000454332,980.0168455782084,967.3383691274904,961.3517550316564,955.7336773653252,933.8075946015774,933.7145586758992,933.5020384681716,925.66048869344,903.792192018174,892.3669510690289,877.3620271695759,866.4589476959774,833.9037357822601,819.8704484597683,804.4548899056754,
4,1250.4042427319584,1248.001951340836,1228.197837428596,1205.9772483362578,1177.9513377137505,1180.3979590034298,1158.6123695618392,1152.975667404139,1144.6780387666684,1146.458793165188,1141.9589929973552,1123.54851523298,1120.4893151569795,1117.9150869046166,1114.1441760047069,1111.8721845099094,1110.3606954441982,1111.7768393335448,1100.5504233056936,1099.462393787236,1101.770279967661,1093.29424831239,1101.1267114014393,1093.438473295548,1087.5982121959505,1077.6628815748531,1078.604643838053,1077.669061553235,1082.0,1079.3876637865487,1071.680018126605,1066.900399115153,1065.6653613157982,1070.0741742837818,1062.6204197085517,1067.5637864858882,1059.016929813308,1054.3685134833772,1047.4515218072336,1047.512259708152,1052.9095886612536,1046.3311679130672,1041.268758505019,1046.3542758115918,1041.290469858218,1033.3749329537604,1039.158615659578,1031.271168450974,1027.6820277400034,1023.6553344089386,1022.6572714178242,1020.0751185932868,1023.1513606696808,1013.5583204625592,999.9841957127704,1000.3589456578242,999.3141936962032,1000.4943500713562,967.6796083703314,969.4099157039597,960.3256862765912,957.4574848855004,940.9989294612946,925.3943446426348,934.7910501212413,919.352199605372,901.8904138245492,897.7777333729375,879.5052047092655,871.8499364585813,831.5657035594551,819.9629531540343,788.6160853886714,
5,1250.1933963915258,1246.6412339844787,1237.413251017167,1199.218480430224,1185.900848159388,1180.7883206071192,1162.42533559921,1158.5880639875295,1146.367408058672,1144.9783250165704,1142.1028867430646,1127.6698758840455,1118.9457615190163,1116.279513035306,1114.4382641223826,1115.9489716967662,1113.6247249740106,1112.7028382453566,1105.4985898993898,1097.7386358375318,1096.7341273240784,1100.3009219233293,1102.7335504429475,1093.7411449054068,1093.836566471835,1084.7924315149255,1087.9956263657616,1072.8725285980267,1082.0,1081.2439576740428,1067.1274479663637,1076.196259942928,1069.7787703271742,1074.7401588641458,1071.1171150430282,1070.628847960843,1059.4327203443472,1063.3676627308053,1053.586181170017,1046.8496387378077,1041.282996475554,1051.0045781585536,1042.5353345407325,1041.2250293913687,1039.7530876677906,1040.003905691004,1036.5099429699883,1035.2239914042675,1038.8044850011188,1031.58300400891,1018.785012123176,1026.3230464860176,1020.572528231596,1009.3781797888652,1008.6491689052606,1005.2266620573008,1002.8057716559534,1000.2019655487924,974.7890729941956,968.703649973224,957.8103961920374,949.80730911625,937.02166911881,934.898382242647,919.75191001467,917.2286603495857,898.6268692929399,891.7185414856333,887.4063490625865,872.3006708587125,842.7511343684787,816.6551108846162,799.317106615938,
6,1251.7722196724771,1253.773934464995,1236.593341750536,1203.733822178684,1187.0052086968694,1176.1886542764526,1163.9825273990464,1154.8187542485657,1145.3926444808228,1147.4090829304128,1147.9273242739764,1130.2459264684255,1119.364183354235,1120.9214422036273,1115.9760172092078,1117.9244734650529,1115.8563152029246,1112.074257953166,1110.4104824331616,1105.7607455373122,1113.235191477136,1100.9282968795983,1097.9683949839405,1095.4663492491443,1092.5953406647675,1085.3495103062062,1084.9590966815342,1080.4322148821257,1082.0,1079.6872136094894,1073.4513178597638,1072.6063439416926,1073.5959265220486,1072.1181349766937,1068.4829832232888,1067.814696168194,1061.841429895406,1066.9949626799266,1058.4594005515323,1061.5624109024543,1055.7180433356589,1053.4258293975556,1045.7593668872614,1050.318100536702,1040.0224191185296,1040.5848942614698,1031.523322599033,1035.7957408162456,1034.303141486931,1036.019923115207,1031.5797788939606,1028.2027564451323,1047.262616767828,1018.0201973538328,1005.298830153797,1007.587595227778,1004.2777825447888,1012.0182358832368,982.5932204572222,970.3204592202296,967.8778197572932,952.5838853463264,931.6928375651136,936.696156115301,936.306875542802,924.4567610493672,908.2985528264696,908.383097096,883.5020743185977,875.6891305132413,855.9903224830092,823.4871253175504,801.2014914485776,
7,1246.5602486363534,1245.3231321053747,1232.9194976632357,1192.1458467077853,1182.4423593341696,1168.7360441429914,1158.1629624273055,1152.4216099593054,1143.0145788284722,1145.1690376654442,1142.784245375124,1124.33216567613,1118.6127352298129,1112.5543498520606,1112.2147862680492,1114.5334113421238,1112.062026714612,1106.2121903462714,1099.7827982396657,1101.294910751708,1100.6202343397072,1095.4854819283466,1093.7578575693756,1093.301824676802,1086.3930465452274,1088.1353815341974,1078.238752143833,1078.583529016376,1082.0,1077.4184911511818,1075.6494488575504,1065.212619746898,1065.3628864386003,1071.7619885001172,1073.3418404284075,1070.8377742002258,1055.0024863947278,1060.0718310420134,1052.3469461695172,1059.1044933445107,1047.6468873779086,1046.4293357377123,1038.3605157683546,1034.9672121446026,1037.7608468897608,1041.1523586877204,1032.5841711511569,1035.0590273114226,1025.4932386588928,1029.4774887334795,1019.3479370119773,1023.0059402731238,1023.7327946274552,1003.060381535852,997.6629820370094,1000.7865439519928,996.616481831308,1000.5979917234436,966.939022566887,959.0685068595224,972.1244301533492,948.5064589194905,943.879949765707,926.7723655245808,926.3619691677814,921.5802510287054,895.9743692338965,887.6438361211408,882.7234177197712,870.8797095270495,845.8027300885759,822.126295548714,795.392583708367,
8,1248.8870602041422,1251.9876772362195,1226.0455427194238,1204.8912693279376,1184.0689417345468,1175.6489586372084,1161.0697682009495,1150.5505250617186,1143.8507250444086,1145.0739803782058,1142.1815371398616,1127.5012493208587,1125.5321524759809,1119.9587774547542,1111.4117711953902,1114.1255207774766,1114.2472017191485,1106.6795905900856,1101.1191337477671,1104.6690692999464,1098.6048339529843,1103.8081071584347,1096.2890856991278,1096.720754897837,1088.7000614366846,1089.9117390010172,1080.873173199608,1083.3928199660402,1082.0,1078.7486710799424,1068.9999609312863,1067.5305099287134,1064.921411059494,1071.604435497081,1064.7876526670473,1065.9690091770835,1056.6333839525569,1048.944070672536,1049.5970420259328,1046.9514246257413,1044.5104614967283,1047.6592906301655,1044.3681929984743,1036.6769025915994,1045.0197197415814,1030.1606435295637,1031.445258038765,1029.9886782494707,1027.2368375812878,1030.3934294838386,1033.600601153057,1026.354992161394,1024.257860866992,1019.8092263730796,1016.0388423573552,998.6607047198992,999.5984753768852,1002.0794567812457,982.0085643041122,983.1667930143044,956.9393546751328,946.1167927603444,940.9658723272892,919.7140178219238,917.2474545741918,921.4970986216196,903.3926945159642,890.5717073772765,877.095224886185,867.3352365920405,836.2045879045618,819.8031346099663,787.1777281721148,
9,1248.1483897018545,1247.6245840273834,1240.7163377722434,1202.4810939069616,1184.4511524730783,1182.5517506065555,1160.004746911298,1152.7773867664791,1144.7753032189662,1143.8916246408237,1139.9050914016611,1127.9255157902548,1122.0482829997743,1121.410502642122,1116.1190713681842,1114.120851578966,1112.696366945239,1106.252640436446,1105.7455769324042,1106.3576908862433,1103.254168578752,1096.6810181363658,1097.233154107408,1097.0528032520408,1088.0846221496738,1083.0299618882184,1081.632999473425,1081.777794390691,1082.0,1083.5959992221458,1075.1619844024926,1071.7128229295274,1078.415428738248,1068.8546941354148,1064.5983120194658,1068.544734915399,1062.718010444784,1063.5180833315526,1054.7051500880002,1070.5665396390646,1037.6990315296457,1049.0756702950846,1043.1108871262895,1047.688452310896,1038.4988793736188,1037.5876147073966,1037.6712371629646,1035.0522778286067,1032.772178702609,1025.9181105581636,1017.8698648901124,1023.8450641771526,1017.4075853395508,1018.1704245361348,1010.8950102767252,1006.3425160481988,995.93538754283,996.7691641991296,979.934921972526,964.5732311587276,957.6354835142828,955.1808373652686,930.5566568377914,929.9179341727676,929.3364171671328,918.3747218933288,900.4878644771333,890.942980728111,886.6425701703699,869.8654587138924,846.09417646118,813.8555095475333,795.6200077377584,
