Model,rating,variance,rating_q975,rating_q025,num_battles,id_name
RWKV-4-Raven-14B,922.094585605602,20.48529733164891,930.7735688622084,913.1910979726166,5216,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.3928730302656,19.845626599502957,909.611843717944,892.7423549219906,6193,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1202.871544276225,14.668330619824795,1208.9471220479415,1195.1781413796205,12623,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,880.7347754441198,18.996114296399675,888.3694726302451,871.446136539338,5258,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,926.5071863718504,31.739912704231347,936.728198638692,915.977379430566,2909,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.9041757822208,23.14832908951785,964.2355124731756,947.514920758297,5007,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1145.9625376570382,8.619894715032492,1150.941093935659,1139.791724822797,20833,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.9884938002713,8.628681263908575,1133.4877675811722,1122.0314407026622,13679,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1116.221074270854,7.212677746769036,1120.5065007445162,1110.7255909362118,31815,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1233.020341265952,24.75054378934413,1242.4630197193562,1225.655436760535,5246,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1179.810562097235,21.27239793901471,1189.6694648417424,1171.342018638943,5259,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1105.038590298331,7.645967988519393,1110.9394178483064,1099.8204168800953,21913,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
