Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
chatgpt-4o-latest-20240903,1253.350846891956,71.50466521859832,1271.0579942190514,1238.7123792028146,1278,1
claude-3-5-sonnet-20240620,1187.5056735805447,8.7966254833699,1193.2255845563957,1181.6699087564764,13250,8
claude-3-haiku-20240307,1000.0,17.50599133551322,1007.9072847619059,991.6374929054782,8731,37
claude-3-opus-20240229,1072.4357448299768,7.202220179390951,1077.325398370238,1066.7999415771353,9789,24
claude-3-sonnet-20240229,1047.3105191058885,13.304672293953665,1054.6084335198784,1040.2700955510938,8086,27
cogvlm2-llama3-chat-19b,1031.089681534148,77.5517129914276,1048.3043201771181,1012.751675557331,1178,28
gemini-1.5-flash-8b-exp-0827,1136.3026568013893,34.4223060339137,1149.1419197469002,1126.4103502972123,2128,15
gemini-1.5-flash-api-0514,1087.3510649536242,11.354867794947197,1093.9909046938333,1080.5194772803893,8908,20
gemini-1.5-flash-exp-0827,1226.1098229891966,36.887091587948206,1235.7594517239045,1215.3675836823425,2369,2
gemini-1.5-pro-api-0514,1159.2055394012857,8.243904324243074,1164.6307279079244,1153.6466157949421,11205,13
gemini-1.5-pro-exp-0801,1227.5615467721125,15.46008729666375,1233.9401540962463,1219.2383504136822,7000,2
gemini-1.5-pro-exp-0827,1233.5909759248045,14.831782907286886,1240.8476570339176,1226.2856496772195,6851,1
gpt-4-turbo-2024-04-09,1157.163457353831,10.724180850919492,1163.4900060188195,1151.3988569318694,8705,13
gpt-4o-2024-05-13,1212.9818390935047,8.935316313225348,1217.8579270622959,1205.561090805807,11766,4
gpt-4o-mini-2024-07-18,1123.827617275343,10.08858363411872,1130.1382182596158,1117.6480661212197,8433,16
internvl2-26b,1095.9822765489935,24.601071710851294,1106.718216360771,1087.5539230287168,3347,20
internvl2-4b,1045.7137628421415,54.93638741881876,1059.547417119585,1030.168073612377,1963,26
llama-3.2-vision-11b-instruct,1067.205212427556,47.43337455304987,1080.1247677932283,1055.1434136595308,1451,23
llama-3.2-vision-90b-instruct,1085.1778532968642,65.07264068468965,1097.7026726167726,1067.5575530025628,1426,20
llava-onevision-qwen2-72b-ov,1026.340130579922,78.11693527996931,1038.9319363714637,1008.7910647623097,870,29
llava-v1.6-34b,1034.2596237374953,25.959605898563296,1043.0113847129312,1024.8606207538242,2957,28
minicpm-v-2_6,1010.4479544447865,70.21424023300571,1023.9349325950208,996.2260441500711,1290,33
phi-3-vision-128k-instruct,899.8256224473685,136.7411196342022,923.4093269813001,879.4979542168331,902,40
phi-3.5-vision-instruct,938.9569200869798,53.254452221261424,951.8876522687942,924.7292859280299,1642,39
pixtral-12b-2409,1099.3597784372269,87.23333629529054,1116.7117469575958,1079.380127810708,1107,19
qwen2-vl-72b,1109.984676190978,72.75455550694157,1125.6466322783863,1089.3552291263147,925,17
qwen2-vl-7b-instruct,1050.135083156374,77.61857367237751,1070.3603408974227,1035.865255483056,994,24
reka-core-20240501,1030.2639252530348,14.263417221268694,1038.4750668157878,1024.3325248526512,6078,29
reka-flash-preview-20240611,1029.2430879837466,16.759792553036913,1037.190607651235,1020.8232067527664,5845,29
yi-vision,1069.844783117399,112.79475512300772,1092.8785737107219,1050.5188525711133,803,20
