Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,871.659424144431,2383.5364418120776,961.9725720907746,783.0585004296433,65,58
alpaca-13b,793.7181374743498,2370.1799724553293,861.5957097907308,692.2777212433891,67,72
bard-jan-24-gemini-pro,1259.9297364809772,373.2745587014435,1298.752890467979,1227.0577691338392,318,1
chatglm-6b,1031.6479272864258,128.84948231576718,1056.328657661276,1014.0141832410588,35,22
chatglm2-6b,1031.6479272864258,128.84948231576718,1056.328657661276,1014.0141832410588,37,22
chatglm3-6b,787.6587797044458,14907.021677394436,1051.4468532439014,740.4331629384459,98,22
claude-1,1114.521401961466,280.4706732692466,1144.0612299747463,1082.6760465189882,387,8
claude-2.0,1101.084265521436,794.5104088754011,1153.6418771946667,1042.0583156766393,239,7
claude-2.1,1136.6163822648618,177.9495292630077,1165.7865125043716,1111.61526064398,812,6
claude-3-haiku-20240307,1149.642661278884,195.5953125092357,1179.2842735996535,1124.8224414924891,884,6
claude-3-opus-20240229,1235.8058161132824,158.80938142762395,1260.6840647081792,1212.6405068868778,1055,1
claude-3-sonnet-20240229,1182.9977492379069,149.68568179323094,1208.3352183388479,1160.6669787596652,1080,5
claude-instant-1,1075.2110930296162,296.97560704995504,1105.1754861549446,1041.9721269377517,415,14
codellama-34b-instruct,1009.5163708196579,772.8724425166228,1058.9552313638221,955.0013579519263,148,22
codellama-70b-instruct,1031.6479272864258,128.84948231576718,1056.328657661276,1014.0141832410588,28,22
command-r,1120.6026712953703,305.1321391875132,1156.360062533821,1089.4170387348179,483,7
command-r-plus,1160.5366301593644,296.29744373343647,1196.9387267733946,1134.1327526416526,517,6
dbrx-instruct-preview,1035.537788455827,295.4248019514683,1068.807785992433,1000.4213210811611,410,21
deepseek-llm-67b-chat,1001.4599647545735,966.0757506640488,1069.0090579930397,944.9414800839633,128,21
dolly-v2-12b,810.650201122023,4843.649082761508,997.4385763388722,712.093251074857,53,48
dolphin-2.2.1-mistral-7b,990.8831591778355,2885.7037730644984,1102.1741921254945,858.371112128174,25,14
falcon-180b-chat,1031.6479272864258,128.84948231576718,1056.328657661276,1014.0141832410588,18,22
fastchat-t5-3b,804.5546986021939,5877.075970549008,1045.393328861714,692.5169862075543,55,24
gemini-pro,1058.3052732638052,984.3407919480309,1106.7721403794499,1000.1799543147625,140,14
gemini-pro-dev-api,1102.6884840731277,277.8161504922559,1136.3699720604445,1073.6221323655514,531,9
gemma-1.1-2b-it,957.0513794462812,3396.300039217376,1057.2760735479856,843.7090816336563,38,22
gemma-1.1-7b-it,1048.9195999743488,1100.303609653304,1112.0155053230585,987.6870845168561,94,12
gemma-2b-it,851.8125133704818,1131.0400613112472,912.1217541070023,787.4856924041626,116,69
gemma-7b-it,978.1453526662448,501.62045888803755,1019.0498295611308,934.6147814644676,229,33
gpt-3.5-turbo-0125,1069.1761005787598,188.82934921070273,1095.376312335733,1046.3093203891078,918,15
gpt-3.5-turbo-0314,1120.77888966979,3098.7971151042866,1232.9285690718389,1022.9071678607755,65,1
gpt-3.5-turbo-0613,1096.9225672337498,186.3537074867341,1123.287724835622,1073.4416241600125,877,11
gpt-3.5-turbo-1106,1022.6640294741098,351.6234510239981,1053.6606044721552,985.3341746831345,380,22
gpt-4-0125-preview,1242.7802865861897,205.2459537974418,1272.3457571844576,1216.9440481345785,1006,1
gpt-4-0314,1178.3240164940094,225.4316110541811,1211.4400502205397,1153.5116157372713,760,5
gpt-4-0613,1122.3842584465303,143.24414390780433,1141.3882028824328,1098.906475506235,1184,8
gpt-4-1106-preview,1251.2011448629335,137.02893190123277,1274.9470345955472,1230.578977239408,1390,1
gpt-4-turbo-2024-04-09,1237.218379449128,589.5186245551488,1294.7274837756088,1202.4166116587953,255,1
gpt4all-13b-snoozy,1031.6479272864258,128.84948231576718,1056.328657661276,1014.0141832410588,21,22
guanaco-33b,1063.890709685149,2508.570516859344,1163.7854628151958,997.1508749987156,31,6
koala-13b,876.6596540100381,2129.130584556407,953.5006133940185,789.9819739884529,82,62
llama-13b,729.2429874420209,27977.424508976797,1055.1032556709422,608.7630929478518,28,22
llama-2-13b-chat,982.7664390284814,436.02007814737647,1022.7035097622129,939.3591044945441,294,32
llama-2-70b-chat,1034.2720649860366,236.3800234285223,1064.20782749861,1001.6743483142587,734,22
llama-2-7b-chat,912.966890831615,446.28042362412396,957.3487732472524,871.2877413376707,276,58
llama-3-70b-instruct,1088.6595311430838,3674.765641568371,1183.833955191353,978.6927680864657,19,6
llama-3-8b-instruct,1031.6479272864258,128.84948231576718,1056.328657661276,1014.0141832410588,11,22
llama2-70b-steerlm-chat,1053.4315767732749,708.794683215004,1102.961450333637,1002.3731869402985,140,14
mistral-7b-instruct,891.9972979065361,537.236216890268,939.6205058211491,846.1908711368728,210,63
mistral-7b-instruct-v0.2,977.94845935044,208.91501078114663,1007.2611738034119,954.4800659203636,496,41
mistral-large-2402,1159.9776077756528,195.65418592670824,1186.8710812262627,1137.2538083587533,726,6
mistral-medium,1131.3596436905266,152.9988818828842,1155.2501646824394,1110.3172115856507,732,7
mistral-next,1107.1577234932238,237.20990796660232,1135.873453732862,1077.8007117911775,632,9
mixtral-8x22b-instruct-v0.1,1263.1508906627414,13300.280697439865,1347.4810157256325,1020.0778232308203,27,1
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,991,11
mpt-30b-chat,993.720449734392,2765.643081599451,1091.2382334779923,907.1167179215478,24,15
mpt-7b-chat,902.3570005370266,7083.504916421915,1055.1032556709422,792.0835508424789,30,22
nous-hermes-2-mixtral-8x7b-dpo,1077.7035477788631,659.783958477788,1127.7418034242328,1033.6571988631601,135,10
oasst-pythia-12b,868.2440250951124,1926.153515967448,943.6789854810976,763.7915362965487,86,63
olmo-7b-instruct,877.1859676479971,2949.880698574253,1047.1132663466883,822.2134690936342,124,22
openchat-3.5,1060.0134711984083,684.5612950734507,1103.8442704184051,1009.7837195734099,182,14
openchat-3.5-0106,1045.2113437520497,443.29519277035536,1085.8218254940105,1002.7009855108296,249,17
openhermes-2.5-mistral-7b,1025.4112276251044,856.2506463662526,1086.3931167617118,975.9050901404742,133,17
palm-2,879.4056000222915,1250.7699366875047,951.605646821013,820.3389537373383,116,62
pplx-70b-online,1034.6091760173708,592.2495273195995,1084.4759243482397,992.7248400186155,149,17
pplx-7b-online,924.893572201204,1017.2997793799153,985.4910229073836,847.6439520332993,137,52
qwen-14b-chat,1027.9789946772364,1102.7093547143645,1085.8712014073744,963.9104512932385,103,17
qwen1.5-14b-chat,1066.2731618834353,453.14126850991096,1100.02395853299,1029.4246284750607,246,14
qwen1.5-32b-chat,1050.9722141966513,587.3084375900161,1095.94601225341,1007.6933109655736,158,15
qwen1.5-4b-chat,927.1679247879177,1127.191982564645,980.6172697210516,851.9476075665102,139,53
qwen1.5-72b-chat,1108.8252685129023,187.57079498126012,1138.8059984850497,1088.0790685280292,740,8
qwen1.5-7b-chat,1003.2495284952944,1973.7282604879993,1082.5116711179749,910.2033593808051,65,18
reka-flash-21b-20240226,1139.0751014939704,1286.6320911691464,1202.5197276195895,1068.3522757890767,75,5
reka-flash-21b-20240226-online,1060.412964060371,1587.8171671673645,1147.7875255457616,986.3032309087099,67,8
solar-10.7b-instruct-v1.0,1016.0759120076684,2124.098411546489,1095.0563122778108,936.8860421723069,58,15
stablelm-tuned-alpha-7b,685.3916438837887,33245.48548692951,1054.5468669953257,593.5394281173947,41,22
starling-lm-7b-alpha,1039.4826782545113,427.8218216646068,1072.6141523020644,997.6730138832495,256,21
starling-lm-7b-beta,1065.059225691094,398.1386663756094,1105.7335563832137,1032.323709959093,234,14
stripedhyena-nous-7b,968.8215117396298,534.1808214653114,1010.649363938323,923.4568046773276,210,39
tulu-2-dpo-70b,1086.1807903702522,545.4559309476479,1125.9381597324796,1046.0784074585372,164,10
vicuna-13b,996.0468036834053,392.80861311677614,1032.2736525553933,955.71610206282,303,29
vicuna-33b,1051.9024136929465,291.35510262325505,1084.9390521016194,1023.716648957941,398,17
vicuna-7b,1017.8758778915821,1244.8741689325143,1080.9872222037106,954.9003516039121,104,18
wizardlm-13b,1022.999450765402,929.2868414915924,1085.3258711210926,975.6617075387616,100,17
wizardlm-70b,1038.5949893962638,961.5715541219563,1099.0926535952094,975.9626185601742,147,14
yi-34b-chat,1041.544528199074,509.999137853849,1087.1624572153232,1003.6398123068712,218,17
zephyr-7b-alpha,994.9415062434184,2650.8530134892208,1095.2005868723634,918.537412556728,29,15
zephyr-7b-beta,980.6008655316951,396.97118891839017,1018.3789684674535,938.7279955944463,229,33
zephyr-orpo-141b-A35b-v0.1,1180.1085437381969,3076.2773634691275,1277.444991106927,1035.3203581612781,49,1
