Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,llama-3.1-405b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,athene-70b-0725,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
0,1288.737996661914,1263.533775388569,1259.4208010491136,1242.4464439830779,1245.9688659996477,1234.2132733322367,1240.3757208527143,1243.6067701359812,1242.183281004781,1240.4822789803789,1234.3045269349766,1231.2592333327837,1212.8044360235083,1213.1077529984946,1212.9266413292228,1209.9445117091261,1197.450286158546,1198.594726646089,1207.1028248905372,1204.965645686012,1201.30239700676,1189.5804229871173,1200.7271064971317,1185.7773374557223,1192.0855790816054,1183.5137174351464,1177.4087162694707,1166.6899694881324,1166.4644174869509,1170.339725065574,1162.461884652247,1162.8128005349563,1159.4186413193863,1151.9614067874663,1150.453656777889,1155.896683095379,1152.1795992597733,1141.9887604389903,1141.4297289411484,1137.5437699956985,1140.4192077706257,1136.353012902517,1146.45169337572,1128.9200120368598,1130.3847456933725,1129.3942867529092,1125.2646868425154,1121.4500440608751,1127.0766181063395,1100.6953937712592,1120.4711631439266,1120.294470957438,1119.7498367076664,1119.0141935015158,1114.0,1109.2963533800955,1122.4625239140114,1114.0008319947638,1108.767339845428,1102.261601021694,1120.4735830635448,1107.6213223106347,1095.8629441070916,1097.7925550259727,1098.5571009564842,1088.2497487581477,1079.377643484554,1088.7284067988835,1083.1455318703586,1073.6916867968134,1083.39229766387,1077.1465090127754,1094.3966807310708,1060.0902764154366,1074.8897109217398,1066.3513443623547,1067.521131330171,1062.2870512975346,1053.4426952292508,1043.4372574949575,1053.0887244931596,1034.7384188853987,1036.6935926889137,1044.0007080309133,1040.9961630606888,1063.8918601890628,1030.1323553356442,1042.0113925953942,1038.6938494588726,1040.5242909822164,1035.7354022072104,1027.761142082676,1014.9168764532479,1021.7218812567164,1013.4217380466432,1007.3044820599505,1033.3725392495858,995.5972844461288,1017.0302268961907,1009.7841897735294,982.0552823609917,996.5570877117876,996.6843299029667,995.7597622110662,991.3575773131028,992.8146286575361,1000.9492276046337,994.6874092104947,980.5326594378345,962.099925422498,946.4325726972592,937.1929098601186,901.3752758772897,885.7515385004342,896.1910796169947,892.9572379629753,892.1904381489053,846.9816053868974,861.4016883863718,826.2312956195651,818.3457384886824,800.9141228995087,818.0988102921647
1,1274.325594684078,1256.1524096985202,1258.7423374624213,1243.9943040516457,1239.6616158634613,1232.584780251546,1236.9928091877857,1240.475604695154,1230.8227915277553,1235.560717821524,1227.6875643356402,1219.832670436723,1216.9259828652275,1209.6985322531461,1210.5118396385596,1207.2688257386985,1200.8471427578036,1214.762503329023,1194.9534758556165,1191.842123295109,1189.5163173558346,1189.4745203518396,1199.9862870580562,1182.7222459186546,1186.7962680342955,1182.540842571149,1169.4392690966743,1164.9149208178462,1165.1320981409795,1161.773845861047,1154.7558446783535,1154.3318775469631,1146.8508242302933,1147.996725971012,1149.4704347771344,1139.682976211656,1135.8190544772,1135.9037515642444,1131.486871104921,1130.376632473785,1135.0953237236104,1138.6086966895964,1132.8641111831746,1128.476289137067,1131.9886704451865,1132.1864420265717,1121.8046138557754,1120.966992203955,1124.1401953754107,1111.3823940044983,1117.8969976105336,1123.3091091191825,1116.7387894775493,1116.954091427133,1114.0,1124.6039157595806,1108.9440966097607,1108.9574677204407,1105.738036633982,1108.4187081049988,1105.6062264786074,1107.8086702302219,1086.7662682583098,1099.8206314768336,1093.9061424161164,1083.3987431819874,1089.8081957185925,1082.5998176177206,1073.5530959996822,1080.7682119355543,1082.0286761115242,1086.4819966172795,1086.9422672139685,1074.791791845899,1066.532599059976,1064.9833902458054,1037.7668751315446,1054.1666985392048,1054.4772216974343,1058.8798563443415,1058.757570836753,1049.077117447699,1043.1295964488506,1024.8394731545422,1040.0556399272334,1033.819604162496,1020.0142865616472,1036.970171468236,1024.769763206069,1040.582321514104,1017.3839682679273,1025.1383829995352,1026.3706508573152,1008.8860730867714,984.7633150696354,1027.0868135309847,1017.0555560605591,998.8856878142681,1030.2987824417019,1009.0098769526213,1021.7971316793745,991.2700377729802,1018.4278055168484,1020.4177944324658,1014.1207439094346,1001.6700598500341,975.6075976356964,1004.0737897829991,977.7732399980013,962.1933256850787,945.4592009099794,875.4554514722184,908.1169710160109,907.0699960872396,893.1506043262202,908.4075846593267,882.0014822421311,887.4727939782806,870.7220057137114,852.8909686128598,821.1441596187822,826.8314101179606,809.0775012076745
2,1263.718869557015,1258.33425528034,1247.344682263314,1249.0454227187056,1239.2985850784285,1247.951138012603,1239.1808689440147,1234.8869981766659,1235.5146415942456,1232.83353898797,1223.8454694275913,1222.012360986183,1208.3526513020445,1217.748523996209,1213.6928021674062,1209.0026999610793,1201.1208305613056,1190.3226340943363,1193.6805886222037,1201.3893216855913,1190.8726228135943,1186.33831603229,1172.1508056858274,1183.6839208624356,1190.468376508311,1181.6261479329805,1175.0504233705503,1169.6840147558403,1165.1217206032877,1161.6933519211796,1154.3050131183581,1153.7740811999226,1151.2297487074177,1150.4306992966497,1149.9415732288808,1150.3183329654344,1134.1235278765193,1126.7750091799528,1142.2521011439444,1134.8211760447587,1134.80273052725,1136.4090286633857,1132.090970914262,1132.7382904734525,1128.4453455530934,1115.4171696864012,1122.634059973993,1125.7168734443892,1124.4218988103385,1130.9809650518123,1124.4612987869841,1121.8314747914521,1117.2369524122314,1116.630541554109,1114.0,1117.2250679387523,1103.9861163347048,1110.7191533800917,1116.395405166137,1106.0904439814226,1110.1572433648994,1112.248304569226,1100.35218944927,1089.7707868148188,1090.0243180234975,1088.358811853463,1083.6133235203738,1079.9113344136108,1079.5125607786517,1088.37594976736,1071.380908241092,1074.5311356825478,1080.846779239469,1063.8920572291272,1070.8555711194635,1067.116893357763,1064.8712439100825,1055.7923313984666,1068.619482054298,1045.7408795200126,1041.4662115399474,1020.7815139830575,1038.1743534841924,1057.9918827952747,1034.227897007872,1040.1706294979874,1044.38910617184,1042.3875326256618,1024.17617491303,1026.1607994814722,1028.2730451330588,1032.9102074876726,1026.9732116761172,1026.3551951278782,1040.7463487350017,1021.923237085368,1010.9499427755052,1032.508178114601,1000.5104324654087,1001.447974390477,1013.56321522904,994.402900289569,1012.4018912587775,983.2899605064821,1001.4722958580256,1000.0478405794717,999.8730393071476,998.8895514684847,970.9842369699145,953.9969483257817,958.8323374349974,899.4448576201744,896.7195864346115,897.3221040821444,891.7301744808411,885.0368792028551,868.0820504210074,877.6921251950714,864.5183860123855,832.3730598548316,836.137275946759,786.0743504609583,776.8243320490369
3,1273.2776321800934,1256.7821138672273,1259.1332734497364,1242.205595351086,1246.2764698852359,1231.4586449911849,1239.7166307449534,1238.1129998780862,1235.0880877189848,1238.2893800314084,1234.623517131899,1221.5953871245551,1219.3508056334583,1200.7246399166172,1211.6401139390148,1203.4528262390932,1191.4951748986146,1211.3106731481473,1200.789287174491,1191.862410769134,1191.491249599925,1186.9375010474068,1182.0383383565206,1192.060273835158,1178.0126164707335,1181.915121863508,1173.918645313093,1176.0256577492185,1163.1645624557848,1168.315552941097,1160.3426564328443,1155.611777162343,1151.975612765797,1145.988422862629,1152.1443684585577,1148.7581015832593,1140.3261027547933,1141.993835456377,1154.1961481949897,1140.8682316926104,1138.7566958983637,1130.0579099884153,1141.155848693876,1125.6853629351492,1127.04308808374,1131.7222815232394,1120.9682708410858,1121.381716704419,1128.1274706715315,1118.5815380718232,1124.7466968906103,1122.7646599341615,1119.2301597637781,1120.623257323793,1114.0,1103.2112403570472,1120.7112575460112,1109.9656544963461,1102.2348159814674,1115.3220639352744,1106.1102740285498,1111.5299596977595,1098.305986750462,1100.5911550192518,1086.7739308968028,1090.3680453103539,1082.4122835758997,1090.8073012477214,1079.421700804002,1081.9479292974254,1092.367824484277,1080.9504249241459,1061.8659959628499,1063.2338183285458,1068.6204343453696,1050.3260827437798,1059.7838863077204,1058.9726417411653,1058.3455491024542,1056.798288209494,1038.5927359309615,1079.7930140185156,1048.0463084151797,1023.1989894832946,1040.6618684061127,1004.542328913022,1037.049294093943,1031.992473105782,1028.540183633681,1027.2046065932925,1020.7270510306826,1030.762707626775,1026.8775944453337,1032.1099652616629,1024.279045209337,1015.9831039758892,1008.7633730334319,1007.0232457939155,1011.3272767531595,1003.2052114573281,1036.3275155202493,998.9240633505442,1003.1829798899754,998.5541148827699,998.1735098246439,1002.7948545772638,980.330578878051,1012.6408671927121,968.1131125857183,954.4863173929583,955.517528156829,959.001972633225,892.9838252963273,901.930602086717,887.4349708286627,886.2341232750858,891.8537995249836,875.8990963575716,866.7348914526706,810.430567414556,820.7635628906669,794.6004339248257,771.9869780656804
4,1274.9724225599768,1253.1180994627327,1258.4710802484103,1241.385639625124,1237.770289350602,1235.9400662504904,1234.1336026950414,1235.3069037132107,1235.937745137377,1235.5794890670459,1234.2244458283492,1214.2387388669813,1212.077401692962,1189.4350815778039,1205.8772028042104,1212.621744993481,1195.6674655351567,1199.2824546071777,1198.9078292452957,1190.0862826728337,1194.5360237423226,1181.6314162886326,1168.0171847881288,1190.2466255008533,1182.9021496379778,1180.2247142127246,1178.9482590281561,1169.1971370738672,1166.1178071405911,1159.3865539147519,1159.3835984225814,1154.185207578398,1149.9096160571949,1154.692027672932,1140.441509954839,1136.9718501950379,1156.2216174622788,1152.5166595685382,1141.6162899625067,1139.0862267947625,1131.6210708613428,1139.8148978346999,1133.4817677397955,1125.3115413990638,1126.7071169127935,1128.0139442823427,1122.2285381432162,1125.081507097708,1122.0234176614,1124.144756825178,1125.487042414736,1107.5263309309792,1119.2528509193812,1113.3418628343156,1114.0,1109.8193813210316,1105.48883522183,1103.0271197975555,1102.6115288911506,1108.19550055017,1105.863233609709,1093.7001057651446,1091.9892479574455,1089.5522149917463,1085.4809088848406,1089.1360763164557,1065.3289639656075,1083.8880883513666,1073.5554368679122,1077.3403700280585,1075.6037212001233,1089.5031349319843,1075.1558226347515,1084.2492739412808,1065.629745837516,1066.2532359560892,1064.1138477061058,1059.4616992233591,1053.297444884126,1044.5681730419865,1050.6440840729263,1035.6744353498489,1035.0878272952427,1048.469916273005,1035.772996100311,1008.1964336130761,1027.3171916945778,1030.6398942642236,1036.1879856817036,1025.4114905075971,1028.9242142735159,1018.5126130584663,1018.9629609263337,1010.4410794341062,1058.1818996103252,1009.8728252922809,1008.0650926238364,1038.5277170145735,1006.9508617505664,1009.9147738389628,991.2008189914507,1015.1468802483736,1002.4686646321286,968.0521034909647,995.9020500956202,987.7121358872785,972.1995074369086,997.6817040897224,975.1212717299306,963.0388904105452,946.8923976065793,868.5015674417848,897.2084077952967,908.227048533706,854.3082158786167,896.6728585404271,890.1942269088559,873.7843899212716,867.3791868783187,815.1625585055946,830.7776727699601,805.9720075698923,791.8040658360312
5,1274.2576763215773,1256.6710886075005,1251.0583534754737,1242.5977777552832,1235.4732586011228,1238.2157193212022,1235.8528068835628,1240.6756720169435,1238.0357271613711,1236.6509037937499,1220.5115998801953,1214.2371271943168,1216.6451840164766,1223.314952002127,1205.4571807511772,1207.2718129228772,1191.1846983770613,1204.2398040504456,1198.8166291238979,1195.5862327133207,1199.938845200468,1186.6240894880352,1175.3561302052808,1190.4486647565484,1187.2916723722756,1180.0170237636491,1178.2010318136302,1167.952998058505,1158.7655267664982,1159.3604639682906,1154.762964866179,1152.877967485088,1147.9740467748275,1153.8055572871679,1147.3542179361002,1138.5584999273508,1132.9648205235196,1139.0049077188048,1141.437810020946,1140.6000799860428,1136.5245601452366,1132.2515997604744,1127.4566641348588,1128.461013538956,1124.8915721538808,1130.5230276575576,1128.8796024941907,1121.647932145666,1122.4311895729668,1118.7489479051656,1114.5084731830448,1125.3515505771354,1115.7367482139625,1121.1076991318464,1114.0,1112.259466619338,1092.7534223193877,1105.8081872751861,1096.7261582700949,1104.0839723119618,1103.739889086491,1076.3203425763838,1093.563648277528,1100.043364202901,1087.1401734302544,1089.1327534262164,1096.9318701517218,1080.364787783131,1074.2902820957647,1071.6310931221283,1077.100932939095,1064.2242123462495,1069.2148220973065,1046.4722531294115,1055.1064217600479,1056.16176465504,1051.6513501072818,1059.4178161110362,1059.4639634983628,1032.6948194884399,1039.5066548243801,1070.9820946351917,1036.1958852556909,1023.2311431431052,1045.4214855214461,1043.7404197903898,1018.034564043351,1026.9173230134516,1013.6213464100517,1023.9518843117014,1037.094729857705,1037.4699951182613,1004.8821364682628,1020.2834131348866,1027.5373093730595,1015.9342551430206,986.4579365055405,1030.198683827307,1012.009353735153,1002.7890021800971,1006.8838571984419,991.0877717341416,996.0310017015952,977.9637789913805,976.1921855467128,982.6056879863385,989.5301182652812,997.9674708020357,972.9242579419542,954.0499916641644,959.2337810218103,870.3991299831697,875.8877891231226,884.6290407638672,910.1930370602934,878.1276754029639,865.2184412687941,871.2518325494634,839.1507079510094,818.8780217608559,791.6073550929848,774.5054731184416,758.8137236359883
6,1268.2475467607128,1255.1977147673676,1245.3704919672111,1242.9824985310195,1241.6155964845134,1240.5424855511912,1239.4813495343203,1235.6570802116848,1240.6721441052355,1230.3170204871078,1227.5223567423927,1216.7724477122094,1211.8061897577888,1220.153800980753,1211.4417313188958,1210.2830774493875,1200.822140000687,1191.3572053531632,1194.1707434909554,1195.034535231495,1189.3342630198567,1185.001595088706,1194.5371107617157,1191.6822660741016,1177.4072519139436,1176.3452895135342,1171.4769936922535,1168.8094743698834,1164.3069049337064,1146.917942435191,1156.0172666283222,1162.4191071164444,1145.3140072241522,1135.7364830200718,1141.9709803929434,1152.473684154543,1131.237228586521,1143.7726966228108,1134.9137647099633,1139.2796683055265,1138.9365763430262,1123.0533455632583,1131.7601109482664,1126.797850531599,1122.289876309326,1128.6985938812202,1122.5328418476352,1120.220281521779,1116.0312534222621,1102.2892684313229,1121.0132845137837,1121.5963180357094,1114.9595623638259,1103.63126790991,1114.0,1108.733573538858,1099.201545717067,1104.5563871420204,1106.1411266193863,1105.9255911122164,1096.2107206992391,1081.558934780278,1085.8551667430888,1087.4456912578776,1083.8944020289732,1082.4151114965234,1086.8686069004984,1080.4287732517541,1076.170010287951,1070.139047050859,1077.2963807752262,1085.5076433813342,1091.0354962622682,1076.0938562182666,1062.4511137531892,1054.362045567193,1073.1062688719944,1057.950871504756,1061.216271833411,1044.8147029431684,1047.5276348824068,1036.3562715786409,1035.3445812099828,1015.5047512745856,1029.8681278380539,1024.1478023698905,1044.549559094506,1034.6489016551552,1017.7600851630613,1027.3520282563218,1015.6279376800582,1027.2111907010337,1020.1607572240374,1016.0905370574726,1008.6785842770273,1019.13144150525,1014.3200854489681,1019.9949337161515,1003.9299374569439,1016.9454089344339,1059.985961743439,1004.4123191720669,1008.5696790782874,994.7510530146182,998.1662092667893,995.1740828751338,982.7342632855399,993.2045257685025,976.2831067546041,956.1992548968127,940.4998597331341,923.7726122612987,898.0195152447183,889.1995692510488,891.5236949715477,884.8479419454919,870.7495522953334,874.7120209255473,845.9192960978028,832.0318093855108,834.133991579744,803.5494401707283,790.9602987346657
7,1274.9836773962313,1257.9252108375913,1256.992205957211,1245.1443147808745,1240.1415269175834,1243.1581007575205,1243.654972331956,1239.6095165621384,1236.508690001533,1234.3999447475517,1225.8519788462554,1228.9248456754526,1216.7426332463467,1198.8031145550362,1210.9084989573862,1217.66315205489,1196.0906378172697,1196.1655978079011,1199.3013795899808,1196.0290696960167,1198.0042957206165,1187.124937915577,1189.0008442539256,1180.644161818258,1189.9297411822631,1185.3922389106463,1181.9190687319317,1163.6436107816146,1164.8542376798177,1167.044362999972,1159.287478972083,1159.0445438535667,1150.9441589778826,1142.860926722653,1147.978695716996,1144.0687153281553,1137.407118779844,1149.1017454808375,1142.9809113668218,1134.1284181930077,1136.3430276731817,1141.808174663679,1129.197698266504,1133.5258355138462,1133.669153119013,1120.9997917230003,1124.5034393460744,1119.4931011790663,1126.2427780906844,1109.715559797858,1135.3857100186935,1126.340540538614,1115.4694509151063,1111.4892472900046,1114.0,1111.1409866389517,1099.1691898750314,1111.451403894192,1104.3070099649187,1103.2625660468768,1111.4695619668178,1084.3238829738634,1097.543854484611,1092.4729258655052,1087.8085993986056,1090.869703249434,1087.8466994106689,1088.3318360007702,1077.7468790902649,1076.1540009072378,1085.1234327101683,1074.7267394471023,1070.8486305682663,1077.0257293479197,1078.4667673514505,1057.7906813525024,1048.2932127276745,1054.2335538959921,1059.4692992701935,1048.0524534401866,1036.5182785472275,1043.154301135883,1038.805702410557,1022.0627755484136,1034.9353710093208,1021.3646486744949,1038.2118406874729,1034.055034991268,1030.8095296795204,1038.0789046041482,1037.0927728181996,1032.1740515311003,1037.037806240815,1024.370558977192,1066.1904215377212,993.9617216219499,1001.0795628116751,1000.1467284190248,1024.9528796168634,1012.0729643909671,1038.1629656156867,995.3348770622245,1003.6416224332186,979.5645475754673,1008.7681681539478,1000.8437851853167,989.2565029342059,982.9514176804228,958.44670883765,964.2077021596947,943.8060254615691,899.5731196809215,891.6441770165404,897.0451601252652,909.3147898216462,896.1081964330124,875.6545019736443,844.0047884119886,868.8139410225218,853.5354205633762,823.0894750510965,819.0058562046215,802.5393341918965
8,1278.3889507831188,1258.1386329646868,1257.3061885207078,1244.734128996406,1243.7537966376603,1240.9522841855398,1242.1986968984838,1240.3692207223223,1233.004840980338,1235.4034754696506,1229.0185487568217,1222.6673427241208,1219.0237245921508,1220.4686847912512,1222.6287063533296,1212.9864113904218,1194.008934971634,1202.2029077846391,1206.018506394866,1195.4180625347285,1198.7809564210265,1188.0433190963931,1193.141520590085,1203.4976265760301,1190.0825666597932,1183.7670118358392,1178.359346043138,1170.7918851377965,1163.879013482334,1159.7644255192813,1161.4542535770706,1162.2880182303518,1150.0877812348413,1156.208389730956,1147.6540551605153,1138.3002746223758,1135.1111283249593,1148.2849407983006,1140.446734859087,1136.1540972011853,1135.5920769919367,1135.3138629080706,1136.917153912621,1125.497197380482,1127.2122865831898,1120.0171856916666,1121.8385170910506,1131.8156601951575,1125.5830241463366,1111.2400783664073,1103.4109107350675,1119.8674333655279,1120.307406071261,1108.9334708890324,1114.0,1119.751861188459,1122.065019608528,1107.7568266869716,1109.3451704498689,1109.6794358868765,1119.6731049293187,1096.5802516944893,1103.5565448483167,1096.0944578152341,1090.9898283721923,1090.3890145018026,1088.188716395086,1088.3523707580548,1083.4168927527687,1091.6853469236169,1074.4373121746585,1100.9134275547376,1085.2843488690055,1077.3202867271839,1087.0213870170965,1063.7466259979728,1078.2880241165722,1058.2468670778026,1048.1582823370331,1049.9105677159205,1040.937115263168,1032.544323715168,1056.8412420967734,1035.5211930755522,1032.7278537885722,1073.7225388837637,1027.5179734264411,1036.8335788633917,1034.6258217461864,1037.682244336132,1020.6263542273491,1001.8492065228771,1024.8593723272634,1021.5494198508696,1019.5215473068959,1017.8418371955922,1035.2620634040277,1032.5446421591446,1020.3588870377027,1016.1467741835509,1025.8819679755736,1005.6270342585779,1026.2483438733316,1016.8617556706278,992.3752502183906,983.4348212686766,993.6055674755091,988.6812474906679,979.5132547460706,967.2323919797037,962.9254015650974,903.2102241344378,918.6159234963419,900.3569763815362,910.6286448561049,889.30537930528,891.4453431391446,870.945915225383,879.6083661798691,806.0858716323653,830.6808955866065,820.1398783535354,819.0259589195421
9,1273.9520001620212,1252.576257034896,1263.7702557321759,1237.4293637932512,1247.7940995172578,1240.951671448394,1244.0379955507985,1239.5494543925727,1236.3381296560767,1240.2526741223287,1236.6118996631365,1206.4055426894543,1219.0172711111636,1220.8871068572153,1210.2449756843055,1212.7383500173005,1202.1682924871966,1198.5262334504325,1199.2854494121646,1193.1803559666855,1196.6666608308774,1187.6024786795729,1190.6416526630444,1177.9273058160186,1191.3249878116976,1184.9440880738478,1175.6276481922448,1175.9805046230872,1168.2499326930654,1143.4768324572453,1161.2619381481863,1153.9199875535687,1150.5128247464093,1145.2530904506045,1158.207943831413,1141.5910481389901,1139.5860940560453,1141.5100348009044,1141.9634247066097,1142.5598065077713,1135.4542334640826,1137.3554057996962,1136.4476107807568,1124.6349445177914,1123.5180056643635,1128.5368861594277,1130.2901468653276,1122.7917210112898,1117.0322784444495,1096.678259436288,1102.6187957134412,1111.6873816704042,1119.8137687060002,1108.3934792282612,1114.0,1112.747767338496,1107.343829474606,1110.3208006079149,1109.4708517371735,1104.595852421959,1105.061873504998,1092.026605031373,1103.004210353289,1096.3166589729558,1091.3470608184962,1091.7477394614664,1085.4498044504794,1081.24444756387,1075.7552592410957,1086.473783585438,1082.6912089477555,1076.508330375913,1072.0750639502112,1061.9643433538104,1072.916577311896,1065.2287548101908,1046.12693297656,1056.1637464011148,1046.093434662793,1045.2595595188036,1052.4599366575485,1030.800429390458,1033.7790724675049,1025.7892168245507,1036.407660950952,1038.9345254630268,1018.5240473251388,1028.8213322286529,1025.6856647535815,1035.1368224086887,1029.1038210395227,1024.254050996216,1012.4489671276347,1018.3161774412465,967.647159951451,1019.9300513398457,1013.0384665322707,999.721236228293,1004.6994188706536,1012.7910295354125,1024.5278191291745,995.7972141055407,993.8715682111077,997.4721117971409,997.1216800266293,989.9330082158858,998.2094318181299,981.7245800595337,972.0620168841043,961.5175855408932,958.0897515588963,917.8092630025055,913.4501359927996,904.901450804112,889.2822769474488,872.326778653438,889.999344440105,871.1618332897517,839.5089227216447,827.5162760464495,838.9113024252343,786.6388018738066,816.8702112768382
