Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,950.9827638876832,372.9183596614464,986.5873888761251,913.6572967004228,269,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,827.1379694707495,307.35615527709194,859.0526886700711,791.059383965587,315,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1273.7212592533936,220.57548441828388,1303.8134694383286,1243.9890095664607,450,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1130.0998269290862,302.22363821221023,1155.7054043803162,1096.2539653870188,309,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1050.4152850846224,831.986597170449,1106.8928774711603,1002.159985643174,106,59,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1118.075156026312,356.7306096621996,1151.6782706578538,1081.993103070177,214,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.8391062016217,83.03629254830871,1211.4561896990322,1179.1979409356068,1166,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.7768417223565,211.63016548188185,1216.502199708818,1163.990824964085,552,27,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.0981129590782,57.89232707484449,1162.287634137159,1132.356513020056,2741,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1210.846331062334,19.25219839558514,1219.0751932136386,1203.4815726153636,14624,27,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.1911623951123,20.821010461412083,1322.5359357283016,1305.614413591769,18190,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.0539620863108,18.54240927812198,1254.2635398488032,1237.8676382694111,15139,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1144.2234426853124,119.88232531783822,1163.2289083745943,1122.809969981179,1031,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.2247609616095,240.50127594095585,1059.3558696808825,1001.500646893589,278,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1091.0749374002685,599.2102935858079,1132.0731593300227,1043.8577161401338,162,49,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1207.372048780226,23.171092600355102,1217.9852211098182,1199.0958927553102,7905,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1255.140829781415,16.74661869216006,1263.2372246253717,1247.5664905322271,9760,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1120.1698123356346,25.262713270757597,1131.9791625507526,1112.5888293193348,5210,49,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1267.6881990944778,147.34774836213356,1290.9293771602456,1244.849370419398,621,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1180.57762705792,438.9417376103683,1219.196957664619,1139.938944232967,219,27,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,875.6026474933144,459.8714907655495,909.4621676983704,827.3195443366557,222,102,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1103.5846619009217,1021.8635903668168,1165.6616664099856,1043.3679427038155,87,42,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.0049129402458,3387.3490412646324,1137.0147079953642,903.990635734662,38,48,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,754.0207170711493,35172.23041513996,1142.0888599586926,722.2004673416805,278,46,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1296.8406293128987,26.602713519912587,1308.4839960948837,1289.1596194788258,4500,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.1654405396484,30.42106577212665,1326.7691505775988,1306.1421477922877,6569,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1338.044352577011,37.699933692788576,1351.3511679221017,1327.705417115218,4944,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1332.7313338624365,35.4164185157692,1343.7449581852034,1323.527984980817,4373,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
