Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,deepseek-coder-v2,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1340.2951845784164,1339.18465458542,1336.2210170291337,1310.407117808263,1322.7393077750594,1317.2516436695862,1305.667548657722,1296.7696799788164,1300.5645291872045,1293.8097342982508,1298.995233706926,1289.9232100344852,1278.1647826187727,1281.3071453653095,1262.7747405789355,1254.268047943628,1283.5240354519688,1274.452475614808,1264.9092191869781,1269.0474001107598,1254.1711584191062,1265.399074338553,1249.2920028293543,1235.931062980619,1240.8011589152338,1233.5697740656858,1230.31391833927,1216.5362564785178,1213.142674219189,1210.1709980825701,1208.5273902205533,1216.787106370349,1193.3807271932408,1208.1415220413273,1196.0865522642634,1180.1168590661964,1178.0029423056703,1183.5350776797884,1155.119972224763,1188.532676388479,1180.7296493260415,1174.3652862420895,1176.7759091153828,1173.8258884072354,1160.3704642381736,1157.2720420344087,1132.3302601719008,1152.9570743024374,1145.4445289915984,1169.0379883995179,1130.3739298195112,1142.8856406204995,1128.7095850918893,1130.739372394476,1118.7050237843573,1112.0816125702245,1123.1616504064473,1134.5943855353653,1143.4593059092354,1111.5353434563697,1120.8735215150837,1119.4681384830394,1125.0476025694725,1094.3701899615874,1095.6334130225687,1114.0,1112.221908403014,1095.2264271718277,1118.9455606847334,1104.5752190792214,1092.0948415020675,1068.906321487821,1081.7150889434338,1066.153141612503,1094.3352528809871,1091.555252973936,1080.8378188773272,1081.4516381486192,1075.4305047524886,1076.2922461844846,1073.4072523565042,1073.8853769353832,1072.2914687021116,1080.6048373826109,1078.121449202269,1067.6738782942673,1057.8154331435119,1062.8206574495716,1051.497466874363,1025.5311541795033,1070.9322306866377,1012.9561826763761,1031.0957731623057,1050.6388471377272,1009.8601847889653,999.726919264762,1028.0796956582149,996.8422459558935,996.7914391898983,979.5604812365937,1012.9927748556647,936.8758001945378,856.8782249331009,955.8237548599978,920.8046280682131,881.8358828234509,863.4664374838989,841.0192149257928,861.6123542876483,805.0332279738836,1134.0254537850747
1,1344.6382075379333,1341.1750735441979,1335.4943155626133,1319.772867241034,1323.6929204298558,1320.704043673834,1313.4596307279635,1305.3343445226442,1301.4480137022233,1303.9616403022196,1294.554554518642,1309.8016716436282,1298.0488545754984,1270.327235287787,1277.028878148657,1276.8186157414902,1278.2036450897676,1273.2228229616007,1268.9697282799307,1272.9005237881283,1263.507746691469,1263.340440451801,1250.663191953544,1237.6036789440927,1246.063437577876,1234.9865067400992,1236.333886136204,1222.0182987503067,1217.7638490537606,1219.336835353618,1206.7570724490884,1204.8923477849498,1208.00757506623,1207.8833714432972,1198.6371397628473,1217.7226405901952,1229.010172698081,1189.0030178547904,1194.0313875000938,1172.348506228121,1191.6831078609157,1186.413930821503,1179.9332069988423,1182.73192661259,1175.6395444868826,1168.3652924227276,1165.9161945850092,1174.4375426503316,1156.7638816050498,1161.4817265094784,1152.2233918370296,1138.0388068000486,1159.2177351360133,1139.2870452676075,1111.8095387646158,1108.4448444025384,1132.6876260604213,1132.9912862090719,1123.0304576225149,1140.909455313431,1121.4801850903407,1130.455282109049,1124.4889476996195,1102.3640244033986,1097.0854779578428,1114.0,1117.1762797011288,1096.2471210636743,1066.348588281252,1094.3618721086618,1098.9920922181796,1129.5740158841904,1081.3196262983124,1120.2319006260964,1072.7334675262505,1092.7141939006192,1061.3955238557883,1095.260582673411,1078.7154489042227,1084.6294584510047,1089.5500123861557,1072.7917487701477,1065.6040778336705,1078.5434856115114,1073.3806556963145,1072.9787272451554,1063.8585554953365,1053.3854538080109,1069.7954601009371,1048.0137287403886,966.7823383774304,1023.0610925964442,999.8989123425797,1037.0798351764938,1029.1636611558185,1027.103081282924,1047.7941888003747,1054.8766601069494,993.0685718281233,1009.5519982683676,1006.8019031757825,967.476404955532,902.8415224822478,913.6985944035777,921.8382771332094,894.2098304584234,831.8380815271909,891.8315325972122,804.8687516316257,826.9375710838344,740.3472293379483
2,1337.6217188364935,1339.3455049223214,1342.0893379279757,1321.3594377781349,1325.0842096013696,1315.1591655836587,1305.6455590388516,1308.3568902317265,1309.7175374261828,1303.7703329468427,1292.4927785550954,1288.308216553355,1286.5226385356218,1285.0342660857727,1261.5680159711899,1280.2285948332794,1258.2396621781324,1275.6778078079153,1276.6421962435306,1266.6556532004238,1261.3169281779565,1260.8551883987232,1254.4070225348332,1238.5766059699536,1240.031562837615,1237.5655361356833,1233.0140952795791,1221.310390968786,1215.5648718886355,1210.1214201611112,1203.7416013077807,1190.8685710826385,1195.4237166737869,1202.7162706760928,1200.8168934275548,1195.5992996991295,1195.290736813837,1188.0791829742332,1198.8092209206393,1183.4086135174796,1173.3203831647568,1177.7213384002068,1180.0571495584552,1177.7098842741202,1163.5818207845675,1159.9263397693614,1160.531451261758,1159.6746802554899,1158.0950353500175,1149.6594834479433,1147.5501626288965,1132.431014302356,1122.1225633755193,1140.4032034576235,1121.8478019763957,1136.2760560907996,1133.4421105480349,1128.910133619334,1133.2486910207747,1101.4083961373535,1119.6396602842378,1117.796046503402,1120.3957301255432,1131.4546299787476,1115.1719091936134,1114.0,1107.898114785983,1102.5827008160104,1089.6052362101627,1104.1368165760537,1091.2371681138156,1086.4108424366077,1099.5046456976418,1084.9659002202761,1098.417802751567,1078.8561301245236,1081.6424043853374,1072.3158468160836,1080.2501143556894,1079.1636029179963,1079.8213568820795,1092.5433534493095,1093.8880964800835,1085.0990292341844,1059.42077012238,1072.5467989177844,1064.1296390188459,1063.109306336707,1051.5925321289774,1066.202187042797,971.9619443922917,1039.8155250051939,1028.3567363060768,1009.1234197068793,1046.256900553571,1028.512560826723,1017.5111077979047,993.320093273707,1056.5412999123066,1004.4454073894451,977.1016857333011,946.4914901957515,894.6606896013213,954.5237211934334,908.3761794907509,915.826689438076,888.606011441882,877.4988593975261,816.1889828496733,843.2008912945898,771.9329246459083
3,1345.6054264713348,1337.3503999737986,1344.4571198049393,1319.6100407766874,1327.9761000608187,1317.233371465838,1304.9106352686583,1307.6882088041496,1308.1974993956244,1305.2349371349612,1307.548481049489,1290.8746724521052,1296.2082972480832,1278.90351795431,1294.8043918168219,1293.3243327046148,1280.228714102803,1267.1681386965554,1258.1494263335708,1267.995673065258,1269.2603589256291,1263.08061476001,1246.4434426617534,1243.852459209205,1236.8604563508445,1241.9890561975458,1245.9113465601017,1214.2035880092092,1218.8540452929194,1215.9885933926832,1207.9116446781984,1167.6638214246598,1190.0515240294555,1202.9962972748403,1195.7654337244478,1191.2579090289005,1186.010944171495,1183.1330072165356,1161.660937196253,1192.5296652348577,1176.2813241081071,1183.9038018930476,1178.107705491928,1176.0555496278666,1156.921792695338,1160.557543312489,1163.083998369802,1155.2462226094253,1146.7070770321147,1150.341061600488,1154.8153068174606,1132.720461786308,1137.8140847715251,1137.991588646336,1142.3535772291957,1143.550275847685,1134.2438423209078,1136.8038247713994,1125.427372761704,1135.7470180706218,1120.3961899838996,1130.4544238528617,1132.6387347688008,1121.4081475410735,1141.8457396002477,1114.0,1122.0115154912592,1107.401286805238,1165.592691953416,1101.407945447963,1109.9901168292151,1095.0296600978982,1097.1450487674097,1080.0776132713147,1083.999693534337,1085.8686414002714,1082.372201840461,1100.124942786499,1083.155475352758,1077.964981318681,1091.3037648476338,1032.968396182349,1082.6231997679515,1100.8146483813964,1071.2838577761436,1079.4974680597902,1060.8291751248748,1056.3801546074783,1043.0096597144202,1038.275744875554,1097.5109058210955,1041.1070496872871,1031.704387839764,1032.6055607580545,1013.2849965764602,1030.134394945669,1026.125549169999,1043.7956585581228,1038.8365530854692,1024.1216374943137,1001.2257955105277,964.3334571615621,906.3306038946305,924.2151457194127,911.2714761646762,900.9624168548854,859.795986954425,874.2995561508783,848.3295843999307,835.5180522932599,1141.5722531700485
4,1354.659043199712,1344.5197930406594,1337.4297862382055,1330.3755530207286,1317.6504148506915,1318.420468482188,1301.3204211230318,1308.1821857273094,1301.9658984581743,1295.8535289929018,1298.959544683587,1293.3390459490033,1308.00302117696,1272.2219762492136,1269.4876152594825,1253.8636075410386,1280.0964570352708,1286.0248063845597,1275.2006664096184,1263.6600279709287,1262.8738812133752,1260.9485308604058,1247.5769470119576,1253.074221975653,1241.3705097528568,1237.5390035219093,1232.5459782481967,1221.7788986672213,1217.8689131621322,1215.0538731649067,1214.984330264606,1204.994865609905,1180.8693972440728,1203.148735142203,1197.3113230698564,1187.0219205837325,1183.1112719252792,1183.4298749888621,1193.4403326991128,1175.9374280098746,1173.5799575487667,1182.6960885898175,1182.509979424698,1181.0057873016922,1163.9745510960074,1156.769212869216,1140.5848299524805,1163.0715279907836,1154.797006795709,1144.2987724579593,1144.5868821780505,1138.7641353183824,1150.2432714625438,1138.4255792714248,1095.740266297436,1120.4581677763294,1140.8879042434924,1131.7061818497887,1139.5396951045955,1116.5295849940558,1125.063494871611,1129.286547927859,1132.1107376051825,1103.802142191274,1111.785858083716,1114.0,1104.3191177397955,1085.545800273044,1155.651198745019,1080.1997313233524,1092.6947149506768,1053.924751938197,1061.6436252604283,1110.5426995919015,1082.8209689734326,1090.2675167395398,1067.8247777306042,1064.7004784770215,1075.9488007147388,1068.1777644833364,1078.5184153709267,1076.0672936538367,1076.829899790965,1068.9534306765186,1076.234860840022,1037.394673717024,1061.4959702216133,1059.5114750539447,1034.2773884938701,1044.0310319507103,1018.520503807814,1030.9744528845827,974.9228089458558,1023.0998747623722,1040.437574495944,1015.6368733773751,1032.0399739196841,983.8763137388696,1020.7161343528923,1006.5659159698931,1006.4903390571043,938.5662852063217,909.6548357108378,908.5837720263937,909.9535813470246,863.45169528352,841.1418888146935,829.3752580612431,826.3248523482374,837.5285962254824,722.6867409673717
5,1338.8336802079239,1333.8044617927335,1325.600549411702,1323.6260144877383,1313.477297296809,1309.8335269897202,1299.7458642173656,1302.139093985856,1292.0083216745006,1296.7108052461613,1295.868199414448,1290.3225444323425,1293.9342350846296,1285.3240596472074,1253.7177334531834,1282.1750602209136,1266.472786613078,1267.1050397006684,1270.2060904304626,1260.11109313331,1261.9715252273036,1256.829005493858,1241.2087387172696,1237.9243092946558,1237.2860374202987,1229.264560551971,1240.3467465237318,1205.6119104289542,1208.6152052325442,1209.9186393864306,1195.3847297331017,1183.335842650838,1186.707558566372,1181.4129641819563,1195.3884498316706,1184.2585346326482,1176.6041916296617,1179.8343530711427,1173.2671731666146,1180.372534545275,1173.7268467949452,1174.1686544754693,1181.9083148004252,1172.4910251536576,1165.0551675371244,1152.9260456973288,1181.0992034955534,1148.3714186182945,1143.4488537446096,1143.2623669078284,1132.3590958047212,1137.498140661834,1131.6205148739796,1135.1337793162365,1167.5453445862836,1152.188291856838,1128.4800993075764,1126.0950428931433,1115.0034292766422,1110.3158507373864,1120.9569833329906,1121.8174111843882,1125.2107118769575,1134.022617943058,1113.7746248632043,1114.0,1114.3900062694283,1098.1791716744715,1090.2199399661802,1101.1597807872931,1101.2169650993505,1088.799595975183,1036.6633367496092,1108.7759938309923,1065.5333742638568,1104.3831793114769,1078.059560050147,1067.981702001277,1084.5455884355301,1072.03187001076,1062.2736623568298,1068.5246762732936,1085.4387620244966,1058.8110583701591,1064.923719606978,1039.4105831331035,1062.400851139801,1053.1809993932056,1047.7676458238984,1038.6461424532263,1017.3300798033539,1033.381841517578,1039.7056134712093,1028.4807725288497,1030.576998279916,1073.1027192910683,1012.2331484721948,1044.0059269993026,1065.7000833270372,1048.520949286813,1004.0573004301101,971.1341456611472,921.5248316746196,938.9592943296003,947.8196387493764,913.1055723930251,855.7928809190772,851.4075355995999,893.2252347854661,830.2794978921557,741.2519211534046
6,1343.3520784220932,1336.441682623863,1331.057721488371,1322.2762467004943,1317.8059970292313,1315.7033143936549,1306.4035251301823,1303.567380223771,1302.1480117832966,1291.8353441813888,1289.0242333429546,1272.199864939569,1290.0173278178647,1290.5360099949391,1280.5592442328475,1276.3409905585688,1261.967931067578,1281.3982927929455,1285.5374461864121,1260.1956088869513,1254.2216246468768,1256.554661739462,1247.4498161998465,1238.7604209886713,1240.9596949547665,1238.0858450159585,1239.1559086302168,1209.7940637627773,1211.2993033771868,1207.0950488989963,1201.1707816464457,1189.4658940751674,1192.9482522646674,1194.6385729273504,1187.326969770589,1209.0778293567905,1175.552825082246,1177.7695724054838,1174.7292928404966,1194.0426549512008,1174.934282971066,1184.2249138921586,1170.7522289420663,1173.48204524788,1170.0198865418636,1147.3656788943586,1144.4464735394004,1160.5516987710123,1150.1443054429362,1147.0170409621305,1152.972041842393,1149.1099825298036,1122.348426618903,1138.9649883215784,1132.0359461896287,1138.1239514787392,1121.6151422466257,1122.030449412925,1134.487999412292,1124.2985187022873,1123.6670489093806,1120.010546655299,1117.6754721348586,1117.990267004477,1114.1958831682475,1114.0,1109.5489503226227,1102.2318796557106,1099.999042801,1094.5013208222888,1100.3864534800482,1116.8175789276765,1123.7429467833322,1100.2332716535702,1075.4037662707092,1086.0702072331528,1086.8886479452976,1093.7132038739246,1082.330083103981,1072.8226941454336,1077.7476693321778,1094.7486375555786,1051.1084418703604,1073.2532571021354,1061.921951853614,1061.7899239111202,1063.2440156965329,1058.1455959729096,1072.7928814760012,1051.8578357633096,1011.9368322102363,1050.1979210293716,1044.635811122947,1032.1205003830592,1046.176481929118,1079.8255660119762,1019.4682839120397,1004.815498780555,1035.7014915225136,1025.9682297068848,1000.5184386658925,934.1635620352995,961.5833360735413,928.0032856602936,949.4474989349707,897.6160002455388,863.3522195089594,861.9532811840616,850.079391976642,815.8151658522431,785.4730613424955
7,1332.8902517368433,1331.9001183125579,1330.0539903921958,1323.7799763123405,1315.8129711953684,1310.862454996394,1296.001334940752,1299.795980608982,1295.6244156276784,1292.4062084754164,1283.2035369439789,1297.3172166134361,1296.6159420831773,1284.337748256444,1271.1179317618594,1269.6585495252268,1267.839908585082,1259.947494413126,1269.3998393238342,1260.6265731531014,1252.8942817173845,1255.9325163712945,1245.1601067146885,1237.4182742821113,1233.0454035710964,1229.1101951369262,1224.3593875193803,1215.444850922555,1208.5453146411808,1200.9029641732786,1202.3634062868896,1169.8840113524375,1195.1915071104925,1189.2098289868925,1193.35315475981,1203.2137982363406,1202.9206194441633,1175.413579089742,1165.0473576122463,1173.0302212917863,1177.5996011677646,1179.9430233951541,1168.9198824948555,1173.0531262197412,1162.219561080699,1157.3523838566691,1164.605960679508,1147.0022402783081,1142.2604248974835,1136.81472585033,1152.1990051420757,1137.0460098560482,1133.1944774242982,1134.159217984679,1155.3996517012981,1153.4390696014382,1123.6872893462305,1118.130769246489,1103.913343674716,1107.5756733044723,1113.5355597026437,1114.1773755235017,1118.8285242202617,1138.0175909649547,1115.8437973125326,1114.0,1120.6579458729766,1081.9724087051636,1076.521904001594,1097.3536373576485,1081.255119841655,1102.546374455047,1059.460024192238,1066.2578627159044,1079.9671005980986,1087.4637684802883,1071.1039153058232,1055.987928898757,1078.9798686814695,1067.2539627021913,1060.2850110034392,1068.3068302819584,1077.4194626858662,1069.773374936461,1068.92912328786,1058.2169051234848,1055.9884182256535,1058.231702912292,1047.638575647221,1023.12707792326,1116.8618201079676,1035.9940063115796,1019.5724808879287,1021.1288469631754,1004.8580047418027,1056.1005556950413,1019.4311602729513,1022.9240905988938,1130.4125183979304,967.4895944249563,983.3300582993782,914.2935225040992,935.8493472819002,888.1697698207072,908.9883339737953,846.7166178888151,883.5430829806949,868.7776138302588,854.8494885567773,824.1512860045948,753.0975313860356
8,1340.6718869575539,1334.0046842225593,1329.4422373172197,1318.6115203262266,1314.1042488970807,1318.64875207145,1301.1891965303435,1308.1235292542297,1300.013255228183,1295.3490940288752,1296.602287525186,1301.0362531898445,1305.0062511307583,1276.9806392618825,1282.4009533326548,1252.1806855408418,1279.538762172945,1274.5664961194238,1268.5130240950957,1261.8863100369153,1262.7922223130454,1252.3397267699434,1250.3996326985566,1241.297323815846,1236.0648732604068,1231.5907282467947,1229.8833372009135,1214.344709632861,1213.1331141017167,1207.9781096623406,1205.3453249825493,1193.757795929229,1201.233055338208,1186.8162868725235,1185.5279634604317,1202.7453663014248,1168.5054757055927,1179.1775102011002,1197.3141365951228,1183.5416553745617,1175.258980410641,1175.2644639657274,1179.8285122591446,1174.4560607594203,1165.1156866749766,1156.3139351966752,1161.5073380803665,1164.3226387492355,1154.675485429651,1155.7826763448875,1123.5165656688819,1145.3680258924892,1131.364119163966,1138.093115749789,1143.7598056474715,1148.3286380149184,1126.2654479871844,1135.0137324823904,1151.546613396702,1130.9582802026457,1120.284939167867,1114.5485826481477,1119.242062790051,1112.4261679602537,1079.1914006975048,1114.0,1088.483790828031,1105.3769150374349,1004.7520519343775,1094.4655064417154,1106.64562801683,1045.8518769829743,1079.1639270959504,1099.6115112264115,1075.4956474247233,1086.5811044511909,1072.2645276089838,1049.215127469657,1073.6795635061944,1085.0578417670158,1076.1307235443223,1049.4816014402336,1068.6780750356993,1086.8564362477862,1061.2158223925574,1070.8569128902723,1067.5235952817884,1056.134581785987,1051.352673225424,1049.398958726866,1038.2459037765423,1036.990031655145,1025.3195922306095,1024.5924686558305,1027.7684222556022,971.7087725651971,1015.258089988593,995.4404367231492,1020.4029178241,1011.2912461684829,964.2117971587516,924.7782743594967,909.0875038266477,923.8046718389966,915.6794687675663,895.8018987551883,891.2887532782946,870.9366118290505,845.5301669346447,842.4955550531878,1134.1272606822813
9,1351.1306246991594,1343.9627039498582,1341.2741945151201,1329.7074454353024,1328.5545619717336,1326.3485020882317,1311.761251198437,1307.8504474233282,1306.1803040704654,1303.9613289431113,1297.264404844731,1298.7826091184666,1305.3377205984016,1284.4094696574948,1278.6468209289183,1267.5233503048075,1293.6110372286216,1278.9555112990188,1281.7579916792884,1273.273082033223,1272.6376272926213,1259.8556565090025,1258.2238036961226,1251.6227821679054,1248.1422347731977,1245.2059236743808,1252.5748387597232,1237.6280776886229,1217.5255875246635,1217.875800463658,1205.4197911308897,1238.8332889253047,1226.768380836229,1201.0352963405394,1204.3650951359587,1198.5835527428771,1208.7041436393565,1197.7140865613082,1205.4946415313102,1184.667994337915,1195.4809768183723,1184.1350685292477,1183.7695882822659,1187.2725594737062,1182.025077834091,1166.48217718742,1167.4831466675284,1169.6559605306134,1165.2322407983324,1144.0744238955108,1152.5560466029747,1140.8849211687348,1161.949004756644,1145.1189795353541,1113.5943624624078,1134.155876248758,1141.5403025707415,1128.1798280801381,1112.9553919100497,1147.2030946397654,1122.0297096855843,1125.747814889004,1135.095971559976,1122.1039547256105,1115.2555968633815,1114.0,1108.4756342092428,1118.5112729497737,1128.582604428187,1104.121439388222,1118.260873083695,1107.8344675888075,1111.0382670337895,1098.6113363760765,1097.515383129076,1086.2428095782634,1085.3140154888788,1105.7874564505732,1089.1361006617485,1087.8142809129054,1087.0754190015928,1091.3461339343403,1085.5828432896656,1064.360213349824,1084.8247847726498,1077.451465123947,1070.715399522896,1059.7427941026508,1064.822371929289,1049.793899548132,1036.6386075296398,1045.5418688959526,1046.8998556160523,1044.1621755371507,1019.2925800751201,1007.5117541167092,1020.5046180806919,1026.4185197890415,1057.9850066167844,1007.2248841970729,998.7110456861941,986.4391299899047,979.2273162251474,943.3210902720815,929.7969750622984,905.8804990784907,868.1428118343728,861.7936813983855,876.3225869547726,829.1133879500437,1147.0458518381424
