Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-api-0514,claude-3-opus-20240229,internvl2-26b,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b,id_name
0,1220.8906185126634,1200.1719137495256,1162.3031512360467,1158.3732710869958,1132.0798209569762,1083.5270155179028,1080.3656944709978,1055.172435708218,1046.825247875522,1016.303546022797,1015.0844322561112,1002.3042885464988,996.3396582798688,1001.5901675981918,
1,1219.497331044101,1200.7246030426054,1164.7585294595915,1155.016758532695,1125.0576431581562,1076.659292556877,1076.364609379405,1062.4185976032954,1053.5993375911107,1017.8628624252487,1012.4323870038093,1004.621642695678,999.9527417235836,1002.3649256021588,
2,1210.087196317544,1198.7163423763363,1157.1162542865586,1156.4311945311824,1124.0283300269966,1079.8365619047388,1079.492713001058,1062.6138959182622,1049.202532820917,1023.454508964414,1014.849694301769,1007.6343884048636,1003.0927141914428,1004.774934772232,
3,1215.2269325149389,1202.7071752855936,1163.370677122863,1155.3312548170547,1115.6001559211932,1077.1077495167544,1082.5588735844285,1079.889744778127,1047.0802707847106,1020.4552092766868,1015.6618613147216,1006.7936595754176,1000.51523851666,989.0324588091664,
4,1214.785662808722,1201.0439333454892,1162.4496720916109,1157.0393259535251,1123.3829343308407,1076.2286198627494,1077.699778636444,1075.5944485102195,1053.3746862175144,1025.6286129888786,1020.3972082583568,995.763442442831,1001.0260355752052,986.9169007959284,
5,1216.3436881147468,1202.9231763224388,1164.9474122231022,1158.8238039184807,1124.4222459447988,1086.994556994484,1081.4685649605194,1066.099395845349,1045.1687472851831,1014.2441362231192,1012.7033376078916,1003.9283717330866,1002.162015322498,991.101809322618,
6,1218.8367394407078,1203.1447609919137,1161.843006682192,1159.119983660788,1120.241171998381,1083.802969427253,1081.0452200094064,1062.0163062352854,1055.078765389503,1012.390048225791,1018.8876690833168,1005.6336744874324,999.179816875769,990.1111293105768,
7,1222.3384203433793,1202.0475828577146,1156.550483359817,1161.902594939098,1123.275068524299,1080.3276478684186,1079.7071588263846,1072.2260825562907,1050.039468958189,1019.5698029478942,1017.2652312597492,1001.2158663544876,996.967558526205,987.8982944963894,
8,1215.548952809168,1202.239076456642,1159.885764806861,1162.514224538441,1122.917841985094,1079.0173930071378,1075.223091278408,1062.331498157003,1052.8967033616134,1018.5909025693018,1013.2053595033816,1003.7777148961934,999.1527910346728,1004.029947414398,
9,1218.3779720467242,1204.7927656392617,1160.198952529406,1162.1451927058238,1123.0512483620605,1075.9943402035572,1080.8145961162168,1076.390987081953,1047.1882009758842,1019.6457001501772,1015.8958634577908,1006.7990887012094,1001.3971067264234,978.639247121828,
10,1221.7551126470948,1202.940908036519,1161.6428718060802,1158.365110922079,1121.2855943762756,1082.8418062283645,1085.6292298588246,1063.2772211463089,1052.3753161011186,1022.67389492377,1015.8598534301402,1003.6157753675866,1000.7380681825526,978.3304987916011,
11,1220.2699570939362,1201.8163431034377,1159.10003567096,1157.7432790397083,1121.1538332605392,1079.116690351031,1080.515970601749,1072.128883543082,1049.0601232053425,1011.3715232892848,1019.6101826287456,1006.2796683539004,992.4051974734754,1000.7595742031236,
