Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1201.8245728638817,6.7245798605397225,1208.1343283972744,1197.2936472968397,12051,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,9.094727600440088,1005.296364616116,993.6181115583092,9018,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1077.964395684632,9.695106150182562,1083.7638022820547,1072.0535619738146,8835,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1051.0671447095797,10.011053356462453,1056.737653451485,1044.5217128125084,8812,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,994.1207008469972,39.65442033558048,1004.4456578606128,981.36549041289,2029,12,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1079.6820906120456,8.848463344904694,1085.64987974858,1074.0261152517694,8593,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1159.052873412394,10.192203699565292,1165.7820021045256,1154.2119269997663,9382,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1161.3228739719125,8.511382787246864,1167.6715756321476,1156.4358120775605,8184,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1219.1711104942235,8.29386438143063,1224.8106702522375,1213.0418549921071,9566,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1122.52609070269,19.14839130660955,1129.7587641125128,1113.6276755242004,3673,5,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1066.584695098761,66.89610691816483,1078.8951289109566,1050.663927550367,1215,6,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,1005.3188442813636,13.783115214086765,1011.9567099139946,996.948233355764,4699,10,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1017.1701341962654,14.798807397565348,1024.5814125578152,1010.1153368695092,5891,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1015.52573494357,10.685292317820872,1022.3311322120462,1010.2257141518448,5460,10,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
