Model,0,id_name
o1-mini,1369.3157720455356,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1354.794432496947,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1339.3546578250364,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1323.8195579456317,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
yi-lightning,1302.8670336173643,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1296.2311019944386,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1292.485586078952,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-002,1290.252665265633,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1287.53320257185,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
grok-2-2024-08-13,1287.2282443979495,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
glm-4-plus,1286.807826377851,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1285.0319328756802,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1283.8544068748731,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
qwen2.5-72b-instruct,1282.687060670197,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
deepseek-v2.5,1282.649931212616,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
qwen-max-0919,1277.8072967539383,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1277.6293046257215,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-pro-exp-0801,1276.824433738033,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1273.0043604341422,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1271.4312727546117,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
mistral-large-2407,1268.939185827646,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
yi-lightning-lite,1268.1772136364225,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1266.588665714668,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1263.258783014876,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-001,1262.371670017801,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
grok-2-mini-2024-08-13,1261.845321549417,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1258.0612979812777,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1254.7560505599038,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
athene-70b-0725,1253.610130182533,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-1106-preview,1253.2046375756454,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-flash-002,1252.206897504169,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
claude-3-opus-20240229,1250.4128743527417,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1249.7851449741104,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
qwen-plus-0828,1245.6965664806105,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
yi-large-preview,1244.944890815936,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
