Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.5753866569426,174.68688636249863,925.2560468914852,872.8880927021795,612,160,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,789.4332948543947,165.4539731204041,813.2659087488553,763.7610553092265,656,169,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1253.610130182533,25.10579593570856,1262.729989582618,1243.7271725503967,4079,24,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.2668241183112,49.66478368804225,1183.0390898004391,1156.9174141287638,1968,65,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.791688861084,180.09413877818122,904.113481548219,856.4443606214274,675,162,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.3732480242827,234.89097543508416,925.5014292564666,865.9893320203938,364,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.951579639304,158.51351537680824,973.678332695806,924.5100996757388,675,156,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1323.8195579456317,18.144161736095704,1331.0485244225251,1316.0775766858246,6667,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1339.3546578250364,26.2521743507523,1349.249730935007,1330.3887717731234,6417,2,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1135.9635868337095,31.646243877697145,1146.279169512508,1126.0005265098553,3124,85,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1135.1961573217866,51.45534226258236,1147.1219005750038,1121.6356615200357,1850,85,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.791176140309,19.978926689786707,1139.9576828136364,1122.273509813272,6078,90,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1296.2311019944386,13.399334340944923,1303.956799235683,1289.2607984581796,15542,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.4108282710563,8.466149646879158,1195.2999419528444,1183.6667417471224,24735,57,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.4128743527417,9.08098148376065,1255.8022035455087,1244.879149396301,35216,30,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1213.0077735062996,9.128199809211836,1217.846639725921,1207.3690430875215,23189,50,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.947883483955,32.833923239598185,1118.2514062781568,1094.9355456886258,2873,98,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.9905147414088,87.0471498581219,1057.4536772866154,1022.3580284502071,1025,127,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.7821704200755,365.913541345558,1087.517793274106,1017.2906945442484,221,112,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.9461732300006,12.49384300118324,1128.769370495494,1116.0199165304775,11364,92,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
