Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,888.7204713446863,158.45012624343724,909.5946047904268,862.5817184654212,551,151,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.8686843833926,134.43292661720173,891.3341376997547,851.2274364694653,660,151,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1200.0890803958373,24.46297824990224,1210.687560515189,1191.605134079989,3075,32,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1136.0730653059993,61.8270001124112,1150.17512009108,1121.2245837434812,1565,62,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.0508371187134,164.24565612735816,919.6547848157658,872.2616525873749,528,151,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,894.0205499021421,760.1061971728546,926.2435151474896,862.7547146279192,249,151,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.5121383385772,111.588186425768,974.9030735512696,935.9871929554308,581,142,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1271.9759285607597,24.675889319958245,1281.0336907246506,1263.1167128727627,5553,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1273.2593531406458,30.48616626886809,1283.073644603474,1265.0833198368082,2597,3,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1115.455772083601,32.295101549011925,1125.846317766713,1103.695330403158,2826,77,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1127.1740986425225,49.38732414840508,1140.5001532370247,1113.6682778966256,1554,68,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.178287957203,19.05634656069342,1130.529098708613,1116.0083279830972,5073,72,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1272.4474223903155,12.557417429406891,1280.393096380185,1267.1408627172784,9204,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.2209926562114,10.592348594674986,1163.9181053137138,1151.7266977638012,14792,56,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.534644953677,10.044110919391,1246.672560672307,1234.033391541035,22189,12,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.893623640876,11.063085708502069,1188.5586502357237,1175.9865838760095,14316,42,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.672409891852,39.92124054541211,1122.283078931204,1101.333574593408,2542,77,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1021.9687408888594,86.79322955172056,1040.2808180997065,1005.8750990568844,810,119,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1033.0749435505818,516.8212606123369,1071.4062891642077,983.7183523736996,154,107,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.2436624475097,16.04088729380283,1096.5021485148636,1081.1983723245166,7012,98,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1126.3784644942164,55.027028879370825,1140.386665157559,1111.584854086496,1272,68,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1136.62251540465,11.954513914553337,1143.8167879072546,1130.5119721804006,10260,66,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1154.6661419804564,53.609638941835584,1170.5190536791567,1143.5264140911547,1172,55,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.1734823372778,26.577492318498543,1117.218139725206,1097.2387695482396,4202,81,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1210.5460312553878,55.34838106224605,1225.5703525372635,1197.267247275347,1953,28,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1209.2783402608602,56.7405696567408,1222.814606971253,1192.7381965752309,1558,29,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1070.6715485518257,160.5167977885823,1093.5229942775077,1049.5540417047237,579,99,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1215.5542556258722,29.21865160282155,1226.3180765035288,1204.2390505006947,2646,26,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1234.8603816519096,66.54064030006619,1252.0173852857456,1218.5821159883037,1393,8,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,837.654868164316,189.9834047563548,868.9522812425649,815.1171620696931,373,153,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.6593296333344,262.4864245366365,1070.6222607545424,1011.2845861001684,221,107,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.3731473416354,537.3732698143615,1059.6018431126074,973.5325386068424,132,111,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,828.7658668878912,148.00618942089918,847.0483465741077,802.1365703489795,467,158,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1172.3771095269146,19.6023934100245,1182.335425460543,1165.6824595292064,3400,45,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1198.806614952543,14.56457529695872,1206.3809966923811,1191.1289642680476,8892,34,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1242.5691598838937,28.810230501926668,1252.6482789200124,1231.6166307963472,3406,8,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.390644310812,13.851680232109237,1220.2852670390623,1204.68926038585,7696,29,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1236.645440588512,13.435507626422172,1244.4022191889337,1229.6200754030308,11128,16,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1260.145576966015,24.27036739209982,1269.0056451202147,1250.628983741439,3814,4,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1272.0172692018336,22.128989107578228,1280.9610080698185,1262.7526178623289,5322,3,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1238.0994295246198,11.810132382145843,1244.6689905002672,1232.193404488935,6691,15,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1085.984460687194,65.67594276077736,1101.6669193600678,1069.1553027172242,1003,94,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1099.804853997272,40.00582262783505,1113.7963545743703,1088.0918376817233,2324,85,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1023.077180546524,54.16434763155246,1037.7530061380498,1010.429760898826,1407,119,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.708241916311,29.20796522048493,1089.1912137486058,1069.356246959903,3177,100,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1184.5039700389066,18.32424722200503,1192.4637813343268,1176.600208685851,5353,40,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1101.8141613023445,33.64976631068867,1113.442574054769,1091.3283269801525,3392,86,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1148.4001348076938,20.575262635854468,1156.5861083445193,1138.9663548712056,4009,58,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1144.3187956196634,69.1514578525083,1159.237333477157,1126.239347565843,1349,56,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,978.4132863627402,126.67656117903762,1001.5623470957228,957.0747220355375,617,133,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1033.0358209984086,54.57255993890362,1044.6805453490335,1017.821201060684,1146,118,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1162.5569110335375,84.98324186313238,1180.4898667350526,1145.125996359647,954,46,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1187.973846382395,53.7571571244362,1199.5271680816002,1173.881931663284,1277,37,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.3760864574888,13.152521945627322,1115.6056368534812,1102.0455861794535,8937,83,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1140.6738639545038,132.3520701072638,1161.5399522740636,1119.314670457215,656,56,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1107.8054749778446,20.06158970273085,1115.1791954860796,1099.1258569838817,4834,83,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.2262891940711,33.0948342126355,1116.5992238083277,1095.6982926544852,2162,82,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.0751349627917,12.051935456447731,1244.775628761297,1230.8254993171497,12176,15,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.3475395147927,17.16065706342799,1202.264124265615,1186.6316382277837,7268,36,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1178.1595307723844,10.827473046112187,1184.1773540431975,1171.5535324784132,11543,44,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1244.5238888000613,12.224453932784696,1252.359929617661,1238.8197143716266,12970,8,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1242.6034536211805,10.733792091077598,1248.9863444367418,1236.9004791776997,12732,11,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1256.122231005817,13.05982708073616,1263.9085298708644,1248.7409114081795,12406,6,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1252.5239400337407,22.213535341971426,1260.306091042749,1245.3148977052888,4073,8,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1225.550109683286,24.602724235197595,1235.477673607609,1215.449622937628,4713,20,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,904.0270824400662,387.125931201327,937.7405955757004,868.4807114951336,215,150,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1255.771294353739,30.6689287807484,1265.8789586601322,1244.5265784079272,3856,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1237.2391504031125,25.277681753002216,1246.8995695034052,1225.8183283855094,3409,12,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,994.1264127306392,284.48688256546984,1025.882049196185,968.6317780238422,289,121,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1150.937082402045,522.3516560380126,1191.5229457023734,1109.5493084015752,118,41,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1188.585126326852,44.08200307704946,1199.703950089516,1174.442508210982,1198,37,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1130.5613599238611,55.35391350405183,1145.8343011446573,1118.45354916523,1144,64,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,898.1791170576087,102.03437669944071,916.7476086959952,879.4366900365078,759,151,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,802.3831815247431,317.44825592768143,835.4232099652684,768.3822115177688,252,159,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.7268008313008,35.27968443513884,1041.3044119749643,1020.0919455247574,2320,119,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.3584020953197,23.326212040111297,1066.065220024503,1047.9096217786494,4925,110,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.799812525768,52.26430059220058,1023.9001143408652,997.7566127551644,1705,122,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
