Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.7915086149816,207.3081845985601,921.9404574367657,867.0614273861615,578,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,882.0909243747168,175.30285156031437,903.3348305185392,855.4064553693632,690,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1198.328189044281,89.52955347373813,1214.4261043149331,1179.7867133555585,1333,16,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,854.3683074619192,257.4148096467803,881.0999206084524,823.4738592903227,510,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.6692176555466,270.0426698480171,930.7568285519552,868.215917742014,379,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,958.1921135601972,179.34944781023918,985.5713927321884,931.0755284029382,655,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.9415014299284,52.65614425277825,1186.7463115052565,1156.769814641706,2628,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1160.6814558555266,63.920055087204254,1175.6805135981715,1145.6153113206212,1744,27,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1159.3203436794038,29.23392198741978,1169.6355032336178,1149.5540619605952,5168,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1309.0328884597857,20.713045878373133,1316.7884836414453,1300.127125134061,5931,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1192.1509423657071,11.572787857382844,1197.841659688929,1183.8036237414094,16523,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1280.1580815545071,10.267204978465289,1286.1818483684167,1273.556543387814,22134,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1227.3566425091603,13.25131492591118,1233.2736482932512,1220.7664633674424,17352,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1147.1004483493657,44.03198566713361,1160.005295239514,1134.4092909759647,2658,32,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.849000399981,96.8215459621808,1029.8133518680402,993.7533847824218,1168,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1033.1453126273325,586.3897335417726,1078.8314161177248,982.903160290388,173,61,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.2623953888396,17.983424687454765,1158.352951609774,1142.0427168655551,8345,32,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1197.101965332182,15.269551167781566,1204.7099996349416,1189.558807571333,12139,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.992351400432,21.476431581493717,1110.9648185661626,1094.878272988029,5074,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1180.9911942232511,39.667514691107584,1192.5326568556989,1167.1163742893516,2731,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1077.9194228919334,175.9078251162226,1102.4535596690375,1051.9189868421363,628,53,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1228.8229299041775,82.35596451606878,1243.9621231850012,1210.2269671673807,1528,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,738.623611976047,313.4164671982716,769.5955353909405,705.5800001113048,379,116,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1018.415588893764,403.352024947476,1056.8393381246135,988.0958303980756,208,70,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1012.2906769588318,469.9854874191537,1059.828757635263,971.9432145365512,213,69,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,852.407700080656,295.3241125448537,885.8848623587777,814.5025527214675,413,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1236.0195307045133,19.281549119076843,1243.3190986795398,1227.1626682938047,8370,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1255.3244999163453,21.740167486630305,1264.9732383061094,1247.4305842656588,6633,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.1809722994983,16.1219498632154,1273.2088114098412,1258.5586830524371,9950,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1273.1833552335188,18.13809704143485,1279.884702382196,1263.924223623756,7339,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1144.5832148224868,114.68478809834868,1168.629748943541,1127.28755066297,656,27,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
