Model,0,id_name
gpt-4o-2024-05-13,1399.7709174419715,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1395.019264707132,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1378.554489270269,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1378.2799490261273,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1356.1735234390994,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1347.3150907156537,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1343.2099487116018,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-flash-api-0514,1340.3865408008828,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1335.5478597948195,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1333.9545091880138,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1329.0301037205668,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.4202865412608,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large,1309.3336541889282,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1306.1835009271897,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1299.2712410551726,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1282.6871750773655,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1281.2567054815042,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-coder-v2,1279.9242748955407,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
nemotron-4-340b-instruct,1279.4768945372232,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1279.3423105786403,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-3.5-turbo-0314,1278.080503713373,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0314,1272.6641820049106,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0520,1271.250366642202,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-flash-preview-20240611,1267.9695534127927,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-4-0613,1262.376351611792,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1261.6441851409838,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1252.4199394557704,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1251.2680743740043,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r,1243.5823213939184,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1241.8706336512291,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-1,1228.97678838265,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1223.5142617440556,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1222.777910683375,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1217.1501442156984,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1210.6656086498967,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1209.874448637611,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1206.6582215197047,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1205.7402796569434,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1205.6330852035974,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
claude-2.1,1204.8368807945037,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1204.395530607174,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1196.0148327067436,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1194.6558920550217,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1189.7550344793224,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1187.2229504084762,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1187.1821781611889,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1187.148273688152,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1182.926515416143,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1180.8257256445786,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1180.2284827322885,phi-medium-unknown-3-unknown-unknown-4-instruct-false
yi-1.5-34b-chat,1178.607148108102,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-7b-chat,1176.7696919907146,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
llama-3-70b-instruct,1176.7280595403563,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-34b-chat,1170.0124503738384,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
qwen-14b-chat,1169.2471930970803,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
