Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.0206723542548,377.5379410777271,984.8445227862928,910.9993615978768,269,90,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.1679718636302,318.2500213077644,860.3176520294488,796.7420199487203,315,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1274.8649630010818,200.41242416377105,1300.623559907946,1247.2191693721024,450,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.1411183395026,300.51401879765467,1155.9346418238106,1097.251727645573,309,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1051.4989176519475,795.4433506251822,1107.3253474359974,1008.7415578845698,106,54,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1119.094688694263,381.0763113834872,1155.3900832876652,1086.153308313672,214,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.9898801042127,87.9091297290643,1212.7096328566658,1180.709720859758,1166,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1190.8411324415583,203.60424678381327,1217.587330151898,1162.9096792645018,552,23,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.1571223478195,59.51232231502001,1163.525760340384,1133.2952242271977,2741,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.656994438134,19.54172489458596,1220.1848030135702,1204.7096123018707,13806,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.0260026047094,22.18424143341892,1325.0350867791035,1307.0510121865811,17092,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.7730559666606,20.184941669943388,1257.3047831709985,1239.6916675559069,14374,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.2115733005362,116.18903813338254,1164.8630389963562,1120.7350369907074,1031,38,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.2204668606985,250.4216204381516,1063.1965378638286,998.5532849396566,278,68,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.1242702558998,582.0035583467572,1135.0092647838142,1043.0582169270074,162,43,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1206.9294882254976,22.20070677236824,1216.1568459838982,1198.2226909423125,7511,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1257.0747593401647,20.459486038819023,1265.6678164222606,1247.6446226871535,8998,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1119.5685865958474,27.69801392164437,1131.5697877069242,1111.522377538508,4988,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1181.652647074464,486.45320364011656,1227.7263689728118,1142.8714559845555,219,22,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,876.6340156367629,416.0167731200084,910.7308142454089,836.1149086178007,222,98,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.5975733017788,1062.6107951453223,1162.894151190707,1044.7827718261292,87,39,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.0158577327873,3181.886188004967,1132.7559428169898,912.0564787840044,38,44,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,755.029561764928,34408.599853806176,1136.6684445194182,725.235531619665,278,42,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1298.160406471602,31.05363320445031,1310.7220625616544,1291.0278905388889,3325,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1316.153392852123,33.80631410080212,1327.36333131022,1305.812338314969,6569,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1339.2433768063495,39.12739763624287,1351.5067893736966,1327.9925178787244,3796,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1334.8737620141233,38.33057989025801,1345.7252349719863,1323.0987121158164,3669,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.926893301517,298.0012912535189,1192.159355978598,1124.2736822507788,254,26,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1181.2900576982906,63.34122451097273,1196.9325695026755,1166.6746164025462,1965,26,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1077.8503478105893,90.94274778639412,1094.127867442826,1059.657481832851,1277,59,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1118.42344647725,55.4175808485417,1133.966676427331,1106.224637553274,2802,43,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1050.3194010251946,128.05460663606522,1071.4994745242388,1029.0969157219863,622,66,gemma-unknown-it-2-unknown-2-unknown-unknown-false
