Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.5633667714096,135.93430407184258,897.9488976365129,857.4468113950318,781,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.9520675558151,139.9104227959542,835.7337185375129,794.5013929059979,908,114,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1226.7618438478744,154.71662248844373,1251.0611004612508,1204.118327952253,572,3,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1142.6061681652886,41.16321501192832,1153.83548474487,1128.4871571262554,2378,30,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,871.141184248837,119.095946189476,892.1840413426794,850.7539830045441,741,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.3963493742386,202.96881234073604,938.642527867648,885.7212503237123,419,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.4574764241124,102.02755058370644,972.4318769065924,932.580812422118,857,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.347729972542,24.744418443221484,1125.6806341477256,1107.6594575601728,4093,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1119.2917990597832,36.67599104244463,1130.5217610633913,1108.2542142486147,2339,37,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1108.4505153370426,19.09773099689295,1116.235436955251,1098.010610028825,7278,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.2476350076,21.84478448395541,1278.6465172356009,1261.4222364571942,6282,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.084158782012,8.869072323076054,1174.3698690660146,1163.0743555485403,18328,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1229.4260945153558,9.087828506323545,1236.085009832647,1223.4517954599248,26484,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.2522202255354,8.193226330178396,1193.2987375834125,1180.965354848253,19789,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.0531094420753,23.292274209916457,1108.8743408853836,1092.3722231795437,3848,46,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.701052619454,56.29654039235253,1036.924574580185,1009.1258358122924,1296,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.7140243729357,387.14447002171846,1086.2198985848763,1016.1388964250988,213,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.170038174583,13.850558648056346,1112.195701440235,1097.6413802194477,9557,44,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.5779707674312,11.212004777830629,1160.4113053053109,1147.6056493043145,14295,28,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.539165035994,15.097526161310489,1116.93760258276,1102.5804057434311,5698,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1204.2881605965397,28.316520800440987,1214.1950206526033,1192.1990242541551,2849,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.605655244046,103.58014367986569,1081.5189841207216,1040.6902129771188,954,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1230.83266739352,66.66656193056166,1247.2978780008325,1216.467984829436,1464,3,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,787.0432991239477,164.65102997729377,811.5671360019595,767.9388012395102,526,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1044.741901394349,236.25388364043067,1071.257208103077,1015.4102627026308,287,64,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1010.1122752232536,438.32413743969136,1049.979713035284,968.6118176456772,190,74,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,806.4744974457192,184.7199181861628,831.4281136301128,778.4977587267948,690,114,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1211.0043833531092,15.919125073238517,1218.063727549482,1202.6860763368886,8335,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1219.9972975967871,14.9764025872785,1227.2207705042115,1211.5579063158837,10261,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1244.4270495608737,13.228603902288498,1250.5291212263694,1237.584718530055,9868,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.907270494433,15.092726196806618,1241.0564157473752,1226.9525734113386,8134,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1080.778190749019,68.24007060985784,1097.1232850883582,1065.2439753911365,1208,56,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1096.063401656839,28.048562746824143,1106.7183589226595,1086.150793176786,3352,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.4749620647724,44.24879949078025,1029.5551257509162,1002.8433779883532,2002,81,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.0655369728026,24.436491455327296,1087.1982670386617,1067.5472375801685,4350,58,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1185.7763229682805,24.904208971210892,1195.7932126120538,1175.9852209879414,3449,16,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1155.5501691665436,27.836536955736143,1164.0917865326314,1145.5207557944923,3500,26,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,976.7221398186836,109.65172635289528,994.851991716302,955.7977185801552,856,95,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.9641198597335,46.02416962671612,1057.188031080778,1032.221762434293,1635,71,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1177.271060518001,67.38936132744205,1191.9079936371445,1162.243886975462,1372,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1201.3680510521194,43.01933227185467,1213.514968284622,1188.4194750355632,1853,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1106.5753588407642,10.551123910474065,1112.157422773367,1100.875382032888,12644,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1097.255832819576,135.75177160229592,1120.9796689056732,1077.9213024986916,873,40,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.4169847140383,15.06115507527857,1122.416501937302,1109.1612316705211,7100,40,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.327639292106,38.211523240389184,1099.5121749487855,1075.9745504218877,3208,54,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.3873061917852,10.324859466188922,1241.7309455616698,1229.9344146976127,14799,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1184.101245479957,11.837781878552503,1190.3461808587576,1177.5166111076037,10047,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.2971784043953,10.584594443642075,1168.4997145603916,1156.167678887772,15610,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.4079353556274,10.578765889529029,1245.9269177995227,1233.207298755445,16302,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1246.8784730733882,13.788844214131492,1253.2806097352495,1238.9254762828248,14289,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1280.153110970948,13.600575298592169,1286.8798293036546,1272.168000238014,11583,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1260.5855205208848,63.19118300387132,1275.77770281987,1243.9717259299605,1105,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.5313509977472,280.3058139249249,960.0924009814764,892.4579538973494,287,104,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,997.2364736583426,165.61525868484486,1019.1912310296316,970.721261781922,442,84,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,920.1243690021288,103.30502828771463,936.6085000792746,899.7199573738482,1109,106,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,710.1760896518701,385.4844934508973,747.8248838589134,674.0728534045878,371,118,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.2285334934686,19.87864455037111,1057.2484390813747,1040.996688450079,3428,71,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.2013661745386,14.007610360461909,1078.351423659554,1064.1748548228495,7183,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.5530263802168,39.16590163722844,1022.9978979302632,998.6789135886362,2623,84,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1211.9077262649282,8.117503631065972,1215.6692955776434,1205.8214684740876,29129,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1144.19080737038,9.670984545380788,1149.2308946515514,1137.5329012217396,19387,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1036.4273230299962,113.56084891301674,1054.0524964703302,1016.2513283999132,655,73,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1004.08888911228,55.92291914684311,1019.3303645305552,990.3703193451772,1639,84,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.8366116580526,20.97900817244528,1079.7657027322166,1062.64695140032,3853,61,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.5591357822657,9.93374546678378,1162.7152283161854,1151.97396159196,11624,27,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1132.7566276308892,18.97224996034692,1140.2242868383012,1124.065213197022,6538,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1122.45615601019,47.33112612395367,1134.3567460330237,1104.6760958092684,2555,35,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1141.1536208469204,14.989075366641885,1148.1858313502275,1132.8402406883372,8392,32,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13354,43,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1058.8864497235152,283.5659608831139,1088.959645673297,1026.4795930294206,364,58,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,885.4729867310499,178.4086680130989,907.3434025544292,858.5686102191917,639,107,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1184.7731561034466,24.87182281774859,1194.0638269755027,1173.367770091702,3375,16,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1045.7921629965203,75.02921969524111,1061.2482406799393,1028.5499500404671,939,69,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.0105741481091,77.11042489560668,892.3291317267762,858.3392409196883,1008,109,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.2231647605124,80.37862699713212,1010.495658665569,976.2294304507984,1100,89,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1056.28503300416,58.92743029108817,1068.9202347452908,1040.7091289154637,1408,64,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1074.2692072895293,44.764882815145896,1084.2690869946357,1058.5459477226227,2519,61,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.6018693647516,76.01771927190471,1084.9978838928926,1048.2823370377328,930,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1010.8089087118816,72.77024989831683,1028.9796250215895,994.0560902430652,1392,81,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.2281309559098,35.1293846318036,1133.6311354512031,1110.9330945006748,2988,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.2355496150053,23.76091859464591,1045.4117326249698,1027.515648914875,4269,75,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.8626013039764,25.14709758051751,1092.4819013600331,1074.688934857507,3608,57,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1086.819824337772,83.10530506667712,1102.6872509280274,1067.7153098585109,1045,50,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1111.3954226648482,23.49678725215699,1120.1402128661623,1101.2359544258236,3190,40,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1025.1574337522743,52.79761353538525,1037.602679638963,1010.9786045442175,1266,78,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.2381088218352,74.6848570577046,1028.9825396839558,996.0809743154152,1179,81,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1018.0611658518794,96.10546006776556,1034.6409579182923,1000.0082050919632,845,79,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1177.8920986013395,17.073234628516552,1184.2359768937977,1168.3586456484854,4929,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1167.098859189906,23.207233528764192,1175.6285719720067,1156.9488022262915,4712,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.6294829943574,26.23324153968933,1119.7193311751637,1100.7218504431066,3091,42,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.933475778224,25.27072387259506,1140.1224875838268,1119.9926589226357,3937,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.3012609049608,58.29479815444001,978.7368290919336,950.0395069188072,1440,99,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1141.297683287077,16.348361983412545,1148.3904925684235,1132.250366665449,7856,32,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1056.2699430589776,84.558615547371,1071.3427218721076,1037.0024368742786,1027,64,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1182.5282955372404,23.921715061922555,1190.4438056807908,1171.7963821590483,5257,17,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
