Model,0
chatgpt-4o-latest-20240903,1423.2078699993817
gemini-1.5-pro-002,1396.6006374452827
o1-preview,1387.997455115266
gemini-1.5-pro-exp-0827,1384.7595578134096
o1-mini,1374.2286004336656
chatgpt-4o-latest-20240808,1372.8292372243395
yi-lightning,1372.4326672608627
gemini-1.5-pro-exp-0801,1369.4616162532416
gemini-1.5-flash-exp-0827,1352.7755299571859
grok-2-2024-08-13,1352.6205697997925
gemini-1.5-flash-002,1351.136891748969
glm-4-plus,1351.09418457113
deepseek-v2.5,1337.7072311693605
gpt-4o-2024-05-13,1336.0188201572482
gemini-advanced-0514,1332.483918740215
qwen2.5-72b-instruct,1330.2004785757795
gemini-1.5-pro-001,1329.9118869097074
gpt-4o-mini-2024-07-18,1322.417042374458
claude-3-5-sonnet-20240620,1321.0329935708542
llama-3.1-nemotron-70b-instruct,1320.9688463938464
yi-lightning-lite,1320.9361639236254
grok-2-mini-2024-08-13,1316.4182851801816
yi-large-preview,1316.241497966621
gemini-1.5-pro-api-0409-preview,1315.6174640068748
qwen-plus-0828,1313.3443018090466
claude-3-opus-20240229,1312.19482775699
gpt-4o-2024-08-06,1309.3420381184746
qwen-max-0919,1309.1711193397268
gpt-4-turbo-2024-04-09,1301.0043631409694
reka-core-20240722,1300.516455355059
gpt-4-1106-preview,1299.4790416377696
mistral-large-2407,1298.5182938298894
gpt-4-0125-preview,1296.0179623971526
athene-70b-0725,1294.3707818992802
qwen2-72b-instruct,1293.6090200457143
qwen-max-0428,1293.1747707569925
gemini-1.5-flash-001,1291.2987847877985
glm-4-0520,1289.3705875928213
llama-3.1-405b-instruct-bf16,1288.8132064029533
llama-3.1-405b-instruct-fp8,1287.0388644612253
deepseek-coder-v2-0724,1286.0945958384664
gemini-1.5-flash-8b-001,1285.6618201739343
command-r-plus-08-2024,1284.6498468306181
gemma-2-9b-it-simpo,1283.0933749763226
deepseek-v2-api-0628,1282.2367502913926
gemma-2-27b-it,1278.4173917729108
glm-4-0116,1275.2651188161667
bard-jan-24-gemini-pro,1275.1426711031822
llama-3.1-70b-instruct,1274.6253383652265
gemini-1.5-flash-8b-exp-0827,1274.0247378916847
nemotron-4-340b-instruct,1270.5197456883147
reka-flash-20240722,1270.0543368518483
yi-large,1267.6878549677554
yi-1.5-34b-chat,1267.054498822477
reka-core-20240501,1261.130553583887
internlm2_5-20b-chat,1260.900686071563
jamba-1.5-large,1260.8086306001292
qwen1.5-110b-chat,1260.1099636827453
deepseek-coder-v2,1259.400715835914
command-r-plus,1254.2061198688325
claude-3-sonnet-20240229,1245.493457292323
gemma-2-9b-it,1243.0742068710392
command-r-08-2024,1242.210559130147
qwen1.5-72b-chat,1240.8645573227823
gpt-4-0314,1237.0327013663082
qwen1.5-32b-chat,1234.9119425145454
yi-34b-chat,1232.352751072331
reka-flash-preview-20240611,1218.8555094981407
claude-3-haiku-20240307,1211.3530625709973
command-r,1208.9175720635035
llama-3.1-8b-instruct,1208.108672140087
gpt-3.5-turbo-0314,1204.4071623171508
qwen1.5-14b-chat,1202.6714260233675
jamba-1.5-mini,1196.518010892755
qwen1.5-7b-chat,1196.4764316887922
reka-flash-21b-20240226-online,1196.1914037659499
claude-1,1195.3975525966443
reka-flash-21b-20240226,1194.0970198134612
claude-2.0,1189.6778303444116
gemma-2-2b-it,1183.171673641218
gpt-4-0613,1182.581385049596
gemini-pro-dev-api,1181.3749541411094
deepseek-llm-67b-chat,1179.5313549193188
starling-lm-7b-beta,1178.7751845089147
