Model,0,id_name
o1-preview,1332.6063538890385,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1331.7161441620606,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-mini,1322.5770823970329,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1310.0746968721965,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1308.583751558176,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1297.2288250480838,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1284.3056791643817,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-2024-08-13,1278.6686028409165,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.6599880921526,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1278.430804538909,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1277.4365062472923,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1268.2368156857638,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.598247380413,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
qwen2.5-72b-instruct,1261.6515814674904,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
grok-2-mini-2024-08-13,1260.1411230042872,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.128053314526,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.3234799703837,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1251.1195858748974,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-0125-preview,1249.1074943123836,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-v2.5,1248.7390632758552,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
jamba-1.5-large,1247.2508151550385,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
athene-70b-0725,1246.9022886077478,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-opus-20240229,1244.1559222312458,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
yi-large-preview,1243.82198821497,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1241.6600843540318,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1241.3392970636169,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-advanced-0514,1239.4862522462122,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
qwen-plus-0828,1238.0798008120864,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1237.7289494129718,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1235.345262045288,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
mistral-large-2407,1234.3994402971766,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gemma-2-27b-it,1230.2880184379464,gemma-unknown-it-2-unknown-27-unknown-unknown-false
command-r-plus-08-2024,1228.3587844065064,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1228.0085015279756,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1222.7979582918017,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
jamba-1.5-mini,1222.4988698054208,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
gemini-1.5-flash-api-0514,1221.9892124439534,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
reka-core-20240722,1221.1739124605433,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
glm-4-0520,1220.5587890685092,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
deepseek-v2-api-0628,1216.22973755957,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
reka-flash-20240722,1213.8406566347912,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
yi-large,1210.3532992450964,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1205.8088985311529,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1205.5128152799462,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it,1204.311312488211,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2-0724,1202.3431045319148,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
glm-4-0116,1198.2771507678071,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1197.0840082740965,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1194.239089416439,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
mistral-large-2402,1193.907843923114,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-core-20240501,1189.6785866230152,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1187.7850623306804,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
command-r-plus,1180.4816009324509,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1175.90815552073,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3-8b-instruct,1174.033549743178,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen2-72b-instruct,1172.403186229884,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1171.8882467626563,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.897434943813,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1167.8789193868074,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.5100727703525,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
internlm2_5-20b-chat,1156.945120664941,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
qwen-max-0428,1154.8246724342343,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
deepseek-coder-v2,1153.3084478291946,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
command-r,1150.1549026945036,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1147.584034681381,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1146.8243863851749,reka-flash-online-202402-unknown-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.3042383007528,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-medium,1144.1139919548268,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1143.6658273811418,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-110b-chat,1143.548628443126,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226,1138.9854399630308,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1138.7794909976003,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1137.9373120386958,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-70b-instruct,1135.819681193876,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1135.819681193876,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
llama-3.2-3b-instruct,1135.792238810665,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
phi-3-mini-4k-instruct-june-2024,1132.0490432348324,phi-mini-unknown-3-202406-unknown-4-instruct-false
mistral-next,1130.393553547847,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1127.818674345741,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2-2b-it,1127.0724628411829,gemma-unknown-it-2-unknown-2-unknown-unknown-false
yi-1.5-34b-chat,1125.4108545754852,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-2.1,1122.2904796037324,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.1433014004365,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1120.4200004260588,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
