Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,913.0155467919378,1479.1850851281645,997.4662624983254,849.1804549255626,67,128,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,931.3576935423088,1266.185827239112,994.452383865588,861.3803098311304,91,129,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1246.9022886077478,256.44939084614043,1272.3066085056005,1218.0525634983935,340,6,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1228.0085015279756,466.9109071242144,1273.4881965367304,1189.205109644632,209,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,709.9545820838553,23631.17992214672,1148.9127149623157,629.4294111548567,76,68,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,851.9220291809312,18837.874268949665,1154.4847469751903,790.976961037156,48,65,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,922.6474979705936,1035.5352962163474,976.5335267233892,857.9097434264353,93,135,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1310.0746968721965,197.9822882827243,1339.8081516126474,1284.3742420450246,555,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1331.7161441620606,392.3420580577064,1364.1338867595932,1296.296381052092,271,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1171.8882467626563,369.7538270050397,1208.8440379556537,1134.3080488761436,376,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.7794909976003,540.9550186328775,1182.7216103589087,1099.9812031880474,238,50,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.2904796037324,201.6082725597792,1147.6131937399716,1095.5180515149773,681,68,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1284.3056791643817,169.38202432994942,1308.478469640438,1255.124365197776,1092,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.897434943813,93.70164235139865,1185.8703230987326,1151.3899570028598,1830,49,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.1559222312458,93.12775549634064,1263.2949963115188,1225.7626868276416,2567,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1205.8088985311529,122.42146710142444,1229.2799802427508,1189.1349294966697,1583,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.309430483596,369.7966576159674,1132.555757484752,1060.4331219287187,327,73,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1119.3268733648238,1268.058987653871,1185.1748117019897,1044.8202125767682,99,49,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1135.819681193876,80.94948857170604,1156.2194201203845,1120.7196540203986,13,65,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.1549026945036,152.58162052124288,1171.836014379565,1124.8492779231972,763,56,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1147.584034681381,671.0306605082583,1198.4477069136617,1104.5048851702254,132,39,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
