Model,rating,variance,rating_q975,rating_q025,num_battles
RWKV-4-Raven-14B,924.6765778254246,30.31916864346276,933.7393707139663,912.6933423583523,5231
alpaca-13b,904.2175900877558,22.300204264700717,911.4490190522871,895.1204770230679,6205
bard-jan-24-gemini-pro,1223.7988586041386,20.173393073909754,1232.4752118524793,1214.786996207888,9081
chatglm-6b,882.9016216593575,21.99050145851892,890.1592974469879,874.0229997727872,5266
chatglm2-6b,929.9149124243302,35.87381355656954,939.9765600882428,918.2772682413521,2923
chatglm3-6b,959.915347372513,23.02133682777417,969.812900767006,949.8634023204803,4764
claude-1,1149.3442540919461,10.17206996399732,1155.2887825069984,1143.107718437531,18189
claude-2.0,1132.317339258891,11.435312905579757,1138.1784741602794,1125.1105125197194,12131
claude-2.1,1118.7832233254785,8.68278521294892,1123.448405360906,1112.9845675979973,25494
claude-instant-1,1109.4714025612695,8.6856269356699,1113.8244512905576,1102.6894548082173,18689
codellama-34b-instruct,1043.438123919167,14.653931942973363,1050.4921828729482,1037.0561241484706,7226
deepseek-llm-67b-chat,1081.7333719339758,28.270735267952173,1091.268491443876,1071.1037060915096,4165
dolly-v2-12b,822.677056909057,30.157366360992036,832.5570121944995,813.377615086878,3716
dolphin-2.2.1-mistral-7b,1064.6555895604838,39.553329423291906,1074.175341694468,1052.3868497316253,1817
falcon-180b-chat,1031.9722879472547,68.94762723761897,1047.2966323541527,1015.5170909731959,1420
fastchat-t5-3b,874.0071233313606,29.78218620801336,882.8400021694828,863.0072113387666,4592
gemini-pro,1114.3111147944376,15.24523068229771,1120.914916598893,1106.0081728222256,6969
gemini-pro-dev-api,1120.300760729833,14.451623171627961,1127.2095579195507,1113.2122501215954,7616
gpt-3.5-turbo-0314,1104.8148811707322,24.96186819759918,1115.246804375404,1096.091428750901,5960
gpt-3.5-turbo-0613,1118.1122835609503,5.707101398455784,1123.0999584381962,1112.8736105611288,33617
gpt-3.5-turbo-1106,1071.34348146577,7.926311029886486,1075.7534034723906,1066.2542331733607,15711
gpt-4-0125-preview,1253.0426073408823,33.53889607525082,1263.4552078862994,1241.593171971653,3922
gpt-4-0314,1189.548557187767,9.521716073964983,1194.8618625673612,1183.7922323862997,18945
gpt-4-0613,1161.6607847942712,6.59952550419827,1166.011512428877,1157.1343128035667,29950
gpt-4-1106-preview,1252.4023600650376,7.794118017409577,1257.5020077678155,1246.403750150256,35385
gpt4all-13b-snoozy,937.2206257319535,43.29066259517245,949.7761366302877,925.2717542593313,1938
guanaco-33b,1031.912320867041,37.91198149477607,1043.5076540334567,1019.5132491505666,3242
koala-13b,965.7386207175641,19.026066253266766,973.4501235058273,957.5923938377783,7417
llama-13b,800.3411859506589,42.830850213782696,812.3894986519106,787.7596081195962,2600
llama-2-13b-chat,1041.844178819788,12.503211696346792,1048.6079326137651,1035.8413248387667,12207
llama-2-70b-chat,1082.0,0.0,1082.0,1082.0,15648
llama-2-7b-chat,1024.1410993269724,17.331507749522927,1032.3426964903776,1015.4578538106967,7722
llama2-70b-steerlm-chat,1077.9213886442594,31.77367178359837,1087.0261073403783,1067.0444327887612,3252
mistral-7b-instruct,1006.4716009809872,14.933752019289198,1014.0744722665,999.3272052109998,7919
mistral-medium,1150.2769554333065,9.323829650142278,1155.9036243961543,1143.7411584850538,15447
mixtral-8x7b-instruct-v0.1,1118.0784101838212,8.18614228646954,1122.8715285622463,1111.5106360324596,15705
mpt-30b-chat,1043.9396770969938,36.58925643403937,1054.3892410419983,1032.6113380176087,2872
mpt-7b-chat,930.6503307411924,32.07105636946772,940.3845484869685,918.5727498127753,4274
oasst-pythia-12b,896.7882440860636,24.112877965591764,904.5560831921721,886.2360293366535,6711
openchat-3.5,1076.156140464665,12.969816650760402,1082.1594084784142,1069.461294843683,7912
openhermes-2.5-mistral-7b,1077.7565010123178,26.647530753403423,1086.560825944079,1067.3113626389445,4464
palm-2,1005.5618374109462,10.219853067186303,1011.2144786247964,999.7539003607965,9417
pplx-70b-online,1075.6900336914805,18.63983692191375,1081.6468125563279,1065.3986899375473,6555
pplx-7b-online,1038.3258447780543,17.753335725064495,1044.7729224579132,1029.245742402253,5969
qwen-14b-chat,1033.5880569711242,19.35857008512602,1041.1801873184813,1025.6428586217971,5287
solar-10.7b-instruct-v1.0,1064.6547951988798,19.0949229980627,1072.640505531972,1055.1687074179897,4590
stablelm-tuned-alpha-7b,844.7183369589375,27.658382576513983,854.9644936110882,832.0095450032339,3518
starling-lm-7b-alpha,1089.5252242123993,20.877635145032148,1098.0340595667249,1080.1459458622123,5197
stripedhyena-nous-7b,1019.503408798114,22.69949713059063,1028.3198196561825,1009.762251463877,4205
tulu-2-dpo-70b,1103.7049526653798,18.693445380176613,1112.5671019047036,1094.8172872198782,5541
vicuna-13b,1040.3549220401433,13.408866094868289,1046.1205552431381,1031.9247651551689,16029
vicuna-33b,1093.4173581256907,8.815039192796235,1099.4297815940713,1087.0494685324336,17875
vicuna-7b,1004.9594942615547,15.044238414413094,1012.6272847114251,997.2429567892207,7561
wizardlm-13b,1058.0881141607015,17.519091975645853,1066.0192675797477,1049.7752799296186,7767
wizardlm-70b,1105.2571639542348,12.353204907521544,1111.4989794284174,1098.1357628877151,8483
yi-34b-chat,1114.5071970187196,16.153567449308863,1121.2786092549236,1106.378889677731,6710
zephyr-7b-alpha,1037.1838090995325,46.506939087009414,1049.5281903208781,1023.8564727365639,1943
zephyr-7b-beta,1050.621049305044,17.099477928324394,1060.2378648009656,1043.6813615813107,11531
