Model,0
gpt-4-0125-preview,1253.0426073408823
gpt-4-1106-preview,1252.4023600650376
bard-jan-24-gemini-pro,1223.7988586041386
gpt-4-0314,1189.548557187767
gpt-4-0613,1161.6607847942712
mistral-medium,1150.2769554333065
claude-1,1149.3442540919461
claude-2.0,1132.317339258891
gemini-pro-dev-api,1120.300760729833
claude-2.1,1118.7832233254785
gpt-3.5-turbo-0613,1118.1122835609503
mixtral-8x7b-instruct-v0.1,1118.0784101838212
yi-34b-chat,1114.5071970187196
gemini-pro,1114.3111147944376
claude-instant-1,1109.4714025612695
wizardlm-70b,1105.2571639542348
gpt-3.5-turbo-0314,1104.8148811707322
tulu-2-dpo-70b,1103.7049526653798
vicuna-33b,1093.4173581256907
starling-lm-7b-alpha,1089.5252242123993
llama-2-70b-chat,1082.0
deepseek-llm-67b-chat,1081.7333719339758
llama2-70b-steerlm-chat,1077.9213886442594
openhermes-2.5-mistral-7b,1077.7565010123178
openchat-3.5,1076.156140464665
pplx-70b-online,1075.6900336914805
gpt-3.5-turbo-1106,1071.34348146577
dolphin-2.2.1-mistral-7b,1064.6555895604838
solar-10.7b-instruct-v1.0,1064.6547951988798
wizardlm-13b,1058.0881141607015
zephyr-7b-beta,1050.621049305044
mpt-30b-chat,1043.9396770969938
codellama-34b-instruct,1043.438123919167
llama-2-13b-chat,1041.844178819788
vicuna-13b,1040.3549220401433
pplx-7b-online,1038.3258447780543
zephyr-7b-alpha,1037.1838090995325
qwen-14b-chat,1033.5880569711242
falcon-180b-chat,1031.9722879472547
guanaco-33b,1031.912320867041
llama-2-7b-chat,1024.1410993269724
stripedhyena-nous-7b,1019.503408798114
mistral-7b-instruct,1006.4716009809872
palm-2,1005.5618374109462
vicuna-7b,1004.9594942615547
koala-13b,965.7386207175641
chatglm3-6b,959.915347372513
gpt4all-13b-snoozy,937.2206257319535
mpt-7b-chat,930.6503307411924
chatglm2-6b,929.9149124243302
RWKV-4-Raven-14B,924.6765778254246
alpaca-13b,904.2175900877558
oasst-pythia-12b,896.7882440860636
chatglm-6b,882.9016216593575
fastchat-t5-3b,874.0071233313606
stablelm-tuned-alpha-7b,844.7183369589375
dolly-v2-12b,822.677056909057
llama-13b,800.3411859506589
