Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1029.3118710282615,1406.850250444602,1106.26768295253,969.1865250150532,69,66,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,885.5064222770594,2888.016383646845,978.2039634209076,798.6381093558214,74,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1329.9193557265487,602.2240993790205,1375.7930437958323,1282.829926260511,134,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,968.9846849339112,1490.5813367755777,1019.4034810063356,884.5853936514914,78,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.7201015402989,14676.165067557931,1186.4387283281071,865.2101528313824,45,36,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1038.453676428394,3680.546540658519,1181.297404401751,1005.8434117507468,80,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1229.1736488033512,191.77140539759637,1260.5920239766424,1205.074295966083,433,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1209.8486186013506,517.4157874399101,1252.9367626132496,1163.5494781236014,202,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1205.2358302681723,171.3442528772189,1230.3921098876128,1178.6314131816982,669,29,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1375.7821320114756,165.18002742835588,1401.1800313301444,1353.5586604850394,765,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1252.9571740851811,121.87913267587815,1273.743177583929,1230.5869606954764,1795,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1350.1393186511295,104.3992618961678,1371.2680629245956,1332.1465244069484,2769,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1284.9500709883746,115.2276183637738,1307.0417826829078,1264.3193730929484,1967,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1188.7939950431903,346.27827656510686,1224.7689894837094,1151.067545744767,337,30,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.990479062128,888.4756153884977,1081.26631913167,989.7636121191928,122,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1160.5115105820912,98.27088362213075,1187.9301140543107,1149.1018196882533,24,36,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1246.1645530773346,150.20630470065635,1271.789239289606,1226.95881478597,951,16,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1303.761240974144,127.0708264486675,1327.091413311905,1286.1562106105844,1637,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1150.852378255518,299.1835179094445,1179.304331298068,1114.1613982160843,490,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1286.003354359604,280.2449920654136,1321.9151076119658,1254.7986782167698,390,7,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1156.206343344767,1226.0775983189146,1222.1206883749787,1090.0770197675445,58,30,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1273.478077114552,380.0748208537717,1307.118234704515,1236.6505114059498,172,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,922.5735841698385,6615.863972798501,1166.7833223026112,806.1934456672363,42,43,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1160.5115105820912,98.27088362213075,1187.9301140543107,1149.1018196882533,36,36,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1162.9109822622054,1918.3607249471784,1244.0504056854472,1077.9237538512916,30,22,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1160.5115105820912,98.27088362213075,1187.9301140543107,1149.1018196882533,44,36,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1336.4904104508014,145.83500223505604,1356.8806058584903,1314.1948478423246,1004,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.781294579024,173.75892559865432,1373.6845031784842,1321.5778563244892,918,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1391.3204958984686,165.7534363413471,1416.8204832926997,1368.5956023629742,1209,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1375.3635177860367,158.9976372700491,1396.784417601274,1350.3940428149765,1127,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1204.626284671106,437.7021528426204,1237.9706634220497,1165.7774027389407,125,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1199.4722256463597,408.21905731761336,1242.1159060905009,1168.9002493931353,263,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1067.4272854281128,533.8969792064264,1116.0682117833546,1024.7746736026038,213,62,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1129.5695341727926,262.8009484798677,1163.0905609797403,1103.3050629234824,509,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1306.5557622288095,224.5752523900355,1330.988541662167,1273.87405240858,468,7,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1277.761222472189,253.59611462933344,1307.708840785903,1244.3080398942086,467,12,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1016.5441661207352,4360.2496280905625,1174.1120544461012,954.3428723593104,52,39,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1076.1088674253924,781.0718646467973,1129.270045017064,1018.9964444660844,127,58,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1244.5623163170642,643.0257280796063,1294.4548791737548,1196.6300442089282,141,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1269.673162522237,399.7800491917226,1307.8769991737468,1231.9245538490952,225,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1196.0832795445526,167.4943586105716,1223.4301853838056,1171.6015782873258,1046,30,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1278.0007292599544,1714.368751297764,1349.5296856736647,1191.2342143052542,79,5,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1205.4460328497964,195.90115025415344,1235.333299249936,1185.3738559043454,630,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1205.3843962559602,330.1447828332236,1243.2044768236387,1173.6881481503558,269,22,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1334.9424829495445,142.60871445609223,1363.8707269252757,1312.8463911994925,1280,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1273.2951653839857,150.34843775731468,1297.4016611425268,1249.8990147006166,953,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1264.8232445128087,124.74564502178217,1286.0437352437548,1241.147520212443,1413,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1334.3523939285749,133.86733689450668,1356.301519895868,1314.1975728598718,1512,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1329.4082724003647,181.6411751933192,1358.300562815598,1307.8868960818254,1563,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1401.6498324256256,127.8850044739558,1425.3753423188607,1381.8325926306345,1400,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,924.6499422520716,10858.169295927612,1183.275529006335,855.1340155623294,52,37,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,977.9443841069116,1354.4569270206182,1038.7654268832537,906.446614261272,84,87,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1013.3522223827908,1285.3731201815056,1074.5350085785344,945.476205276365,89,78,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,949.1731466514602,12424.195318419448,1179.7938436367876,855.6829570149404,28,38,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1058.5417810350464,317.994275130394,1102.1248901682534,1029.5213837852418,320,69,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1104.8987954053064,190.93350504303373,1125.5352882346506,1079.8077770297384,531,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.1425303377982,427.0509205464779,1094.9928414471228,1023.41019127323,214,72,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1176.896108729488,112.14215422300478,1198.5053349965456,1155.952579622666,3243,31,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.904319528263,135.98668426088324,1164.4469179241771,1117.5419252238714,1975,44,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1097.5723383169145,2725.513898920417,1194.9097468090242,1007.3598109839857,40,34,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
