Model,0,id_name
gpt-4o-2024-05-13,1401.6498324256256,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1391.3204958984686,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1375.7821320114756,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1375.3635177860367,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1355.0644379069754,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1350.1393186511295,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.781294579024,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-flash-api-0514,1336.4904104508014,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1334.9424829495445,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1334.3523939285749,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1329.9193557265487,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1329.4082724003647,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large,1311.861622469731,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1306.5557622288095,gemma-unknown-it-2-unknown-27-unknown-unknown-false
command-r-plus,1303.761240974144,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,1286.003354359604,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1284.9500709883746,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1281.3439952134518,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1278.0007292599544,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1277.761222472189,gemma-unknown-it-2-unknown-9-unknown-unknown-false
nemotron-4-340b-instruct,1277.4562274611706,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
