Model,0
gpt-4o-2024-05-13,1305.9783790575316
claude-3-5-sonnet-20240620,1295.881913916956
gemini-1.5-pro-api-0514,1294.5376206745113
claude-3-opus-20240229,1270.313131876805
gpt-4-turbo-2024-04-09,1267.5227309300856
gemini-1.5-flash-api-0514,1263.3164364260933
gemini-advanced-0514,1262.5760115582636
gpt-4-1106-preview,1249.1701819709651
gpt-4-0125-preview,1247.8085561864666
yi-large-preview,1247.5752309115778
gemini-1.5-pro-api-0409-preview,1247.2942476040514
nemotron-4-340b-instruct,1231.8347970673601
deepseek-coder-v2,1230.4412024968674
gemma-2-27b-it,1226.8507837737277
yi-large,1226.8082864105165
claude-3-sonnet-20240229,1221.9179558140117
glm-4-0520,1217.922354027229
command-r-plus,1214.9533072431896
gpt-4-0314,1199.9280616460987
qwen2-72b-instruct,1199.7234357885438
qwen-max-0428,1198.2620113255798
claude-3-haiku-20240307,1197.6998877294177
reka-core-20240501,1193.3575213348429
glm-4-0116,1192.938564700687
gpt-4-0613,1190.4949935196628
gemma-2-9b-it,1185.001180941348
llama-3-70b-instruct,1184.9638120077814
mistral-large-2402,1175.7765342265413
qwen1.5-110b-chat,1166.7394185623882
command-r,1166.495797681898
qwen1.5-72b-chat,1165.5653217984002
claude-1,1162.5580071517131
mistral-medium,1162.274186499838
yi-1.5-34b-chat,1162.0345500381097
qwen1.5-32b-chat,1157.2472891578957
mixtral-8x22b-instruct-v0.1,1154.3155388122866
reka-flash-21b-20240226-online,1150.8438768904684
reka-flash-21b-20240226,1150.7894833998441
mistral-next,1150.0137394397643
reka-flash-preview-20240611,1147.9797743485235
claude-2.0,1145.9388862425842
gemini-pro-dev-api,1142.1030326123594
gpt-3.5-turbo-0125,1135.5720204698066
llama-3-8b-instruct,1134.1852372218386
solar-10.7b-instruct-v1.0,1133.6132815474825
bard-jan-24-gemini-pro,1133.295335453359
claude-2.1,1132.998333437251
claude-instant-1,1132.5511370766617
phi-3-medium-4k-instruct,1129.0197877787793
gemini-pro,1125.4026504322812
qwen1.5-14b-chat,1125.199500149678
dbrx-instruct-preview,1124.9426716210212
gpt-3.5-turbo-0613,1124.7828437539442
starling-lm-7b-beta,1119.4534225678408
zephyr-orpo-141b-A35b-v0.1,1118.186454981089
tulu-2-dpo-70b,1115.4992881918633
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1108.6778531180498
openchat-3.5,1107.847796467477
yi-34b-chat,1105.5733578346108
phi-3-small-8k-instruct,1103.696807215393
wizardlm-70b,1103.6253384423035
qwen1.5-7b-chat,1101.6174799132264
RWKV-4-Raven-14B,1100.7362608424055
deepseek-llm-67b-chat,1099.4749432942394
openchat-3.5-0106,1096.2194481144495
starling-lm-7b-alpha,1092.6870116135653
gpt-3.5-turbo-1106,1088.3107412183494
llama-2-13b-chat,1077.4881626382821
mpt-30b-chat,1072.068981312932
gemma-1.1-7b-it,1071.9628757023415
llama-2-70b-chat,1071.9267208511346
mistral-7b-instruct-v0.2,1071.065222493941
openhermes-2.5-mistral-7b,1070.6388016822675
wizardlm-13b,1065.2509972006078
vicuna-13b,1061.3417226408455
nous-hermes-2-mixtral-8x7b-dpo,1059.7643852691851
olmo-7b-instruct,1056.9244357326397
falcon-180b-chat,1053.5768916864058
phi-3-mini-4k-instruct-june-2024,1053.5080869356043
zephyr-7b-beta,1053.0864316989519
phi-3-mini-4k-instruct,1053.0212110180082
vicuna-7b,1050.181197336859
vicuna-33b,1043.5273203001507
qwen-14b-chat,1038.1716427997078
gemma-7b-it,1035.80502776176
dolphin-2.2.1-mistral-7b,1032.606601978946
codellama-34b-instruct,1026.8629069579351
mistral-7b-instruct,1020.277083749858
gemma-1.1-2b-it,1019.39334829255
snowflake-arctic-instruct,1017.3947273016095
pplx-70b-online,1015.9128740108188
phi-3-mini-128k-instruct,1014.0715336253081
palm-2,1013.7494066243976
zephyr-7b-alpha,1012.2503961967362
llama2-70b-steerlm-chat,1011.7696102823331
llama-2-7b-chat,1011.4859723446383
qwen1.5-4b-chat,1005.1283209123867
codellama-70b-instruct,998.6459399572778
gemma-2b-it,997.0842751141473
pplx-7b-online,993.8752309385013
stripedhyena-nous-7b,993.8489216063897
chatglm3-6b,969.8600360522096
guanaco-33b,964.1270991126455
fastchat-t5-3b,951.663722020811
gpt4all-13b-snoozy,950.473616040116
chatglm-6b,941.8196528375115
alpaca-13b,922.307686778541
chatglm2-6b,890.1968199911263
stablelm-tuned-alpha-7b,886.9412630475991
koala-13b,879.1805494335268
dolly-v2-12b,874.2019263633945
oasst-pythia-12b,866.6692665603262
mpt-7b-chat,809.9032942241231
llama-13b,800.7407628994888
